timestamp,x,y,z,w
1509126461393980,-0.320374,0.39801,-0.759033,-0.403625
1509126461416567,-0.319946,0.399841,-0.757629,-0.404724
1509126461441634,-0.318237,0.403442,-0.756226,-0.405151
1509126461455170,-0.313232,0.4104,-0.755432,-0.403503
1509126461484722,-0.302979,0.419983,-0.756165,-0.400146
1509126461501277,-0.291992,0.424194,-0.762024,-0.392578
1509126461554408,-0.283447,0.422363,-0.771729,-0.381775
1509126461555261,-0.275391,0.417297,-0.783264,-0.369568
1509126461555776,-0.264282,0.413879,-0.793701,-0.359131
1509126461567376,-0.248169,0.413452,-0.801758,-0.353149
1509126461590937,-0.224304,0.421265,-0.80658,-0.348877
1509126461605988,-0.197449,0.4328,-0.810242,-0.342468
1509126461628959,-0.169006,0.441711,-0.816284,-0.331665
1509126461681650,-0.139282,0.450684,-0.821899,-0.319336
1509126461682100,-0.109802,0.457825,-0.828308,-0.303833
1509126461689218,-0.079895,0.458313,-0.838623,-0.283447
1509126461708820,-0.0505371,0.449158,-0.852234,-0.263489
1509126461725314,-0.0192261,0.435181,-0.867615,-0.239746
1509126461763415,0.0142212,0.419373,-0.881592,-0.216187
1509126461776975,0.0493774,0.401062,-0.893494,-0.195923
1509126461792997,0.0861206,0.386597,-0.900391,-0.179993
1509126461816077,0.125671,0.377014,-0.902405,-0.166443
1509126461837157,0.164124,0.367126,-0.902954,-0.151672
1509126461852652,0.200073,0.358643,-0.90155,-0.136292
1509126461876305,0.236816,0.34845,-0.898621,-0.122437
1509126461897242,0.272827,0.335938,-0.895081,-0.107361
1509126461912792,0.306641,0.325867,-0.889954,-0.0884399
1509126461936370,0.337158,0.315308,-0.884338,-0.069397
1509126461958409,0.364929,0.304688,-0.878235,-0.0524292
1509126461972948,0.387329,0.293152,-0.873291,-0.0375977
1509126461996101,0.402222,0.283325,-0.8703,-0.0236206
1509126462018682,0.407471,0.27887,-0.869568,-0.0109253
1509126462041232,0.404175,0.279236,-0.871033,-0.00012207
1509126462055759,0.396729,0.281555,-0.873657,0.0065918
