timestamp,x,y,z
1509126417061455,-12.625,0.0625,22.75
1509126417076994,-15.8125,7.0625,35.1875
1509126417107575,-8.375,20,52.75
1509126417121640,-0.8125,35.5,65.75
1509126417136654,-6.75,48.1875,73.25
1509126417161748,-12.75,46,87
1509126417181809,-12.9375,43.5625,104.813
1509126417196814,-16.4375,46.4375,115.438
1509126417235419,-24.1875,51.875,119.938
1509126417244576,-11.6875,61.0625,121.688
1509126417252162,-1.375,60.25,126.063
1509126417272670,5.6875,53.1875,135.688
1509126417296233,-3.3125,52.8125,145.938
1509126417317878,-35.5,66.4375,148.313
1509126417371979,-35.9375,67.4375,146.375
1509126417372437,-16.0625,71.4375,136.25
1509126417378297,-0.125,56.9375,154.75
1509126417392468,34.375,63.8125,178.938
1509126417414925,86.75,81.9375,175.75
1509126417429020,95.5,97.5,162.438
1509126417451621,66.9375,113.25,154.25
1509126417474187,67.25,129.375,148.625
1509126417489200,37.4375,131,141.875
1509126417511770,27.1875,132.25,137.563
1509126417534532,58.75,145.438,119.875
1509126417549247,49,157.563,106.438
1509126417571854,19.125,143.938,99.75
1509126417594367,21.25,129.938,100.688
1509126417609430,19.3125,121.813,96.0625
1509126417639989,21.625,119.75,88.25
1509126417654072,21.375,110.25,97.3125
1509126417676629,3.875,79.25,97.1875
1509126417691664,-14.625,49.8125,81.125
1509126417714414,-9.625,34.25,57.75
1509126417736882,-16.5625,10.9375,33.125
1509126417751663,-24.5,-14.125,14.375
1509126417774303,-20.4375,-21.375,7.0625
1509126417796819,-19.125,-16.875,-2.75
1509126417811839,-15.6875,-11.4375,-11.1875
1509126417833979,-13.4375,-10.25,-19.6875
1509126417857040,-6.0625,-1.875,-22.5
1509126417871608,-2,-1.3125,-20.8125
1509126417894138,1.25,8.375,-13.5625
1509126417916698,2.375,9.3125,-12.6875
1509126417931768,3.875,5.0625,-11.0625
1509126417954321,-0.375,0.5625,-7.5625
1509126417969365,2.1875,3.6875,-2.25
1509126417991898,5.0625,5.6875,-0.625
1509126418014463,5.0625,3.4375,2.8125
1509126418036540,4.5,-0.125,4.4375
1509126418051586,5.3125,4.8125,4.75
1509126418074142,4.875,4.5625,5.25
1509126418096676,1.875,-0.4375,1.8125
1509126418111718,1.9375,-4.25,1.6875
1509126418134300,1.0625,-0.6875,2.0625
1509126418156837,2.0625,5.8125,1.0625
1509126418171876,1.0625,-1.9375,-1.0625
1509126418193935,-3.625,-6.75,-0.8125
1509126418216497,-0.25,-1,1.625
1509126418231536,-0.4375,5.75,2.3125
1509126418254095,1.25,3.375,0.25
1509126418276657,0.75,-0.875,-0.625
1509126418291697,2.9375,0.625,-0.4375
1509126418314257,0.375,3.125,-0.9375
1509126418336835,0.9375,2.4375,-2.0625
1509126418353360,0.4375,-0.3125,-2.375
1509126418374428,2.625,2.375,-1.5625
1509126418396979,3.3125,5.3125,-0.625
1509126418413219,2.125,0.875,-1.25
1509126418434278,0.3125,-1.875,-1.75
1509126418456884,0.8125,-2.1875,-2.625
1509126418474431,0.625,-0.5,-1.8125
1509126418493990,-0.375,-3.4375,-3.625
1509126418516683,-0.8125,-4.75,-4
1509126418533091,-0.8125,-3.1875,-2.3125
1509126418554278,-2,1.25,-1.25
1509126418576828,0.1875,-0.5625,-1.3125
1509126418593250,-0.4375,-1.8125,-1.5
1509126418614334,0.3125,-1.125,-0.125
1509126418636906,1.4375,2,0.5625
1509126418654931,2.25,0.9375,-0.25
1509126418674465,3.1875,1.125,0
1509126418696525,1.5625,-0.375,-1.6875
1509126418714569,1.6875,-0.0625,-1.25
1509126418734124,2.6875,-0.1875,-1.4375
1509126418756684,2.0625,-1.5625,-0.875
1509126418774729,0.5625,-2.5,0.1875
1509126418794287,1.0625,-0.4375,-0.25
1509126418816841,1.25,1.1875,-1.25
1509126418834388,0.9375,-2.125,-2.0625
1509126418853943,1.8125,-2.6875,-2.5625
1509126418876500,0.5625,-3.8125,-2.6875
1509126418894548,1.5625,-2.125,-2.6875
1509126418914103,1.6875,-3.125,-2.875
1509126418936663,3.5625,-3.9375,-3.625
1509126418954712,3.8125,-3.5625,-3.125
1509126418981782,8.0625,-2.0625,-2.875
1509126418996820,4.4375,-3.9375,-1.375
1509126419014366,7.875,-3.125,-8.8125
1509126419034432,7.875,-10.6875,-23.5
1509126419056481,3.6875,-22.0625,-34.5
1509126419079157,6.9375,-29.25,-35.75
1509126419094197,9,-41.8125,-34.75
1509126419116782,-2.0625,-52.8125,-43.3125
1509126419139415,-1.125,-56.9375,-56.875
1509126419154470,1.875,-64,-69.4375
1509126419176690,0.25,-73.375,-81.4375
1509126419199191,-2,-83.1875,-92.375
1509126419214231,-2.875,-91.9375,-96
1509126419236869,-15.6875,-103.563,-100.25
1509126419259415,-26.125,-110.75,-104.688
1509126419275870,-24.0625,-116.625,-112.625
1509126419296931,-15.125,-125.688,-129.188
1509126419319010,-18.5625,-135.25,-163.313
1509126419335658,-36.9375,-138.75,-179.688
1509126419356756,-43.5625,-125.563,-167.063
1509126419379272,-25.3125,-114,-161.25
1509126419395838,-24.625,-105.625,-164.438
1509126419416903,-55.875,-98.5625,-167.313
1509126419438930,-69.5625,-79.75,-155.125
1509126419455981,-57.875,-60.1875,-166.563
1509126419477040,-37.3125,-39,-159.625
1509126419499115,-46.0625,-29,-154.438
1509126419515636,-50.0625,-35.1875,-153.063
1509126419536835,-26.5625,-49.5,-154.125
1509126419558995,-5.8125,-60.5625,-163.688
