timestamp,x,y,z,w
1509126429781928,-0.333435,0.400208,-0.771118,-0.36615
1509126429797454,-0.332703,0.39978,-0.772583,-0.364197
1509126429820601,-0.329773,0.401611,-0.773621,-0.362671
1509126429842071,-0.324097,0.406921,-0.774292,-0.360413
1509126429858189,-0.314514,0.415833,-0.775696,-0.355652
1509126429879175,-0.303894,0.423767,-0.779968,-0.346069
1509126429903250,-0.294495,0.429382,-0.786926,-0.331238
1509126429918285,-0.287476,0.427368,-0.797363,-0.314636
1509126429969409,-0.282104,0.416443,-0.811218,-0.298279
1509126429979939,-0.272888,0.403809,-0.825378,-0.285034
1509126429983951,-0.256287,0.396545,-0.836853,-0.2771
1509126429999993,-0.23114,0.403625,-0.843018,-0.270203
1509126430023556,-0.20105,0.421692,-0.844971,-0.260498
1509126430039304,-0.171875,0.440308,-0.845581,-0.24823
1509126430081588,-0.146423,0.452454,-0.848511,-0.232239
1509126430091683,-0.121216,0.455139,-0.85614,-0.212585
1509126430098149,-0.0959473,0.444824,-0.86969,-0.191223
1509126430119735,-0.069397,0.429016,-0.884216,-0.171021
1509126430142311,-0.0391846,0.416321,-0.895447,-0.153015
1509126430164931,-0.00579834,0.408325,-0.9021,-0.139465
1509126430180827,0.0306396,0.401978,-0.906189,-0.127686
1509126430203939,0.0662842,0.393555,-0.909668,-0.115295
1509126430226514,0.100403,0.382935,-0.91272,-0.100891
1509126430240531,0.136658,0.368103,-0.915344,-0.0896606
1509126430263565,0.173828,0.350647,-0.916931,-0.078064
1509126430286124,0.208069,0.336853,-0.916016,-0.06427
1509126430300691,0.23938,0.327148,-0.912781,-0.050354
1509126430323724,0.269409,0.317871,-0.908264,-0.0378418
1509126430346288,0.294861,0.309387,-0.903687,-0.0259399
1509126430360322,0.313965,0.302673,-0.89978,-0.0151978
1509126430383885,0.325745,0.299194,-0.896851,-0.00744629
1509126430412466,0.334167,0.296936,-0.894531,-0.0010376
1509126430427000,0.338928,0.296509,-0.892883,0.00561523
1509126430443543,0.339294,0.297546,-0.892334,0.0114136
1509126430466146,0.338379,0.297729,-0.892517,0.0149536
1509126430487351,0.334351,0.30011,-0.89325,0.0162964
1509126430503894,0.329529,0.302917,-0.894104,0.0162964
1509126430526420,0.3255,0.304871,-0.894897,0.0151978
1509126430547502,0.321838,0.306763,-0.89563,0.0128174
1509126430563519,0.318237,0.308899,-0.89624,0.00958252
1509126430587101,0.31543,0.311035,-0.896545,0.00592041
1509126430607134,0.314148,0.312195,-0.896606,0.00183105
1509126430623677,0.314331,0.311768,-0.896667,-0.00140381
1509126430646241,0.315002,0.312073,-0.896301,-0.00396729
1509126430667294,0.317139,0.310547,-0.896057,-0.00549316
1509126430684340,0.319153,0.309143,-0.895874,-0.00622559
1509126430706398,0.320862,0.307617,-0.895752,-0.0065918
1509126430727453,0.322266,0.30481,-0.89624,-0.00598145
1509126430743496,0.322388,0.30304,-0.89679,-0.00561523
1509126430766058,0.322083,0.301147,-0.897522,-0.00518799
1509126430787463,0.321167,0.299805,-0.898315,-0.0043335
1509126430803894,0.32019,0.298706,-0.898987,-0.00354004
1509126430826454,0.320068,0.296997,-0.899658,-0.00262451
1509126430847540,0.32019,0.296204,-0.899841,-0.00164795
1509126430863551,0.320129,0.294983,-0.900269,-0.000915527
1509126430886114,0.319458,0.294678,-0.900635,-6.10352e-05
1509126430907167,0.318604,0.295349,-0.900696,-0.000244141
1509126430923711,0.318726,0.295044,-0.900757,-0.000610352
1509126430946270,0.318604,0.295593,-0.900635,-0.000793457
1509126430967327,0.318481,0.295654,-0.900635,-0.00109863
1509126430983390,0.318665,0.295532,-0.900635,-0.00128174
1509126431006462,0.318909,0.295776,-0.900452,-0.00170898
1509126431028491,0.319214,0.295654,-0.900391,-0.00213623
1509126431044533,0.319275,0.295837,-0.90033,-0.00299072
1509126431072258,0.318909,0.296021,-0.90033,-0.00402832
1509126431088803,0.318359,0.296021,-0.900574,-0.00445557
1509126431111478,0.317871,0.296692,-0.900513,-0.00512695
1509126431132552,0.318115,0.296936,-0.90033,-0.00579834
1509126431154639,0.319153,0.296509,-0.900146,-0.00616455
1509126431171233,0.319946,0.296387,-0.899841,-0.00653076
1509126431199991,0.320618,0.295898,-0.89978,-0.00683594
1509126431208516,0.321106,0.29541,-0.89978,-0.00695801
1509126431231074,0.321411,0.295044,-0.89978,-0.00708008
1509126431245724,0.32135,0.294861,-0.899841,-0.00701904
