timestamp,x,y,z,w
1509126439286318,-0.34082,0.425354,-0.777649,-0.313354
1509126439299352,-0.330017,0.431824,-0.779663,-0.311096
1509126439324420,-0.305359,0.445129,-0.785461,-0.302856
1509126439343972,-0.280945,0.454773,-0.794739,-0.287537
1509126439359012,-0.25708,0.460266,-0.805359,-0.271057
1509126439383075,-0.231567,0.46814,-0.813232,-0.256714
1509126439436718,-0.203613,0.476074,-0.821594,-0.238525
1509126439437720,-0.175842,0.483276,-0.829468,-0.21814
1509126439445242,-0.145813,0.492798,-0.833984,-0.201111
1509126439459779,-0.116577,0.50061,-0.836975,-0.187988
1509126439479834,-0.0879517,0.502197,-0.843689,-0.168091
1509126439502896,-0.057251,0.494263,-0.855225,-0.145081
1509126439546514,-0.0253906,0.474731,-0.871094,-0.123352
1509126439554533,0.00756836,0.450073,-0.887146,-0.10199
1509126439569572,0.0405884,0.427185,-0.89917,-0.0855713
1509126439578095,0.0756226,0.414307,-0.903992,-0.0736694
1509126439600682,0.112488,0.402161,-0.906555,-0.0618896
1509126439631238,0.150635,0.387207,-0.908203,-0.0509644
1509126439645776,0.189392,0.372864,-0.90741,-0.041626
1509126439668460,0.227295,0.360413,-0.904053,-0.0335693
1509126439691017,0.263672,0.34845,-0.89917,-0.0246582
1509126439705557,0.297485,0.338196,-0.8927,-0.015686
1509126439728621,0.327087,0.330994,-0.885132,-0.0055542
1509126439751181,0.350098,0.325317,-0.878418,0.00750732
1509126439765717,0.366882,0.31897,-0.873657,0.0188599
1509126439788811,0.375305,0.315125,-0.871277,0.0264893
1509126439811345,0.379639,0.312256,-0.8703,0.0305786
1509126439825408,0.380737,0.309753,-0.870544,0.0350952
1509126439848937,0.375854,0.30896,-0.872559,0.0435181
1509126439871151,0.364319,0.310608,-0.876282,0.0540161
1509126439892189,0.350342,0.313171,-0.880615,0.0606689
1509126439908719,0.339233,0.313477,-0.884888,0.0603027
1509126439931278,0.331421,0.3125,-0.88855,0.0552368
1509126439952462,0.32666,0.311157,-0.891113,0.0492554
1509126439968878,0.322815,0.311035,-0.892822,0.0441284
1509126439990935,0.319641,0.311523,-0.893982,0.0404663
1509126440011992,0.317871,0.310669,-0.89502,0.0374146
1509126440028535,0.3172,0.308838,-0.895996,0.0353394
1509126440051096,0.316589,0.306885,-0.896912,0.0342407
1509126440072244,0.316101,0.304626,-0.897888,0.0338135
1509126440088697,0.315796,0.302979,-0.89856,0.0333252
1509126440118420,0.315735,0.300598,-0.899353,0.0332031
1509126440132167,0.315918,0.297791,-0.900208,0.0337524
1509126440148639,0.31604,0.295654,-0.900879,0.0344849
1509126440171199,0.31543,0.293396,-0.901794,0.0353394
1509126440192300,0.314026,0.292419,-0.902527,0.0357056
1509126440208799,0.313232,0.291199,-0.903259,0.0352783
1509126440231359,0.31311,0.289978,-0.903687,0.0344849
1509126440252438,0.31311,0.289795,-0.903809,0.0339966
1509126440268457,0.313232,0.28894,-0.904053,0.0340576
1509126440291139,0.312561,0.288879,-0.904236,0.034729
1509126440313698,0.312378,0.288513,-0.904419,0.0349121
1509126440327741,0.312378,0.28833,-0.90448,0.0350342
1509126440351301,0.312195,0.288147,-0.904602,0.0351563
1509126440373858,0.3125,0.28772,-0.904602,0.0352783
1509126440396429,0.312683,0.287415,-0.904602,0.0354614
1509126440404943,0.312744,0.286926,-0.904785,0.0355835
1509126440423994,0.312378,0.286926,-0.904907,0.0354614
1509126440440741,0.309448,0.286377,-0.906128,0.0341187
1509126440463244,0.300232,0.282654,-0.910461,0.0325317
1509126440484296,0.295715,0.282715,-0.911987,0.0309448
1509126440500310,0.292236,0.28302,-0.913025,0.0294189
1509126440522869,0.287231,0.282043,-0.914978,0.02771
1509126440545428,0.280762,0.279785,-0.917725,0.0258789
1509126440568516,0.27417,0.275818,-0.920959,0.0241699
1509126440583054,0.282166,0.277954,-0.917908,0.0247803
1509126440605615,0.281189,0.279114,-0.917847,0.0244141
1509126440628652,0.281738,0.279297,-0.917603,0.0239258
1509126440643193,0.282471,0.279358,-0.917419,0.0238647
1509126440673884,0.282959,0.27948,-0.917236,0.0238037
1509126440688401,0.283081,0.279968,-0.917053,0.0236816
1509126440702938,0.284302,0.28009,-0.916626,0.0237427
1509126440725498,0.294006,0.282959,-0.912598,0.0252075
1509126440748560,0.289124,0.28125,-0.914734,0.0245361
1509126440763204,0.294739,0.281433,-0.912842,0.0250244
1509126440786885,0.295959,0.281616,-0.912415,0.0247192
1509126440808424,0.296448,0.281738,-0.912231,0.0247192
1509126440822982,0.297668,0.281433,-0.911926,0.0249023
1509126440845521,0.29834,0.281494,-0.911682,0.0250244
