timestamp,x,y,z
1509126426798801,0.923828,-0.304199,0.477539
1509126426819326,0.983887,-0.169434,0.335449
1509126426843389,1.02344,-0.223633,0.339355
1509126426859443,1.06787,-0.425293,0.412109
1509126426879500,1.05273,-0.55127,0.384277
1509126426903084,1.02148,-0.535645,0.453125
1509126426933153,0.884766,-0.501465,0.472656
1509126426942244,0.722656,-0.682617,0.527344
1509126426955688,0.583008,-0.830078,0.578125
1509126426970728,0.383301,-0.899414,0.619629
1509126426995796,0.226074,-0.85791,0.718262
1509126427015848,0.171875,-0.890625,0.701172
1509126427066984,0.0952148,-0.768555,0.644043
1509126427076509,-0.258789,-0.828125,0.600098
1509126427090549,-0.122559,-1.0708,0.674316
1509126427097577,0.015625,-1.01367,0.680664
1509126427113059,-0.00927734,-0.971191,0.713867
1509126427143640,-0.0791016,-0.741211,0.688965
1509126427164723,0.0419922,-0.646484,0.700195
1509126427181239,-0.0556641,-0.671387,0.746094
1509126427203799,-0.140625,-0.834961,0.738281
1509126427224855,-0.263184,-0.798828,0.714844
1509126427241400,-0.209473,-0.719727,0.721191
1509126427263985,-0.202148,-0.683594,0.67627
1509126427285015,-0.304688,-0.739746,0.688477
1509126427301058,-0.337402,-0.674316,0.710449
1509126427323617,-0.34375,-0.656738,0.621094
1509126427344674,-0.340332,-0.620605,0.547363
1509126427361218,-0.385254,-0.609863,0.482422
1509126427383779,-0.336914,-0.498047,0.451172
1509126427404833,-0.319824,-0.531738,0.489746
1509126427421378,-0.343262,-0.501953,0.45166
1509126427443950,-0.444824,-0.461914,0.430176
1509126427465004,-0.457031,-0.480469,0.55127
1509126427482540,-0.513184,-0.422363,0.574219
1509126427503596,-0.5625,-0.50293,0.708008
1509126427524652,-0.695313,-0.493164,0.65625
1509126427541196,-0.742676,-0.535645,0.686035
1509126427563757,-0.717285,-0.547852,0.686523
1509126427584818,-0.709473,-0.560059,0.676758
1509126427601483,-0.714844,-0.547852,0.669922
1509126427623633,-0.708008,-0.54541,0.628418
1509126427644692,-0.73877,-0.531738,0.600586
1509126427661465,-0.711426,-0.51709,0.543945
1509126427684026,-0.661621,-0.558594,0.554688
1509126427704940,-0.631348,-0.575195,0.557129
1509126427720574,-0.658203,-0.557129,0.531738
1509126427743635,-0.679688,-0.523438,0.51709
1509126427764698,-0.637695,-0.557617,0.55127
1509126427781263,-0.635742,-0.559082,0.59082
1509126427803826,-0.632813,-0.563965,0.587891
1509126427824990,-0.682617,-0.522949,0.54834
1509126427841479,-0.625,-0.538574,0.580566
1509126427863538,-0.632324,-0.5625,0.60498
1509126427886098,-0.62793,-0.544922,0.583984
1509126427907177,-0.654297,-0.547363,0.583008
1509126427923723,-0.641113,-0.548828,0.573242
1509126427946258,-0.623047,-0.55127,0.59668
1509126427961299,-0.615723,-0.560547,0.605469
1509126427983943,-0.657227,-0.545898,0.572266
1509126428006500,-0.647461,-0.547852,0.583008
1509126428020540,-0.629883,-0.552246,0.584473
1509126428049620,-0.628906,-0.554199,0.583008
1509126428066167,-0.655273,-0.564941,0.575684
1509126428088721,-0.654297,-0.544922,0.574707
1509126428109889,-0.647461,-0.539063,0.578125
1509126428126436,-0.636719,-0.557617,0.606934
1509126428148993,-0.646484,-0.554688,0.600586
1509126428169681,-0.671875,-0.556152,0.594727
1509126428186717,-0.652832,-0.550293,0.60498
1509126428208751,-0.630859,-0.559082,0.606934
1509126428232815,-0.658691,-0.567383,0.611816
1509126428246351,-0.643066,-0.547363,0.591309
1509126428268929,-0.647461,-0.553223,0.603027
1509126428289988,-0.616211,-0.561523,0.605469
1509126428306400,-0.628906,-0.558105,0.604492
1509126428328886,-0.628906,-0.550293,0.578613
1509126428351470,-0.620605,-0.564941,0.604004
1509126428366507,-0.620605,-0.555664,0.591797
1509126428388674,-0.637207,-0.560059,0.583496
1509126428411233,-0.640625,-0.553223,0.591309
1509126428426278,-0.622559,-0.552734,0.586426
1509126428448834,-0.617188,-0.566406,0.598633
1509126428471394,-0.630371,-0.548828,0.593262
1509126428485453,-0.65332,-0.539551,0.574707
1509126428508495,-0.632324,-0.554688,0.592285
1509126428532557,-0.630859,-0.552246,0.602051
1509126428545684,-0.63623,-0.5625,0.59668
