timestamp,roll,pitch,yaw
1509126398881649,-0.62733,-0.96915,2.63493
1509126398896689,-0.63202,-0.97035,2.63986
1509126398919749,-0.642626,-0.969673,2.64938
1509126398944322,-0.656672,-0.964684,2.66135
1509126398964378,-0.678433,-0.954583,2.68054
1509126398979408,-0.704647,-0.935141,2.70714
1509126399003486,-0.72047,-0.908971,2.73678
1509126399056836,-0.72513,-0.877964,2.76482
1509126399057266,-0.728358,-0.83753,2.79145
1509126399058268,-0.743099,-0.791448,2.81877
1509126399078965,-0.774545,-0.742069,2.84498
1509126399096038,-0.807249,-0.690244,2.86891
1509126399114641,-0.829392,-0.632769,2.89168
1509126399138200,-0.839116,-0.573297,2.91835
1509126399177228,-0.843235,-0.509948,2.94748
1509126399178731,-0.844122,-0.440511,2.96788
1509126399197397,-0.835034,-0.366417,2.98109
1509126399212024,-0.814911,-0.284775,2.99099
1509126399234586,-0.788106,-0.202953,3.00285
1509126399256795,-0.751922,-0.124567,3.01471
1509126399271840,-0.726091,-0.0474767,3.0195
1509126399294482,-0.708444,0.0333788,3.01972
1509126399317037,-0.695843,0.112944,3.02348
1509126399332098,-0.691766,0.184763,3.03005
1509126399354135,-0.687988,0.256296,3.03212
1509126399376891,-0.684277,0.327978,3.02781
1509126399391930,-0.691107,0.394803,3.02357
1509126399414407,-0.69753,0.454416,3.02514
1509126399436968,-0.699471,0.510199,3.02804
1509126399453657,-0.702604,0.558355,3.03182
1509126399474244,-0.705477,0.592037,3.03819
1509126399496735,-0.706224,0.614853,3.05054
1509126399511913,-0.706121,0.622925,3.06658
1509126399534473,-0.709381,0.616424,3.08131
1509126399556719,-0.718169,0.601154,3.08846
1509126399573214,-0.72725,0.583085,3.08958
1509126399601839,-0.734444,0.566668,3.08892
1509126399616831,-0.741213,0.55652,3.08518
1509126399633374,-0.746862,0.552935,3.08217
1509126399654456,-0.749085,0.554709,3.0788
1509126399676988,-0.749785,0.559967,3.07309
1509126399693268,-0.750961,0.56449,3.06427
1509126399714327,-0.749618,0.568411,3.05544
1509126399737094,-0.748108,0.571964,3.04809
1509126399753695,-0.747202,0.576418,3.04113
1509126399774294,-0.745291,0.579908,3.03727
1509126399796803,-0.744537,0.583222,3.03258
1509126399813344,-0.742367,0.587206,3.0278
1509126399834514,-0.741798,0.592094,3.02507
1509126399856712,-0.743956,0.595988,3.02145
1509126399880725,-0.745302,0.597567,3.01773
1509126399894272,-0.747079,0.596986,3.01292
1509126399916819,-0.748901,0.595737,3.00788
1509126399934897,-0.75249,0.594943,3.00525
1509126399954419,-0.756754,0.593895,3.00372
1509126399976980,-0.759334,0.592995,3.00283
1509126399994527,-0.761221,0.593257,3.00142
1509126400014579,-0.761982,0.594754,3.00123
1509126400036638,-0.76328,0.59602,3.00179
1509126400054686,-0.76412,0.596761,3.00216
1509126400074239,-0.764581,0.59745,3.0028
1509126400096801,-0.764927,0.598953,3.0038
1509126400114853,-0.76618,0.600808,3.00519
1509126400134398,-0.767127,0.601236,3.00682
1509126400158464,-0.76759,0.599619,3.0073
1509126400174507,-0.768216,0.597847,3.00729
1509126400197573,-0.769658,0.596089,3.00725
1509126400218122,-0.770542,0.595804,3.00741
1509126400234667,-0.771144,0.59616,3.00749
1509126400257249,-0.771045,0.596897,3.0073
1509126400278288,-0.770833,0.598377,3.00718
1509126400294829,-0.770903,0.598994,3.00769
1509126400317389,-0.771025,0.59832,3.00949
1509126400338465,-0.770308,0.596676,3.01149
1509126400359522,-0.769992,0.595396,3.01254
1509126400377550,-0.76883,0.594993,3.01381
1509126400398625,-0.768271,0.594561,3.01528
1509126400419180,-0.767169,0.593902,3.01662
1509126400437786,-0.766153,0.594219,3.01653
1509126400459824,-0.765021,0.594953,3.01614
1509126400479376,-0.76351,0.59547,3.01557
1509126400497421,-0.762249,0.595528,3.01447
1509126400519980,-0.761101,0.596303,3.01265
1509126400539556,-0.760373,0.596566,3.01127
1509126400557079,-0.760401,0.595804,3.01036
1509126400579641,-0.760741,0.594258,3.00921
1509126400599190,-0.760796,0.59413,3.00776
1509126400617239,-0.761006,0.594696,3.00665
1509126400639798,-0.760196,0.594846,3.00715
1509126400659427,-0.759291,0.594595,3.0077
1509126400677476,-0.758667,0.594356,3.00724
1509126400700106,-0.758611,0.594063,3.00684
1509126400719136,-0.758385,0.59315,3.00664
1509126400737376,-0.7578,0.592112,3.00618
1509126400759969,-0.757596,0.591968,3.0047
1509126400779463,-0.758547,0.591548,3.00315
1509126400797504,-0.757908,0.589539,3.00269
1509126400819563,-0.757473,0.587646,3.00175
1509126400839116,-0.756403,0.586888,3.00031
1509126400857163,-0.755376,0.587654,2.99946
1509126400879723,-0.754484,0.587178,2.9998
1509126400902287,-0.753238,0.585351,2.99995
1509126400917327,-0.751248,0.583948,2.99903
1509126400939883,-0.748441,0.57891,2.99926
1509126400959542,-0.744309,0.570175,3.00078
