timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126420561452,0,2,0,-22,-1,-3,-6,-2
1509126420561452,-6,4,-4,-8,-25,-8,-4,-2
1509126420566967,0,-4,3,18,34,7,5,1
1509126420566967,-1,-5,-14,-5,-20,3,0,-1
1509126420568995,0,-4,3,6,-6,3,6,0
1509126420568995,-2,-10,-3,-14,-1,-3,-5,-1
1509126420570007,4,15,1,0,-15,-4,-1,1
1509126420570007,-6,-15,-9,-19,23,4,1,-1
1509126420572052,-3,-8,-19,15,13,2,-4,-2
1509126420572052,-7,-10,33,-12,-7,-6,-5,-6
1509126420583517,5,-2,1,4,-10,-1,0,2
1509126420583517,-10,14,26,29,1,-7,-5,-2
1509126420595570,9,8,-36,-12,-6,1,2,7
1509126420595570,-6,10,-28,-34,-13,-21,-10,-3
1509126420603563,-6,-8,32,-10,-20,-6,-4,-8
1509126420603563,5,4,13,-1,13,13,34,7
1509126420610606,6,18,3,34,9,-13,3,7
1509126420610606,7,13,-82,-25,6,20,13,1
1509126420632707,3,6,36,6,0,16,12,7
1509126420632707,-1,-1,-28,-4,-7,23,8,-3
1509126420633716,-7,-23,54,-6,6,-13,6,-2
1509126420633716,6,-15,-4,7,6,-4,15,4
1509126420679322,-14,-32,16,-18,1,18,-21,-12
1509126420679322,-2,-1,-29,0,-1,9,6,2
1509126420680379,10,20,-3,8,0,-1,2,6
1509126420680379,2,17,32,46,28,0,11,7
1509126420680799,-13,-12,-7,-41,-13,-12,-10,-8
1509126420680799,9,25,-48,-9,-7,3,0,0
1509126420684308,-21,-14,37,-30,-12,-28,28,-5
1509126420684308,17,33,-22,0,-4,-39,15,15
1509126420691831,4,14,-42,16,21,87,36,8
1509126420691831,-1,-36,33,41,5,-7,-11,-13
1509126420700852,5,-10,-73,37,38,6,23,6
1509126420700852,10,-31,41,-6,10,-13,6,5
1509126420706871,5,32,20,-39,-39,-104,-24,5
1509126420706871,20,-8,-1,-2,6,12,13,9
1509126420722922,-16,7,2,44,14,23,2,1
1509126420722922,-8,44,-83,-8,-2,-2,-11,-9
1509126420728927,-3,91,5,34,-7,11,-42,-13
1509126420728927,-4,102,56,-5,-26,-84,-4,-7
1509126420752493,-4,-2,-24,-44,-5,22,4,-2
1509126420752493,-7,-47,8,-39,-11,12,-4,-3
1509126420752991,11,-56,13,-2,-1,-18,10,7
1509126420752991,3,-26,-40,30,9,-22,-9,6
1509126420767147,12,-16,30,77,12,31,2,2
1509126420767147,-22,-45,62,-47,-49,-107,-17,-9
1509126420768159,16,-93,8,44,32,76,54,9
1509126420768159,-18,-80,-35,-39,-12,3,1,3
1509126420789726,-12,5,43,48,9,-52,-16,-8
1509126420789726,-22,33,-86,-42,-42,60,-78,-33
1509126420790712,-2,-7,35,52,7,31,51,-2
1509126420790712,25,-4,-29,-24,-11,17,4,18
1509126420812283,36,-35,1,5,37,61,-14,10
1509126420812283,-40,-55,47,33,-3,-18,6,-19
1509126420813291,4,-2,-39,-69,-3,-40,-14,-1
1509126420813291,-5,67,-49,33,21,18,3,-6
1509126420827334,15,13,63,1,-19,-2,-2,9
1509126420827334,50,43,49,-26,-2,15,5,19
1509126420828309,-56,106,-102,-23,-8,-21,-1,-10
1509126420828309,-37,22,23,-35,-11,-78,16,-11
1509126420849888,-16,28,-5,-57,-4,65,-6,-25
1509126420849888,20,16,30,70,33,-23,32,12
1509126420850368,36,-9,19,16,-14,-21,7,22
1509126420850368,-21,33,7,18,15,-51,-8,-2
1509126420872470,-4,-50,-67,-41,14,74,-15,-17
1509126420872470,-5,-106,-25,-5,-52,35,-3,1
1509126420872931,-12,-18,50,-24,-11,-110,-66,-21
1509126420872931,7,-49,65,101,18,119,26,10
1509126420888993,15,1,-104,-30,21,-81,0,1
1509126420888993,2,31,-109,-8,10,54,0,1
1509126420889475,-24,-6,84,-43,-43,-64,-23,-15
1509126420889475,18,-26,-3,5,0,27,-13,-4
1509126420909675,-6,-14,-49,17,-16,-128,-4,11
1509126420909675,20,20,49,-1,17,12,18,21
1509126420910655,-10,-97,-10,-45,-12,25,53,-10
1509126420910655,-2,-29,-63,-2,3,29,-15,-23
1509126420932237,-62,-26,50,28,-34,-32,16,-6
1509126420932237,13,46,-15,16,11,-88,-31,-3
1509126420933239,8,33,-9,69,21,66,-18,0
1509126420933239,-7,13,22,-77,-43,-32,-46,-13
1509126420947372,19,-14,-14,-6,-5,-46,-5,10
1509126420947372,-1,29,40,31,10,5,10,-1
1509126420948280,18,-6,-61,-18,16,-23,-14,5
1509126420948280,-5,10,7,-28,-24,15,-37,-9
1509126420971334,12,15,24,-57,-42,-15,-7,2
1509126420971334,-37,0,25,-63,-14,-42,2,-16
1509126420972311,2,6,-23,60,30,11,15,5
1509126420972311,-5,-5,3,0,-3,-28,-11,-2
1509126420992409,-1,38,6,10,-6,11,7,6
1509126420992409,37,-22,-100,-68,-19,24,2,3
1509126420992868,-38,8,59,53,-7,-16,-18,-14
1509126420992868,-3,-6,50,31,64,21,26,6
1509126421007449,9,-2,-54,9,35,15,-12,-3
1509126421007449,6,-9,-12,53,0,1,14,3
1509126421007928,2,23,-85,-65,-32,-6,-14,0
1509126421007928,-3,-3,24,16,-19,-32,17,4
1509126421029965,12,8,-8,-15,-18,24,-3,0
1509126421029965,-38,9,-67,30,21,-1,-15,-8
1509126421030466,17,-3,27,18,-14,46,30,5
1509126421030466,7,-10,3,57,30,6,41,11
1509126421052545,-8,3,-14,-28,-4,48,4,-2
1509126421052545,5,27,12,27,7,-1,8,1
1509126421053043,15,11,-4,39,11,-16,-5,15
1509126421053043,57,-1,46,56,42,-20,8,23
1509126421068082,-74,11,-38,24,-24,-21,-16,-39
1509126421068082,-7,9,74,70,35,11,8,2
1509126421074103,2,4,-27,-42,-26,7,-4,-1
1509126421074103,21,5,0,13,10,-12,-8,7
1509126421089624,13,3,17,-5,3,-16,4,12
1509126421089624,-18,3,41,-36,-20,-48,-48,-18
1509126421090655,-2,-33,-73,-64,-4,-42,21,2
1509126421090655,-3,-2,-17,8,-9,-37,-1,0
1509126421120705,7,-2,0,-50,-22,-23,-3,-1
1509126421120705,-1,2,-6,-7,-11,-35,1,3
1509126421121234,6,5,21,40,24,20,-4,3
1509126421121234,-24,-14,-45,-75,-30,16,-22,-11
1509126421134742,11,-12,52,17,-4,-26,-2,-5
1509126421134742,-8,16,4,-29,0,30,1,-1
1509126421135745,25,2,11,31,23,-2,-5,3
1509126421135745,-17,5,-52,-17,-13,15,8,-1
1509126421149783,-1,12,94,20,8,-16,-13,-6
1509126421149783,12,-24,-48,-9,7,15,13,5
1509126421150815,-4,7,6,-17,-9,5,-7,0
1509126421150815,2,12,-5,-4,-28,-66,-5,1
1509126421172373,-9,-1,0,22,7,60,22,10
1509126421172373,-17,-39,7,15,39,62,7,-7
1509126421172874,5,4,42,60,15,-22,-25,-7
1509126421172874,-13,-21,-17,-99,-36,-33,-9,-9
1509126421186410,12,10,-4,4,-2,-22,-8,9
1509126421186410,8,-5,-10,8,-10,-39,6,1
1509126421194403,-4,3,-8,17,-1,20,-19,-2
1509126421194403,6,-9,24,34,27,18,3,2
1509126421209942,-7,4,-27,-45,-32,-20,-9,-7
1509126421209942,18,2,46,84,49,-12,11,13
1509126421210444,-10,-3,-71,-84,7,-4,7,4
1509126421210444,-23,-15,-1,-12,-30,-32,-12,-14
1509126421232001,-2,1,-43,-24,-1,42,18,0
1509126421232001,3,-15,-9,-15,-52,-3,-8,-6
1509126421233004,8,-1,8,18,12,-17,5,8
1509126421233004,0,-4,11,24,29,41,12,1
1509126421246542,5,11,-11,-14,-28,-51,-19,-1
1509126421246542,2,-16,-19,-4,23,4,5,0
1509126421254060,-3,0,23,-19,-33,-2,16,0
1509126421254060,-4,-29,5,43,66,22,-29,-3
1509126421269603,18,-25,32,87,22,-20,20,10
1509126421269603,21,-22,-87,-96,-49,56,3,6
1509126421270605,-50,-38,57,-3,-23,22,-22,-27
1509126421270605,-33,-14,16,13,-24,-30,-9,-15
1509126421292161,9,3,-5,17,15,-15,-7,2
1509126421292161,4,-8,10,21,-6,0,6,2
1509126421293164,14,17,-18,-6,16,-29,5,8
1509126421293164,11,-6,-16,-25,-46,25,12,2
1509126421306730,-2,-24,3,-2,36,17,-9,0
1509126421306730,-7,-1,-41,23,9,-32,-2,3
1509126421314259,3,-18,64,-35,-30,-4,-3,-4
1509126421314259,-34,-3,39,-79,-27,4,-7,-8
1509126421329763,16,3,-19,-54,-31,-21,-25,-7
1509126421329763,-42,-25,6,8,-12,15,-3,-15
1509126421330766,15,2,-27,47,35,-19,0,3
1509126421330766,0,-18,-20,7,16,25,7,0
1509126421352324,-3,-2,21,6,-15,-38,5,1
1509126421352324,1,16,11,-2,10,39,1,2
1509126421353324,3,6,0,23,-2,-17,-3,2
1509126421353324,22,22,-9,-13,-7,-25,2,7
1509126421366874,6,10,-14,19,10,5,-8,3
1509126421366874,-22,5,81,52,20,-24,0,-5
1509126421374380,12,7,-14,-69,8,-5,-7,-11
1509126421374380,-19,-10,13,-8,-15,-16,-22,-6
1509126421390047,1,2,-12,1,-2,43,9,0
1509126421390047,9,11,-19,-12,-18,-10,8,5
1509126421390529,0,9,49,95,10,12,4,5
1509126421390529,10,6,-44,-65,3,-1,4,1
1509126421412588,-9,12,32,-25,-7,-14,-1,-4
1509126421412588,8,6,4,-7,10,-17,-4,-1
1509126421413089,-8,-5,-2,50,25,51,19,3
1509126421413089,10,-5,-12,15,-17,24,-3,-1
1509126421426823,3,-11,3,16,15,-2,6,2
1509126421426823,-6,2,-3,-30,-21,-31,-11,-5
1509126421434361,5,-1,-8,-8,-11,-14,-10,-1
1509126421434361,-28,-2,-3,28,7,34,8,-7
1509126421449906,9,-4,30,41,15,-8,-13,4
1509126421449906,8,-21,14,-5,-12,12,20,3
1509126421450388,-15,2,-21,2,23,-17,-9,0
1509126421450388,21,-4,26,77,14,-7,9,9
1509126421472493,-12,-11,23,21,-11,-3,-3,-8
1509126421472493,0,-12,20,46,15,-25,-12,-2
1509126421472950,-3,-5,-17,-14,-12,13,0,0
1509126421472950,7,-10,16,38,14,-15,7,2
1509126421486530,-5,-12,-42,-59,-1,40,5,-4
1509126421486530,5,-10,-26,-33,-11,-8,-4,0
1509126421494007,3,-8,-3,-6,-19,4,9,3
1509126421494007,4,-3,5,2,13,-4,-1,5
1509126421509546,6,24,-24,65,19,-65,-9,-4
1509126421509546,-34,-21,-5,-82,-23,58,-23,-18
1509126421510548,-6,-28,19,1,-10,2,11,8
1509126421510548,-5,1,-27,-33,-27,13,11,-2
1509126421532107,-1,-23,14,35,20,-32,2,5
1509126421532107,14,4,1,19,28,-23,-7,-1
1509126421533114,-2,-13,-17,-13,-6,-15,-9,-3
1509126421533114,11,-3,5,-19,-10,-8,-6,3
1509126421546644,-7,-2,-2,-16,-13,13,1,-4
1509126421546644,1,-6,23,40,-10,-4,4,3
1509126421554308,-2,-8,-36,-96,13,12,2,-2
1509126421554308,16,-11,-68,40,27,-8,6,4
1509126421569926,13,2,37,-45,-25,12,-4,0
1509126421569926,-37,-23,-18,5,4,2,5,-4
1509126421570408,10,2,-1,3,-8,-10,-5,-4
1509126421570408,11,3,-5,46,13,-3,-5,1
1509126421592508,3,-10,5,-5,-10,2,-3,1
1509126421592508,17,0,-12,26,3,3,8,7
1509126421592966,-4,-3,-5,10,-15,-32,-19,-4
1509126421592966,-7,-8,22,-16,0,-7,23,-2
1509126421606547,-6,-7,1,2,-1,71,9,-6
1509126421606547,9,-9,3,-16,-2,-29,1,11
1509126421614067,30,-6,4,45,19,25,11,16
1509126421614067,-48,-21,-35,-59,-4,6,-6,-21
1509126421629563,-29,-15,6,-49,-29,-43,-20,-20
1509126421629563,8,-5,-9,-2,-8,1,1,-3
1509126421630566,-1,3,0,-7,-8,-11,-7,-3
1509126421630566,28,5,2,25,1,-7,1,13
1509126421652298,-1,-15,-16,3,7,17,7,3
1509126421652298,-6,-4,4,-1,-4,2,-3,-3
1509126421653250,1,-24,-1,-10,-22,-14,1,-1
1509126421653250,-2,-8,25,-7,7,9,-1,-1
1509126421674851,-4,-14,2,44,46,-15,1,4
1509126421674851,19,3,-11,43,27,24,13,8
1509126421675310,-22,-25,40,-40,-35,-15,2,-12
1509126421675310,21,0,-12,-8,-17,-6,-7,4
1509126421697369,-50,-22,-12,-14,-22,-13,-9,-7
1509126421697369,-1,0,-7,23,8,-8,0,-5
1509126421697868,-11,1,-14,16,13,14,4,-10
1509126421697868,1,3,20,-15,-10,-11,-18,-1
1509126421712030,33,-3,0,4,-5,-16,10,13
1509126421712030,-1,6,11,-4,1,7,0,-1
1509126421720078,-11,-20,-24,-13,2,7,-2,-4
1509126421720078,0,-4,21,-1,-5,-13,-3,2
1509126421734628,9,3,-46,-6,-2,3,2,4
1509126421734628,-17,16,42,-29,-19,-16,-23,-12
1509126421735591,11,-2,-9,-6,23,12,-3,0
1509126421735591,-4,-3,9,23,15,-4,2,0
1509126421757276,-6,-1,-6,-7,-10,12,0,-6
1509126421757276,10,2,-12,5,-6,-24,-3,1
1509126421758233,-15,10,3,17,12,-2,8,5
1509126421758233,16,-1,-2,-11,10,19,2,2
1509126421771894,-12,-4,-2,-12,-4,-5,0,-6
1509126421771894,3,0,15,-16,-16,-14,-8,-1
1509126421779921,-5,4,22,11,-10,-2,-3,-3
1509126421779921,-13,1,-10,2,-3,4,6,-4
1509126421794439,21,0,-2,13,9,16,-3,5
1509126421794439,-4,-6,-12,-11,3,4,-1,2
1509126421802505,1,-12,20,39,2,8,-21,2
1509126421802505,5,1,-4,-13,-7,-19,-10,0
1509126421817499,-3,-3,13,-4,-11,-19,-6,0
1509126421817499,-1,-7,-7,-7,9,48,15,-3
1509126421818033,4,-10,-15,-7,0,-13,4,-1
1509126421818033,-7,12,2,-14,-9,-11,-8,-4
1509126421831564,6,-5,-21,1,2,1,3,6
1509126421831564,-1,0,54,1,9,-6,0,1
1509126421840068,-6,6,-5,6,-6,0,-2,-6
1509126421840068,-4,4,2,-7,-5,8,1,-2
1509126421854600,7,-7,21,46,8,13,7,2
1509126421854600,3,-4,-63,-88,-11,-8,-1,-2
1509126421855603,-3,-2,10,8,0,-2,-1,1
1509126421855603,-7,-10,-5,-12,-13,0,0,-4
1509126421877158,-1,-4,10,0,-3,1,-2,-3
1509126421877158,7,-20,-41,8,10,4,6,4
1509126421878162,1,2,6,-7,-5,-8,1,-5
1509126421878162,1,-5,-13,-15,-5,-2,-2,0
1509126421891774,-5,-4,-3,-4,5,-10,-12,-6
1509126421891774,-3,1,-20,6,-7,23,4,0
1509126421899718,-3,-2,-5,6,12,10,8,2
1509126421899718,6,9,26,2,-3,-15,-3,-3
1509126421914761,-1,-39,4,7,-1,6,-3,9
1509126421914761,-24,5,26,-12,-8,19,11,-14
1509126421915765,-3,1,-28,2,-1,-2,-4,-5
1509126421915765,3,0,-10,7,2,-7,-2,2
1509126421937321,0,-1,11,30,7,5,4,0
1509126421937321,6,-3,37,-9,-8,-19,-4,-1
1509126421938322,4,0,-12,6,4,1,-2,3
1509126421938322,-2,10,-14,2,6,13,3,2
1509126421951856,-7,26,-8,-20,-7,-7,1,-3
1509126421951856,12,-4,-14,5,-6,-16,-9,2
1509126421959878,-2,-3,9,11,11,5,7,0
1509126421959878,-6,-7,10,0,1,17,2,-1
1509126421974921,8,-3,3,-9,-1,12,-15,-5
1509126421974921,-3,30,-7,12,4,2,5,7
1509126421975420,0,-3,1,-15,-9,-8,13,5
1509126421975420,0,2,-33,1,3,2,1,-1
1509126421997482,-3,1,50,-13,-10,-11,-1,1
1509126421997482,-1,11,-19,10,6,-7,-8,-2
1509126421998002,5,4,-13,3,-2,-1,-3,1
1509126421998002,0,-11,14,15,6,4,-24,-1
1509126422011516,-8,5,2,-33,-13,-1,34,2
1509126422011516,5,0,-38,7,3,-14,-11,6
1509126422020038,0,-4,18,0,3,10,4,-7
1509126422020038,-1,9,-23,1,8,-1,-1,-6
1509126422035093,3,33,21,-4,0,-1,0,13
1509126422035093,11,-15,-30,3,9,-4,-4,-12
1509126422035580,-4,10,1,-17,-29,-8,-15,2
1509126422035580,3,6,-32,6,17,19,3,-3
1509126422057246,-11,-5,26,-8,-7,1,1,-7
1509126422057246,3,-7,7,12,2,-3,-38,5
1509126422058178,7,3,-10,0,3,9,77,11
1509126422058178,-7,-12,12,-7,-9,-13,-9,-10
1509126422080759,18,11,-30,9,9,10,7,17
1509126422080759,-13,-1,16,1,-4,-7,-16,-28
1509126422081260,3,-4,-14,-3,2,-7,-34,3
1509126422081260,-7,-2,37,-2,-11,-2,10,-2
1509126422094774,-1,-3,-26,-4,1,1,-2,-6
1509126422094774,-3,1,5,-4,-2,-6,0,1
1509126422095276,1,8,-10,0,-9,2,-7,-3
1509126422095276,-4,1,24,-4,-5,-1,14,2
1509126422118855,-4,5,-6,-9,0,-3,-19,-9
1509126422118855,0,-2,16,0,-6,-5,11,3
1509126422119354,-3,-24,-7,18,13,9,5,-3
1509126422119354,-2,0,21,1,-8,-8,-9,2
1509126422140412,1,-5,-12,-3,-9,0,-2,-4
1509126422140412,-4,0,24,2,7,4,14,4
1509126422141415,3,-3,-7,-5,9,-3,-13,-2
1509126422141415,1,-9,-12,-25,-12,-8,-5,-2
1509126422154949,-3,0,-7,19,1,-1,3,-2
1509126422154949,-1,6,-5,1,4,7,12,3
1509126422155449,1,12,11,-1,4,-1,-13,0
1509126422155449,-3,4,-5,0,-3,-1,4,1
1509126422177125,1,3,-13,-10,-5,-4,-2,-3
1509126422177125,-2,11,1,-2,-11,-3,1,2
1509126422178128,0,19,0,-4,-8,-7,-8,-4
1509126422178128,-6,18,-8,3,6,4,-4,-1
1509126422200186,-3,8,17,-3,1,0,0,-2
1509126422200186,-2,7,-3,3,-5,-1,9,2
1509126422201189,0,14,-3,-11,7,-11,-7,-2
1509126422201189,6,-16,-2,-3,-10,10,6,1
1509126422214725,-4,-35,-8,12,-2,-3,-5,-3
1509126422214725,3,-25,4,9,11,19,4,0
1509126422215727,-2,1,6,-1,2,-7,-5,-3
1509126422215727,5,12,-16,-4,1,-4,-2,4
1509126422237289,-7,-1,6,-16,-3,-6,-5,-4
1509126422237289,1,-20,7,-4,-9,-3,1,0
1509126422238292,-7,-44,-8,1,-1,0,-2,-1
1509126422238292,-7,-41,5,3,2,-1,0,-2
1509126422260847,4,-20,-11,-4,-3,2,2,3
1509126422260847,-2,-9,-1,-5,-3,-8,-2,-4
1509126422261858,9,13,7,3,-3,3,-2,-1
1509126422261858,-9,-12,-7,-1,4,-1,1,-6
1509126422274888,-7,4,-10,-3,0,-4,-2,-3
1509126422274888,-5,17,-4,-3,-4,-2,-4,2
1509126422275386,-2,17,-2,0,-2,1,-1,-1
1509126422275386,5,34,8,0,-3,-2,1,1
1509126422297517,7,30,-11,-1,6,2,0,-1
1509126422297517,-4,15,-4,0,3,-2,2,-2
1509126422298005,1,6,4,0,-7,0,-8,0
1509126422298005,-1,5,-1,-1,-2,-6,12,5
1509126422320568,-1,12,-7,-1,-8,-3,-3,-4
1509126422320568,1,5,3,-7,-9,0,1,1
1509126422321567,0,7,3,5,2,4,2,0
1509126422321567,3,14,4,4,6,3,1,2
1509126422334797,-1,20,-13,2,16,-3,-6,-3
1509126422334797,-12,12,-2,-2,-14,-6,-7,-2
1509126422335724,-5,10,5,6,5,8,5,-4
1509126422335724,2,-16,4,1,5,-1,-4,-2
1509126422357333,0,-51,-1,-2,-8,0,2,1
1509126422357333,0,-79,-12,-9,-2,-6,-5,-2
1509126422364802,0,-86,-1,-5,-7,-2,-2,-1
1509126422364802,-2,-63,5,4,-4,-3,-3,0
1509126422379840,-1,-44,0,5,9,3,1,-2
1509126422379840,3,-3,-5,-10,-5,0,0,1
1509126422380864,-6,-6,-16,-4,16,3,3,-2
1509126422380864,-3,32,3,-9,-6,-1,0,-2
1509126422394908,0,44,-1,1,-10,-5,-5,-2
1509126422394908,0,76,7,2,9,1,1,-3
1509126422395381,3,84,-2,-8,-13,-6,0,1
1509126422395381,-6,73,-7,4,2,-2,-6,-4
1509126422417484,-5,79,-9,-7,0,5,4,1
1509126422417484,6,35,8,10,30,-2,0,0
1509126422417944,3,-8,-1,-1,-37,-2,-1,1
1509126422417944,-1,-74,5,2,3,-3,-6,-10
1509126422440103,-6,-100,-1,-2,0,1,-3,-6
1509126422440103,0,-114,2,1,0,1,-1,0
1509126422440598,-3,-100,-12,0,8,-3,-1,1
1509126422440598,-3,-48,5,-7,-10,-1,-2,0
1509126422454707,1,-33,-4,-2,-4,0,1,-1
1509126422454707,1,8,2,0,-2,-3,-1,0
1509126422455650,1,25,-2,1,1,-2,-1,-2
