timestamp,x,y,z
1509126439286318,-20.875,19.875,43.25
1509126439299352,-40.8125,61.5625,86.5
1509126439324420,-72.5,80.9375,135.688
1509126439343972,-32.5,74.375,164.938
1509126439359012,-9.5625,76.625,166.063
1509126439383075,-32.8125,79.9375,156.625
1509126439436718,-29.6875,78.5,176.625
1509126439437720,-27.5625,69.25,184.25
1509126439445242,-54.8125,82.9375,172.313
1509126439459779,-53.4375,88.6875,144.688
1509126439479834,-7.625,76.75,176.938
1509126439502896,50.25,91.625,201.25
1509126439546514,122.063,112.188,197.938
1509126439554533,145.375,122.438,198.938
1509126439569572,125.375,137.688,176.125
1509126439578095,58.6875,156.5,152.25
1509126439600682,48.9375,165.5,153.188
1509126439631238,63.0625,177.875,156.25
1509126439645776,55.5,187.063,148.75
1509126439668460,42.1875,188.063,138.438
1509126439691017,34.25,180.813,139.063
1509126439705557,23.3125,169.813,131.875
1509126439728621,4,146.75,124
1509126439751181,-7.5625,106.125,123.438
1509126439765717,2.3125,73.9375,104.438
1509126439788811,2.4375,43.25,75.9375
1509126439811345,5.8125,25,46
1509126439825408,3.75,-0.75,33.5
1509126439848937,-10.875,-47.0625,32.0625
1509126439871151,-27.0625,-82.875,29.125
1509126439892189,-26.125,-78.625,9.375
1509126439908719,-3.125,-51,-19.125
1509126439931278,12.6875,-29.1875,-38
1509126439952462,17.3125,-19.0625,-41.625
1509126439968878,11.4375,-18.4375,-38.25
1509126439990935,6.5625,-16.125,-28.25
1509126440011992,12,-9.8125,-20.375
1509126440028535,13.3125,-5.0625,-13.25
1509126440051096,11.125,-6.0625,-8
1509126440072244,12.0625,-4.8125,-2
1509126440088697,10.3125,-4.4375,-1.8125
1509126440118420,13,-4.1875,0.8125
1509126440132167,14.3125,-4.0625,5.875
1509126440148639,11.25,-4.9375,6.125
1509126440171199,11.625,-9.6875,4.5625
1509126440192300,5.375,-10.3125,0.875
1509126440208799,8.9375,-6.25,-1.8125
1509126440231359,9.5,-3,-3.25
1509126440252438,3.1875,-1.5625,-3.1875
1509126440268457,5.0625,-5.125,-1.5625
1509126440291139,-0.4375,-6.4375,1.5625
1509126440313698,2.5,-3,0.625
1509126440327741,0.875,-1.9375,0.125
1509126440351301,0.3125,-1.4375,0.1875
1509126440373858,2.1875,0.875,1.5625
1509126440396429,1.25,0.75,1.875
1509126440404943,2.5625,-0.5,1.1875
1509126440423994,0.125,-2.125,-1.3125
1509126440440741,4.8125,-4.5,-4.375
1509126440463244,-1.1875,-3.9375,-4.875
1509126440484296,-2.25,-3.6875,-6.25
1509126440500310,-2.875,0.1875,-5.4375
1509126440522869,-4.25,2.3125,-6
1509126440545428,-5.25,2.5,-6.875
1509126440568516,-2,2.9375,-7.125
1509126440583054,0.6875,-0.75,-8.0625
1509126440605615,-3.375,-7,-5.25
1509126440628652,1.375,-0.6875,-4.0625
1509126440643193,2.5625,-2.5,-1.75
1509126440673884,1.625,-3.6875,-3.0625
1509126440688401,0.25,-4.4375,-3.125
1509126440702938,2.875,-3.9375,-2.5
1509126440725498,1.9375,0.75,-2
1509126440748560,-2.8125,-0.5625,-0.5625
1509126440763204,3.5,2.625,-4
1509126440786885,1.5625,3.5,-1
1509126440808424,0.6875,1.6875,1.25
1509126440822982,2.5,3.375,2
1509126440845521,0.875,0.375,1.125
1509126440868672,0.3125,0.4375,0.6875
1509126440889753,0.6875,2,-0.0625
1509126440905801,1.875,3.5625,0.3125
1509126440928840,0.6875,2.6875,-0.625
1509126440951392,0.5,0.1875,-0.875
1509126440965432,1.125,-0.375,-0.0625
1509126440988493,0.9375,0.5625,-0.375
1509126441009567,0.25,2.5,-0.125
1509126441025588,1.875,0.625,-2
1509126441048651,0.6875,-1.5625,-3.5625
1509126441069706,0.625,-1.5625,-3
1509126441085852,0.6875,0.5625,-2.4375
1509126441108951,0.1875,0.9375,-1.9375
1509126441129471,0.8125,0.0625,-1.5625
1509126441145514,1.375,-0.0625,-0.6875
1509126441168194,1.8125,1.3125,0.1875
1509126441189774,1.625,1.9375,-0.0625
1509126441205289,1.4375,0.625,-0.625
1509126441227847,1.375,-0.875,-0.4375
1509126441249978,0.6875,-1.1875,-0.3125
1509126441265823,1.3125,0.25,-0.625
1509126441295904,2.375,1.5625,-0.5625
1509126441318590,2.8125,-1.0625,-1.1875
1509126441333132,1,-3,-1.6875
1509126441356190,2,-2.625,-1.5
1509126441378751,1.625,-2.5625,-2.1875
1509126441392884,0.875,-3,-4.25
1509126441415945,-1.4375,-3.625,-6.375
1509126441438545,-0.375,-8.375,-10.5625
1509126441459769,-2.6875,-22.5625,-17.4375
1509126441476322,0.375,-37.625,-30.1875
1509126441498873,-1.4375,-58.1875,-50
1509126441519453,-6.75,-78.625,-83.875
1509126441536974,-14.75,-94.6875,-106.688
1509126441558531,-12.3125,-110.813,-119.5
1509126441579587,-7.1875,-132.875,-133.063
1509126441596132,-25.875,-147.375,-147.063
1509126441618690,-38.0625,-153.063,-159.688
1509126441640251,-37.9375,-151.438,-163
1509126441656294,-43.8125,-150.5,-169.563
1509126441678352,-46.0625,-150.438,-194.688
1509126441699908,-69.5,-136.188,-205.188
1509126441716064,-80.625,-115.438,-209.75
1509126441738625,-56.875,-80.1875,-185.188
1509126441759879,-40.0625,-63.625,-139.375
1509126441781939,-70.75,-54.1875,-134.313
