timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126410961304,-6,0,6,13,27,6,-3,-10
1509126410961304,0,-9,-3,2,-15,9,26,2
1509126410966318,2,-4,-5,5,-7,-13,4,4
1509126410966318,2,1,3,12,2,15,5,-3
1509126410967854,6,9,-37,-17,-3,-2,-7,4
1509126410967854,-1,-1,33,9,23,3,0,-4
1509126410969826,-16,-18,4,-18,-8,-2,2,-10
1509126410969826,2,10,0,-29,-34,-12,-13,-4
1509126410981358,-4,-10,-9,19,22,9,-2,2
1509126410981358,3,9,5,15,-1,-6,0,1
1509126410984870,0,-17,-52,-22,21,19,26,5
1509126410984870,-9,-2,50,13,8,-8,-19,-6
1509126410995422,17,22,7,-5,-22,8,46,16
1509126410995422,-16,-12,3,13,-4,-6,-22,-7
1509126411003421,-11,8,10,-1,-22,12,29,-3
1509126411003421,-11,-52,14,2,24,-1,-5,-6
1509126411010524,-8,-9,74,-3,-2,-8,16,-9
1509126411010524,7,0,-65,1,-4,-6,-13,6
1509126411032558,-4,15,68,3,-1,-22,11,-2
1509126411032558,31,60,-11,28,20,47,-24,15
1509126411033585,-43,-63,83,-61,-62,-53,-71,-31
1509126411033585,7,11,-52,-3,25,5,24,4
1509126411080189,23,23,-42,0,36,13,14,19
1509126411080189,-10,-6,22,13,-19,4,24,4
1509126411081187,-6,-38,-4,-21,43,30,-26,-12
1509126411081187,-1,8,-16,58,15,-15,8,5
1509126411081689,-14,-27,-41,-50,-23,-6,-6,-13
1509126411081689,15,22,-61,10,5,-3,-6,7
1509126411085705,0,16,43,-6,-23,-15,-15,2
1509126411085705,3,3,-85,-39,3,42,-35,-9
1509126411091724,-5,-8,51,6,-18,-52,-37,-7
1509126411091724,-17,-21,-28,2,-9,-21,-12,-19
1509126411100740,4,17,-27,0,-2,37,4,3
1509126411100740,0,3,47,-14,-10,-55,-6,0
1509126411106833,2,5,38,18,11,-42,4,8
1509126411106833,3,-20,-34,-4,17,34,31,1
1509126411123304,4,8,37,20,-2,-20,-10,-3
1509126411123304,-6,16,-23,-6,1,-5,15,5
1509126411129316,20,26,10,-21,-23,3,-5,-5
1509126411129316,-10,28,54,16,18,-29,-8,0
1509126411152426,-6,8,-45,14,17,-42,40,7
1509126411152426,36,-7,67,-8,-3,66,35,12
1509126411152877,-18,-18,-41,-43,-17,-22,50,9
1509126411152877,-7,-29,-43,55,26,12,-45,-8
1509126411167418,-1,-27,39,-16,-37,30,10,-18
1509126411167418,8,-47,48,17,6,-79,-1,2
1509126411167919,-20,-38,-38,-13,11,127,20,0
1509126411167919,-7,-26,0,-38,-23,-44,-5,-2
1509126411190015,-9,7,-8,48,9,-35,-5,5
1509126411190015,10,0,8,-43,-22,-20,3,-1
1509126411190510,22,27,10,70,38,32,-18,1
1509126411190510,-10,8,22,-13,-2,35,-3,3
1509126411212578,7,3,-55,-19,-9,12,-1,3
1509126411212578,-10,25,36,-4,-8,-18,-33,-12
1509126411213070,-42,26,7,2,-12,-33,-8,-11
1509126411213070,41,42,34,-1,-7,37,-25,-2
1509126411226609,39,57,47,23,11,-26,14,39
1509126411226609,-61,-58,-88,-26,-2,-10,-29,-45
1509126411234129,-106,-63,-18,-5,-2,-40,-30,-50
1509126411234129,-19,-8,6,-68,-47,-80,14,4
1509126411249674,55,-3,-53,-8,21,122,55,8
1509126411249674,63,43,12,68,37,-99,20,51
1509126411250670,-57,-39,79,-36,-18,74,-37,-29
1509126411250670,25,23,11,4,19,-16,40,8
1509126411272231,-24,-5,-41,-47,-32,-41,-12,-2
1509126411272231,-6,12,9,3,-15,47,-9,-2
1509126411273234,49,-12,3,99,56,-1,12,18
1509126411273234,-1,-28,12,35,0,-3,-19,0
1509126411286941,-15,-28,-20,-32,17,-20,-33,-12
1509126411286941,-12,0,17,-5,-9,78,-6,-9
1509126411294502,35,18,-57,-33,-27,-108,-3,13
1509126411294502,63,50,26,29,-29,-23,7,25
1509126411310077,-98,5,7,50,2,-128,14,-25
1509126411310077,-30,21,-35,-30,67,93,19,-20
1509126411310530,25,51,10,13,-4,-16,8,14
1509126411310530,5,33,-21,-37,-14,46,-11,-7
1509126411332588,28,92,44,25,-21,-36,-15,14
1509126411332588,-3,100,-45,-75,-52,-15,11,3
1509126411333090,-13,1,-31,6,35,-56,-18,-7
1509126411333090,-15,-81,38,28,31,54,-5,-11
1509126411346675,43,-72,-13,-66,-18,-7,-10,17
1509126411346675,-13,-98,37,-45,-42,-21,-21,-15
1509126411354193,69,-8,8,56,-28,-50,-13,13
1509126411354193,-29,-55,-11,25,43,52,28,-8
1509126411369686,-23,-24,-40,-37,-26,-14,-10,-8
1509126411369686,-18,-46,-51,12,36,-22,8,-3
1509126411370719,17,20,61,-2,-38,-43,-12,3
1509126411370719,22,54,-28,77,17,-14,7,14
1509126411392295,45,48,15,-61,-32,-34,27,11
1509126411392295,-57,41,34,59,1,15,23,-3
1509126411393271,23,20,-54,14,68,-80,26,7
1509126411393271,-49,-102,84,-51,-37,-46,-38,-15
1509126411406889,1,-82,-8,51,36,75,24,1
1509126411406889,25,-21,-25,-8,-27,-98,-13,13
1509126411414447,19,-23,25,-3,-22,73,12,11
1509126411414447,19,87,-12,-48,10,-76,20,35
1509126411429952,-86,-11,-20,-16,-1,1,-28,-54
1509126411429952,1,23,33,87,18,0,-21,-12
1509126411430453,-16,27,53,21,-9,65,24,6
1509126411430453,20,12,-32,38,23,-3,8,6
1509126411452560,38,12,38,69,29,6,-2,21
1509126411452560,-54,0,14,-31,-29,-4,-13,-21
1509126411453012,13,7,-22,35,33,62,13,-4
1509126411453012,-13,-16,2,-49,-13,2,-1,-2
1509126411466597,-1,16,-3,-8,-16,-27,-8,0
1509126411466597,26,-3,30,32,42,16,14,15
1509126411474090,23,-21,-17,-25,-4,80,24,12
1509126411474090,-52,-5,-6,-41,-18,-36,-18,-42
1509126411490111,-18,9,-9,12,7,89,2,-8
1509126411490111,34,12,-3,-8,-9,-30,-12,5
1509126411490632,1,-24,17,31,-12,-15,4,8
1509126411490632,33,26,17,82,43,43,12,14
1509126411512369,-55,-16,41,14,-2,-47,-23,-22
1509126411512369,17,9,1,-54,-30,17,25,13
1509126411513282,-14,-10,-1,15,11,19,-15,-4
1509126411513282,3,7,-40,-5,-10,-36,-8,-3
1509126411537066,0,-2,25,12,-4,-14,-2,0
1509126411537066,11,14,-36,21,2,1,-5,1
1509126411539075,-21,-1,3,-31,-20,-18,-15,-13
1509126411539075,-8,4,-20,-54,-20,1,-2,-9
1509126411543586,19,15,-27,8,12,5,10,13
1509126411543586,31,-12,-40,-48,2,19,3,-2
1509126411552165,-25,6,-24,-66,-8,-50,-19,-16
1509126411552165,-11,1,9,-17,-26,3,-5,-4
1509126411564148,17,38,29,81,24,-17,-22,5
1509126411564148,18,41,-10,-18,-19,1,23,7
1509126411571756,-31,69,-5,-16,-10,-6,12,-1
1509126411571756,24,61,19,41,1,-10,-20,-3
1509126411580684,-15,48,-17,-71,0,23,1,-9
1509126411580684,2,63,-14,6,-6,22,1,3
1509126411594221,7,70,2,-19,1,62,26,-1
1509126411594221,-11,58,-19,-3,7,32,37,5
1509126411603246,10,58,-18,-18,-5,21,-9,-2
1509126411603246,-6,57,32,60,18,-52,7,4
1509126411609262,2,55,-36,4,10,52,-13,2
1509126411609262,-16,49,40,25,-8,-29,-7,-6
1509126411624334,9,52,-40,-90,-42,-20,0,2
1509126411624334,1,50,-5,13,4,-16,-4,-12
1509126411631845,-2,49,-5,21,-9,-10,3,4
1509126411631845,-12,46,-8,5,14,-6,2,-4
1509126411640845,2,41,2,16,18,-4,-5,2
1509126411640845,5,32,33,43,7,0,-11,5
1509126411654419,4,44,-12,2,-1,-35,4,7
1509126411654419,-24,44,-15,-48,-7,-3,-22,-17
1509126411663405,-4,26,22,17,13,21,26,4
1509126411663405,8,20,-4,14,-8,-59,-17,7
1509126411669450,-3,-24,11,19,12,-23,-6,-16
1509126411669450,1,-28,-12,-5,-3,-9,18,10
1509126411683981,-17,-43,17,24,1,37,17,1
1509126411683981,15,-39,-22,-25,4,-3,-3,-1
1509126411691511,-3,-27,49,2,-8,-40,-16,-2
1509126411691511,8,-40,-72,-107,-28,-26,-9,1
1509126411700504,-1,-40,-2,21,1,-9,-3,-6
1509126411700504,24,-54,-12,5,6,29,8,11
1509126411714541,-43,-36,11,-62,-50,-23,-5,-13
1509126411714541,-13,-28,-25,-15,41,36,0,-8
1509126411723064,15,-1,10,-1,-14,-21,-13,3
1509126411723064,-31,-33,-18,-17,9,32,7,-3
1509126411729081,42,-1,-11,8,5,2,-3,1
1509126411729081,18,4,0,30,-9,-15,-3,5
1509126411744119,-24,-26,-9,-26,-5,-9,-5,-4
1509126411744119,0,7,1,8,-3,-82,-39,-4
1509126411751825,-8,-30,-16,-24,10,98,47,-11
1509126411751825,12,-20,37,44,5,-27,-5,4
1509126411760777,33,6,-21,-35,-11,-20,-1,2
1509126411760777,-40,-17,8,-23,-10,33,-8,-16
1509126411774370,4,-6,10,21,5,-43,-15,3
1509126411774370,-7,5,6,10,-1,10,8,2
1509126411783352,34,-6,30,97,25,25,8,9
1509126411783352,-9,-23,-23,-72,-42,-24,-6,-9
1509126411789352,-3,7,0,-7,-6,-12,-8,3
1509126411789352,1,8,-11,16,-22,17,0,-3
1509126411812519,0,-14,18,24,55,-23,0,7
1509126411812519,-6,-8,-4,0,1,28,10,0
1509126411813026,0,-1,6,10,7,-19,-6,1
1509126411813026,20,-17,0,-9,-5,1,0,5
1509126411827078,-18,14,-12,-20,-22,-3,-7,-7
1509126411827078,1,6,17,7,-5,-9,-3,-6
1509126411834076,-9,3,-4,36,13,17,2,4
1509126411834076,17,-21,35,-1,-5,-6,22,3
1509126411843099,-22,-35,-49,-60,1,39,8,-3
1509126411843099,2,-22,10,16,4,-3,-6,0
1509126411849116,-3,-13,5,7,1,-15,0,3
1509126411849116,4,-10,-15,11,8,-18,-10,-1
1509126411864303,-8,-10,2,-5,-27,-12,-5,-3
1509126411864303,13,-19,71,110,41,32,19,12
1509126411871768,-2,-32,-78,-77,-9,-24,-13,-6
1509126411871768,-16,-9,41,-15,4,2,7,-11
1509126411880790,-21,-27,-1,5,-4,5,-2,-1
1509126411880790,-6,13,19,0,7,4,-4,-3
1509126411902848,11,-8,-11,8,0,-8,-3,0
1509126411902848,-2,-4,-26,3,0,12,0,-1
1509126411904854,6,2,9,-4,-12,-21,-6,-2
1509126411904854,1,-7,-14,-11,-1,5,3,-2
1509126411909366,2,-3,16,2,5,-1,7,2
1509126411909366,23,16,-8,-7,-6,-31,-9,13
1509126411925988,-16,4,43,105,29,31,38,9
1509126411925988,-59,-27,-17,-104,-33,10,-12,-34
1509126411931926,-4,-10,-8,-65,-28,7,4,-9
1509126411931926,-14,-21,-5,20,6,-6,-9,1
1509126411946663,28,-1,1,6,-6,-26,-9,5
1509126411946663,18,18,-11,29,12,9,15,13
1509126411954257,-5,7,7,8,1,-12,-10,0
1509126411954257,-7,-13,3,-3,3,10,3,-5
1509126411963209,9,0,-10,-24,-12,-6,-8,-3
1509126411963209,-5,5,-9,12,-17,10,2,0
1509126411969248,8,-1,8,-4,38,-3,-12,0
1509126411969248,-2,2,-7,27,-4,7,-3,2
1509126411984287,47,10,19,42,47,-8,6,7
1509126411984287,-58,-10,0,-7,-10,21,9,-5
1509126411991783,-25,7,-48,-53,-49,-60,-41,-16
1509126411991783,-8,-15,-13,-56,-11,11,25,-1
1509126412006856,-8,-14,-11,-7,-5,35,5,-9
1509126412006856,43,12,-7,5,7,-4,3,14
1509126412014343,10,3,22,39,18,0,9,9
1509126412014343,-13,7,-5,7,-2,-6,-18,-7
1509126412023395,-6,-3,-15,-36,-23,-25,-8,-7
1509126412023395,14,-1,1,15,14,3,3,7
1509126412029385,-2,-3,8,9,-4,9,8,2
1509126412029385,1,8,-4,5,-3,12,-9,-5
1509126412043923,1,-9,-15,-33,-7,6,-5,-1
1509126412043923,1,6,14,8,11,-2,-9,-5
1509126412051951,20,-14,-10,-69,-43,1,-1,0
1509126412051951,-33,0,-12,32,8,-6,2,-3
1509126412066483,-9,6,1,-18,-10,-8,-15,-14
1509126412066483,8,-5,-2,-1,-7,0,-2,-1
1509126412074028,19,-1,0,40,6,0,-3,4
1509126412074028,9,2,10,-8,8,12,2,4
1509126412091550,-14,0,-17,-16,5,-15,-9,-3
1509126412091550,13,5,-11,-10,-1,7,1,4
1509126412092051,-14,-20,19,41,16,11,13,1
1509126412092051,15,7,-5,1,-12,-3,-21,-8
1509126412104087,-16,-6,-14,-21,-7,-14,-5,-4
1509126412104087,-6,31,10,-4,-17,-89,-19,-1
1509126412111604,7,-31,-2,7,23,59,44,7
1509126412111604,-15,-2,-7,2,4,-17,-8,-1
1509126412126642,10,-1,13,-10,-10,-7,-1,-2
1509126412126642,6,-4,-23,-2,0,-16,0,4
1509126412134163,-7,10,9,15,-4,-2,0,1
1509126412134163,0,-10,16,3,10,6,-1,-2
1509126412149703,18,11,18,44,23,0,8,9
1509126412149703,-26,-12,-42,-86,-27,8,-3,-8
1509126412150708,-5,-1,-28,-4,-3,-5,-12,-6
1509126412150708,3,7,36,54,-4,13,12,-1
1509126412165748,-6,-7,-11,-38,-15,-10,-11,-1
1509126412165748,17,-2,2,13,10,19,12,6
1509126412171762,-5,-10,-15,-2,-1,3,-6,-4
1509126412171762,4,5,-11,-16,-18,-24,-10,0
1509126412186802,-8,9,6,20,41,7,10,2
1509126412186802,-6,-4,-2,14,16,5,3,-3
1509126412194323,9,-7,10,-16,-17,20,8,-1
1509126412194323,10,5,-6,10,10,4,-3,2
1509126412209863,-12,8,2,-22,-23,-18,5,8
1509126412209863,1,-23,22,28,19,45,0,-9
1509126412210867,-11,23,-21,-23,-6,-20,-10,-4
1509126412210867,-4,-9,5,-20,-13,3,-4,-6
1509126412225405,10,-5,-1,34,6,-1,1,3
1509126412225405,10,6,-8,-1,-10,-14,-2,5
1509126412231932,-3,-16,18,13,-4,-5,-9,2
1509126412231932,-4,-6,-20,-9,11,2,2,-3
1509126412246462,6,-3,25,22,-2,-2,-9,-4
1509126412246462,-8,-1,-35,-4,9,4,7,2
1509126412253981,31,-1,41,29,2,-10,-2,5
1509126412253981,-34,-4,-24,-12,-1,-13,-10,-9
1509126412269021,-8,-6,-9,-67,-43,-3,-6,-11
1509126412269021,7,4,6,5,-4,-1,-4,-2
1509126412276541,6,12,5,3,14,-3,0,-1
1509126412276541,11,9,-3,-1,2,12,10,7
1509126412285566,-6,-2,-5,14,4,4,-1,-4
1509126412285566,2,6,14,10,-9,-49,-21,-3
1509126412291582,8,1,-16,-13,7,26,14,5
1509126412291582,8,12,8,18,7,-6,1,4
1509126412306622,6,-6,-23,-1,-2,-28,-10,2
1509126412306622,-29,-25,-11,-15,-8,2,1,-14
1509126412314142,5,2,10,7,-14,-26,-9,-2
1509126412314142,-21,-8,6,-21,-12,8,-3,-7
1509126412329181,5,2,1,14,6,-5,-1,2
1509126412329181,18,16,21,22,-1,-7,9,8
1509126412336884,-5,-25,-33,-23,20,18,2,-1
1509126412336884,0,-17,5,7,22,8,9,0
1509126412345840,2,6,2,6,-9,0,-1,-1
1509126412345840,1,-5,14,18,10,13,2,1
1509126412351969,-13,2,6,-12,-20,-12,-8,-6
1509126412351969,8,5,1,-6,-7,-17,-6,1
1509126412368145,0,-19,15,40,15,16,-13,-6
1509126412368145,3,6,-27,-38,-13,-9,-3,-2
1509126412374201,-22,-3,22,10,-9,-29,-7,-7
1509126412374201,-6,-14,-11,-5,3,11,6,-3
1509126412389199,10,-1,0,-6,-1,7,-7,-1
1509126412389199,3,-9,0,12,-1,-3,4,1
1509126412396719,-3,6,11,24,6,-1,-1,0
1509126412396719,8,-3,17,7,-3,-4,-2,-1
1509126412405743,-22,-2,-29,-54,-18,-2,1,-6
1509126412405743,3,-12,-15,-23,-3,6,1,3
1509126412411804,8,-1,2,7,8,-5,-4,-1
1509126412411804,7,1,-26,-17,-13,5,-1,0
1509126412434887,-14,-6,44,9,-3,-2,2,-4
1509126412434887,-5,-15,-2,11,4,12,0,-2
1509126412435858,7,0,-9,-3,0,1,-3,2
1509126412435858,-16,6,-5,-3,-2,-1,0,-3
1509126412457413,10,4,-14,4,-3,-23,13,4
1509126412457413,3,-11,8,-2,-1,35,-15,-5
1509126412457880,-17,-12,8,6,-2,-17,-12,-4
1509126412457880,4,-6,-11,-7,0,-9,-10,-3
1509126412480468,-6,-19,-1,-3,-3,3,9,-2
1509126412480468,-4,-10,12,6,3,9,5,-1
1509126412481471,6,0,-30,8,-4,-1,11,5
1509126412481471,5,-7,32,2,0,1,-6,1
1509126412494978,-16,-8,-4,-5,-5,-8,-15,-5
1509126412494978,9,6,4,6,6,0,3,4
1509126412495478,6,-8,-59,-10,-11,0,-2,4
1509126412495478,-15,-7,80,34,28,-3,-1,-8
1509126412517537,7,-10,-4,-3,8,21,7,3
1509126412517537,-1,-5,-3,-3,1,-10,0,0
1509126412518062,-4,1,10,8,3,2,2,-1
1509126412518062,8,7,-25,-4,-10,-2,0,3
1509126412540624,2,-22,-5,-9,-2,10,1,0
1509126412540624,-16,-16,-3,-1,0,1,2,-6
1509126412541099,8,2,21,3,4,-7,-21,3
1509126412541099,-23,-20,-33,-22,-11,5,4,-31
1509126412554661,8,-5,-19,13,6,4,17,7
1509126412554661,-14,29,43,9,-1,-6,0,-4
1509126412555639,-5,-29,17,3,3,2,7,-2
1509126412555639,8,1,-25,-15,-3,-4,-8,11
1509126412577437,6,12,-21,10,2,5,-7,-1
1509126412577437,13,-13,-38,14,14,5,10,7
1509126412577938,-29,10,76,-20,-23,-26,-17,-18
1509126412577938,10,7,-2,3,3,7,1,8
1509126412600500,-3,-6,-9,-15,-12,-7,-5,-1
1509126412600500,2,-20,-19,-4,0,6,3,3
1509126412601544,5,-7,8,13,17,8,11,4
1509126412601544,7,-17,-24,1,-11,-5,3,6
1509126412615068,-9,-29,7,1,18,10,3,-4
1509126412615068,1,9,34,-8,-14,-12,-11,-1
1509126412615538,-5,-20,-35,-11,-2,12,-1,-3
1509126412615538,-2,2,12,-6,-9,-4,1,-1
1509126412637123,-1,-1,-70,-4,-3,2,1,7
1509126412637123,19,1,64,-4,1,-7,-33,-1
1509126412644643,-21,9,-23,-2,-4,-11,-13,-6
1509126412644643,9,39,-23,2,2,-16,52,24
1509126412660658,-2,-6,12,-2,-8,27,6,0
1509126412660658,17,-53,-53,9,15,7,16,19
1509126412661159,2,26,-21,10,7,2,0,3
1509126412661159,-18,-5,45,-23,-23,-23,-38,-27
1509126412674775,12,30,-10,9,9,-4,6,14
1509126412674775,-15,9,3,0,-8,-7,-3,-14
1509126412675699,14,-41,-47,-14,7,7,3,3
1509126412675699,-1,-39,42,10,4,12,5,7
