timestamp,x,y,z
1509126417061455,0.88623,-0.289551,0.491699
1509126417076994,0.926758,-0.317871,0.462402
1509126417107575,0.95166,-0.417969,0.459473
1509126417121640,0.952637,-0.398438,0.473145
1509126417136654,0.905762,-0.474121,0.456543
1509126417161748,0.905273,-0.556152,0.439453
1509126417181809,0.879395,-0.601563,0.405273
1509126417196814,0.779785,-0.651855,0.453613
1509126417235419,0.708496,-0.70166,0.538086
1509126417244576,0.605469,-0.742676,0.643555
1509126417252162,0.464355,-0.74707,0.630859
1509126417272670,0.361328,-0.681152,0.686523
1509126417296233,0.303711,-0.659668,0.736816
1509126417317878,0.211426,-0.714844,0.695313
1509126417371979,0.130371,-0.760742,0.679688
1509126417372437,-0.133301,-0.895508,0.653809
1509126417378297,-0.0229492,-0.943359,0.671875
1509126417392468,0.0566406,-0.96582,0.659668
1509126417414925,-0.00878906,-0.845703,0.720703
1509126417429020,0.0405273,-0.702637,0.700684
1509126417451621,0.0678711,-0.710938,0.687988
1509126417474187,-0.0683594,-0.693359,0.728027
1509126417489200,-0.164551,-0.747559,0.714844
1509126417511770,-0.0888672,-0.782715,0.706543
1509126417534532,-0.114746,-0.704102,0.720215
1509126417549247,-0.222168,-0.621094,0.67627
1509126417571854,-0.361816,-0.662598,0.644531
1509126417594367,-0.287598,-0.659668,0.649902
1509126417609430,-0.293457,-0.675293,0.650391
1509126417639989,-0.331055,-0.672852,0.686035
1509126417654072,-0.407715,-0.600098,0.601074
1509126417676629,-0.495117,-0.526855,0.511719
1509126417691664,-0.447266,-0.526855,0.491211
1509126417714414,-0.470215,-0.525391,0.515625
1509126417736882,-0.505371,-0.462402,0.509277
1509126417751663,-0.537109,-0.46582,0.547852
1509126417774303,-0.494629,-0.503906,0.618164
1509126417796819,-0.496582,-0.500488,0.638184
1509126417811839,-0.576172,-0.51709,0.626465
1509126417833979,-0.581055,-0.529785,0.619141
1509126417857040,-0.586426,-0.559082,0.636719
1509126417871608,-0.634277,-0.598633,0.645996
1509126417894138,-0.62207,-0.565918,0.626465
1509126417916698,-0.689941,-0.575195,0.608887
1509126417931768,-0.716309,-0.546875,0.591309
1509126417954321,-0.690918,-0.581543,0.594238
1509126417969365,-0.67334,-0.554688,0.614746
1509126417991898,-0.683594,-0.538086,0.584473
1509126418014463,-0.69043,-0.54834,0.578613
1509126418036540,-0.641602,-0.547363,0.598145
1509126418051586,-0.621582,-0.560059,0.605469
1509126418074142,-0.640137,-0.563477,0.57959
1509126418096676,-0.643555,-0.553223,0.579102
1509126418111718,-0.630371,-0.556641,0.57959
1509126418134300,-0.60498,-0.558105,0.604492
1509126418156837,-0.624023,-0.556152,0.59375
1509126418171876,-0.666504,-0.537598,0.562988
1509126418193935,-0.626465,-0.558105,0.594238
1509126418216497,-0.613281,-0.565918,0.609863
1509126418231536,-0.630859,-0.56543,0.602051
1509126418254095,-0.659668,-0.541016,0.563965
1509126418276657,-0.645996,-0.547852,0.582031
1509126418291697,-0.632813,-0.555176,0.602051
1509126418314257,-0.627441,-0.561523,0.599609
1509126418336835,-0.648926,-0.55127,0.577637
1509126418353360,-0.636719,-0.551758,0.576172
1509126418374428,-0.628418,-0.558594,0.583496
1509126418396979,-0.634277,-0.556641,0.592773
1509126418413219,-0.659668,-0.54248,0.56543
1509126418434278,-0.640625,-0.553711,0.587402
1509126418456884,-0.634277,-0.547852,0.584961
1509126418474431,-0.638184,-0.558105,0.597168
1509126418493990,-0.640137,-0.552246,0.574219
1509126418516683,-0.645996,-0.561523,0.586914
1509126418533091,-0.637695,-0.555176,0.599121
1509126418554278,-0.646484,-0.562012,0.601074
1509126418576828,-0.660645,-0.549805,0.586914
1509126418593250,-0.64209,-0.547363,0.583984
1509126418614334,-0.633789,-0.55957,0.603027
1509126418636906,-0.635254,-0.557129,0.600586
1509126418654931,-0.629395,-0.558594,0.586426
1509126418674465,-0.642578,-0.55957,0.579102
1509126418696525,-0.634766,-0.558105,0.584473
1509126418714569,-0.630859,-0.5625,0.593262
1509126418734124,-0.63623,-0.55127,0.578125
1509126418756684,-0.644531,-0.550293,0.588379
1509126418774729,-0.62793,-0.553223,0.587891
1509126418794287,-0.625,-0.558594,0.599121
1509126418816841,-0.63623,-0.570801,0.597168
1509126418834388,-0.648926,-0.54834,0.570801
1509126418853943,-0.627441,-0.54248,0.590332
1509126418876500,-0.629395,-0.558594,0.609863
1509126418894548,-0.63623,-0.558105,0.605957
1509126418914103,-0.64209,-0.552734,0.59375
1509126418936663,-0.61377,-0.552734,0.603027
1509126418954712,-0.603027,-0.557617,0.611328
1509126418981782,-0.597168,-0.553223,0.621094
1509126418996820,-0.59082,-0.556152,0.616699
1509126419014366,-0.611816,-0.512207,0.59668
1509126419034432,-0.629395,-0.500488,0.584961
1509126419056481,-0.573242,-0.509766,0.580566
1509126419079157,-0.550781,-0.51123,0.586426
1509126419094197,-0.571777,-0.519043,0.624512
1509126419116782,-0.47168,-0.556641,0.612793
1509126419139415,-0.436035,-0.572266,0.655762
1509126419154470,-0.37793,-0.587891,0.669434
1509126419176690,-0.260254,-0.606445,0.693359
1509126419199191,-0.194336,-0.593262,0.685059
1509126419214231,-0.15332,-0.575195,0.681152
1509126419236869,-0.09375,-0.628418,0.65625
1509126419259415,-0.0527344,-0.703125,0.644043
1509126419275870,-0.0307617,-0.708496,0.664551
1509126419296931,-0.0566406,-0.714355,0.658691
1509126419319010,-0.183105,-0.679688,0.669922
1509126419335658,-0.0229492,-0.695801,0.668457
1509126419356756,0.10791,-0.803223,0.686523
1509126419379272,0.0507813,-0.849121,0.677246
1509126419395838,-0.0786133,-0.794922,0.683105
1509126419416903,-0.111328,-0.719727,0.658691
1509126419438930,0.0107422,-0.842773,0.697266
1509126419455981,0.0800781,-0.895508,0.726563
1509126419477040,0.135742,-0.854492,0.73877
1509126419499115,0.126465,-0.743164,0.729004
1509126419515636,0.229004,-0.775391,0.714844
1509126419536835,0.378418,-0.838379,0.688477
1509126419558995,0.449219,-0.789551,0.616211
