timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126461556767,6,0,2,8,32,37,13,4
1509126461556767,4,-19,-9,-12,-4,-38,-24,-6
1509126461560815,-5,-13,-14,-55,-35,-14,1,-2
1509126461560815,1,9,21,15,7,6,9,1
1509126461561785,2,6,6,43,42,9,5,2
1509126461561785,1,6,-2,-9,-73,-1,7,2
1509126461563285,1,-2,-7,11,2,-7,-11,-3
1509126461563285,0,-1,-5,-54,1,-7,-6,-2
1509126461568309,2,10,11,32,-14,-6,-5,0
1509126461568309,-5,-11,-28,-19,11,11,1,-2
1509126461576393,-12,-12,10,8,8,4,-5,-6
1509126461576393,1,4,2,3,10,12,1,0
1509126461592934,-1,-2,-18,-25,-2,-23,-15,-4
1509126461592934,-11,-4,15,-9,-51,-19,-8,-6
1509126461596374,11,10,1,-3,-33,-4,5,5
1509126461596374,1,-3,6,37,55,18,-1,2
1509126461607991,-3,-9,8,-9,43,-3,-5,-5
1509126461607991,-3,10,-31,-20,-34,-3,-17,-5
1509126461627956,1,7,-3,9,69,-8,-17,-1
1509126461627956,-2,-9,18,-33,-125,-18,-9,-5
1509126461629460,7,8,-14,18,14,13,0,5
1509126461629460,-15,-20,-6,-10,67,20,6,-3
1509126461641556,-6,-7,-6,7,3,1,-2,-2
1509126461641556,4,-1,-33,4,0,-12,0,0
1509126461683105,1,-1,21,2,20,10,0,0
1509126461683105,-5,-4,-16,4,-9,-16,-9,-2
1509126461684140,11,0,-10,11,22,11,10,7
1509126461684140,6,26,53,29,0,-5,14,5
1509126461687725,-26,-29,-24,-57,-65,-12,-13,-16
1509126461687725,3,-4,46,43,40,16,9,2
1509126461688719,-26,-53,-50,-82,-66,-25,-14,-16
1509126461688719,8,-1,6,2,11,1,12,3
1509126461693761,17,30,9,44,43,2,-2,15
1509126461693761,-8,-6,8,-21,-26,14,-30,-11
1509126461701302,-2,-18,-39,-2,6,1,25,1
1509126461701302,7,27,16,30,25,8,-12,-1
1509126461716340,-14,-35,-60,-51,-44,-28,-15,-2
1509126461716340,-4,9,19,15,15,-3,16,1
1509126461724824,6,13,1,32,9,6,29,5
1509126461724824,5,-14,-42,-3,4,12,-18,-4
1509126461731364,11,10,-28,32,20,5,22,8
1509126461731364,-35,-41,89,-71,-70,-77,-41,-28
1509126461762914,4,16,21,-12,-10,44,29,9
1509126461762914,1,5,-38,39,57,13,-6,2
1509126461764418,-5,-4,68,-33,-32,31,30,-3
1509126461764418,22,10,-37,34,12,14,17,15
1509126461768977,0,17,19,-18,7,-20,-24,-8
1509126461768977,-1,-1,-77,-58,28,-11,-15,1
