timestamp,roll,pitch,yaw
1509126417061455,-0.67152,-0.930488,2.64176
1509126417076994,-0.685689,-0.923571,2.65342
1509126417107575,-0.702147,-0.908817,2.67004
1509126417121640,-0.713674,-0.887475,2.68474
1509126417136654,-0.727741,-0.860208,2.69896
1509126417161748,-0.749099,-0.830194,2.7193
1509126417181809,-0.771936,-0.794612,2.74366
1509126417196814,-0.795502,-0.754972,2.76832
1509126417235419,-0.818892,-0.711922,2.79013
1509126417244576,-0.833918,-0.665446,2.80724
1509126417252162,-0.844859,-0.617609,2.82446
1509126417272670,-0.854126,-0.568366,2.84512
1509126417296233,-0.865931,-0.516482,2.86716
1509126417317878,-0.885785,-0.46022,2.88421
1509126417371979,-0.90418,-0.403958,2.89891
1509126417372437,-0.913816,-0.348068,2.90935
1509126417378297,-0.919711,-0.290949,2.92738
1509126417392468,-0.913458,-0.226666,2.94847
1509126417414925,-0.886209,-0.159727,2.96451
1509126417429020,-0.853774,-0.0941663,2.97508
1509126417451621,-0.830577,-0.0279273,2.98146
1509126417474187,-0.806807,0.0409626,2.98394
1509126417489200,-0.793705,0.108686,2.98559
1509126417511770,-0.784359,0.174733,2.98661
1509126417534532,-0.765126,0.239463,2.98091
1509126417549247,-0.750907,0.304481,2.96964
1509126417571854,-0.74767,0.365091,2.96032
1509126417594367,-0.742478,0.421512,2.95486
1509126417609430,-0.73805,0.474588,2.9504
1509126417639989,-0.73363,0.525117,2.94433
1509126417654072,-0.726789,0.575708,2.94365
1509126417676629,-0.722234,0.618416,2.95125
1509126417691664,-0.722299,0.64831,2.96208
1509126417714414,-0.721707,0.668488,2.97017
1509126417736882,-0.722841,0.677998,2.97794
1509126417751663,-0.725302,0.676937,2.98721
1509126417774303,-0.725802,0.670341,2.99654
1509126417796819,-0.728417,0.662705,3.00168
1509126417811839,-0.732871,0.656098,3.002
1509126417833979,-0.738789,0.648149,2.99913
1509126417857040,-0.744406,0.641567,2.99285
1509126417871608,-0.748799,0.635995,2.9866
1509126417894138,-0.75178,0.634866,2.98019
1509126417916698,-0.755106,0.635697,2.97332
1509126417931768,-0.7564,0.636745,2.96844
1509126417954321,-0.758426,0.636533,2.96575
1509126417969365,-0.758053,0.638064,2.96426
1509126417991898,-0.757141,0.641183,2.96257
1509126418014463,-0.755454,0.644566,2.96242
1509126418036540,-0.75279,0.646189,2.96402
1509126418051586,-0.750771,0.648544,2.96417
1509126418074142,-0.749327,0.651412,2.96415
1509126418096676,-0.748464,0.652303,2.96477
1509126418111718,-0.747169,0.651949,2.96624
1509126418134300,-0.746235,0.651811,2.96716
1509126418156837,-0.74653,0.653657,2.96562
1509126418171876,-0.746343,0.654239,2.96571
1509126418193935,-0.746771,0.65247,2.9673
1509126418216497,-0.74634,0.652034,2.96813
1509126418231536,-0.747174,0.654103,2.96713
1509126418254095,-0.747819,0.656199,2.96587
1509126418276657,-0.747883,0.656336,2.96582
1509126418291697,-0.746897,0.656467,2.96556
1509126418314257,-0.747603,0.656899,2.96432
1509126418336835,-0.748369,0.657722,2.96267
1509126418353360,-0.749058,0.657395,2.96171
1509126418374428,-0.749116,0.657752,2.96034
1509126418396979,-0.749091,0.659035,2.95852
1509126418413219,-0.749294,0.660004,2.95759
1509126418434278,-0.74931,0.659415,2.95753
1509126418456884,-0.749241,0.658587,2.95721
1509126418474431,-0.749295,0.658168,2.95682
1509126418493990,-0.749829,0.656907,2.95643
1509126418516683,-0.750236,0.65512,2.95649
1509126418533091,-0.750361,0.654046,2.95662
1509126418554278,-0.751551,0.654425,2.95594
1509126418576828,-0.751582,0.65473,2.95564
1509126418593250,-0.751784,0.654467,2.95567
1509126418614334,-0.751254,0.654146,2.95607
1509126418636906,-0.750915,0.655026,2.95576
1509126418654931,-0.750658,0.655355,2.95515
1509126418674465,-0.750228,0.656134,2.95461
1509126418696525,-0.750051,0.655792,2.9541
1509126418714569,-0.74994,0.655589,2.95355
1509126418734124,-0.749497,0.655594,2.95286
1509126418756684,-0.748707,0.655484,2.95305
1509126418774729,-0.74821,0.654994,2.9537
1509126418794287,-0.747921,0.654899,2.95379
1509126418816841,-0.74824,0.65483,2.95283
1509126418834388,-0.748314,0.654733,2.95256
1509126418853943,-0.747455,0.653578,2.95263
1509126418876500,-0.747001,0.651998,2.95294
1509126418894548,-0.746644,0.65108,2.95271
1509126418914103,-0.745947,0.650068,2.95277
1509126418936663,-0.744665,0.648096,2.95287
1509126418954712,-0.743195,0.645938,2.95291
1509126418981782,-0.740128,0.644272,2.95284
1509126418996820,-0.738027,0.642393,2.95369
1509126419014366,-0.735775,0.64004,2.95204
1509126419034432,-0.735004,0.632971,2.948
1509126419056481,-0.736138,0.619673,2.94356
1509126419079157,-0.734829,0.603989,2.94085
1509126419094197,-0.730327,0.585818,2.9423
1509126419116782,-0.730501,0.560928,2.94357
1509126419139415,-0.7314,0.531256,2.94195
1509126419154470,-0.732188,0.49624,2.93846
1509126419176690,-0.733717,0.45397,2.93419
1509126419199191,-0.735897,0.406458,2.92953
1509126419214231,-0.737382,0.356063,2.92637
1509126419236869,-0.743473,0.30474,2.9247
1509126419259415,-0.753126,0.250418,2.92418
1509126419275870,-0.762082,0.192887,2.92344
1509126419296931,-0.768061,0.129681,2.92119
1509126419319010,-0.775255,0.0569271,2.91329
1509126419335658,-0.788447,-0.0213496,2.90287
1509126419356756,-0.803527,-0.0937325,2.89344
1509126419379272,-0.811614,-0.161138,2.88326
1509126419395838,-0.818023,-0.226187,2.87053
1509126419416903,-0.833673,-0.290032,2.85581
1509126419438930,-0.85297,-0.346842,2.83979
1509126419455981,-0.864672,-0.402273,2.81613
1509126419477040,-0.865973,-0.451263,2.78779
1509126419499115,-0.867535,-0.496641,2.75705
1509126419515636,-0.870308,-0.543188,2.72791
1509126419536835,-0.86574,-0.593531,2.70235
1509126419558995,-0.852938,-0.649132,2.67639
