timestamp,x,y,z
1509126452994111,-31.5,24.625,37.5
1509126453010153,-49.0625,45.9375,68.4375
1509126453031710,-61.1875,52.25,107
1509126453055274,-21.1875,55.4375,130.625
1509126453070314,16,63.9375,128.875
1509126453091880,9.3125,75.75,140
1509126453115434,-41.5625,79.9375,155.375
1509126453145513,-61.375,83.1875,164.813
1509126453152573,-74.9375,84.0625,158.25
1509126453168074,-76.5625,81,159.313
1509126453190133,-53.25,88.375,135.688
1509126453220351,-5.1875,84,160.75
1509126453227937,71.875,102.188,185.875
1509126453281773,113.313,131.938,199.938
1509126453282275,139.438,156.313,203.063
1509126453289296,133.563,176.75,193.188
1509126453309848,90.625,195.375,174.688
1509126453331936,57.25,202.563,174.313
1509126453356000,55.5625,208.938,178.125
1509126453377059,63.125,223.25,173.125
1509126453401117,53.8125,219.188,163.813
1509126453416131,20.75,198.5,155.25
1509126453437186,0.3125,166.438,138.313
1509126453453731,1.25,133.438,122.188
1509126453475789,-10.6875,89.9375,106.875
1509126453497348,-21.375,45.1875,98.1875
1509126453513389,-20.6875,11.625,84.375
1509126453543473,-20.4375,-7.5,54.125
1509126453557029,-28.125,-40.9375,33.125
1509126453573568,-39.4375,-69.1875,22.625
1509126453596110,-38.1875,-76.5,13.0625
1509126453617208,-33.4375,-57.1875,-7.8125
1509126453633713,-25.3125,-41.6875,-28.125
1509126453656293,-22.125,-37.125,-39
1509126453677349,-16.875,-26.25,-34.875
1509126453692891,-10.125,-3,-26
1509126453715929,2.625,8.25,-20.1875
1509126453737031,3.5625,4.9375,-15.1875
1509126453753030,4.4375,5.1875,-5.5625
1509126453776093,9.3125,9.25,1.4375
1509126453797170,9.875,9,5.1875
1509126453813692,8.875,2.9375,3.6875
1509126453836276,9.875,0.6875,3.1875
1509126453859811,9.3125,3.375,1.4375
1509126453872869,6.875,2.3125,-0.6875
1509126453895907,3.9375,-8.1875,-3.625
1509126453918467,2.5,-9.0625,-3
1509126453933507,3.25,-4.625,-2.4375
1509126453956088,2.4375,-3,-1.4375
1509126453978629,3.8125,-6.4375,-4
1509126453992664,2.1875,-6.75,-2.5
1509126454016227,3.75,-2,-0.9375
1509126454038286,3.5,-0.1875,-2.5
1509126454052825,3.8125,-1.3125,-3.875
1509126454076399,3.0625,-2.4375,-2.875
1509126454098445,3.5625,0.875,-3.875
1509126454112985,3.125,5.3125,-3.8125
1509126454136071,4.5,2.8125,-3.8125
1509126454158632,2.3125,0.25,-3.125
1509126454173146,2.25,1.9375,-2
1509126454196230,1.875,3,-2.125
1509126454218266,1.5,0.1875,-2.625
1509126454232806,-0.9375,-1.625,-2.75
1509126454261894,-2.8125,-0.3125,-2.0625
1509126454278426,-1.875,2.25,-1.0625
1509126454301160,-2.125,1.5625,-0.4375
1509126454322378,-3.3125,-1.0625,0.5
1509126454338865,-1.875,-0.375,2.4375
1509126454360872,-1.25,0.9375,2.625
1509126454383431,-1.1875,0.0625,1.25
1509126454398470,-0.25,-3.5,-1
1509126454421052,-1,-3.6875,-0.875
1509126454443592,0.5,-2.9375,-1.3125
1509126454458652,-0.25,-0.75,-2.0625
1509126454481195,2.4375,-0.375,-2.75
1509126454503777,2.625,0.0625,-2.4375
1509126454517810,3.375,2.3125,-2.1875
1509126454546918,2.75,3.875,-3.25
1509126454563459,1.5,0.5625,-4.3125
1509126454577998,0.5625,-2.75,-3.3125
1509126454601059,-0.8125,-2.4375,-3.375
1509126454623619,-0.625,0.6875,-2.375
1509126454637657,-0.625,-0.5625,-1.5
1509126454661219,-1.9375,-5.0625,-1.875
1509126454683783,-2.6875,-4.875,0
1509126454697833,-1.1875,-1.3125,0.9375
1509126454720878,-0.5,-0.3125,0.25
1509126454743438,-0.9375,-4.3125,-0.875
1509126454757977,-2.4375,-4.625,-0.4375
1509126454781039,0.5,-1.75,-0.1875
1509126454803599,1.3125,0.5,-1.25
1509126454824657,-0.375,-3.0625,-2.875
1509126454841201,-1.125,-3.625,-3.4375
1509126454863256,0.1875,-2.125,-5
1509126454884482,0.3125,-0.0625,-7
1509126454901106,-3.8125,-5.25,-8.625
1509126454923666,-5.3125,-14.5,-13
1509126454944816,-5.625,-21.5625,-20
1509126454960858,-5.25,-34.25,-34.8125
1509126454984923,-4.6875,-42.375,-52.1875
1509126455004561,-4.625,-51.5625,-70.0625
1509126455021018,-6.4375,-66.375,-86.5625
1509126455043578,-13.3125,-85,-98.4375
1509126455064778,-12.875,-103.438,-106.875
1509126455080913,-12.6875,-123.75,-116.688
1509126455103473,-25.875,-148.938,-134.75
1509126455124568,-37.125,-157.5,-139.25
1509126455141073,-25.6875,-157.25,-148.375
1509126455163633,-24.3125,-167.25,-164
1509126455184807,-40.5625,-169.313,-188
1509126455200304,-56.8125,-155.75,-213.563
1509126455223874,-60.9375,-131,-208.313
1509126455244426,-43.6875,-108.188,-207.563
