timestamp,roll,pitch,yaw
1509126413754799,-0.677178,-0.928172,2.60159
1509126413763337,-0.709969,-0.90766,2.61566
1509126413784384,-0.745652,-0.877505,2.63198
1509126413809471,-0.775031,-0.840121,2.64584
1509126413824507,-0.792053,-0.802141,2.6512
1509126413844534,-0.80451,-0.762113,2.6502
1509126413868196,-0.829918,-0.715113,2.64897
1509126413898324,-0.859794,-0.663639,2.64956
1509126413908829,-0.884777,-0.606596,2.65708
1509126413928875,-0.899446,-0.541764,2.66726
1509126413943423,-0.906715,-0.472205,2.67294
1509126413964283,-0.910413,-0.399702,2.67816
1509126413988381,-0.912081,-0.323497,2.68693
1509126414041485,-0.909117,-0.239688,2.70001
1509126414042489,-0.888756,-0.156306,2.71379
1509126414050542,-0.862274,-0.0693664,2.73236
1509126414070061,-0.833092,0.0162021,2.75239
1509126414085113,-0.804393,0.0956004,2.76949
1509126414108664,-0.785162,0.174348,2.78551
1509126414129720,-0.771634,0.252943,2.79733
1509126414146765,-0.762439,0.330869,2.80324
1509126414168824,-0.752872,0.40552,2.81184
1509126414189879,-0.739397,0.47355,2.82496
1509126414206451,-0.726359,0.530851,2.83743
1509126414228984,-0.721016,0.579402,2.8474
1509126414250132,-0.725445,0.62042,2.8527
1509126414266084,-0.740209,0.656964,2.84683
1509126414288643,-0.755941,0.691584,2.84625
1509126414309713,-0.766704,0.722746,2.85038
1509126414326242,-0.776885,0.746905,2.85767
1509126414348803,-0.786759,0.761551,2.86493
1509126414369946,-0.79251,0.768201,2.87091
1509126414386469,-0.799089,0.765078,2.8777
1509126414409026,-0.809062,0.752101,2.88437
1509126414430082,-0.817176,0.735149,2.88941
1509126414446126,-0.824772,0.718804,2.89257
1509126414468685,-0.828967,0.706497,2.8954
1509126414489768,-0.831762,0.693569,2.9007
1509126414506322,-0.830716,0.686167,2.9073
1509126414528890,-0.829709,0.682298,2.91251
1509126414549938,-0.829,0.681462,2.91586
1509126414566485,-0.826555,0.682775,2.91901
1509126414589153,-0.825877,0.683356,2.92047
1509126414609710,-0.825122,0.684753,2.91938
1509126414626252,-0.82638,0.688267,2.9154
1509126414648816,-0.828008,0.692338,2.91057
1509126414670004,-0.828065,0.696129,2.90774
1509126414686529,-0.827194,0.699303,2.90555
1509126414708587,-0.828573,0.702193,2.90208
1509126414731146,-0.830046,0.702746,2.90012
1509126414746187,-0.830747,0.70094,2.90027
1509126414768747,-0.830779,0.698248,2.90116
1509126414791306,-0.830633,0.697016,2.90067
1509126414806345,-0.831726,0.696362,2.89929
1509126414830410,-0.83129,0.694498,2.89907
1509126414851470,-0.831629,0.692035,2.89904
1509126414865503,-0.830127,0.692099,2.89862
1509126414888727,-0.830145,0.693264,2.89758
1509126414911285,-0.830365,0.693211,2.89598
1509126414925823,-0.829267,0.692963,2.89473
1509126414948908,-0.828795,0.693521,2.89288
1509126414971562,-0.82936,0.696173,2.88889
1509126414985618,-0.829437,0.698382,2.88606
1509126415014821,-0.828849,0.699272,2.88505
1509126415031339,-0.827123,0.699705,2.88444
1509126415053926,-0.826125,0.700157,2.88309
1509126415074955,-0.825704,0.701086,2.88175
1509126415091529,-0.825943,0.70131,2.88089
1509126415113574,-0.824667,0.700908,2.8814
1509126415134613,-0.823191,0.699871,2.88221
1509126415151157,-0.821709,0.700207,2.88203
1509126415173717,-0.821224,0.701516,2.88099
1509126415194775,-0.820307,0.701391,2.88146
1509126415211318,-0.81933,0.700823,2.88234
1509126415235383,-0.819502,0.700827,2.88231
1509126415256481,-0.819502,0.700827,2.88231
1509126415271502,-0.819502,0.700827,2.88231
1509126415294038,-0.818448,0.700809,2.8824
1509126415316097,-0.818183,0.701498,2.88154
1509126415331137,-0.818296,0.702717,2.88014
1509126415353697,-0.81777,0.703295,2.87907
1509126415376280,-0.817658,0.703493,2.87847
1509126415390796,-0.816398,0.704333,2.87807
1509126415419896,-0.816697,0.70504,2.8765
1509126415436416,-0.817447,0.705476,2.87497
1509126415450955,-0.817378,0.705622,2.87423
1509126415474017,-0.818213,0.703555,2.87413
1509126415496076,-0.81821,0.702491,2.87404
1509126415510614,-0.81916,0.702835,2.87336
1509126415533675,-0.819098,0.703043,2.87393
1509126415556264,-0.818821,0.702182,2.87507
1509126415570797,-0.817839,0.700906,2.8763
1509126415593851,-0.816975,0.699078,2.8777
1509126415616396,-0.815535,0.696922,2.87901
1509126415630433,-0.813811,0.694828,2.87972
1509126415653998,-0.812177,0.691439,2.88006
1509126415677561,-0.809246,0.687258,2.8803
1509126415698614,-0.805382,0.681486,2.88173
1509126415713654,-0.801492,0.672242,2.88342
1509126415736216,-0.79937,0.654136,2.88516
1509126415757269,-0.80505,0.625337,2.88471
1509126415773813,-0.808791,0.590636,2.88389
1509126415796373,-0.809458,0.547166,2.88473
1509126415817430,-0.812737,0.49525,2.88629
1509126415832970,-0.815277,0.441519,2.89092
1509126415856635,-0.816607,0.382764,2.89767
1509126415877192,-0.818052,0.319501,2.90624
1509126415893735,-0.823581,0.253693,2.91617
1509126415916296,-0.828228,0.183871,2.92641
1509126415938855,-0.839051,0.11094,2.93721
1509126415953398,-0.856966,0.0393906,2.94619
1509126415976456,-0.871438,-0.0302947,2.95012
1509126415997619,-0.875712,-0.0976986,2.95098
1509126416013787,-0.873769,-0.166491,2.94889
1509126416036558,-0.874617,-0.233775,2.94293
1509126416057279,-0.873698,-0.293554,2.9329
1509126416073303,-0.866174,-0.346438,2.91759
