timestamp,x,y,z,w
1509126413754799,-0.327637,0.398865,-0.773315,-0.368286
1509126413763337,-0.315735,0.408508,-0.77417,-0.366211
1509126413784384,-0.299744,0.418823,-0.776855,-0.362244
1509126413809471,-0.281372,0.427124,-0.781738,-0.356812
1509126413824507,-0.263184,0.431946,-0.787476,-0.352295
1509126413844534,-0.24353,0.43573,-0.793152,-0.348999
1509126413868196,-0.218506,0.444336,-0.797058,-0.345886
1509126413898324,-0.191223,0.454285,-0.800537,-0.341003
1509126413908829,-0.164001,0.461365,-0.806702,-0.331055
1509126413928875,-0.135803,0.463745,-0.816162,-0.316956
1509126413943423,-0.105652,0.463013,-0.826416,-0.302612
1509126413964283,-0.074585,0.460327,-0.836731,-0.287109
1509126413988381,-0.0429077,0.456055,-0.84729,-0.268799
1509126414041485,-0.00933838,0.448853,-0.858887,-0.246582
1509126414042489,0.0220947,0.433777,-0.872498,-0.223877
1509126414050542,0.0540161,0.415344,-0.886047,-0.198669
1509126414070061,0.0855103,0.395508,-0.897888,-0.173645
1509126414085113,0.11554,0.376099,-0.906799,-0.151672
1509126414108664,0.146667,0.36084,-0.911804,-0.130249
1509126414129720,0.179077,0.347778,-0.913635,-0.110657
1509126414146765,0.212463,0.335999,-0.912781,-0.09375
1509126414168824,0.243835,0.324463,-0.910706,-0.0764771
1509126414189879,0.271362,0.312378,-0.908447,-0.0592041
1509126414206451,0.294312,0.301697,-0.905762,-0.0445557
1509126414228984,0.313965,0.295227,-0.901794,-0.0317383
1509126414250132,0.331055,0.293274,-0.896667,-0.0209961
1509126414266084,0.347778,0.294495,-0.890015,-0.0141602
1509126414288643,0.362671,0.297058,-0.883301,-0.00494385
1509126414309713,0.375183,0.298584,-0.877563,0.00494385
1509126414326242,0.384155,0.301331,-0.872559,0.0148926
1509126414348803,0.389038,0.305115,-0.868958,0.0228271
1509126414369946,0.390808,0.307922,-0.867004,0.0278931
1509126414386469,0.388367,0.3125,-0.866333,0.0314941
1509126414409026,0.381775,0.319763,-0.866516,0.0336914
1509126414430082,0.373779,0.326355,-0.867554,0.0339355
1509126414446126,0.366333,0.332275,-0.868469,0.0333862
1509126414468685,0.360657,0.336121,-0.869385,0.0328369
1509126414489768,0.354309,0.339844,-0.870544,0.032959
1509126414506322,0.350098,0.341431,-0.871582,0.0341187
1509126414528890,0.347595,0.342346,-0.872192,0.0354004
1509126414549938,0.34668,0.342712,-0.872375,0.0365601
1509126414566485,0.346741,0.342041,-0.872559,0.0377808
1509126414589153,0.346741,0.341919,-0.87262,0.0383911
1509126414609710,0.347534,0.341248,-0.872559,0.0380859
1509126414626252,0.34967,0.340698,-0.871948,0.0372925
1509126414648816,0.352173,0.340088,-0.871216,0.0363159
1509126414670004,0.354248,0.339172,-0.870728,0.0358887
1509126414686529,0.355957,0.338013,-0.870544,0.0354004
1509126414708587,0.357727,0.337646,-0.869995,0.034729
1509126414731146,0.358276,0.337891,-0.869629,0.0343018
1509126414746187,0.357483,0.33844,-0.869751,0.0341187
1509126414768747,0.356201,0.338928,-0.870117,0.0339355
1509126414791306,0.355774,0.338928,-0.8703,0.0334473
1509126414806345,0.355713,0.339233,-0.870239,0.0328979
1509126414830410,0.35498,0.339233,-0.870544,0.0323486
1509126414851470,0.353943,0.339661,-0.87085,0.0318604
1509126414865503,0.354065,0.338928,-0.871094,0.0314331
1509126414888727,0.354736,0.338623,-0.870911,0.03125
1509126414911285,0.35498,0.33844,-0.870911,0.0305786
1509126414925823,0.355103,0.337769,-0.871155,0.0297852
1509126414948908,0.355652,0.337158,-0.871216,0.0289917
1509126414971562,0.357422,0.336365,-0.87085,0.0278931
1509126414985618,0.358826,0.335632,-0.870544,0.0271606
1509126415014821,0.359375,0.335083,-0.870544,0.0267944
1509126415031339,0.35968,0.334167,-0.870789,0.0263062
1509126415053926,0.360107,0.333435,-0.870911,0.0256348
1509126415074955,0.360718,0.332886,-0.870911,0.0251465
1509126415091529,0.360962,0.332825,-0.870789,0.0249023
1509126415113574,0.360718,0.332397,-0.871094,0.0247803
1509126415134613,0.360168,0.332031,-0.87146,0.0246582
1509126415151157,0.360352,0.331299,-0.871704,0.024353
1509126415173717,0.361084,0.33075,-0.871582,0.0241089
1509126415194775,0.360962,0.330444,-0.871765,0.0241089
1509126415211318,0.360596,0.330261,-0.871948,0.024231
1509126415235383,0.360596,0.330322,-0.871948,0.024231
1509126415256481,0.360596,0.330322,-0.871948,0.024231
1509126415271502,0.360596,0.330322,-0.871948,0.024231
1509126415294038,0.360596,0.329895,-0.87207,0.0241089
1509126415316097,0.361023,0.329529,-0.87207,0.0238037
1509126415331137,0.361755,0.329163,-0.871948,0.0234375
1509126415353697,0.362183,0.328674,-0.871948,0.0230103
1509126415376280,0.362366,0.328491,-0.871948,0.0227661
1509126415390796,0.362793,0.327759,-0.87207,0.022522
1509126415419896,0.363342,0.327515,-0.871948,0.0220337
1509126415436416,0.36377,0.327515,-0.871765,0.0216064
1509126415450955,0.363953,0.327332,-0.871765,0.0213013
1509126415474017,0.363098,0.327942,-0.871887,0.0209961
1509126415496076,0.362671,0.328064,-0.872009,0.020752
1509126415510614,0.362915,0.328308,-0.871826,0.0206909
1509126415533675,0.362915,0.328369,-0.871765,0.0209961
1509126415556264,0.362366,0.328552,-0.871948,0.0212402
1509126415570797,0.361633,0.328491,-0.872314,0.0213013
1509126415593851,0.360657,0.328613,-0.87262,0.0214233
1509126415616396,0.359558,0.328491,-0.873108,0.0213013
1509126415630433,0.358582,0.328125,-0.873657,0.020874
1509126415653998,0.357117,0.327881,-0.87439,0.0200195
1509126415677561,0.355347,0.327148,-0.875427,0.0187378
1509126415698614,0.352722,0.326416,-0.87677,0.0175171
1509126415713654,0.348572,0.326111,-0.878601,0.015686
1509126415736216,0.340637,0.327637,-0.881165,0.0124512
1509126415757269,0.32843,0.333435,-0.883667,0.00738525
1509126415773813,0.313721,0.338928,-0.886963,0.000549316
1509126415796373,0.294861,0.344177,-0.891418,-0.00787354
1509126415817430,0.272095,0.35144,-0.89563,-0.0172729
1509126415832970,0.247803,0.358643,-0.899658,-0.0258789
1509126415856635,0.220703,0.365662,-0.903564,-0.034668
1509126415877192,0.19104,0.372803,-0.906982,-0.0435181
1509126415893735,0.159851,0.38147,-0.908997,-0.0519409
1509126415916296,0.126587,0.389343,-0.910278,-0.0611572
1509126415938855,0.0918579,0.399414,-0.909424,-0.0705566
1509126415953398,0.0583496,0.411682,-0.905884,-0.0805664
1509126415976456,0.0266724,0.421387,-0.901733,-0.0930176
1509126415997619,-0.00372314,0.425781,-0.898499,-0.106689
1509126416013787,-0.0344238,0.426941,-0.895386,-0.121887
1509126416036558,-0.0634155,0.429016,-0.890381,-0.138367
1509126416057279,-0.0881958,0.430054,-0.885071,-0.154907
1509126416073303,-0.109253,0.428284,-0.880432,-0.171814
