timestamp,x,y,z
1509126398881649,0.851563,-0.340332,0.503906
1509126398896689,0.916504,-0.28418,0.496582
1509126398919749,0.999023,-0.282227,0.455566
1509126398944322,1.05176,-0.228516,0.421387
1509126398964378,1.04932,-0.353027,0.340332
1509126398979408,1.00488,-0.520996,0.373535
1509126399003486,0.989746,-0.552734,0.460449
1509126399056836,0.990234,-0.504395,0.498047
1509126399057266,0.847168,-0.480957,0.537109
1509126399058268,0.691895,-0.399902,0.594727
1509126399078965,0.503906,-0.595703,0.564453
1509126399096038,0.455078,-0.729004,0.675781
1509126399114641,0.394043,-0.899414,0.736816
1509126399138200,0.237793,-0.754883,0.692871
1509126399177228,0.165527,-0.689941,0.681152
1509126399178731,-0.019043,-0.695801,0.743164
1509126399197397,0.19873,-0.853027,0.806641
1509126399212024,0.152344,-0.805176,0.84375
1509126399234586,0.0107422,-0.739258,0.776367
1509126399256795,0.0288086,-0.625977,0.795898
1509126399271840,0.144531,-0.657227,0.846191
1509126399294482,-0.0141602,-0.690918,0.797363
1509126399317037,-0.179688,-0.652344,0.703613
1509126399332098,-0.100098,-0.700684,0.716797
1509126399354135,0.0117188,-0.714844,0.771484
1509126399376891,-0.212891,-0.69873,0.70166
1509126399391930,-0.237305,-0.665527,0.632324
1509126399414407,-0.250488,-0.701172,0.602539
1509126399436968,-0.178711,-0.597168,0.619629
1509126399453657,-0.252441,-0.561035,0.59668
1509126399474244,-0.278809,-0.54248,0.568848
1509126399496735,-0.321289,-0.505859,0.466797
1509126399511913,-0.300293,-0.47168,0.473633
1509126399534473,-0.338379,-0.519043,0.572266
1509126399556719,-0.400391,-0.509766,0.584961
1509126399573214,-0.47168,-0.498535,0.630859
1509126399601839,-0.499512,-0.530273,0.733398
1509126399616831,-0.530273,-0.583984,0.771973
1509126399633374,-0.616699,-0.619141,0.750488
1509126399654456,-0.619629,-0.632324,0.754883
1509126399676988,-0.663086,-0.607422,0.734375
1509126399693268,-0.67041,-0.623047,0.746582
1509126399714327,-0.631348,-0.616211,0.714355
1509126399737094,-0.592285,-0.599121,0.688477
1509126399753695,-0.572754,-0.625488,0.654785
1509126399774294,-0.532227,-0.545898,0.598145
1509126399796803,-0.540039,-0.590332,0.632324
1509126399813344,-0.568359,-0.564941,0.59082
1509126399834514,-0.581543,-0.54248,0.566895
1509126399856712,-0.587891,-0.588379,0.55957
1509126399880725,-0.57373,-0.543457,0.553711
1509126399894272,-0.583984,-0.560059,0.574219
1509126399916819,-0.601074,-0.59082,0.582031
1509126399934897,-0.614258,-0.572754,0.561035
1509126399954419,-0.614258,-0.597656,0.571777
1509126399976980,-0.597656,-0.59375,0.60498
1509126399994527,-0.594238,-0.60791,0.633301
1509126400014579,-0.615234,-0.583496,0.619629
1509126400036638,-0.591797,-0.585938,0.618652
1509126400054686,-0.583984,-0.594238,0.631836
1509126400074239,-0.583008,-0.609375,0.637207
1509126400096801,-0.575195,-0.611816,0.638672
1509126400114853,-0.597656,-0.601074,0.616699
1509126400134398,-0.593262,-0.580078,0.59668
1509126400158464,-0.581543,-0.583984,0.619629
1509126400174507,-0.576172,-0.578613,0.598633
1509126400197573,-0.575195,-0.60498,0.601074
1509126400218122,-0.59082,-0.595215,0.586426
1509126400234667,-0.596191,-0.596191,0.589355
1509126400257249,-0.591797,-0.601074,0.596191
1509126400278288,-0.599121,-0.597168,0.59668
1509126400294829,-0.600586,-0.605469,0.599609
1509126400317389,-0.602539,-0.589355,0.597168
1509126400338465,-0.585938,-0.595215,0.623535
1509126400359522,-0.574707,-0.599609,0.625488
1509126400377550,-0.586426,-0.587891,0.618164
1509126400398625,-0.595215,-0.595703,0.605957
1509126400419180,-0.57959,-0.596191,0.615723
1509126400437786,-0.574219,-0.598633,0.618164
1509126400459824,-0.582031,-0.587891,0.612305
1509126400479376,-0.57959,-0.585449,0.614746
1509126400497421,-0.576172,-0.597656,0.612793
1509126400519980,-0.58252,-0.592773,0.609863
1509126400539556,-0.594238,-0.580566,0.597168
1509126400557079,-0.585938,-0.594238,0.608398
1509126400579641,-0.570313,-0.595215,0.608887
1509126400599190,-0.591309,-0.594727,0.61084
1509126400617239,-0.599609,-0.597168,0.59668
1509126400639798,-0.592773,-0.574219,0.597656
1509126400659427,-0.57666,-0.59082,0.609863
1509126400677476,-0.57373,-0.596191,0.614746
1509126400700106,-0.585449,-0.584473,0.603027
1509126400719136,-0.577148,-0.581543,0.613281
1509126400737376,-0.571777,-0.588867,0.62207
1509126400759969,-0.573242,-0.589355,0.618652
1509126400779463,-0.599121,-0.59375,0.608398
1509126400797504,-0.571289,-0.58252,0.63916
1509126400819563,-0.569336,-0.583496,0.630371
1509126400839116,-0.569824,-0.598145,0.651367
1509126400857163,-0.587402,-0.583984,0.626953
1509126400879723,-0.585449,-0.602539,0.624512
1509126400902287,-0.545898,-0.585938,0.645996
1509126400917327,-0.545898,-0.565918,0.62793
1509126400939883,-0.513184,-0.589844,0.654785
1509126400959542,-0.463379,-0.565918,0.667969
