timestamp,x,y,z,w
1509126408271625,-0.411133,0.316711,-0.794189,-0.316162
1509126408295690,-0.410767,0.315918,-0.7948,-0.315979
1509126408310730,-0.4104,0.315308,-0.795471,-0.31543
1509126408331786,-0.408081,0.31488,-0.797241,-0.31427
1509126408355869,-0.399475,0.31665,-0.801819,-0.311951
1509126408376929,-0.385986,0.322266,-0.807495,-0.308533
1509126408391969,-0.371765,0.328979,-0.813171,-0.303955
1509126408447621,-0.357971,0.340149,-0.817017,-0.297791
1509126408449620,-0.343323,0.354004,-0.820313,-0.289795
1509126408455140,-0.324768,0.363098,-0.827026,-0.280579
1509126408482802,-0.30304,0.369446,-0.835999,-0.269958
1509126408497844,-0.277466,0.378601,-0.843872,-0.260132
1509126408549479,-0.249023,0.393311,-0.848389,-0.252258
1509126408559528,-0.217957,0.413635,-0.849365,-0.244995
1509126408560508,-0.186646,0.43219,-0.850586,-0.234375
1509126408573042,-0.159119,0.439697,-0.8573,-0.215332
1509126408594099,-0.135193,0.43811,-0.867615,-0.192505
1509126408616695,-0.111572,0.437317,-0.875732,-0.171631
1509126408634725,-0.0828247,0.435181,-0.884399,-0.146973
1509126408654303,-0.0502319,0.4245,-0.895813,-0.121826
1509126408676855,-0.0151367,0.406067,-0.908325,-0.0995483
1509126408694870,0.0206909,0.387634,-0.918152,-0.0795288
1509126408714459,0.0605469,0.372253,-0.924011,-0.0635376
1509126408737001,0.10321,0.357422,-0.926941,-0.0496826
1509126408759538,0.145325,0.344421,-0.926819,-0.0360718
1509126408774607,0.184204,0.331665,-0.924927,-0.0244751
1509126408796636,0.222168,0.318054,-0.92157,-0.0153809
1509126408814686,0.259155,0.304443,-0.916565,-0.00695801
1509126408834272,0.293213,0.290833,-0.910767,0.00476074
1509126408856837,0.322815,0.278442,-0.904419,0.0163574
1509126408874880,0.34552,0.269165,-0.89856,0.0276489
1509126408894398,0.359802,0.262634,-0.894592,0.0358276
1509126408916956,0.369812,0.258545,-0.891479,0.0413208
1509126408935015,0.375183,0.257446,-0.889282,0.0456543
1509126408954556,0.376099,0.259033,-0.888367,0.0477295
1509126408976614,0.374329,0.262207,-0.888184,0.0476685
1509126408994663,0.372437,0.264709,-0.888306,0.0466919
1509126409014214,0.370056,0.269104,-0.888062,0.0441895
1509126409041314,0.367249,0.273743,-0.888,0.0410156
1509126409054825,0.364624,0.279053,-0.887512,0.0384521
1509126409074376,0.363831,0.283386,-0.886597,0.0355835
1509126409096934,0.363708,0.28772,-0.885376,0.0331421
1509126409114481,0.36322,0.290771,-0.884644,0.0311279
1509126409135537,0.362366,0.292969,-0.884277,0.0300293
1509126409156593,0.36084,0.2948,-0.884338,0.0297241
1509126409174641,0.359985,0.296082,-0.884216,0.029541
1509126409195698,0.359131,0.29657,-0.884399,0.029541
1509126409216754,0.358215,0.296936,-0.884644,0.0293579
1509126409234826,0.357605,0.296631,-0.88501,0.0291138
1509126409255861,0.356873,0.296997,-0.885193,0.0292358
1509126409276916,0.35614,0.297485,-0.885376,0.0290527
1509126409294460,0.355957,0.297607,-0.885376,0.0288086
1509126409315518,0.35614,0.297974,-0.885193,0.0286865
1509126409336606,0.356445,0.298218,-0.88501,0.0283813
1509126409354623,0.357117,0.29834,-0.884705,0.0280762
1509126409375676,0.357971,0.298279,-0.884399,0.0281982
1509126409396752,0.358643,0.298157,-0.884155,0.0282593
1509126409414782,0.358093,0.298462,-0.884277,0.0280151
1509126409435836,0.357666,0.298279,-0.884521,0.0276489
1509126409457044,0.357422,0.297974,-0.884705,0.0274048
1509126409474967,0.356384,0.298096,-0.885071,0.0272827
1509126409495496,0.354919,0.297852,-0.885803,0.0270996
1509126409517078,0.35376,0.297424,-0.886414,0.0263062
1509126409533204,0.353577,0.297119,-0.886597,0.0254517
1509126409556265,0.353638,0.296936,-0.886658,0.0248413
1509126409578826,0.353699,0.296936,-0.886658,0.0244751
1509126409599881,0.354187,0.296814,-0.886475,0.0240479
1509126409616545,0.355408,0.296814,-0.885986,0.0237427
1509126409639116,0.356567,0.296753,-0.885559,0.0235596
1509126409659669,0.357178,0.296509,-0.885437,0.0231934
1509126409676188,0.357422,0.296387,-0.885376,0.0229492
1509126409698747,0.357483,0.296387,-0.885376,0.0230103
1509126409719804,0.357849,0.295898,-0.885376,0.0228882
1509126409736347,0.358215,0.295166,-0.885498,0.022522
1509126409758907,0.358154,0.295166,-0.885498,0.022522
1509126409780093,0.358154,0.295105,-0.885498,0.022644
1509126409796572,0.358826,0.2948,-0.885315,0.0227051
1509126409818624,0.359375,0.293945,-0.885376,0.0228271
1509126409840185,0.359436,0.29303,-0.885681,0.0229492
1509126409856499,0.359619,0.292053,-0.885925,0.0231934
1509126409879059,0.358948,0.290588,-0.886658,0.0238647
1509126409900114,0.356995,0.289978,-0.887573,0.0256348
1509126409915656,0.352966,0.289246,-0.889404,0.0271606
1509126409938717,0.347717,0.287903,-0.891907,0.0276489
1509126409959773,0.339417,0.28595,-0.895752,0.0266724
1509126409975816,0.32605,0.285217,-0.901001,0.0238647
1509126409998878,0.306152,0.285706,-0.907898,0.0198975
1509126410020111,0.28009,0.291016,-0.914673,0.0141602
