timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126449435152,4,5,7,26,11,8,8,4
1509126449435152,4,0,-6,6,27,15,3,2
1509126449436181,-3,-9,5,-1,41,9,-1,-2
1509126449436181,-9,-3,5,-9,3,-3,-4,-1
1509126449436668,2,1,-28,-32,-22,-6,-4,0
1509126449436668,2,-2,11,-3,-20,-7,1,-2
1509126449440165,-6,2,-14,12,11,4,1,2
1509126449440165,-13,-20,4,-9,-3,0,-6,-7
1509126449446707,1,3,3,-7,-16,-3,-4,-1
1509126449446707,8,11,5,30,-9,-6,2,5
1509126449456709,8,-4,10,-37,-27,-9,-4,0
1509126449456709,-11,18,4,21,77,15,10,0
1509126449463228,-10,-16,-10,0,-53,-6,-4,-3
1509126449463228,0,6,6,-17,18,0,-5,2
1509126449477264,1,8,7,45,-22,11,13,-3
1509126449477264,11,-1,-35,-2,10,-3,-8,4
1509126449485365,-4,-6,-11,-10,32,8,5,-2
1509126449485365,-9,-8,0,-15,-48,-21,-8,-7
1509126449491951,6,10,30,9,1,-2,1,2
1509126449491951,6,6,13,19,-3,15,12,1
1509126449506976,-4,-15,-74,-6,-10,-5,-4,-5
1509126449506976,-7,-16,-13,-33,0,1,-12,-6
1509126449515579,4,1,-4,-3,5,-10,-1,1
1509126449515579,-5,0,14,-1,-18,2,5,2
1509126449555606,-4,-4,3,8,-1,-2,-5,-4
1509126449555606,-9,0,4,8,5,1,-7,-2
1509126449556612,4,6,6,17,10,7,15,3
1509126449556612,12,20,9,20,4,-1,-2,5
1509126449560122,-1,2,-13,-38,-22,-6,-3,-1
1509126449560122,-5,-17,-16,-23,4,-10,-2,-1
1509126449561121,4,16,11,49,-7,14,-8,-1
1509126449561121,-21,-38,49,-56,-9,-21,-7,-11
1509126449566137,9,15,41,54,12,4,1,3
1509126449566137,11,-9,-30,-6,-2,2,1,2
1509126449573657,-10,-3,69,-9,0,-5,7,1
1509126449573657,-2,-14,-57,12,5,-4,-11,-3
1509126449582677,-26,-29,58,-54,-48,12,-7,-16
1509126449582677,15,33,63,24,27,1,3,9
1509126449596214,5,-16,-81,3,1,-10,0,3
1509126449596214,0,12,52,32,2,4,7,-2
1509126449605238,26,19,-37,15,39,1,21,18
1509126449605238,-32,-35,-42,-31,-36,-7,-23,-15
1509126449611357,-2,2,34,-41,-17,-16,-16,-5
1509126449611357,0,3,19,38,14,14,4,4
1509126449626510,0,-6,-29,9,-2,-15,-4,-1
1509126449626510,20,32,-63,19,20,23,27,7
1509126449634076,-31,-28,72,-32,-13,-17,-30,-14
1509126449634076,-12,3,-11,-12,-19,-24,6,-7
1509126449643051,2,15,-55,-20,-5,25,38,5
1509126449643051,-9,-13,-9,-39,-19,10,-6,-5
1509126449656594,10,5,-51,40,30,14,17,-2
1509126449656594,25,22,52,-18,-1,-15,-1,15
1509126449665622,-18,-11,-56,-5,17,11,-8,-9
1509126449665622,-4,4,84,-3,-28,-61,-18,0
1509126449671666,-12,-21,-35,-23,-11,52,-21,-25
1509126449671666,31,-7,-94,23,34,50,-11,-1
1509126449686290,4,-14,93,24,-8,-27,21,16
1509126449686290,-1,-6,16,10,-5,-18,-40,-9
1509126449693809,15,17,-26,4,-5,-37,47,22
1509126449693809,-17,-14,-34,-22,-7,81,39,-2
1509126449702831,7,17,36,15,-4,-81,-37,0
1509126449702831,-1,14,20,6,25,56,28,-1
1509126449725395,-3,0,-3,21,13,65,-2,-8
1509126449725395,10,40,-45,31,14,-14,16,13
1509126449726896,-5,21,-46,-74,-31,-15,11,-5
1509126449726896,5,7,-23,20,0,-65,-24,-2
1509126449747955,-4,9,51,0,-12,-77,12,5
1509126449747955,-6,-30,-34,-30,8,46,25,-4
1509126449749456,-3,-33,-1,19,10,127,-28,-22
1509126449749456,0,-14,-35,-7,-27,-48,30,10
1509126449762001,-25,-27,-65,-55,7,-68,-44,2
1509126449762001,30,-13,14,36,-1,-1,21,10
1509126449769011,-26,-6,58,10,12,-81,-26,3
1509126449769011,-2,-16,17,8,-12,-3,11,-14
1509126449785054,19,3,-37,20,10,-35,43,19
