timestamp,x,y,z
1509126452994111,1.08301,-0.20166,0.393555
1509126453010153,1.17139,-0.185547,0.24707
1509126453031710,1.10693,-0.470703,0.405273
1509126453055274,1.10205,-0.610352,0.429688
1509126453070314,1.09033,-0.635254,0.541504
1509126453091880,0.90332,-0.594727,0.61084
1509126453115434,0.655762,-0.622559,0.623047
1509126453145513,0.380859,-0.748047,0.723633
1509126453152573,0.133789,-0.726074,0.670898
1509126453168074,-0.0170898,-0.900879,0.649902
1509126453190133,-0.387695,-0.962891,0.638184
1509126453220351,-0.17041,-1.09668,0.649902
1509126453227937,-0.261719,-0.876953,0.726563
1509126453281773,-0.326172,-0.864746,0.699707
1509126453282275,-0.239746,-0.779785,0.713379
1509126453289296,-0.155762,-0.680176,0.733398
1509126453309848,-0.274414,-0.656738,0.694336
1509126453331936,-0.333008,-0.784668,0.710938
1509126453356000,-0.257324,-0.887207,0.759277
1509126453377059,-0.226074,-0.849121,0.777344
1509126453401117,-0.347168,-0.697754,0.706055
1509126453416131,-0.352051,-0.693848,0.700684
1509126453437186,-0.32373,-0.672363,0.647949
1509126453453731,-0.34668,-0.579102,0.581543
1509126453475789,-0.366211,-0.538086,0.484375
1509126453497348,-0.320313,-0.529785,0.475098
1509126453513389,-0.291504,-0.539063,0.506836
1509126453543473,-0.305664,-0.476563,0.44043
1509126453557029,-0.416504,-0.478516,0.42334
1509126453573568,-0.465332,-0.411621,0.450195
1509126453596110,-0.44043,-0.435059,0.548828
1509126453617208,-0.499512,-0.433594,0.657715
1509126453633713,-0.675293,-0.40918,0.672852
1509126453656293,-0.773438,-0.429199,0.696289
1509126453677349,-0.751465,-0.479004,0.76123
1509126453692891,-0.752441,-0.526367,0.770996
1509126453715929,-0.833496,-0.510742,0.710938
1509126453737031,-0.802246,-0.487305,0.689453
1509126453753030,-0.73584,-0.52832,0.697754
1509126453776093,-0.68457,-0.51123,0.65625
1509126453797170,-0.709961,-0.490723,0.599121
1509126453813692,-0.665527,-0.475098,0.575195
1509126453836276,-0.65625,-0.481445,0.59082
1509126453859811,-0.631348,-0.481445,0.586914
1509126453872869,-0.673828,-0.476563,0.569336
1509126453895907,-0.679688,-0.463379,0.561523
1509126453918467,-0.646484,-0.492676,0.59375
1509126453933507,-0.638184,-0.5,0.606934
1509126453956088,-0.679199,-0.491211,0.607422
1509126453978629,-0.686035,-0.478516,0.604004
1509126453992664,-0.662598,-0.495605,0.626465
1509126454016227,-0.64502,-0.500488,0.631348
1509126454038286,-0.668457,-0.496094,0.628906
1509126454052825,-0.675781,-0.479492,0.608887
1509126454076399,-0.663574,-0.5,0.628418
1509126454098445,-0.644043,-0.511719,0.626953
1509126454112985,-0.662109,-0.506836,0.619141
1509126454136071,-0.679199,-0.488281,0.599609
1509126454158632,-0.663574,-0.495117,0.606934
1509126454173146,-0.657715,-0.500488,0.610352
1509126454196230,-0.664551,-0.491699,0.601563
1509126454218266,-0.681641,-0.48877,0.57959
1509126454232806,-0.683105,-0.5,0.58252
1509126454261894,-0.664551,-0.51123,0.598145
1509126454278426,-0.669434,-0.506836,0.605469
1509126454301160,-0.677246,-0.493652,0.60791
1509126454322378,-0.662598,-0.499512,0.618164
1509126454338865,-0.653809,-0.499512,0.643066
1509126454360872,-0.651855,-0.492676,0.634277
1509126454383431,-0.658691,-0.498047,0.633789
1509126454398470,-0.65332,-0.48291,0.626953
1509126454421052,-0.638672,-0.502441,0.626465
1509126454443592,-0.63916,-0.491699,0.632813
1509126454458652,-0.647949,-0.509277,0.637207
1509126454481195,-0.657715,-0.498047,0.613281
1509126454503777,-0.650391,-0.504883,0.612305
1509126454517810,-0.650391,-0.5,0.605469
1509126454546918,-0.666504,-0.502441,0.604004
1509126454563459,-0.671387,-0.489746,0.593262
1509126454577998,-0.667969,-0.499023,0.603516
1509126454601059,-0.640137,-0.510254,0.610352
1509126454623619,-0.661621,-0.510742,0.615723
1509126454637657,-0.680176,-0.502441,0.598145
1509126454661219,-0.681641,-0.49707,0.604492
1509126454683783,-0.651855,-0.506836,0.626465
1509126454697833,-0.648926,-0.509277,0.630371
1509126454720878,-0.666504,-0.508301,0.634277
1509126454743438,-0.67334,-0.484863,0.611816
1509126454757977,-0.645508,-0.5,0.635742
1509126454781039,-0.632324,-0.501465,0.625977
1509126454803599,-0.650879,-0.494141,0.623047
1509126454824657,-0.652832,-0.489258,0.610352
1509126454841201,-0.626465,-0.500977,0.622559
1509126454863256,-0.612793,-0.499512,0.624023
1509126454884482,-0.605957,-0.506836,0.634766
1509126454901106,-0.582031,-0.505859,0.625977
1509126454923666,-0.527832,-0.518555,0.642578
1509126454944816,-0.472656,-0.50293,0.681641
1509126454960858,-0.402832,-0.503906,0.667969
1509126454984923,-0.336914,-0.507324,0.696777
1509126455004561,-0.312988,-0.520508,0.677246
1509126455021018,-0.296875,-0.527832,0.720215
1509126455043578,-0.229492,-0.57666,0.69873
1509126455064778,-0.237793,-0.595215,0.6875
1509126455080913,-0.237305,-0.618164,0.660645
1509126455103473,-0.194824,-0.684082,0.666504
1509126455124568,-0.0849609,-0.719238,0.695313
1509126455141073,-0.122559,-0.734863,0.683594
1509126455163633,-0.146973,-0.687012,0.685547
1509126455184807,-0.129395,-0.722656,0.670898
1509126455200304,-0.14502,-0.817383,0.693848
1509126455223874,-0.0297852,-0.879395,0.739746
1509126455244426,-0.101563,-0.835449,0.632324
