timestamp,x,y,z,w
1509126432706282,-0.330994,0.392639,-0.77771,-0.362732
1509126432721826,-0.322632,0.400146,-0.777344,-0.362793
1509126432745387,-0.310059,0.410156,-0.778809,-0.359497
1509126432766563,-0.292358,0.418396,-0.784851,-0.351501
1509126432781635,-0.275513,0.423035,-0.793762,-0.339355
1509126432805668,-0.26001,0.425171,-0.803284,-0.326172
1509126432826724,-0.244812,0.425415,-0.812561,-0.314453
1509126432865424,-0.225586,0.427246,-0.820313,-0.306152
1509126432874447,-0.200745,0.432068,-0.826599,-0.299683
1509126432887506,-0.172302,0.440552,-0.831299,-0.291931
1509126432911043,-0.141968,0.453613,-0.834229,-0.279663
1509126432926111,-0.114136,0.464111,-0.838867,-0.260681
1509126432949143,-0.0865479,0.467041,-0.84613,-0.241821
1509126433001815,-0.0606689,0.458862,-0.859009,-0.218811
1509126433002791,-0.0386353,0.434875,-0.878174,-0.195679
1509126433009303,-0.0118408,0.418213,-0.891113,-0.175781
1509126433029357,0.0187988,0.403015,-0.901184,-0.158691
1509126433045399,0.0522461,0.388245,-0.90863,-0.144836
1509126433075981,0.086731,0.378479,-0.912415,-0.129578
1509126433097540,0.120667,0.370117,-0.913818,-0.115845
1509126433113890,0.154968,0.357361,-0.915161,-0.104126
1509126433136510,0.189453,0.34198,-0.915771,-0.0927124
1509126433157454,0.220459,0.329712,-0.91449,-0.0805054
1509126433181460,0.250366,0.322449,-0.910461,-0.0667725
1509126433195998,0.27887,0.313904,-0.905884,-0.0551147
1509126433217081,0.305481,0.303162,-0.901611,-0.0431519
1509126433233619,0.328125,0.295593,-0.896729,-0.0300293
1509126433256178,0.346069,0.291321,-0.891724,-0.0153809
1509126433277264,0.358826,0.287537,-0.888,-0.00396729
1509126433293287,0.368164,0.282471,-0.885803,0.00457764
1509126433322377,0.37323,0.279236,-0.884705,0.00982666
1509126433337436,0.373535,0.278076,-0.884827,0.0145874
1509126433352935,0.370361,0.279541,-0.88562,0.0203247
1509126433375997,0.364807,0.281738,-0.887085,0.0251465
1509126433397053,0.358887,0.283264,-0.888916,0.0281372
1509126433413106,0.352966,0.285034,-0.890686,0.0287476
1509126433436158,0.348022,0.286743,-0.892151,0.0274658
1509126433458717,0.345154,0.287476,-0.893127,0.024353
1509126433472754,0.344727,0.287659,-0.893311,0.0211182
1509126433496321,0.34491,0.287292,-0.893372,0.0189819
1509126433518877,0.345215,0.28656,-0.893555,0.0167236
1509126433539933,0.347595,0.284119,-0.893433,0.0141602
1509126433555977,0.350464,0.282593,-0.892883,0.0117188
1509126433578538,0.352783,0.281921,-0.892212,0.00970459
1509126433593075,0.352905,0.282227,-0.892029,0.00762939
1509126433616136,0.352661,0.282043,-0.892212,0.00634766
1509126433638698,0.352051,0.282898,-0.892212,0.00592041
1509126433653275,0.352234,0.283264,-0.892029,0.00640869
1509126433676296,0.352478,0.282837,-0.892029,0.00738525
1509126433698857,0.352234,0.282837,-0.892151,0.00848389
1509126433713005,0.351379,0.281921,-0.8927,0.00927734
1509126433736066,0.349365,0.281921,-0.893494,0.0102539
1509126433758731,0.346741,0.281799,-0.894592,0.0105591
1509126433779789,0.344604,0.280884,-0.895691,0.010437
1509126433796332,0.34314,0.280701,-0.896301,0.00964355
1509126433818892,0.343201,0.279663,-0.896606,0.00830078
1509126433839970,0.342712,0.279724,-0.89679,0.00640869
1509126433856493,0.341919,0.280151,-0.896973,0.00427246
1509126433878551,0.34198,0.280212,-0.896973,0.00244141
1509126433899627,0.341858,0.281006,-0.89679,0.000793457
1509126433916150,0.342407,0.28125,-0.896484,-0.000549316
1509126433938851,0.342773,0.281494,-0.89624,-0.00164795
1509126433959530,0.34259,0.281921,-0.896179,-0.00201416
1509126433983566,0.342529,0.282166,-0.896179,-0.0020752
1509126433998105,0.342102,0.282166,-0.896301,-0.00189209
1509126434021166,0.341309,0.281921,-0.896667,-0.00164795
1509126434043726,0.3396,0.28241,-0.897156,-0.00177002
1509126434058267,0.338013,0.282593,-0.897705,-0.00238037
1509126434081329,0.336365,0.282898,-0.898254,-0.00317383
1509126434103889,0.335022,0.28302,-0.898682,-0.00408936
1509126434118040,0.334473,0.282593,-0.899048,-0.00531006
1509126434141101,0.334167,0.282715,-0.899109,-0.00640869
1509126434163661,0.333862,0.282532,-0.899231,-0.0078125
1509126434178200,0.333557,0.28241,-0.899414,-0.00927734
1509126434201264,0.333618,0.282104,-0.899475,-0.0110474
1509126434223844,0.333923,0.281738,-0.899414,-0.0127563
1509126434237861,0.334412,0.281616,-0.899292,-0.0144653
1509126434260920,0.334778,0.281494,-0.899109,-0.0161743
1509126434283485,0.335327,0.281616,-0.898865,-0.017395
1509126434298019,0.336426,0.281494,-0.898499,-0.0181885
1509126434321083,0.337524,0.28186,-0.897949,-0.0185547
1509126434343640,0.33844,0.282471,-0.8974,-0.0187378
1509126434358179,0.33905,0.28302,-0.896973,-0.0185547
1509126434381240,0.339111,0.283813,-0.896729,-0.0174561
1509126434403803,0.338806,0.284546,-0.896667,-0.0162354
1509126434417840,0.338501,0.284729,-0.896729,-0.015564
1509126434441415,0.337952,0.284058,-0.897156,-0.0152588
1509126434463977,0.336426,0.283752,-0.897827,-0.0151978
1509126434484517,0.333984,0.283813,-0.898682,-0.015625
1509126434501148,0.330872,0.28418,-0.899719,-0.0170288
1509126434523708,0.326599,0.285278,-0.900879,-0.0189819
1509126434544765,0.320251,0.286682,-0.902649,-0.0215454
1509126434567460,0.312073,0.288818,-0.904785,-0.0250244
1509126434583474,0.300537,0.292908,-0.907227,-0.02948
1509126434604773,0.284851,0.300415,-0.909607,-0.0352783
1509126434621224,0.265686,0.309631,-0.911987,-0.0422974
1509126434626734,0.244629,0.319641,-0.914063,-0.0494995
1509126434649264,0.219482,0.330261,-0.91626,-0.0565796
1509126434671851,0.190613,0.340271,-0.918579,-0.0643921
1509126434686460,0.158447,0.351868,-0.919678,-0.0728149
1509126434709060,0.12439,0.366028,-0.91864,-0.0817261
1509126434731581,0.0917358,0.37793,-0.916565,-0.0932617
