timestamp,x,y,z,w
1509126401844134,-0.361694,0.379761,-0.773926,-0.355042
1509126401868199,-0.360229,0.382446,-0.773682,-0.354248
1509126401889756,-0.356201,0.388245,-0.772461,-0.354614
1509126401913321,-0.347961,0.397278,-0.771729,-0.35437
1509126401928360,-0.334045,0.408325,-0.773193,-0.35199
1509126401949415,-0.318726,0.417297,-0.778137,-0.344727
1509126401973509,-0.303162,0.421448,-0.786743,-0.334045
1509126402003389,-0.287109,0.422485,-0.797913,-0.320068
1509126402011873,-0.26825,0.42511,-0.809326,-0.304016
1509126402019901,-0.246643,0.430481,-0.819519,-0.286865
1509126402040449,-0.223999,0.438599,-0.827454,-0.269897
1509126402064011,-0.201355,0.446228,-0.834839,-0.25177
1509126402085572,-0.178162,0.450378,-0.843628,-0.231812
1509126402138714,-0.153015,0.450745,-0.854431,-0.208435
1509126402139712,-0.124817,0.44873,-0.864929,-0.186951
1509126402145728,-0.0947266,0.447021,-0.874634,-0.161987
1509126402159885,-0.0622559,0.438293,-0.886536,-0.134521
1509126402182516,-0.0274048,0.418274,-0.901245,-0.109985
1509126402196999,0.00909424,0.398193,-0.912903,-0.0895386
1509126402219544,0.0463867,0.383728,-0.919495,-0.0722046
1509126402242105,0.0854492,0.370789,-0.922974,-0.0581665
1509126402256642,0.123718,0.360046,-0.923523,-0.0463257
1509126402279202,0.157837,0.349792,-0.922729,-0.036377
1509126402301765,0.191833,0.336853,-0.921326,-0.0303345
1509126402316805,0.225037,0.327393,-0.917419,-0.0244141
1509126402339362,0.256287,0.318054,-0.912659,-0.0167236
1509126402361575,0.284607,0.307861,-0.907837,-0.00909424
1509126402384278,0.309204,0.301514,-0.901917,-0.00354004
1509126402399433,0.329163,0.297119,-0.896301,0.000854492
1509126402422002,0.341553,0.294983,-0.892395,0.00494385
1509126402444552,0.349792,0.293396,-0.889709,0.00842285
1509126402459198,0.355347,0.293579,-0.88739,0.0109863
1509126402481923,0.355713,0.297119,-0.885986,0.0137939
1509126402504407,0.351868,0.302979,-0.885559,0.0152588
1509126402519562,0.345337,0.310974,-0.885315,0.0157471
1509126402541623,0.338196,0.320618,-0.884644,0.0157471
1509126402564184,0.331726,0.330627,-0.883423,0.0146484
1509126402579355,0.326416,0.3396,-0.882019,0.0127563
1509126402601947,0.32312,0.347351,-0.880249,0.0100708
1509126402624500,0.319946,0.35437,-0.878662,0.00720215
1509126402639130,0.318298,0.359985,-0.876953,0.00512695
1509126402661762,0.317261,0.364929,-0.875305,0.0043335
1509126402684367,0.316895,0.368286,-0.874023,0.0043335
1509126402699387,0.316528,0.369324,-0.873718,0.00524902
1509126402721967,0.316284,0.369263,-0.87384,0.00726318
1509126402744484,0.316589,0.367615,-0.87439,0.00915527
1509126402760522,0.316406,0.364746,-0.87561,0.0103149
1509126402782110,0.315796,0.362183,-0.876953,0.0106812
1509126402804186,0.314575,0.360352,-0.878113,0.010376
1509126402819301,0.314087,0.358582,-0.879028,0.00933838
1509126402842010,0.314148,0.357666,-0.879395,0.00817871
1509126402864190,0.313965,0.356995,-0.879761,0.00665283
1509126402879233,0.313782,0.356506,-0.880005,0.00567627
1509126402901816,0.313354,0.357239,-0.879883,0.00469971
1509126402924375,0.313354,0.357117,-0.879944,0.00421143
1509126402939390,0.312866,0.357178,-0.880066,0.00396729
1509126402961960,0.312439,0.357056,-0.88031,0.00427246
1509126402984509,0.311951,0.356812,-0.880554,0.00494385
1509126402999070,0.31189,0.356201,-0.880798,0.00561523
1509126403021608,0.311584,0.35553,-0.881165,0.00616455
1509126403044168,0.311401,0.354431,-0.881714,0.00628662
1509126403059208,0.310974,0.353882,-0.88208,0.00640869
1509126403081770,0.310852,0.353699,-0.882202,0.00610352
1509126403104328,0.310852,0.353333,-0.882324,0.00561523
1509126403128395,0.310608,0.353271,-0.882446,0.00524902
1509126403141929,0.309937,0.35321,-0.88269,0.00488281
1509126403164490,0.309937,0.352966,-0.882813,0.0045166
1509126403180532,0.310425,0.352722,-0.882751,0.00445557
1509126403209610,0.310242,0.352966,-0.88269,0.00445557
1509126403224688,0.310303,0.352844,-0.882751,0.00439453
1509126403240692,0.310547,0.3526,-0.882751,0.00415039
1509126403261874,0.31134,0.352173,-0.882629,0.00390625
1509126403284437,0.312012,0.35199,-0.882446,0.00378418
1509126403300978,0.311584,0.351807,-0.88269,0.00372314
1509126403322032,0.311279,0.351868,-0.882751,0.00341797
1509126403344091,0.311462,0.351685,-0.882813,0.00317383
1509126403362140,0.311462,0.351685,-0.882751,0.00317383
1509126403381690,0.311584,0.351563,-0.882813,0.00305176
1509126403404251,0.311523,0.351501,-0.882813,0.00292969
1509126403422299,0.311768,0.351746,-0.882629,0.00244141
1509126403441860,0.312317,0.351624,-0.882507,0.00189209
1509126403464414,0.312622,0.351746,-0.882324,0.00128174
1509126403488478,0.312317,0.352051,-0.882324,0.000793457
1509126403502011,0.312012,0.352173,-0.882385,0.000488281
1509126403524583,0.312012,0.352234,-0.882385,0.000244141
1509126403542118,0.312439,0.352112,-0.882263,6.10352e-05
1509126403561670,0.312622,0.35199,-0.882263,0
