timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126429981946,3,5,-4,2,20,-5,-1,0
1509126429981946,6,4,-23,15,29,5,6,6
1509126429982945,-9,-17,55,-28,-37,3,-2,-5
1509126429982945,3,5,-13,-23,13,6,4,3
1509126429984955,-7,-15,-6,9,-18,13,-3,-3
1509126429984955,0,0,-1,0,18,0,0,0
1509126429985956,1,7,-6,18,-4,-8,-7,-6
1509126429985956,-1,-1,0,8,5,-3,4,6
1509126429994477,3,13,1,-31,-16,-14,-10,-10
1509126429994477,-1,-10,-24,3,4,11,4,1
1509126430000491,-3,-2,11,3,16,-1,5,4
1509126430000491,4,5,4,34,41,13,4,2
1509126430009014,0,-3,-2,-37,15,-6,0,5
1509126430009014,0,4,0,45,-21,-11,0,0
1509126430025562,10,4,-55,-33,-28,-1,3,5
1509126430025562,-10,-20,9,-7,-9,-10,-9,-8
1509126430029067,-11,-21,13,1,7,4,-3,-4
1509126430029067,-8,1,40,-28,35,-3,-5,-8
1509126430053409,4,6,-30,-3,-58,-2,4,6
1509126430053409,10,24,15,22,20,0,-3,2
1509126430054343,5,0,-39,3,-15,7,13,4
1509126430054343,-13,-13,42,-21,12,-14,-30,-4
1509126430092635,3,-6,-29,-11,-5,8,27,7
1509126430092635,-13,-18,38,6,-7,-8,-6,-11
1509126430093637,0,2,2,0,3,2,11,3
1509126430093637,5,7,3,7,11,-1,-10,0
1509126430094138,-1,-5,5,-20,9,5,-3,0
1509126430094138,-5,-15,-11,-21,-10,-5,-16,-7
1509126430097146,-7,-19,7,1,-21,-7,16,-4
1509126430097146,8,5,-3,48,16,0,-1,4
1509126430104207,9,30,4,15,12,11,-2,7
1509126430104207,-2,-19,-44,-28,1,0,19,1
1509126430111692,-11,-2,45,2,-17,-13,-39,-9
1509126430111692,10,38,-19,30,21,30,14,2
1509126430120736,-11,-32,5,-17,0,-12,25,4
1509126430120736,-2,12,-26,-15,-16,-7,-49,-17
1509126430134267,12,-4,-59,-7,21,-16,-22,4
1509126430134267,-15,-21,-13,-22,-58,-15,-23,-14
1509126430143268,9,13,5,24,28,9,37,9
1509126430143268,28,28,-19,66,42,30,68,33
1509126430156804,-20,-6,26,-25,-5,53,2,-19
1509126430156804,10,-10,6,-17,-6,-35,-33,-5
1509126430165426,-28,-8,20,-20,-24,-35,-49,-21
1509126430165426,-4,0,-24,-18,-26,0,-10,0
1509126430179981,29,24,-78,35,21,17,33,20
1509126430179981,-25,-24,73,-26,-23,-8,3,-14
1509126430186491,18,10,-87,8,-3,6,-12,0
1509126430186491,-11,-11,92,-8,2,-16,-4,-9
1509126430202906,6,1,-53,35,33,21,12,11
1509126430202906,26,-5,-7,-52,-23,-7,4,7
1509126430204408,-21,9,32,35,-20,-76,12,2
1509126430204408,-12,6,-6,-14,-9,34,32,-10
1509126430225491,-1,7,35,25,-9,-7,-2,-3
1509126430225491,-9,-11,-25,-7,20,31,31,0
1509126430226968,16,3,32,0,-11,2,4,7
1509126430226968,30,27,15,24,-1,-68,-6,16
1509126430239501,11,-10,-72,-64,-5,44,38,4
1509126430239501,-43,-18,91,46,-16,-11,-5,-19
1509126430246546,11,-6,-19,-15,-1,17,-15,-8
1509126430246546,-11,-2,-69,-34,-19,-16,-5,0
1509126430263068,-3,0,28,-21,-8,-20,-14,-5
1509126430263068,36,13,-13,39,13,-8,-10,11
1509126430264567,-51,-10,9,-20,23,7,15,-9
1509126430264567,-2,-32,3,-61,-23,12,-25,-18
1509126430285623,-8,-1,19,-11,-18,-17,-9,-4
1509126430285623,11,8,-40,-4,33,40,27,15
1509126430287129,10,-5,26,53,-5,-52,-3,8
1509126430287129,26,17,11,41,9,2,30,7
1509126430299661,-14,4,7,-3,4,-60,2,4
1509126430299661,9,-4,-7,-15,10,54,-13,-6
1509126430306707,17,16,-7,43,-11,18,-1,7
1509126430306707,53,10,17,-26,24,-16,-16,16
1509126430322722,-97,-38,-22,6,-25,-73,-25,-28
1509126430322722,-4,17,9,-9,-31,-11,-3,-6
1509126430324727,7,7,-9,6,33,30,7,1
1509126430324727,13,3,28,60,17,28,6,15
1509126430345283,63,44,-3,14,27,13,8,21
1509126430345283,-51,-39,-21,-73,-35,-36,-18,-20
1509126430346786,-11,-31,-31,4,-9,25,-20,-10
1509126430346786,-16,-13,14,-14,-16,-13,6,-3
1509126430359820,24,-37,2,66,23,23,0,2
1509126430359820,-3,-3,15,67,21,-77,7,12
1509126430366338,15,9,-23,-53,-9,57,4,-2
1509126430366338,19,45,12,19,11,28,-1,9
1509126430382882,-40,66,30,-11,-25,-29,22,-2
1509126430382882,-12,35,-47,-9,14,2,-5,-18
1509126430384386,0,10,21,-28,-19,-30,-15,-2
1509126430384386,21,-32,8,56,27,8,7,14
1509126430404940,-47,-30,4,-28,-5,18,-5,-19
1509126430404940,22,-30,-11,-14,18,4,4,2
1509126430412963,4,-32,-66,-43,-9,1,-3,-2
1509126430412963,-26,-18,42,-57,-47,3,-16,-13
1509126430418980,49,9,-2,-3,25,-10,0,18
1509126430418980,-23,-21,-3,-16,1,18,3,2
1509126430428004,19,12,-3,32,-5,-4,-11,4
1509126430428004,-48,-24,-28,-75,-16,-36,-10,-22
1509126430443042,-2,-2,-23,-29,-5,57,-3,-12
1509126430443042,10,45,-41,-32,-9,-29,-6,7
1509126430444546,5,1,79,76,12,7,14,8
1509126430444546,5,-17,-33,23,12,14,22,10
1509126430465642,-29,-46,48,9,-4,12,-29,-13
1509126430465642,9,-2,-33,-5,-15,10,-6,-7
1509126430467149,-4,-23,22,20,22,-7,-4,-2
1509126430467149,-9,19,0,38,-2,-20,-15,-8
1509126430479204,25,14,-39,-8,-3,3,4,11
1509126430479204,-1,14,63,-53,-24,-3,7,8
1509126430488328,-15,-6,-75,-53,-24,-24,-14,-14
1509126430488328,-14,-28,12,42,16,12,-10,-11
1509126430502893,22,-34,22,-15,-23,-13,4,8
1509126430502893,-1,-17,29,74,9,-2,-6,2
1509126430504362,-13,37,-11,-51,-11,-63,-19,-4
1509126430504362,-6,4,-32,-28,-20,-15,1,-3
1509126430525435,7,-14,26,49,25,29,22,3
1509126430525435,-10,-1,-53,-27,4,-3,4,4
1509126430526921,12,-1,-6,-14,9,-6,-10,-9
1509126430526921,-14,12,-20,17,1,-25,-12,-3
