timestamp,roll,pitch,yaw
1509126401844134,-0.634251,-0.978231,2.62724
1509126401868199,-0.644369,-0.976187,2.63362
1509126401889756,-0.662784,-0.971366,2.64016
1509126401913321,-0.692168,-0.959022,2.65134
1509126401928360,-0.72936,-0.934019,2.66748
1509126401949415,-0.763914,-0.900651,2.69112
1509126401973509,-0.785022,-0.86114,2.71432
1509126402003389,-0.798071,-0.816312,2.73933
1509126402011873,-0.815158,-0.765203,2.76695
1509126402019901,-0.837937,-0.709214,2.79499
1509126402040449,-0.865608,-0.652848,2.82128
1509126402064011,-0.890641,-0.595462,2.84663
1509126402085572,-0.906044,-0.534499,2.87027
1509126402138714,-0.912093,-0.466075,2.89484
1509126402139712,-0.910882,-0.393796,2.91064
1509126402145728,-0.911351,-0.315746,2.93105
1509126402159885,-0.89626,-0.230335,2.95152
1509126402182516,-0.856396,-0.14188,2.96357
1509126402196999,-0.817932,-0.0547303,2.96979
1509126402219544,-0.793299,0.0298953,2.97236
1509126402242105,-0.773987,0.114852,2.96888
1509126402256642,-0.761145,0.196415,2.96255
1509126402279202,-0.74985,0.269068,2.95636
1509126402301765,-0.735044,0.339532,2.94398
1509126402316805,-0.729406,0.408159,2.93073
1509126402339362,-0.723987,0.474807,2.92225
1509126402361575,-0.715999,0.536527,2.91662
1509126402384278,-0.716545,0.589106,2.90751
1509126402399433,-0.719905,0.631759,2.89872
1509126402422002,-0.723146,0.65924,2.8954
1509126402444552,-0.724575,0.678171,2.89483
1509126402459198,-0.728628,0.690747,2.89369
1509126402481923,-0.736035,0.692561,2.89622
1509126402504407,-0.746215,0.684706,2.89889
1509126402519562,-0.75983,0.670347,2.90075
1509126402541623,-0.777341,0.654122,2.90113
1509126402564184,-0.796987,0.638255,2.89831
1509126402579355,-0.815459,0.624232,2.89356
1509126402601947,-0.833091,0.613642,2.88594
1509126402624500,-0.849001,0.603289,2.8786
1509126402639130,-0.862347,0.596749,2.87215
1509126402661762,-0.873963,0.592652,2.86819
1509126402684367,-0.881895,0.590936,2.86616
1509126402699387,-0.883661,0.590757,2.86771
1509126402721967,-0.882304,0.592128,2.87216
1509126402744484,-0.877578,0.59484,2.87681
1509126402760522,-0.869705,0.596345,2.8815
1509126402782110,-0.862639,0.596335,2.885
1509126402804186,-0.857108,0.594317,2.88722
1509126402819301,-0.852815,0.593034,2.88702
1509126402842010,-0.851203,0.59242,2.88526
1509126402864190,-0.850158,0.590983,2.88289
1509126402879233,-0.849265,0.589934,2.88145
1509126402901816,-0.851169,0.588108,2.87946
1509126402924375,-0.851118,0.587734,2.87857
1509126402939390,-0.850923,0.586585,2.87859
1509126402961960,-0.850103,0.586125,2.87987
1509126402984509,-0.848708,0.585849,2.88199
1509126402999070,-0.846808,0.58647,2.88385
1509126403021608,-0.844603,0.586558,2.88582
1509126403044168,-0.841706,0.586669,2.88714
1509126403059208,-0.839909,0.586133,2.8883
1509126403081770,-0.839506,0.585704,2.88796
1509126403104328,-0.838838,0.585376,2.8872
1509126403128395,-0.838658,0.584639,2.8868
1509126403141929,-0.838078,0.583089,2.88688
1509126403164490,-0.837676,0.582867,2.88633
1509126403180532,-0.837556,0.583801,2.88581
1509126403209610,-0.837972,0.58337,2.88583
1509126403224688,-0.837778,0.583492,2.88575
1509126403240692,-0.837516,0.5838,2.88513
1509126403261874,-0.8373,0.585178,2.88397
1509126403284437,-0.837511,0.586358,2.88302
1509126403300978,-0.836717,0.585582,2.88357
1509126403322032,-0.836731,0.584725,2.88324
1509126403344091,-0.8366,0.584951,2.88271
1509126403362140,-0.836566,0.584905,2.88264
1509126403381690,-0.83647,0.585105,2.8824
1509126403404251,-0.836301,0.584873,2.88222
1509126403422299,-0.837364,0.584842,2.88075
1509126403441860,-0.837854,0.58545,2.87908
1509126403464414,-0.838722,0.585444,2.87734
1509126403488478,-0.839441,0.584387,2.87651
1509126403502011,-0.839614,0.58353,2.87617
1509126403524583,-0.839899,0.583324,2.87565
1509126403542118,-0.840072,0.583981,2.87483
1509126403561670,-0.839981,0.584317,2.87459
