timestamp,x,y,z
1509126432706282,-28.0625,17.5625,27.1875
1509126432721826,-54.0625,33.5,46
1509126432745387,-59.625,45,74.5625
1509126432766563,-43.3125,56.9375,104.438
1509126432781635,-11.1875,54.875,120.375
1509126432805668,5.625,51.4375,119
1509126432826724,11.5625,56.75,109.313
1509126432865424,-13,76.1875,102
1509126432874447,-42.4375,98,105.688
1509126432887506,-69,101.125,119.125
1509126432911043,-94.125,87.4375,145.188
1509126432926111,-68.1875,64.0625,171.438
1509126432949143,-24.375,75.75,168.188
1509126433001815,49.5625,78.8125,190.438
1509126433002791,147.563,80.4375,183.438
1509126433009303,89.1875,104.25,175.063
1509126433029357,70.875,132.438,171.5
1509126433045399,60.4375,152.75,156.563
1509126433075981,26.5625,150.875,160.125
1509126433097540,16.125,153.813,151.5
1509126433113890,40.3125,163.375,145.438
1509126433136510,52.375,166.625,145.563
1509126433157454,33.4375,147.75,138.938
1509126433181460,0.9375,142.313,139.5
1509126433195998,10.1875,140.25,128.125
1509126433217081,21.375,129,128.75
1509126433233619,2.75,106.375,121.125
1509126433256178,-16.75,79.3125,115.25
1509126433277264,-8.8125,64.9375,98.75
1509126433293287,2.625,44.9375,73
1509126433322377,3.25,23.1875,44.4375
1509126433337436,-6.125,-6,25.375
1509126433352935,-20.5,-28.25,17.4375
1509126433375997,-19.8125,-36.0625,12.6875
1509126433397053,-12.5625,-37.6875,2.0625
1509126433413106,-9,-34.75,-11.1875
1509126433436158,-7.3125,-21.9375,-17.875
1509126433458717,0.9375,-7.8125,-22.25
1509126433472754,3.625,0.1875,-21.5
1509126433496321,4.5,2.125,-13.875
1509126433518877,7.75,5.4375,-9.75
1509126433539933,16.5625,14.125,-7.25
1509126433555977,13.0625,15.0625,-7.5625
1509126433578538,8.9375,9,-8.9375
1509126433593075,5.0625,-3.9375,-15.1875
1509126433616136,5.6875,-4.0625,-8
1509126433638698,-1.875,-5.6875,-5.8125
1509126433653275,-2.5625,-1.875,0.6875
1509126433676296,0.875,-1.5,5.8125
1509126433698857,-2.6875,-2.3125,5.25
1509126433713005,2.875,-6.5625,3.875
1509126433736066,-1.75,-11.9375,1.875
1509126433758731,0.9375,-14.5,-1.4375
1509126433779789,6.3125,-11.0625,-1
1509126433796332,4.75,-6.125,-3.875
1509126433818892,9.5,0.5625,-4.9375
1509126433839970,5.875,-3.6875,-11.4375
1509126433856493,3.5,-2.6875,-13.25
1509126433878551,4.1875,0.125,-10.9375
1509126433899627,0.4375,0.5625,-10.125
1509126433916150,2.125,3.375,-7
1509126433938851,2.125,0.3125,-6.6875
1509126433959530,-0.4375,-1.75,-3.25
1509126433983566,-0.75,-0.75,-1.0625
1509126433998105,0.0625,-3.25,0.1875
1509126434021166,1.375,-6.125,-0.5
1509126434043726,-1.25,-8.5625,-3.5
1509126434058267,1.25,-8.3125,-6
1509126434081329,0.8125,-8.125,-7.1875
1509126434103889,1.5625,-5.3125,-6.375
1509126434118040,4.8125,-1.5,-6.375
1509126434141101,1.4375,0.8125,-6.25
1509126434163661,3.1875,0.875,-7.25
1509126434178200,3,2.3125,-7.4375
1509126434201264,4.5625,3.3125,-8.4375
1509126434223844,5.1875,3.5,-8.25
1509126434237861,4,4.5,-8.25
1509126434260920,4.0625,2.6875,-9.5
1509126434283485,3.25,1.9375,-6.375
1509126434298019,4.75,3.25,-2.875
1509126434321083,0.6875,3.1875,-1.25
1509126434343640,-1.75,3.1875,-1.25
1509126434358179,-2.625,1.1875,0.0625
1509126434381240,-5.625,-2.0625,4.25
1509126434403803,-6.6875,-1.5625,5.5625
1509126434417840,-3.9375,-0.25,3.1875
1509126434441415,1.0625,-3.25,0.4375
1509126434463977,2.0625,-9.75,-2.5
1509126434484517,2.5,-12.6875,-5.1875
1509126434501148,3.3125,-15.3125,-12.1875
1509126434523708,1.625,-19.75,-16.75
1509126434544765,2.875,-28.6875,-21.3125
1509126434567460,0.25,-38.875,-33.0625
1509126434583474,-8.125,-55.75,-48.25
1509126434604773,-22.125,-72.1875,-64.75
