timestamp,roll,pitch,yaw
1509126410799374,-0.686701,-0.929098,2.64877
1509126410821932,-0.711499,-0.899955,2.68153
1509126410847000,-0.74576,-0.859852,2.7278
1509126410867053,-0.762837,-0.813352,2.77736
1509126410882093,-0.758175,-0.763705,2.81789
1509126410906657,-0.75158,-0.711433,2.84805
1509126410958821,-0.761404,-0.655651,2.87025
1509126410959799,-0.794229,-0.597535,2.88448
1509126410960802,-0.830295,-0.533952,2.89876
1509126410982865,-0.852739,-0.462142,2.91479
1509126411002486,-0.861027,-0.385026,2.93057
1509126411017061,-0.867234,-0.30887,2.93406
1509126411040604,-0.872657,-0.232568,2.94143
1509126411079684,-0.857884,-0.151402,2.94716
1509126411085204,-0.826517,-0.0708869,2.94658
1509126411099736,-0.797402,0.0106259,2.94501
1509126411122806,-0.777308,0.0865567,2.93961
1509126411136907,-0.761871,0.159673,2.93013
1509126411159411,-0.74478,0.233088,2.9166
1509126411181955,-0.731923,0.300987,2.90201
1509126411196527,-0.725677,0.36034,2.88921
1509126411219086,-0.716985,0.411856,2.88165
1509126411241649,-0.708396,0.461581,2.87384
1509126411256689,-0.701228,0.511559,2.86555
1509126411279246,-0.696467,0.559559,2.85737
1509126411302008,-0.692228,0.605633,2.85138
1509126411316600,-0.699719,0.648696,2.84224
1509126411339107,-0.7096,0.690353,2.83154
1509126411361666,-0.717923,0.735356,2.82387
1509126411376753,-0.724149,0.776215,2.82025
1509126411399291,-0.733469,0.811726,2.82172
1509126411421956,-0.742988,0.833516,2.83163
1509126411436969,-0.7529,0.841694,2.84748
1509126411459028,-0.764658,0.829734,2.86667
1509126411481641,-0.772893,0.805814,2.88546
1509126411496628,-0.781575,0.774064,2.90059
1509126411519299,-0.789093,0.74069,2.91194
1509126411542642,-0.793868,0.712861,2.92089
1509126411557140,-0.794449,0.693925,2.92631
1509126411580187,-0.786199,0.672169,2.93664
1509126411602744,-0.772239,0.660939,2.94614
1509126411616828,-0.779613,0.674162,2.93847
1509126411639863,-0.787208,0.689973,2.9289
1509126411662402,-0.791135,0.698324,2.92315
1509126411676949,-0.786333,0.69675,2.92298
1509126411700002,-0.77495,0.688538,2.92641
1509126411722565,-0.78043,0.698645,2.91877
1509126411736602,-0.780378,0.700434,2.91663
1509126411759773,-0.779973,0.697485,2.91646
1509126411782387,-0.780869,0.695893,2.91523
1509126411796978,-0.782819,0.695434,2.91422
1509126411819062,-0.784423,0.692533,2.91396
1509126411842603,-0.784866,0.68888,2.91494
1509126411856872,-0.778127,0.676653,2.92033
1509126411879787,-0.771059,0.669943,2.92595
1509126411903851,-0.769107,0.665029,2.92898
1509126411916887,-0.766564,0.667636,2.93009
1509126411939185,-0.764435,0.669544,2.93154
1509126411962206,-0.761603,0.672673,2.93221
1509126411976836,-0.758773,0.674505,2.93208
1509126411999322,-0.758405,0.674297,2.93152
1509126412022394,-0.756725,0.67421,2.93147
1509126412036933,-0.755537,0.674529,2.93087
1509126412059463,-0.75648,0.674829,2.92967
1509126412090546,-0.756682,0.675534,2.92887
1509126412096591,-0.757306,0.674704,2.92812
1509126412119122,-0.757817,0.674503,2.9271
1509126412141682,-0.757333,0.675812,2.92564
1509126412164745,-0.757232,0.67608,2.92565
1509126412179284,-0.757352,0.675776,2.92593
1509126412201842,-0.75719,0.674919,2.9264
1509126412224904,-0.757495,0.675333,2.9263
1509126412239442,-0.757193,0.6767,2.92654
1509126412262003,-0.756573,0.676083,2.92768
1509126412285063,-0.755991,0.676115,2.92893
1509126412299101,-0.755401,0.675842,2.92947
1509126412321662,-0.755472,0.67598,2.92942
1509126412344838,-0.755335,0.67678,2.92888
1509126412367656,-0.754986,0.677291,2.92797
1509126412381723,-0.754648,0.678184,2.92618
1509126412405263,-0.754821,0.679718,2.92416
1509126412419351,-0.75529,0.681547,2.92244
1509126412441870,-0.754542,0.682352,2.92238
1509126412464434,-0.753839,0.682713,2.92264
1509126412481944,-0.75166,0.683656,2.92349
1509126412501520,-0.749162,0.685745,2.92479
1509126412524085,-0.745944,0.68724,2.9265
1509126412542129,-0.742567,0.688528,2.92922
1509126412561920,-0.738234,0.690133,2.93251
1509126412584482,-0.733787,0.693189,2.93798
1509126412602013,-0.72889,0.696198,2.94231
1509126412621572,-0.726158,0.696135,2.94401
1509126412645619,-0.723959,0.694276,2.94218
1509126412662162,-0.719354,0.69386,2.93691
1509126412681717,-0.717633,0.692014,2.92759
1509126412704274,-0.718758,0.681366,2.91367
1509126412722360,-0.723996,0.659227,2.89953
