timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126456508415,10,12,7,-18,-81,-3,16,13
1509126456508415,18,9,5,51,46,2,20,17
1509126456509452,0,12,24,8,23,8,-8,-13
1509126456509452,10,6,2,53,51,32,16,14
1509126456513532,-5,-23,1,-1,58,3,2,-1
1509126456513532,2,-2,-26,-48,-63,-18,-4,2
1509126456514033,0,-2,-7,-13,-25,-10,-6,0
1509126456514033,-9,-11,-23,-26,-48,-11,-4,-5
1509126456519046,1,18,8,-17,5,16,-6,-4
1509126456519046,-4,-2,29,14,-18,3,1,-4
1509126456527569,5,9,-15,-28,-30,-14,-2,3
1509126456527569,-3,8,22,3,-47,-19,-7,-7
1509126456542664,2,5,-14,39,37,14,9,3
1509126456542664,-7,-16,3,-2,51,14,-1,-4
1509126456549131,4,10,29,34,42,8,4,6
1509126456549131,6,-12,-70,-16,-3,8,9,4
1509126456560740,-16,-26,41,-47,-38,-26,-21,-13
1509126456560740,4,18,46,35,-29,0,6,2
1509126456580780,7,-6,-85,16,38,6,4,7
1509126456580780,-14,-4,19,-35,-18,-10,-7,-11
1509126456582081,1,1,4,18,33,-1,-2,1
1509126456582081,-6,-7,-12,-9,3,0,-4,-5
1509126456628310,-16,-23,27,-49,-27,-16,-16,-12
1509126456628310,8,11,3,28,-11,6,13,5
1509126456628812,-4,-11,-40,-11,-7,-12,-8,-1
1509126456628812,0,22,40,7,18,4,-1,-3
1509126456631820,3,14,-5,14,28,3,4,3
1509126456631820,-1,1,-3,-19,-30,-7,-6,-5
1509126456632823,10,58,3,31,34,10,11,12
1509126456632823,-8,-6,-82,-49,-52,-20,-7,-8
1509126456640342,-15,-10,74,16,14,13,1,-5
1509126456640342,-2,-20,3,-8,-18,-12,-1,-3
1509126456646371,4,-30,-9,13,9,5,-4,0
1509126456646371,7,-13,-62,-19,3,16,13,9
1509126456655382,11,10,-63,14,7,1,-12,5
1509126456655382,-3,-3,32,-7,5,6,-4,-4
1509126456669111,-2,-5,-6,16,3,1,5,0
1509126456669111,3,4,32,15,12,-1,11,2
1509126456678056,7,-4,-16,-14,-18,-21,-5,4
1509126456678056,-3,4,-8,15,16,45,-32,-7
1509126456700175,-15,-26,-53,-44,-25,-13,-19,-12
1509126456700175,19,16,-29,57,44,5,11,12
1509126456701677,-16,-21,46,-43,-34,-7,-3,-9
1509126456701677,-2,18,8,-22,-4,-15,1,-1
1509126456713769,0,1,52,24,-1,-12,21,1
1509126456713769,-6,-1,-27,-19,-25,16,-28,-8
1509126456722734,3,0,-66,8,9,-11,-42,1
1509126456722734,-2,11,-16,25,24,-2,-15,-5
1509126456737868,-3,8,50,-20,-12,10,2,-3
1509126456737868,-4,5,42,19,-1,-39,13,2
1509126456739278,9,17,-20,4,3,-55,46,20
1509126456739278,-6,-14,-13,-29,3,47,1,-8
1509126456767857,10,-2,6,23,20,79,53,12
1509126456767857,-13,-30,51,2,-4,-23,-2,-5
1509126456769358,21,-6,10,-1,-10,27,5,2
1509126456769358,-12,17,-37,-3,4,-60,13,16
1509126456773872,-10,6,-7,-15,-2,-3,-12,-9
1509126456773872,-15,-14,12,-23,-13,27,-6,-9
1509126456782951,25,7,-15,-7,-15,-25,38,3
1509126456782951,5,-10,30,44,48,23,-13,-2
1509126456797992,-23,-5,-31,-6,-13,-21,-21,-11
1509126456797992,-6,28,28,-10,-16,4,-10,-7
1509126456799497,4,40,40,34,11,-39,-2,-1
1509126456799497,25,17,-49,-38,-10,-7,15,12
1509126456820187,22,-2,24,5,-2,29,-5,5
1509126456820187,-12,-50,-50,-44,-9,-62,6,2
1509126456822082,-10,-83,-19,4,-4,66,2,-13
1509126456822082,-10,-63,59,26,-10,-19,-2,-6
1509126456834114,2,-28,-30,-64,-28,-63,-13,-3
1509126456834114,40,13,21,35,0,-4,-11,11
1509126456843143,15,33,20,16,40,127,8,15
1509126456843143,-63,-18,-49,-17,3,-18,-7,-22
1509126456857679,-9,14,22,9,-8,-57,-11,-13
1509126456857679,17,55,-64,-28,-2,-18,1,-1
1509126456859161,-15,8,35,-30,-27,-43,-7,-2
1509126456859161,37,15,10,22,-19,7,3,12
1509126456880242,-11,22,-6,-31,11,22,7,-1
1509126456880242,-5,12,1,20,-3,0,-9,-2
1509126456881715,-5,32,7,5,5,16,-2,3
1509126456881715,1,-24,-15,-9,-4,-21,2,-8
1509126456893748,3,-37,-32,35,-1,-12,-3,3
1509126456893748,26,-18,94,40,-4,-42,-4,0
1509126456902778,-57,-51,-32,-48,-11,-29,14,7
1509126456902778,39,-19,42,13,-6,66,10,8
1509126456917838,-70,-16,-24,-4,23,-1,-15,-25
1509126456917838,-11,5,-23,-32,-11,-28,-6,-5
1509126456919320,58,58,-15,30,-8,-15,0,6
1509126456919320,-35,59,-18,-17,-3,-8,-31,-11
1509126456940457,26,11,94,5,-23,-19,11,11
1509126456940457,-23,13,-51,8,18,72,9,-4
1509126456941876,-3,36,33,49,28,4,-4,-6
1509126456941876,12,-30,-2,-4,4,-20,5,13
1509126456953991,18,13,-9,-9,-7,-11,-2,0
1509126456953991,22,-55,34,9,4,29,10,1
1509126456962948,-14,-62,-23,13,3,-13,-4,-8
1509126456962948,-10,-7,-24,5,5,-12,3,-4
1509126456977470,34,22,-6,-21,13,18,0,8
1509126456977470,-20,1,2,-15,-15,-43,-10,-4
1509126456979503,2,-86,-3,34,10,47,-3,-4
1509126456979503,-7,-46,-3,-52,-20,-65,-12,-7
1509126457000031,-2,-30,-13,1,-6,44,4,4
1509126457000031,21,-17,7,-4,13,6,-6,2
1509126457002039,3,18,-6,26,4,-22,-6,0
1509126457002039,-20,36,-7,-8,-31,-11,-5,-11
1509126457014071,10,0,-13,14,13,-7,-5,5
1509126457014071,-10,4,3,-11,-7,-17,-9,-3
1509126457023095,-9,4,-5,10,7,7,10,-2
1509126457023095,21,13,19,2,-9,-9,11,10
1509126457045229,-6,26,18,29,-13,-4,-1,1
1509126457045229,-13,6,-38,-28,22,25,10,-1
1509126457047203,0,9,9,-42,-14,-36,-13,-9
1509126457047203,-3,31,-18,-26,-4,4,-7,-2
1509126457060233,-7,8,36,25,1,-35,-2,7
1509126457060233,-12,-22,0,39,3,52,1,-10
1509126457061695,-18,8,-39,-52,-17,-7,-17,-14
1509126457061695,29,3,-3,8,-7,-4,6,10
1509126457073771,-17,9,29,61,6,-10,-8,-4
1509126457073771,-13,-8,15,-6,-8,10,6,4
1509126457082772,5,-2,-18,-36,-1,-17,-9,-2
1509126457082772,2,8,12,-18,0,31,11,-1
1509126457097795,19,-12,2,-19,-7,2,-3,2
1509126457097795,-22,10,4,12,-5,-14,-6,0
1509126457099296,-5,0,-3,-4,5,3,10,-3
1509126457099296,-6,13,-8,14,13,-16,9,6
1509126457120467,-1,-13,-13,-12,-17,64,0,-7
1509126457120467,9,5,8,19,29,-21,-3,6
1509126457121972,-13,-1,25,1,-23,42,7,-6
1509126457121972,-1,-8,-3,9,21,26,6,-1
1509126457134111,10,0,-4,5,8,-10,0,2
1509126457134111,-43,-13,-16,-16,-12,-7,-3,-12
1509126457142635,9,14,14,28,-7,-38,-19,4
1509126457142635,2,-4,-39,-61,-20,-51,-20,-8
1509126457157716,-23,-20,-15,-9,9,73,19,-4
1509126457157716,14,1,22,17,-5,-8,3,5
1509126457159176,-10,-14,-1,-1,29,-7,0,0
1509126457159176,-4,0,9,-1,-12,-9,-2,-1
1509126457180233,10,11,-18,-25,2,-38,-12,2
1509126457180233,26,-2,8,60,21,26,8,10
1509126457181736,-23,7,-47,-72,-27,-5,-5,-12
1509126457181736,-7,-4,21,30,-19,-1,-8,-10
1509126457193767,1,9,20,26,-35,-4,4,1
1509126457193767,12,-24,10,27,76,20,9,7
1509126457202791,7,-7,1,22,7,-2,0,6
1509126457202791,-2,-9,9,18,14,18,5,0
1509126457217832,0,-10,-21,-44,-14,-18,-8,-6
1509126457217832,-6,28,-7,-21,-31,-13,-7,-3
1509126457219335,8,-4,19,19,2,3,2,3
1509126457219335,5,-9,8,-3,14,13,5,3
1509126457240395,27,14,11,101,29,-58,7,23
1509126457240395,-64,-16,-12,-83,-39,47,-51,-56
1509126457241904,-10,-22,-22,-11,4,75,24,-5
1509126457241904,-4,-27,12,12,-11,0,-1,1
1509126457253959,3,-8,-13,14,22,-3,5,1
1509126457253959,31,16,-8,3,-10,-42,0,17
1509126457262951,1,10,4,-4,-4,-29,-7,-2
1509126457262951,-10,-4,4,12,7,23,2,-5
1509126457277490,3,1,-4,-20,-4,0,-5,1
1509126457277490,3,-1,-3,-14,-18,-9,4,1
1509126457279527,9,-1,27,57,14,-9,-12,0
1509126457279527,27,-2,7,-31,16,-3,27,15
1509126457300050,-83,-29,-68,-85,-12,-9,-12,-17
1509126457300050,16,-10,-11,-10,-20,-3,2,0
1509126457302059,-12,-1,15,12,-18,-11,-4,1
1509126457302059,6,9,-13,27,18,2,-7,-3
1509126457314101,8,1,6,-8,1,0,1,-1
1509126457314101,0,-2,3,-7,-7,6,4,4
1509126457323115,10,1,-10,6,4,-7,-3,4
1509126457323115,-6,-6,5,3,-3,-6,-3,-2
1509126457337653,3,6,8,-17,-22,9,0,-5
1509126457337653,11,-11,36,112,68,6,18,10
1509126457339154,12,-9,-4,-19,10,-16,5,3
1509126457339154,-7,-8,30,-69,-22,10,-24,-7
1509126457360371,-16,-5,-50,-27,-7,23,9,-5
1509126457360371,-18,-22,10,-25,-36,-21,-9,-9
1509126457361884,2,2,-6,-3,-3,-9,1,-3
1509126457361884,-5,-2,-7,19,4,-2,-1,0
1509126457382931,24,8,25,28,16,-1,-3,3
1509126457382931,4,10,-14,-30,-10,-3,-1,6
1509126457384440,-6,-15,-3,-3,2,4,2,0
1509126457384440,-2,3,0,18,-1,-1,4,0
1509126457397591,17,2,13,2,-14,-5,-6,0
1509126457397591,0,7,-17,-16,22,2,5,3
1509126457399094,-9,-6,-3,-6,-9,-4,-8,-4
1509126457399094,-12,13,18,82,36,-2,9,-4
1509126457420156,2,-14,-33,-75,-29,-12,-25,-9
1509126457420156,-12,-8,-5,-11,-6,27,-1,-3
1509126457421653,7,12,6,7,-9,-6,0,3
1509126457421653,-3,-9,-8,1,1,3,6,3
1509126457442740,-1,16,6,13,5,-18,-4,-1
1509126457442740,16,2,49,75,9,-4,2,6
1509126457444214,-7,-1,-24,-44,-20,3,-2,0
1509126457444214,-7,4,-6,9,-8,-5,1,-1
1509126457457748,-5,8,0,-16,0,-26,-5,-2
1509126457457748,12,-6,-3,8,1,27,16,1
1509126457459254,7,5,5,16,8,-3,-3,-1
1509126457459254,-12,-8,-10,-20,-9,25,-2,-8
1509126457480308,-9,-8,14,23,18,7,6,-1
1509126457480308,3,3,-12,-28,-16,-11,-2,1
1509126457481824,-3,9,-2,-5,-7,-26,-9,-3
1509126457481824,10,10,-14,-11,-4,1,-1,2
1509126457502869,-3,-5,19,39,49,25,9,0
1509126457502869,-8,0,-27,-18,-8,-19,-7,-1
1509126457504372,4,-8,19,14,-8,2,-2,1
1509126457504372,9,2,-11,-31,-13,-7,-2,1
1509126457517990,-12,-1,-19,16,-17,8,5,0
1509126457517990,16,4,-26,-54,28,-2,1,1
1509126457519284,-22,-7,-9,5,-13,-3,-1,-2
1509126457519284,-16,3,3,14,12,-1,5,-3
1509126457540421,11,-1,-6,-19,-16,1,-9,-4
1509126457540421,1,11,-23,-1,-11,15,3,0
1509126457541843,14,-4,5,1,8,-18,8,3
1509126457541843,-2,-19,7,2,-5,46,8,-6
1509126457562907,-7,9,-3,0,-9,-31,10,5
1509126457562907,-4,-18,21,19,3,13,-14,-9
1509126457564406,-1,1,-11,-21,6,-6,4,3
1509126457564406,4,0,7,14,-2,-7,-4,0
1509126457576940,4,-7,-10,-20,-4,0,0,-1
1509126457576940,-10,-7,-1,-8,1,-6,2,0
1509126457583955,5,-12,15,-8,-11,-3,-8,-3
1509126457583955,-1,-4,-38,-21,-3,-17,-6,2
1509126457598995,8,-9,26,1,4,15,-1,-2
1509126457598995,-4,-14,-12,15,9,-13,4,2
1509126457608114,3,-10,-3,25,8,10,-7,-5
1509126457608114,21,-16,20,7,-1,-9,4,6
1509126457622652,-28,-4,2,-22,-16,-3,-2,-8
1509126457622652,7,10,3,5,-2,-1,-7,-2
1509126457624153,-14,-11,17,22,17,11,2,1
1509126457624153,-1,4,-6,-4,-11,-13,5,-5
1509126457645209,9,-4,10,12,9,0,-18,-3
1509126457645209,2,-18,-4,-13,-13,0,10,1
1509126457646713,-7,-10,-7,-6,-3,37,8,-6
1509126457646713,-5,-11,12,19,10,4,-1,-1
1509126457659002,14,-7,-51,-44,-13,-12,0,2
1509126457659002,-13,4,21,-4,-12,-5,1,1
1509126457667884,13,-4,-13,-29,-14,-11,-5,2
1509126457667884,-11,4,9,18,6,-10,-4,-2
1509126457682952,3,-5,5,0,11,3,0,0
1509126457682952,8,0,-1,-7,1,-2,-5,-1
1509126457684428,-13,-14,5,26,17,4,7,-2
1509126457684428,-1,-18,25,-10,-18,-12,-12,-1
1509126457705127,2,-1,0,16,6,-1,3,0
1509126457705127,1,-2,-7,-3,-16,0,-6,0
1509126457706587,10,5,18,14,7,-6,3,3
1509126457706587,7,-6,14,34,24,0,-5,3
1509126457718667,-9,-2,-25,4,-2,34,8,-3
1509126457718667,7,6,12,-11,-3,-19,0,2
1509126457727643,-4,-2,-5,0,-10,-14,-8,-2
1509126457727643,-10,5,-11,-12,-12,-6,4,-2
1509126457742731,13,-9,15,16,4,-3,-4,1
1509126457742731,-5,8,-17,-18,-3,-11,-8,-2
1509126457744188,0,-20,14,25,5,12,3,1
1509126457744188,2,9,-26,-42,-14,-24,-8,1
1509126457765253,10,1,22,22,1,6,-1,1
1509126457765253,-38,-1,-15,-13,11,4,-2,-8
1509126457766750,2,-2,3,-1,9,0,-3,0
1509126457766750,-5,-4,0,-5,-8,-2,-7,-6
1509126457778802,3,6,5,14,9,6,7,1
1509126457778802,7,3,4,1,-2,-4,2,1
1509126457787904,1,1,5,5,-8,-1,-3,-1
1509126457787904,-8,14,-53,-46,-3,6,0,-3
1509126457802960,-6,10,-3,-8,-9,-11,-1,0
1509126457802960,0,6,0,5,-15,-15,8,1
1509126457804437,10,-7,-2,1,8,24,-12,-2
1509126457804437,4,10,8,17,8,16,0,1
1509126457825515,-23,-1,-2,-11,-8,-13,2,-2
1509126457825515,10,-7,-9,-1,-9,-19,-5,-5
1509126457826997,-10,-1,-13,-19,-7,15,5,-2
1509126457826997,-9,-6,-8,-12,1,-13,-1,1
1509126457839031,5,6,-7,-15,-8,-9,-1,-4
1509126457839031,-2,8,8,10,-1,1,16,3
1509126457847645,3,-17,-33,-60,-7,-5,-1,2
1509126457847645,-1,-8,9,23,7,2,2,2
1509126457862701,-2,0,9,8,-13,-11,-1,-2
1509126457862701,9,-1,-16,-26,-6,-4,-8,0
1509126457864189,-17,-9,3,-1,-16,-8,-2,-3
1509126457864189,-4,11,14,4,5,5,3,-3
1509126457885289,4,-4,4,-6,9,0,-2,0
1509126457885289,6,-2,2,6,9,19,-2,1
1509126457886763,11,10,-16,-19,-8,-16,3,-1
1509126457886763,1,-5,5,18,11,24,19,6
1509126457907849,-5,7,2,1,-5,-25,4,-6
1509126457907849,-1,-12,5,2,-1,34,-12,0
1509126457909334,0,-4,3,8,9,1,7,1
1509126457909334,-4,1,1,-1,-4,-22,-11,-4
1509126457922345,11,3,-1,2,-2,10,9,5
1509126457922345,-7,-7,-19,9,7,-5,0,-2
1509126457928861,1,-16,7,-42,-23,-7,-5,-1
1509126457928861,5,-17,6,31,5,8,-3,1
1509126457945405,-4,8,-13,-27,-14,1,-8,-3
1509126457945405,-4,0,8,15,8,-8,-2,-3
1509126457946762,-10,3,4,11,-12,-4,-7,-3
1509126457946762,-3,-8,-52,-28,22,1,3,-2
1509126457967956,10,-16,25,1,-12,-3,-7,1
1509126457967956,-5,-1,2,-1,-11,0,4,-1
1509126457969434,11,3,-10,18,19,6,4,5
1509126457969434,-5,3,-1,-1,1,-16,-2,-3
1509126457982991,0,-11,6,-4,4,13,-13,-3
1509126457982991,5,-9,-6,-12,-9,19,14,0
1509126457984473,1,-13,9,14,5,-24,-17,-1
1509126457984473,0,2,13,6,-9,19,4,-4
1509126458005031,-21,-7,3,18,12,-21,-7,-4
1509126458005031,0,-9,-14,-30,-8,11,5,-1
1509126458007037,-3,-4,0,14,7,20,-6,1
1509126458007037,7,-2,15,-1,-8,-9,-5,1
1509126458027602,-5,-6,-15,-18,-8,-13,-1,0
1509126458027602,1,-4,18,24,5,1,-3,1
1509126458029092,-3,-8,-23,-15,2,-4,10,-1
1509126458029092,1,-3,-23,-28,-6,-7,-9,-2
1509126458042631,2,-8,6,13,8,10,-1,2
1509126458042631,-2,1,32,55,-3,-7,2,4
1509126458044634,-9,-9,-17,-23,10,-1,1,-4
1509126458044634,3,1,24,6,-17,-6,-1,-2
1509126458065192,13,7,-15,-8,-15,-3,2,1
1509126458065192,3,-1,4,-1,5,13,-3,1
1509126458066692,-13,-2,-6,3,3,1,3,-3
1509126458066692,-5,-2,-3,-1,2,-11,6,2
1509126458087751,1,9,12,17,0,-2,1,-2
1509126458087751,6,-5,-14,-22,-4,23,1,0
1509126458089251,5,-3,5,6,0,-6,-12,-2
1509126458089251,-3,-5,17,10,6,-1,-2,1
1509126458101977,5,-15,3,0,1,-5,-1,2
1509126458101977,-5,4,-3,2,3,-17,-5,-1
1509126458108963,-11,-4,3,0,-1,3,3,-3
1509126458108963,15,11,39,58,-6,5,3,2
1509126458125485,-4,-1,-31,-49,5,4,-4,-2
1509126458125485,-9,-3,-11,-18,-13,-11,-4,-4
1509126458126969,2,1,8,25,-10,-3,4,-1
1509126458126969,7,1,-12,-27,15,0,-6,2
1509126458147023,-12,4,4,21,6,12,5,2
1509126458147023,14,0,-7,2,3,-11,-6,-3
1509126458155567,-25,5,1,-22,-21,-8,-4,-8
1509126458155567,-9,-8,-18,-12,-12,-8,-9,-6
1509126458162061,-6,0,9,14,11,8,-7,-2
1509126458162061,-8,-8,4,-3,3,-1,1,-2
1509126458168603,17,14,1,14,8,-3,8,4
1509126458168603,-2,7,-7,-11,-4,-17,3,1
1509126458185186,-6,4,9,11,7,32,13,-3
1509126458185186,0,8,-6,-3,2,-13,4,0
1509126458187142,2,3,-3,-2,-6,0,-3,-2
1509126458187142,-7,2,-24,-24,-17,-7,-5,-1
1509126458209186,3,7,17,5,18,-3,-1,0
1509126458209186,-5,-1,0,10,-1,-5,1,0
1509126458210690,12,9,13,37,7,9,6,5
1509126458210690,-15,-10,-20,-59,18,4,-2,-7
1509126458221221,-1,-20,-3,10,-14,-7,-3,-2
1509126458221221,2,-5,-3,-7,-2,-1,-6,0
1509126458230257,-4,-2,4,-3,3,-4,1,0
1509126458230257,8,-2,0,21,-5,8,-5,2
1509126458245284,3,8,9,-3,-5,-3,-1,-2
1509126458245284,-6,-2,-4,-18,-3,-11,-3,-3
1509126458246786,6,-9,-20,-18,-12,-18,-2,3
1509126458246786,-3,-7,13,16,7,22,17,3
1509126458268347,-4,0,-19,-13,2,-11,-19,-1
1509126458268347,-3,-12,5,7,-1,16,6,-4
1509126458273861,4,0,7,3,4,5,0,-1
1509126458273861,0,-9,0,4,-3,1,-5,-3
1509126458281882,0,16,5,13,-1,-12,1,3
1509126458281882,-4,-6,4,-3,1,-6,-4,-2
1509126458288904,-1,-2,-8,-13,-3,3,-4,-4
1509126458288904,-3,-3,-7,2,-7,-3,3,1
1509126458306448,2,8,5,4,1,2,2,-1
1509126458306448,-1,-8,-35,-12,4,-8,-3,1
1509126458308453,0,-6,-6,-7,-2,4,1,-3
1509126458308453,0,1,-2,1,-6,-2,-3,-1
1509126458327501,2,-21,10,8,1,2,2,-1
1509126458327501,-2,-1,5,0,1,2,-2,-3
1509126458329506,-9,-7,2,-5,3,-7,-13,-11
1509126458329506,7,-1,4,11,0,4,7,9
1509126458341541,-1,-9,-10,-6,-6,1,1,-2
1509126458341541,-2,-4,8,0,3,-4,0,2
1509126458350575,11,9,4,-1,-1,0,-3,-2
1509126458350575,8,14,4,3,1,-4,-8,-8
1509126458365103,-48,-26,-7,-7,-8,3,7,-7
1509126458365103,-10,-10,-1,0,-1,-2,-3,5
1509126458366605,1,-12,11,5,3,-1,-2,-3
1509126458366605,3,3,-2,-4,-1,0,-8,-10
1509126458387663,24,17,-8,-2,-2,-4,0,5
1509126458387663,-5,-16,2,6,0,1,0,-7
1509126458389283,0,0,2,-5,2,4,3,6
1509126458389283,5,-3,4,0,3,0,5,6
1509126458401512,5,3,2,-5,-8,-3,-2,-2
1509126458401512,-3,8,19,0,0,-6,-5,-2
1509126458410483,1,-5,-12,-1,0,0,1,3
1509126458410483,-12,-20,7,5,5,4,5,3
1509126458432678,4,10,-12,0,0,0,-3,-1
1509126458432678,6,-3,4,2,-3,-1,-2,-3
1509126458434135,-3,-1,-4,-7,-4,-2,0,2
1509126458434135,-5,-5,-5,-5,-9,-5,-5,-4
1509126458447830,5,-6,-25,3,10,6,4,6
1509126458447830,2,-5,28,5,1,-1,2,3
1509126458449288,-4,-4,-4,0,-2,-2,-1,-4
1509126458449288,-1,4,0,-3,-5,-4,-3,2
1509126458461347,2,-10,-4,-3,-1,0,-4,-4
1509126458461347,1,14,4,-8,-10,-9,-10,-3
1509126458470344,-5,-7,-21,5,11,9,9,3
1509126458470344,-1,-10,-1,2,1,1,3,-2
1509126458485396,1,11,29,-1,-3,-5,-5,-1
1509126458485396,-1,-12,-26,-4,-3,0,-2,-3
1509126458486888,-1,-1,21,-4,-5,-2,-2,2
1509126458486888,-1,1,-17,-6,-1,-6,-6,-5
1509126458507967,-1,2,4,1,-27,-1,2,0
1509126458507967,0,-4,0,-5,7,6,6,2
1509126458509448,3,-7,-3,23,21,4,1,-1
