timestamp,x,y,z
1509126410799374,1.03223,-0.113281,0.543945
1509126410821932,1.07471,-0.229492,0.620117
1509126410847000,1.02197,-0.749023,0.56543
1509126410867053,0.980469,-0.879395,0.521973
1509126410882093,0.922852,-0.736328,0.571289
1509126410906657,0.787598,-0.474121,0.482422
1509126410958821,0.617188,-0.435059,0.54248
1509126410959799,0.525879,-0.680664,0.644043
1509126410960802,0.380859,-0.902832,0.720215
1509126410982865,0.276367,-0.975586,0.74707
1509126411002486,0.150879,-0.776367,0.630371
1509126411017061,-0.281738,-0.726563,0.623047
1509126411040604,-0.152832,-0.879883,0.682129
1509126411079684,-0.134766,-0.787109,0.78418
1509126411085204,-0.187012,-0.693359,0.686035
1509126411099736,-0.175781,-0.559082,0.724609
1509126411122806,-0.209961,-0.578125,0.773926
1509126411136907,-0.195313,-0.668945,0.787109
1509126411159411,-0.213379,-0.625977,0.753418
1509126411181955,-0.261719,-0.62793,0.703125
1509126411196527,-0.317871,-0.647949,0.655762
1509126411219086,-0.339844,-0.672363,0.67627
1509126411241649,-0.32373,-0.665527,0.682129
1509126411256689,-0.315918,-0.658691,0.748535
1509126411279246,-0.413086,-0.630859,0.73584
1509126411302008,-0.453613,-0.656738,0.660156
1509126411316600,-0.385742,-0.623047,0.516602
1509126411339107,-0.405273,-0.676758,0.583496
1509126411361666,-0.466797,-0.694824,0.537598
1509126411376753,-0.495117,-0.492676,0.437012
1509126411399291,-0.541504,-0.459961,0.318848
1509126411421956,-0.492676,-0.452148,0.329102
1509126411436969,-0.51123,-0.45166,0.244141
1509126411459028,-0.492676,-0.437012,0.29541
1509126411481641,-0.608398,-0.301758,0.363281
1509126411496628,-0.713379,-0.343262,0.538086
1509126411519299,-0.826172,-0.356445,0.649414
1509126411542642,-0.849609,-0.472656,0.747559
1509126411557140,-0.858398,-0.577637,0.755371
1509126411580187,-0.300293,-0.601074,0.903809
1509126411602744,-0.222168,-0.447266,0.863281
1509126411616828,-0.841309,-0.627441,0.0302734
1509126411639863,-0.839355,-0.567383,-0.0375977
1509126411662402,-0.518066,-0.434082,0.104004
1509126411676949,-0.205078,-0.32666,0.424805
1509126411700002,-0.0517578,-0.309082,0.811035
1509126411722565,-0.799805,-0.378418,0.0751953
1509126411736602,-0.832031,-0.461914,0.436523
1509126411759773,-0.631836,-0.545898,0.507324
1509126411782387,-0.659668,-0.557617,0.502441
1509126411796978,-0.698242,-0.553711,0.503418
1509126411819062,-0.697754,-0.545898,0.527344
1509126411842603,-0.688965,-0.587402,0.619629
1509126411856872,-0.0146484,-0.355469,0.664551
1509126411879787,-0.689941,-0.69043,1.10205
1509126411903851,-0.607422,-0.675781,0.819336
1509126411916887,-0.694824,-0.537598,0.608398
1509126411939185,-0.66748,-0.563477,0.616699
1509126411962206,-0.674316,-0.530273,0.576172
1509126411976836,-0.663574,-0.530762,0.562012
1509126411999322,-0.649414,-0.559082,0.57666
1509126412022394,-0.648438,-0.547363,0.554688
1509126412036933,-0.647949,-0.537109,0.539063
1509126412059463,-0.672363,-0.571289,0.556152
1509126412090546,-0.689941,-0.533691,0.52832
1509126412096591,-0.673828,-0.540039,0.545898
1509126412119122,-0.661621,-0.563477,0.566406
1509126412141682,-0.672852,-0.546875,0.563965
1509126412164745,-0.697266,-0.538574,0.560059
1509126412179284,-0.663086,-0.541016,0.564453
1509126412201842,-0.64209,-0.558594,0.573242
1509126412224904,-0.645508,-0.569336,0.581055
1509126412239442,-0.672852,-0.552246,0.557129
1509126412262003,-0.652344,-0.555176,0.581543
1509126412285063,-0.660156,-0.549316,0.577148
1509126412299101,-0.650879,-0.545898,0.575684
1509126412321662,-0.661621,-0.554199,0.583984
1509126412344838,-0.670898,-0.537598,0.557617
1509126412367656,-0.658203,-0.527344,0.5625
1509126412381723,-0.675293,-0.54248,0.573242
1509126412405263,-0.672852,-0.542969,0.552734
1509126412419351,-0.685059,-0.54834,0.551758
1509126412441870,-0.6875,-0.541016,0.566406
1509126412464434,-0.681641,-0.55957,0.584473
1509126412481944,-0.686523,-0.544434,0.59668
1509126412501520,-0.699219,-0.526855,0.588867
1509126412524085,-0.691895,-0.513672,0.568359
1509126412542129,-0.681152,-0.531738,0.601074
1509126412561920,-0.678223,-0.533203,0.606934
1509126412584482,-0.674805,-0.544922,0.598633
1509126412602013,-0.688477,-0.501465,0.603027
1509126412621572,-0.640625,-0.507324,0.634766
1509126412645619,-0.605469,-0.533203,0.649414
1509126412662162,-0.533203,-0.487793,0.648926
1509126412681717,-0.513184,-0.499512,0.556641
1509126412704274,-0.516602,-0.495605,0.619629
1509126412722360,-0.404785,-0.492188,0.597168
