timestamp,x,y,z,w
1509126464671313,-0.34259,0.407654,-0.75824,-0.376282
1509126464695378,-0.3396,0.411804,-0.756226,-0.37854
1509126464710425,-0.332336,0.421387,-0.753113,-0.380676
1509126464731474,-0.320618,0.433228,-0.751831,-0.379883
1509126464755569,-0.307617,0.443054,-0.753662,-0.37561
1509126464776640,-0.294617,0.449463,-0.758972,-0.367737
1509126464822486,-0.280273,0.453918,-0.766663,-0.3573
1509126464822900,-0.268066,0.456604,-0.774841,-0.34552
1509126464837464,-0.255371,0.459717,-0.782166,-0.334229
1509126464852981,-0.239502,0.46582,-0.788147,-0.323364
1509126464875042,-0.221008,0.472229,-0.794189,-0.312195
1509126464898101,-0.198914,0.479919,-0.799622,-0.301331
1509126464944224,-0.174133,0.488647,-0.804565,-0.289185
1509126464944726,-0.147888,0.498779,-0.808899,-0.273987
1509126464957093,-0.121948,0.500427,-0.818176,-0.255615
1509126464972116,-0.0953369,0.495239,-0.830566,-0.236328
1509126464994673,-0.0648193,0.485657,-0.844849,-0.215027
1509126465018239,-0.0340576,0.469238,-0.861145,-0.192566
1509126465032776,-0.000610352,0.449707,-0.876404,-0.172363
1509126465055835,0.0348511,0.431213,-0.887817,-0.157104
1509126465078397,0.0712891,0.416565,-0.894531,-0.145996
1509126465093046,0.108887,0.405823,-0.897339,-0.135193
1509126465116116,0.146179,0.393494,-0.899109,-0.124023
1509126465138669,0.182312,0.380493,-0.899536,-0.113281
1509126465159723,0.217163,0.366333,-0.899048,-0.102173
1509126465176268,0.250061,0.354492,-0.896484,-0.09021
1509126465198827,0.280029,0.345032,-0.892517,-0.0774536
1509126465219402,0.306152,0.335999,-0.888489,-0.0632324
1509126465236195,0.328064,0.329407,-0.884033,-0.048645
1509126465258282,0.347595,0.321716,-0.880066,-0.0336914
1509126465281209,0.365234,0.311707,-0.877014,-0.0178833
1509126465295752,0.38031,0.301697,-0.874268,-0.00158691
1509126465318335,0.391479,0.292847,-0.872192,0.0150757
1509126465339368,0.397583,0.286804,-0.871033,0.0316162
