timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126453153556,3,7,-2,7,16,12,20,7
1509126453153556,1,7,17,58,82,24,7,1
1509126453161054,10,2,14,30,20,23,6,4
1509126453161054,-5,-20,-34,-24,39,-2,-12,-5
1509126453161556,-11,-10,-10,-43,-70,-19,-8,-7
1509126453161556,4,14,-17,-23,-61,-27,-3,1
1509126453162562,-4,14,28,26,49,21,7,-1
1509126453162562,7,-2,38,13,-13,9,9,4
1509126453167113,-2,2,0,10,-12,-9,-5,-2
1509126453167113,11,11,-55,28,21,13,10,12
1509126453175640,-21,-39,-12,-54,-44,-23,-13,-14
1509126453175640,-14,-13,-11,-10,-28,-7,-37,-8
1509126453181637,8,26,47,13,26,3,-2,-5
1509126453181637,16,54,12,15,-6,12,4,5
1509126453196652,-28,-42,-67,-63,-22,-21,-39,-22
1509126453196652,-9,-3,-96,-46,-41,-17,-3,-5
1509126453205218,-6,9,39,2,24,12,-33,-6
1509126453205218,13,12,31,10,-11,-17,9,6
1509126453221855,11,3,-20,27,12,25,30,10
1509126453221855,-2,-7,15,19,36,14,39,6
1509126453227435,8,-16,-39,31,26,5,-33,4
1509126453227435,-17,-39,3,-49,-52,-26,-15,-14
1509126453241667,11,45,34,19,11,23,12,6
1509126453241667,0,25,-7,3,-25,-3,6,-1
1509126453283277,4,40,-24,-17,-8,-5,12,1
1509126453283277,3,22,-19,5,17,42,44,10
1509126453283779,5,28,16,11,8,-68,-22,5
1509126453283779,-8,-20,0,-4,12,97,-9,-12
1509126453287821,3,-15,-9,-16,-25,-41,2,-7
1509126453287821,-4,-12,4,9,-9,12,-19,0
1509126453288298,-17,-19,-6,-23,-15,-34,22,-6
1509126453288298,-26,-2,-7,12,22,0,4,-1
1509126453293832,3,-9,25,43,-2,-4,-7,0
1509126453293832,9,-7,-31,-17,-1,-38,-2,-1
1509126453301325,7,21,28,-10,-19,50,-2,-2
1509126453301325,30,21,-40,-31,34,-29,-4,11
1509126453310349,-21,35,32,45,33,-5,21,9
1509126453310349,-34,5,-36,15,30,58,-3,-10
1509126453323914,18,46,5,6,-11,-46,-24,2
1509126453323914,-2,-51,-9,-27,-46,-76,-15,-5
1509126453332910,9,-65,-34,-52,-30,43,-45,-12
1509126453332910,32,-106,53,26,10,-29,59,15
1509126453354997,-25,-35,-21,1,4,-63,-11,-6
1509126453354997,-35,-57,-33,-11,-19,-39,7,-10
1509126453357003,-23,28,6,-4,9,-29,-3,3
1509126453357003,-13,39,-7,-1,-27,-8,-24,-11
1509126453369027,9,-23,-40,-51,-11,55,-7,-8
1509126453369027,5,81,19,7,2,-47,16,18
1509126453378031,82,-60,4,13,23,9,-3,10
1509126453378031,-48,-104,-22,-39,-40,-66,-40,-27
1509126453400161,40,-111,31,14,12,100,49,27
1509126453400161,-2,-32,-8,11,-11,8,2,11
1509126453402100,0,6,28,14,16,16,3,-2
1509126453402100,22,76,48,-4,4,-49,-17,4
1509126453415128,-8,55,-3,24,3,-15,-7,-6
1509126453415128,7,44,-13,-8,-18,22,-31,-1
1509126453416632,-10,29,5,-13,-11,18,6,-6
1509126453416632,14,7,-12,81,44,-87,-17,2
1509126453428664,-17,16,39,24,15,17,5,-2
1509126453428664,42,12,-50,-50,-17,22,-9,4
1509126453437688,-51,-17,-40,-36,-19,-28,-2,-15
1509126453437688,2,36,29,24,0,23,-2,2
1509126453452728,-21,-20,-21,2,17,-1,1,-4
1509126453452728,57,13,-2,47,15,7,5,8
1509126453454232,-22,4,-13,-29,-20,-27,-15,-25
1509126453454232,3,-2,-8,-45,-32,36,6,5
1509126453475288,4,10,-68,-5,58,-27,-2,-4
1509126453475288,-21,11,-20,-65,-25,-12,5,-9
1509126453476792,10,-11,-39,42,18,5,7,12
1509126453476792,1,-14,19,-28,-19,55,16,3
1509126453488825,11,4,-39,9,7,-19,9,7
1509126453488825,-32,10,57,-10,-11,21,-16,-19
1509126453497855,3,1,-2,16,2,-81,-25,10
1509126453497855,12,25,-101,-111,-23,100,14,-2
1509126453512889,-21,-18,77,43,-2,-21,3,1
1509126453512889,2,-21,25,8,8,-20,15,1
1509126453514393,3,14,4,-50,-6,19,-7,-6
1509126453514393,-11,27,17,69,-2,-62,-14,-7
1509126453542992,12,12,1,-19,-19,40,0,1
1509126453542992,-11,6,-17,15,3,16,10,-4
1509126453544473,3,-5,22,21,-12,-7,14,9
1509126453544473,6,-24,29,2,36,-9,-1,1
1509126453549009,-4,-9,-5,-11,-35,14,5,-4
1509126453549009,-12,7,48,46,8,-30,-13,-7
1509126453558012,2,-11,-82,-48,-1,18,8,5
1509126453558012,5,-6,38,36,9,-1,1,4
1509126453573072,12,8,-8,29,-5,-8,-5,-3
1509126453573072,-25,-29,-14,-80,-22,-7,-4,-6
1509126453574582,4,18,46,49,9,-59,-4,3
1509126453574582,0,2,-26,-26,-2,72,27,2
1509126453595111,5,-1,-16,-55,-11,32,7,0
1509126453595111,2,-8,23,86,26,-13,2,5
1509126453596612,-8,-8,5,34,7,29,16,-6
1509126453596612,-5,0,4,-54,-11,-42,-20,-1
1509126453609149,10,11,8,31,9,-6,13,8
1509126453609149,-2,-17,1,3,14,24,8,0
1509126453617667,2,7,12,10,-5,-6,-4,0
1509126453617667,-16,15,-23,8,-3,-12,-5,-2
1509126453632752,-11,-10,9,-8,-14,9,-4,-7
1509126453632752,9,10,-18,-31,6,-15,-5,-2
1509126453634214,3,-27,-52,-80,0,13,8,8
1509126453634214,-8,5,-23,-12,0,-11,-14,-8
1509126453655308,-10,-1,9,3,3,-25,-12,-6
1509126453655308,-1,-7,20,12,-11,-1,8,0
1509126453656797,15,18,37,16,-16,-34,0,4
1509126453656797,-6,-1,22,21,12,4,17,5
1509126453668809,-16,-5,-31,-38,-8,49,9,-7
1509126453668809,-5,-17,37,47,21,21,1,-5
1509126453677830,-29,-5,-57,-83,-39,2,-12,-15
1509126453677830,7,-7,6,18,5,-7,2,2
1509126453692366,0,14,20,13,-2,-42,-13,-3
1509126453692366,13,1,5,6,-12,-2,6,6
1509126453698888,4,-4,8,50,16,29,5,5
1509126453698888,-12,-17,-26,-34,-13,-19,-4,-7
1509126453715454,10,21,30,-4,-13,-13,-17,0
1509126453715454,-14,0,8,10,33,12,10,0
1509126453716934,-4,7,8,-18,-27,3,-8,-10
1509126453716934,17,-7,-24,-4,9,-4,-5,6
1509126453728963,2,-2,7,11,-10,-14,-6,-1
1509126453728963,4,5,7,16,-8,-2,5,3
1509126453738012,2,21,17,17,7,-45,-13,2
1509126453738012,1,4,18,-28,-14,60,28,0
1509126453752028,28,-12,-20,-12,24,12,10,9
1509126453752028,-27,-12,-8,0,-12,-29,-14,-11
1509126453759044,9,-29,18,52,35,29,8,-2
1509126453759044,-26,4,-11,-17,2,-33,-22,-9
1509126453775588,-3,5,12,-13,-14,-30,-7,2
1509126453775588,13,11,-20,20,1,5,11,4
1509126453777092,3,-7,16,-32,-11,27,-3,-2
1509126453777092,1,-3,2,3,-25,-23,-9,1
1509126453789152,-7,-5,12,36,38,13,9,0
1509126453789152,17,-7,30,42,22,2,0,1
1509126453797646,-6,-9,-2,-11,1,10,4,0
1509126453797646,9,-6,-2,6,8,2,2,4
1509126453812700,-7,4,22,26,-14,-7,-5,-5
1509126453812700,5,-7,-10,7,7,3,-7,-1
