timestamp,roll,pitch,yaw
1509126436396444,-0.735511,-0.870325,2.61074
1509126436413012,-0.75969,-0.839151,2.63114
1509126436435574,-0.771687,-0.801504,2.65308
1509126436456652,-0.771248,-0.76097,2.67794
1509126436479663,-0.758551,-0.718887,2.70152
1509126436495204,-0.740826,-0.672751,2.72611
1509126436516844,-0.723877,-0.623464,2.74739
1509126436555405,-0.723347,-0.572576,2.76061
1509126436564388,-0.759282,-0.521381,2.77369
1509126436577423,-0.823038,-0.472301,2.79158
1509126436592634,-0.873704,-0.419994,2.81658
1509126436616215,-0.898033,-0.369625,2.82738
1509126436637747,-0.905017,-0.309343,2.83946
1509126436691868,-0.882096,-0.240584,2.85021
1509126436692380,-0.838403,-0.165214,2.85618
1509126436698884,-0.797751,-0.0880961,2.85557
1509126436712025,-0.774633,-0.00721815,2.85093
1509126436734582,-0.760051,0.0777267,2.84263
1509126436756643,-0.745545,0.162756,2.83393
1509126436771683,-0.731975,0.244989,2.82731
1509126436794240,-0.721514,0.325657,2.82406
1509126436816299,-0.716972,0.402556,2.82019
1509126436831339,-0.721994,0.47118,2.81381
1509126436853926,-0.723859,0.535432,2.8096
1509126436876466,-0.723316,0.592499,2.81102
1509126436893164,-0.72285,0.638911,2.81721
1509126436914034,-0.722568,0.672204,2.82774
1509126436936566,-0.716059,0.699874,2.83878
1509126436951700,-0.708454,0.720482,2.84908
1509126436974228,-0.702096,0.72754,2.8648
1509126436996762,-0.696823,0.72568,2.88005
1509126437011802,-0.693043,0.719201,2.89332
1509126437034380,-0.688824,0.70993,2.90489
1509126437056568,-0.685084,0.698909,2.91644
1509126437074591,-0.682647,0.685553,2.92711
1509126437094128,-0.682087,0.673572,2.93169
1509126437116691,-0.684097,0.664058,2.93032
1509126437131761,-0.686911,0.658048,2.92581
1509126437154346,-0.689137,0.65409,2.91999
1509126437176744,-0.692002,0.653853,2.91227
1509126437191811,-0.691756,0.656343,2.90576
1509126437213870,-0.691765,0.65439,2.9033
1509126437236406,-0.689164,0.651938,2.90476
1509126437251554,-0.684512,0.65049,2.90723
1509126437274113,-0.679952,0.650935,2.90913
1509126437296677,-0.675903,0.65104,2.91169
1509126437311713,-0.671652,0.649616,2.91425
1509126437334272,-0.668973,0.649097,2.9153
1509126437356332,-0.667376,0.650215,2.91526
1509126437371371,-0.666385,0.650714,2.91421
1509126437393932,-0.665896,0.650665,2.91282
1509126437416492,-0.666414,0.650214,2.91127
1509126437431531,-0.667016,0.650312,2.90894
1509126437454095,-0.668008,0.651153,2.90717
1509126437476655,-0.669092,0.650894,2.90591
1509126437491694,-0.670007,0.650205,2.90552
1509126437513753,-0.670753,0.649972,2.90521
1509126437536476,-0.672458,0.650668,2.90474
1509126437551500,-0.673477,0.650243,2.90469
1509126437574029,-0.673308,0.649646,2.90506
1509126437596586,-0.674039,0.648573,2.90429
1509126437619148,-0.674481,0.648277,2.90332
1509126437634186,-0.674153,0.64876,2.90225
1509126437656347,-0.673977,0.647752,2.9013
1509126437672889,-0.674561,0.645901,2.90115
1509126437693944,-0.67389,0.645975,2.90088
1509126437716504,-0.674443,0.646938,2.89958
1509126437733048,-0.674977,0.648049,2.89819
1509126437754107,-0.67442,0.64849,2.89739
1509126437776668,-0.674442,0.647079,2.89644
1509126437793209,-0.673661,0.644383,2.89578
1509126437814264,-0.672523,0.639597,2.8961
1509126437836326,-0.66856,0.63144,2.89838
1509126437858886,-0.665127,0.619622,2.9022
1509126437874433,-0.66094,0.602979,2.90496
1509126437899492,-0.657085,0.579041,2.90601
1509126437919044,-0.653995,0.54658,2.9039
1509126437935614,-0.657054,0.504965,2.89891
1509126437956696,-0.658077,0.456276,2.89426
1509126437979203,-0.655568,0.406927,2.89114
1509126437995359,-0.654277,0.350533,2.88893
1509126438016452,-0.654302,0.286747,2.88552
1509126438038972,-0.657011,0.216247,2.88264
1509126438054026,-0.665578,0.13997,2.88192
1509126438076890,-0.68482,0.0587362,2.88092
1509126438098919,-0.708301,-0.0195423,2.87793
1509126438114004,-0.725905,-0.0925308,2.872
1509126438136568,-0.737662,-0.162786,2.86199
1509126438159210,-0.752869,-0.235581,2.84751
1509126438176765,-0.772921,-0.304652,2.83167
1509126438196790,-0.793176,-0.364562,2.81408
1509126438218902,-0.802994,-0.417432,2.79864
1509126438236951,-0.808651,-0.471019,2.78019
1509126438256554,-0.820719,-0.520776,2.76038
1509126438279173,-0.829606,-0.562106,2.73914
1509126438295351,-0.822961,-0.594172,2.71595
1509126438316410,-0.808812,-0.614971,2.69128
1509126438338967,-0.80088,-0.636562,2.66561
1509126438355511,-0.800149,-0.659015,2.643
1509126438376596,-0.799095,-0.679629,2.623
1509126438399153,-0.795286,-0.699438,2.60217
1509126438415672,-0.782914,-0.723767,2.58106
1509126438436739,-0.764336,-0.753673,2.56514
1509126438458811,-0.744728,-0.785152,2.55652
1509126438475354,-0.720741,-0.818675,2.5525
1509126438496386,-0.695294,-0.854301,2.55205
