timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126464831423,7,5,-9,-15,16,-18,1,8
1509126464831423,-9,-2,-1,-31,26,17,-6,-13
1509126464832926,3,-1,2,11,0,3,5,3
1509126464832926,1,4,11,49,47,4,3,1
1509126464834960,-3,-1,10,23,17,15,5,-1
1509126464834960,2,1,-6,21,18,-4,-9,2
1509126464835958,0,-12,-12,-35,-63,-9,0,-1
1509126464835958,-9,-3,-12,-61,-33,-26,-33,-15
1509126464837941,2,1,2,7,-58,-11,-13,0
1509126464837941,-1,-6,4,11,40,-1,7,-1
1509126464852507,-6,-3,6,-6,16,9,-2,-5
1509126464852507,4,0,-3,19,4,6,7,5
1509126464860023,-5,-3,-3,-7,21,3,12,-2
1509126464860023,2,4,6,-7,-53,-11,-7,1
1509126464866517,-2,3,-10,-6,29,-1,0,1
1509126464866517,0,0,-8,-18,-2,5,6,1
1509126464881557,2,9,3,0,11,0,-5,-3
1509126464881557,0,-8,12,27,-54,-6,4,2
1509126464897600,-1,-4,-3,6,26,12,7,2
1509126464897600,1,7,16,-9,-24,-11,0,-1
1509126464905165,-3,-13,-15,28,23,9,-4,-3
1509126464905165,6,8,-35,-43,-4,-11,0,4
1509126464945729,-7,-8,-27,-33,24,-6,-7,-4
1509126464945729,3,10,24,3,-56,-1,6,2
1509126464946730,0,0,-26,3,34,5,1,0
1509126464946730,-1,11,38,-1,-47,-13,6,-2
1509126464949587,9,3,10,39,25,17,14,5
1509126464949587,3,-2,3,-2,24,3,-5,1
1509126464950557,-5,-7,-25,-29,-35,-24,-8,-3
1509126464950557,4,3,-30,1,9,8,10,1
1509126464958077,-5,6,31,21,2,5,-7,-4
1509126464958077,2,-9,-67,-30,4,0,-3,-2
1509126464963591,13,29,31,10,-24,-7,2,4
1509126464963591,-9,1,6,14,22,8,1,0
1509126464972641,3,27,37,38,15,0,-7,-1
1509126464972641,0,-15,4,2,1,-8,17,3
1509126464986265,-20,-20,13,-2,-23,-2,-52,-22
1509126464986265,17,10,3,-43,-21,-8,-1,6
1509126464995175,-12,-19,27,-16,4,2,0,-8
1509126464995175,-2,7,-16,41,34,3,2,3
1509126465017764,7,9,-12,-28,-31,-19,14,7
1509126465017764,6,7,-46,58,28,-9,-30,2
1509126465019241,-8,-29,-37,-29,2,49,59,7
1509126465019241,-4,11,75,-36,-41,-20,-14,-6
1509126465032295,2,-19,-51,44,33,6,11,4
1509126465032295,-11,-15,-27,-23,-20,-18,-21,-8
1509126465038817,-5,-8,-55,-28,-36,-43,-41,-10
1509126465038817,-6,-7,8,-17,16,41,-3,-4
1509126465055371,22,50,67,68,14,-2,52,16
1509126465055371,-14,-30,-58,-56,6,23,-38,-19
1509126465056861,3,9,6,-3,0,-8,-13,-2
1509126465056861,0,9,-23,-6,-22,-15,-1,-7
1509126465077895,-4,1,20,-16,-31,-9,-9,0
1509126465077895,7,22,37,48,24,-8,44,12
1509126465079399,-4,9,-10,-16,-35,74,-17,-6
1509126465079399,-5,-9,21,57,67,-34,-4,2
1509126465092180,0,-15,-10,-46,-27,2,4,2
1509126465092180,4,9,28,-18,-22,24,25,-2
1509126465099061,-2,43,19,-3,-18,-13,-38,-1
1509126465099061,15,18,11,3,-4,-41,5,4
1509126465115144,-25,-57,-17,16,56,60,16,-6
1509126465115144,-7,-77,-3,-11,-16,-31,-10,-3
1509126465116610,38,-26,31,35,-18,-17,26,17
1509126465116610,-13,2,-42,-6,1,5,-13,0
1509126465137709,-39,0,28,-56,-11,-96,27,-14
1509126465137709,-9,18,-4,-5,-4,87,-14,-15
1509126465139170,-7,33,31,7,-1,-40,22,2
1509126465139170,48,57,-26,-2,5,-45,28,20
1509126465151703,-4,45,-6,-9,-30,63,-40,-2
1509126465151703,-63,9,-11,-14,4,-24,-2,-17
1509126465160224,21,-35,23,89,-12,-81,12,13
1509126465160224,-10,-82,59,16,36,69,-36,-18
1509126465175310,29,-37,-65,-63,10,-22,-44,7
1509126465175310,10,-23,9,-68,8,28,8,-4
1509126465176770,-38,4,-27,22,-43,-14,-10,-16
1509126465176770,-21,-23,41,42,15,2,10,-1
1509126465197825,-11,-49,-43,-8,91,-26,-16,-9
1509126465197825,24,-57,-47,-38,-70,37,1,12
1509126465199331,21,-30,15,18,38,33,7,6
1509126465199331,-36,-2,-16,-44,-4,3,7,-6
1509126465211360,5,28,27,0,70,15,5,-3
1509126465211360,2,51,-40,-79,-101,-97,1,4
1509126465220384,20,60,19,39,28,41,17,15
1509126465220384,26,24,34,57,4,58,18,15
1509126465235424,-24,-17,-7,100,35,44,10,-10
1509126465235424,-1,9,24,10,4,-29,-12,-5
1509126465236720,-16,-15,-9,-114,-48,-23,-2,-9
1509126465236720,38,40,-24,-41,-47,-23,0,16
1509126465257811,33,30,98,118,34,18,17,27
1509126465257811,-38,-13,-28,14,102,-3,-1,-21
1509126465259277,-20,-13,-11,-61,-73,-73,-15,-12
1509126465259277,-30,-2,53,-85,-27,10,-11,-17
1509126465280331,25,22,-22,-32,-83,-13,8,14
1509126465280331,52,13,-37,81,74,21,14,28
1509126465281715,-27,12,-16,-27,31,-60,-11,-13
1509126465281715,-6,38,-79,-25,-17,59,-7,-13
1509126465295252,2,38,43,22,8,29,15,2
1509126465295252,14,47,27,30,-2,-27,-7,3
1509126465296755,23,-38,-31,-5,42,39,8,8
1509126465296755,-9,-103,-19,-13,-50,-57,-25,-6
1509126465317849,13,-24,-5,11,-16,-11,-8,-3
1509126465317849,-41,71,0,-62,-28,-2,2,-1
1509126465319315,2,-76,11,6,50,70,2,3
1509126465319315,-12,-14,5,-37,3,-12,-1,-10
1509126465331373,-13,-107,-20,-1,-42,7,-3,-10
1509126465331373,13,-91,51,62,13,-13,2,11
1509126465340371,23,-2,15,-2,16,5,-4,5
1509126465340371,-52,3,-31,4,13,-2,1,-11
1509126465355411,-11,35,-83,-107,-54,-45,-21,-11
1509126465355411,3,32,86,43,-1,29,24,6
1509126465356915,-1,14,-75,-53,-17,-5,-9,-9
1509126465356915,30,22,-23,6,-6,-27,-10,10
1509126465377468,-6,50,40,18,-11,32,33,3
1509126465377468,29,-26,-24,50,47,10,2,5
1509126465379474,-32,3,33,-32,-10,19,-21,-16
1509126465379474,14,9,-25,-14,-5,-19,6,4
