timestamp,x,y,z,w
1509126398881649,-0.360535,0.375366,-0.778809,-0.350098
1509126398896689,-0.361145,0.376343,-0.778503,-0.349121
1509126398919749,-0.360779,0.378723,-0.778381,-0.34729
1509126398944322,-0.358521,0.381897,-0.778992,-0.344727
1509126398964378,-0.354187,0.386719,-0.780579,-0.34021
1509126398979408,-0.34668,0.391968,-0.784668,-0.332458
1509126399003486,-0.338745,0.392822,-0.792603,-0.320618
1509126399056836,-0.3302,0.389771,-0.803223,-0.30658
1509126399057266,-0.317444,0.386597,-0.815491,-0.291321
1509126399058268,-0.300659,0.388367,-0.826111,-0.276306
1509126399078965,-0.280029,0.397705,-0.833252,-0.262939
1509126399096038,-0.257996,0.408447,-0.839355,-0.249268
1509126399114641,-0.234802,0.415405,-0.847473,-0.232788
1509126399138200,-0.213074,0.417053,-0.857788,-0.212036
1509126399177228,-0.190674,0.416443,-0.868774,-0.188293
1509126399178731,-0.163879,0.415527,-0.879089,-0.166382
1509126399197397,-0.134033,0.410767,-0.890015,-0.145691
1509126399212024,-0.100403,0.40094,-0.9021,-0.124451
1509126399234586,-0.0668335,0.387512,-0.913757,-0.102478
1509126399256795,-0.0345459,0.369385,-0.925049,-0.081665
1509126399271840,-0.000488281,0.355713,-0.932312,-0.0654297
1509126399294482,0.0367432,0.345215,-0.936401,-0.0513306
1509126399317037,0.0730591,0.33667,-0.93811,-0.0361938
1509126399332098,0.105469,0.332214,-0.937073,-0.0209961
1509126399354135,0.138428,0.327393,-0.934692,-0.00805664
1509126399376891,0.172363,0.321716,-0.93103,0.00183105
1509126399391930,0.203796,0.320679,-0.924927,0.0119019
1509126399414407,0.230713,0.320068,-0.918579,0.0235596
1509126399436968,0.255493,0.317566,-0.912537,0.034729
1509126399453657,0.276489,0.316101,-0.906433,0.045166
1509126399474244,0.290466,0.315857,-0.901611,0.0542603
1509126399496735,0.298645,0.316345,-0.898132,0.0638428
1509126399511913,0.299683,0.318115,-0.896545,0.0723877
1509126399534473,0.294312,0.322205,-0.896362,0.0783691
1509126399556719,0.286011,0.328186,-0.896667,0.0802612
1509126399573214,0.277405,0.333557,-0.897522,0.0789185
1509126399601839,0.269897,0.337708,-0.898499,0.0767212
1509126399616831,0.265747,0.340881,-0.898743,0.0741577
1509126399633374,0.264465,0.343262,-0.898254,0.072937
1509126399654456,0.265747,0.343689,-0.897827,0.0720215
1509126399676988,0.269043,0.342896,-0.897278,0.0704956
1509126399693268,0.272522,0.341919,-0.896851,0.0675049
1509126399714327,0.275818,0.339844,-0.896851,0.0640869
1509126399737094,0.278687,0.337891,-0.896912,0.0612183
1509126399753695,0.28186,0.336182,-0.896729,0.0587769
1509126399774294,0.284119,0.334534,-0.896667,0.0574341
1509126399796803,0.286377,0.333252,-0.896606,0.0557861
1509126399813344,0.289001,0.331299,-0.896545,0.0540771
1509126399834514,0.291626,0.330261,-0.896118,0.0536499
1509126399856712,0.293884,0.330383,-0.895386,0.0530396
1509126399880725,0.295166,0.330322,-0.89502,0.0518799
1509126399894272,0.295654,0.330444,-0.894958,0.0498657
1509126399916819,0.295898,0.330627,-0.894897,0.0476685
1509126399934897,0.295898,0.331909,-0.89447,0.046875
1509126399954419,0.295593,0.333679,-0.893921,0.0466309
1509126399976980,0.295288,0.334778,-0.893616,0.0464478
1509126399994527,0.295593,0.335388,-0.893311,0.0461426
1509126400014579,0.296265,0.335571,-0.893005,0.0464478
1509126400036638,0.296692,0.336121,-0.892639,0.0471191
1509126400054686,0.296936,0.336487,-0.892395,0.0475464
1509126400074239,0.297119,0.336731,-0.892212,0.0480347
1509126400096801,0.297607,0.336914,-0.891907,0.0488281
1509126400114853,0.298157,0.337524,-0.891418,0.0499878
1509126400134398,0.298035,0.338135,-0.891235,0.0509033
1509126400158464,0.297241,0.338562,-0.891296,0.0509033
1509126400174507,0.296448,0.338989,-0.891418,0.0506592
1509126400197573,0.295654,0.339783,-0.891357,0.0505371
1509126400218122,0.295471,0.34021,-0.891296,0.0506592
1509126400234667,0.295593,0.340454,-0.891174,0.0508423
1509126400257249,0.295959,0.340332,-0.891052,0.0509033
1509126400278288,0.296631,0.340088,-0.89093,0.0510864
1509126400294829,0.296814,0.340149,-0.890808,0.0514526
1509126400317389,0.296204,0.340515,-0.890869,0.052124
1509126400338465,0.295166,0.340637,-0.891113,0.0526123
1509126400359522,0.294434,0.340759,-0.891296,0.0527954
1509126400377550,0.294067,0.340454,-0.891541,0.0531006
1509126400398625,0.29364,0.340454,-0.891663,0.0535889
1509126400419180,0.293152,0.34021,-0.891907,0.053894
1509126400437786,0.293335,0.339722,-0.892029,0.053772
1509126400459824,0.293762,0.339111,-0.89209,0.0535889
1509126400479376,0.294128,0.338318,-0.892273,0.0532227
1509126400497421,0.294373,0.337585,-0.892517,0.0525513
1509126400519980,0.295044,0.336731,-0.8927,0.0516968
1509126400539556,0.29541,0.336182,-0.892822,0.0510254
1509126400557079,0.295227,0.336121,-0.892944,0.0504761
1509126400579641,0.294739,0.336243,-0.893066,0.0497437
1509126400599190,0.294922,0.33606,-0.893127,0.0490723
1509126400617239,0.295349,0.335938,-0.893066,0.0487061
1509126400639798,0.295349,0.335632,-0.893188,0.0488281
1509126400659427,0.295166,0.335327,-0.893372,0.0488892
1509126400677476,0.295166,0.335022,-0.893433,0.048584
1509126400700106,0.295105,0.334961,-0.893494,0.0483398
1509126400719136,0.294739,0.3349,-0.893677,0.0480347
1509126400737376,0.294373,0.334656,-0.893921,0.0475464
1509126400759969,0.294556,0.334351,-0.894043,0.046814
1509126400779463,0.294617,0.334595,-0.893921,0.0462036
1509126400797504,0.293823,0.334412,-0.894287,0.0455322
1509126400819563,0.293152,0.334229,-0.894653,0.0446777
1509126400839116,0.293091,0.333618,-0.894897,0.0437622
1509126400857163,0.293579,0.332947,-0.895081,0.043335
1509126400879723,0.293335,0.332642,-0.895264,0.0432739
1509126400902287,0.292542,0.332275,-0.89563,0.0428467
1509126400917327,0.292114,0.33136,-0.896179,0.0418701
1509126400939883,0.289917,0.330566,-0.897217,0.0406494
1509126400959542,0.285889,0.329651,-0.898926,0.0391235
