timestamp,x,y,z
1509126408271625,2.875,1.625,0.6875
1509126408295690,4.3125,3.5,0.3125
1509126408310730,3.25,5.875,6.5
1509126408331786,-1.5,22.5625,26.5625
1509126408355869,-12.9375,49.0625,47.125
1509126408376929,-30.5,71.8125,67.5625
1509126408391969,-34.4375,72.125,78.6875
1509126408447621,-50.5,56.3125,87.125
1509126408449620,-59.6875,49.6875,98
1509126408455140,-39.125,68.9375,108.25
1509126408482802,-25.9375,88.1875,121.125
1509126408497844,-50.3125,100.25,129.313
1509126408549479,-93.125,103.125,129.688
1509126408559528,-132.625,102.75,133.375
1509126408560508,-119.813,96.8125,145.75
1509126408573042,-37.375,78.3125,171.938
1509126408594099,21.625,63.5625,176.875
1509126408616695,14.5,68.4375,166.5
1509126408634725,22,87.6875,198.938
1509126408654303,68.1875,113.688,209.313
1509126408676855,107.813,139.688,199.938
1509126408694870,99.125,149.875,189.813
1509126408714459,72.3125,179.563,176.5
1509126408737001,63.5625,199.625,169.188
1509126408759538,47.875,198.563,165.063
1509126408774607,46,188.938,149.625
1509126408796636,50.5625,192.188,136.5
1509126408814686,49.75,191.125,132.25
1509126408834272,43.5625,171.313,144.625
1509126408856837,36.6875,149.063,134.813
1509126408874880,20.875,112.688,115.563
1509126408894398,14.625,81.125,89.3125
1509126408916956,11.3125,58.0625,64
1509126408935015,-1.5625,29.8125,40.3125
1509126408954556,-12,7.625,13.625
1509126408976614,-14.5625,-2.3125,-3.1875
1509126408994663,-9.8125,-4.75,-9.3125
1509126409014214,-15.4375,-5.375,-21.6875
1509126409041314,-15.3125,-10.5625,-29.25
1509126409054825,-21.6875,-5.375,-25.6875
1509126409074376,-17.3125,2.625,-24.75
1509126409096934,-18.8125,3.625,-24.0625
1509126409114481,-15,0,-22.0625
1509126409135537,-13.5,-4.5,-18.6875
1509126409156593,-13.125,-6.625,-12.8125
1509126409174641,-9.6875,-4.5,-9.8125
1509126409195698,-4.875,-6.75,-7.125
1509126409216754,-2.5625,-5.75,-5.5625
1509126409234826,0.9375,-4.5625,-4.6875
1509126409255861,-2.375,-6.125,-3.375
1509126409276916,-0.875,-5.5,-3.4375
1509126409294460,0.5625,-2.25,-2.875
1509126409315518,-2,0.3125,-2.1875
1509126409336606,-1.4375,1.5,-2.5
1509126409354623,-0.1875,4,-0.8125
1509126409375676,-0.6875,4.5,1.4375
1509126409396752,-0.125,2.3125,-0.125
1509126409414782,-1.75,-2,-3.25
1509126409435836,1.0625,-1.125,-2.3125
1509126409457044,2.125,-1.75,-1.8125
1509126409474967,-0.25,-6.5,-3.6875
1509126409495496,1.3125,-9.25,-5.375
1509126409517078,4.125,-5.9375,-5.75
1509126409533204,4.0625,-1.625,-4.75
1509126409556265,3.8125,-2,-4.0625
1509126409578826,1.625,-1.0625,-2.5625
1509126409599881,1.9375,2.375,-1.25
1509126409616545,0.3125,6,-0.0625
1509126409639116,0.25,5.5,-0.625
1509126409659669,1.375,1.875,-2.3125
1509126409676188,0.875,0.5,-1.6875
1509126409698747,0.75,0.75,-0.5625
1509126409719804,2.5,1.3125,0.25
1509126409736347,4.375,1,-1.0625
1509126409758907,0.75,-2.0625,-0.625
1509126409780093,0.6875,-0.125,1.3125
1509126409796572,1.3125,2.1875,1.1875
1509126409818624,3.75,1.375,2
1509126409840185,3.3125,-0.625,0.625
1509126409856499,3.1875,-0.3125,1.625
1509126409879059,5.25,-5.25,3.9375
1509126409900114,1.125,-15.9375,6.0625
1509126409915656,1.6875,-24.875,2.875
1509126409938717,7.9375,-26.125,0.4375
1509126409959773,13.5625,-40.375,-12
1509126409975816,11.125,-62.75,-30.6875
1509126409998878,9.1875,-93.1875,-46.375
1509126410020111,-8.6875,-134.5,-79.625
