timestamp,x,y,z,w
1509126452994111,-0.325684,0.403687,-0.77594,-0.359131
1509126453010153,-0.31665,0.411316,-0.776489,-0.3573
1509126453031710,-0.298584,0.422302,-0.781067,-0.349915
1509126453055274,-0.280579,0.428833,-0.789795,-0.337219
1509126453070314,-0.263489,0.429138,-0.801147,-0.323425
1509126453091880,-0.243103,0.429749,-0.812805,-0.309143
1509126453115434,-0.217712,0.437561,-0.821167,-0.294739
1509126453145513,-0.189209,0.447815,-0.828003,-0.279419
1509126453152573,-0.159973,0.459229,-0.832642,-0.265076
1509126453168074,-0.130432,0.470764,-0.83606,-0.249817
1509126453190133,-0.101868,0.477478,-0.839844,-0.237305
1509126453220351,-0.0743408,0.477478,-0.847473,-0.21991
1509126453227937,-0.0449829,0.4646,-0.861633,-0.199219
1509126453281773,-0.0114746,0.443909,-0.878174,-0.178101
1509126453282275,0.0247803,0.417297,-0.894592,-0.158203
1509126453289296,0.0630493,0.389954,-0.907776,-0.141174
1509126453309848,0.104065,0.368286,-0.915039,-0.12738
1509126453331936,0.146545,0.351196,-0.917786,-0.113342
1509126453356000,0.189453,0.333618,-0.918152,-0.0990601
1509126453377059,0.233459,0.313965,-0.916199,-0.0866089
1509126453401117,0.276001,0.295349,-0.911621,-0.074707
1509126453416131,0.314453,0.282043,-0.904358,-0.0614624
1509126453437186,0.346619,0.272888,-0.896179,-0.0482178
1509126453453731,0.372498,0.264404,-0.888855,-0.0358276
1509126453475789,0.390869,0.25885,-0.882996,-0.0230713
1509126453497348,0.399902,0.257141,-0.8797,-0.0100708
1509126453513389,0.402527,0.256287,-0.878784,0.0020752
1509126453543473,0.40155,0.257263,-0.878906,0.0107422
1509126453557029,0.395447,0.260681,-0.880554,0.0186157
1509126453573568,0.384888,0.265564,-0.883545,0.0274048
1509126453596110,0.371887,0.270569,-0.887329,0.0349121
1509126453617208,0.360718,0.275513,-0.890259,0.038208
1509126453633713,0.352478,0.279846,-0.892212,0.0378418
1509126453656293,0.345276,0.284119,-0.893738,0.0356445
1509126453677349,0.339355,0.287476,-0.895081,0.032959
1509126453692891,0.337463,0.289612,-0.895203,0.0300293
1509126453715929,0.338745,0.28949,-0.894836,0.0269775
1509126453737031,0.339783,0.288879,-0.894714,0.0248413
1509126453753030,0.340576,0.288025,-0.894714,0.0236816
1509126453776093,0.342224,0.286255,-0.894653,0.0230713
1509126453797170,0.344604,0.284241,-0.894409,0.0230713
1509126453813692,0.345764,0.282593,-0.89447,0.0231323
1509126453836276,0.346375,0.280823,-0.894775,0.0231323
1509126453859811,0.347107,0.279358,-0.894958,0.022644
1509126453872869,0.348022,0.278381,-0.894958,0.0221558
1509126453895907,0.34729,0.277893,-0.895386,0.0219727
1509126453918467,0.345947,0.277771,-0.895935,0.0217896
1509126453933507,0.345154,0.277527,-0.896362,0.0213623
1509126453956088,0.345032,0.277222,-0.896484,0.0213013
1509126453978629,0.34436,0.276733,-0.896912,0.0209351
1509126453992664,0.343323,0.276489,-0.897339,0.020813
1509126454016227,0.342957,0.27594,-0.897644,0.0205078
1509126454038286,0.343018,0.275513,-0.897766,0.0199585
1509126454052825,0.343079,0.275085,-0.897888,0.0193481
1509126454076399,0.342773,0.27478,-0.898132,0.0189209
1509126454098445,0.342712,0.274597,-0.898254,0.0179443
1509126454112985,0.343628,0.274475,-0.897949,0.0169067
1509126454136071,0.344421,0.274048,-0.897827,0.0160522
1509126454158632,0.344604,0.273987,-0.897766,0.0155029
1509126454173146,0.345032,0.273865,-0.897644,0.0149536
1509126454196230,0.345764,0.273743,-0.8974,0.0144653
1509126454218266,0.346313,0.273804,-0.897156,0.0140991
1509126454232806,0.346497,0.274292,-0.896912,0.013916
1509126454261894,0.34668,0.275085,-0.896606,0.0137329
1509126454278426,0.34729,0.275574,-0.89624,0.0136108
1509126454301160,0.347839,0.27594,-0.895935,0.0137329
1509126454322378,0.347839,0.276428,-0.895813,0.0140991
1509126454338865,0.347778,0.276428,-0.895813,0.0146484
1509126454360872,0.348022,0.276306,-0.895752,0.0151367
1509126454383431,0.348083,0.276367,-0.895691,0.0154419
1509126454398470,0.347534,0.276245,-0.895935,0.0155029
1509126454421052,0.346802,0.276489,-0.896118,0.015564
1509126454443592,0.34613,0.276367,-0.896423,0.0155029
1509126454458652,0.345825,0.27655,-0.896484,0.0151978
1509126454481195,0.345825,0.276367,-0.896545,0.0146484
1509126454503777,0.345886,0.276184,-0.896606,0.0140991
1509126454517810,0.346313,0.275879,-0.896545,0.0134888
1509126454546918,0.347046,0.275757,-0.896301,0.0126953
1509126454563459,0.347351,0.275818,-0.896179,0.0120239
1509126454577998,0.347107,0.27594,-0.89624,0.0116577
1509126454601059,0.346619,0.276428,-0.896301,0.0112305
1509126454623619,0.346802,0.276733,-0.896118,0.0108643
1509126454637657,0.347046,0.276978,-0.895935,0.0108032
1509126454661219,0.346619,0.277344,-0.895996,0.0110474
1509126454683783,0.345886,0.277771,-0.896179,0.0114746
1509126454697833,0.345703,0.277893,-0.896179,0.0117188
1509126454720878,0.345764,0.277832,-0.896179,0.0117798
1509126454743438,0.345398,0.277832,-0.896301,0.012085
1509126454757977,0.344604,0.278137,-0.896484,0.0123901
1509126454781039,0.344299,0.278076,-0.896667,0.0123901
1509126454803599,0.344421,0.277832,-0.896729,0.012207
1509126454824657,0.343994,0.277954,-0.89679,0.0120239
1509126454841201,0.343201,0.27832,-0.897034,0.0116577
1509126454863256,0.342468,0.278564,-0.897217,0.0109253
1509126454884482,0.341797,0.278931,-0.897339,0.00970459
1509126454901106,0.340149,0.28009,-0.897644,0.00872803
1509126454923666,0.336365,0.28186,-0.89856,0.00738525
1509126454944816,0.330505,0.283752,-0.900146,0.00518799
1509126454960858,0.321594,0.28656,-0.902527,0.00115967
1509126454984923,0.309998,0.2901,-0.905396,-0.00537109
1509126455004561,0.296143,0.294678,-0.908447,-0.0143433
1509126455021018,0.278992,0.300049,-0.911865,-0.0249634
1509126455043578,0.258057,0.307556,-0.915161,-0.036377
1509126455064778,0.235413,0.315002,-0.918213,-0.0474243
1509126455080913,0.208923,0.322876,-0.921265,-0.0588989
1509126455103473,0.177368,0.333435,-0.923218,-0.0712891
1509126455124568,0.143921,0.345703,-0.923523,-0.0834961
1509126455141073,0.109924,0.355774,-0.922974,-0.097229
1509126455163633,0.0734253,0.365356,-0.921143,-0.112549
1509126455184807,0.0354614,0.377319,-0.916077,-0.131165
1509126455200304,-0.00140381,0.39093,-0.90741,-0.154175
1509126455223874,-0.0339355,0.403809,-0.89679,-0.177734
1509126455244426,-0.0630493,0.412537,-0.885986,-0.202209
