timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126413907341,1,-3,-1,4,-13,-10,-2,2
1509126413907341,0,2,4,14,21,20,7,2
1509126413907801,-1,-3,-1,-7,-71,-19,-1,-1
1509126413907801,1,5,-4,-13,-17,-12,-6,0
1509126413909844,0,11,0,6,38,13,0,0
1509126413909844,-3,5,0,-7,-36,-10,-1,-3
1509126413912313,-1,-2,1,4,21,3,-2,-3
1509126413912313,-4,-2,-4,-16,-4,2,-1,-2
1509126413919356,6,1,4,9,-7,2,5,3
1509126413919356,-5,-1,1,19,36,0,1,3
1509126413930925,-2,-10,-2,-8,-11,8,0,-1
1509126413930925,-7,0,-10,-4,15,-2,-4,-2
1509126413934384,-4,-5,5,-11,-38,6,-7,-4
1509126413934384,2,-7,-1,8,5,2,1,-2
1509126413949591,2,-10,3,1,-21,-15,3,3
1509126413949591,2,-5,-11,7,42,7,-2,1
1509126413958262,-4,-6,-4,-18,-15,-17,-10,-4
1509126413958262,3,0,3,-15,-45,-1,1,0
1509126413972803,2,4,11,41,52,18,8,7
1509126413972803,3,-1,-3,14,6,13,8,0
1509126413979320,1,1,11,-4,41,-4,-2,-1
1509126413979320,-6,-3,-23,-24,-48,-10,-7,-7
1509126413994411,-2,1,-28,-20,-9,-20,-9,-4
1509126413994411,10,8,25,34,21,14,8,2
1509126414043491,2,-13,10,4,11,14,54,3
1509126414043491,1,-10,-38,-9,3,-2,18,10
1509126414043992,9,10,26,34,12,7,-7,-1
1509126414043992,-3,-5,-89,-23,16,4,0,-2
1509126414048533,-13,-5,10,-23,-36,-21,-22,-6
1509126414048533,24,64,85,86,31,2,14,16
1509126414049507,-26,-50,30,-62,2,18,11,-14
1509126414049507,7,21,-14,8,-13,-18,-3,0
1509126414051011,11,0,-84,-9,42,18,-22,0
1509126414051011,-2,9,51,53,-25,5,41,2
1509126414054045,-2,-7,-8,-2,2,-32,-20,-7
1509126414054045,-7,1,13,2,-5,28,30,-3
1509126414070562,4,-2,-14,-28,-31,-20,-14,3
1509126414070562,-5,8,-28,-20,23,5,-17,-9
1509126414076605,9,5,-29,7,-20,-6,4,6
1509126414076605,3,5,6,-26,-18,-4,7,3
1509126414085602,6,14,6,58,25,-1,0,5
1509126414085602,-17,-15,-10,-33,-4,10,-19,-16
1509126414108162,11,32,7,6,-18,-11,6,6
1509126414108162,8,16,-69,0,16,5,14,8
1509126414109668,-13,63,35,-18,-40,1,-17,-11
1509126414109668,5,30,-20,3,12,3,-9,-1
1509126414121728,-9,13,-20,2,3,-33,15,1
1509126414121728,18,-19,13,6,10,19,-29,10
1509126414130722,-2,-115,30,34,33,24,117,19
1509126414130722,-1,-119,-31,-33,2,68,8,2
1509126414145762,-10,-66,-12,-1,8,35,-5,1
1509126414145762,5,-28,26,19,-20,-76,-2,5
1509126414147767,0,15,-23,-12,9,22,-11,-6
1509126414147767,-11,56,10,-25,-38,-103,-52,-12
1509126414167852,22,87,-22,44,32,67,64,19
1509126414167852,-24,36,77,-33,-13,0,-11,-17
1509126414169832,4,82,-18,-2,-8,-24,-30,-4
1509126414169832,4,67,-55,11,-1,-42,-1,6
1509126414181885,-3,17,25,-21,4,19,-10,-5
1509126414181885,-14,17,17,-14,-24,-45,-15,-9
1509126414190882,1,-7,-3,-17,-29,-12,-17,-2
1509126414190882,12,-69,46,67,56,-32,29,11
1509126414205451,1,-42,-99,-34,14,31,-3,2
1509126414205451,-13,-65,50,-3,-26,10,-9,-15
