timestamp,x,y,z,w
1509126420399380,-0.324646,0.409485,-0.773682,-0.358337
1509126420421938,-0.314941,0.413025,-0.781067,-0.346802
1509126420445503,-0.304138,0.412537,-0.792542,-0.330566
1509126420467058,-0.290894,0.409729,-0.805908,-0.31311
1509126420482098,-0.271729,0.40863,-0.818176,-0.299744
1509126420505697,-0.245605,0.41156,-0.82843,-0.289856
1509126420559028,-0.211731,0.420105,-0.836609,-0.280701
1509126420559446,-0.170898,0.432617,-0.843506,-0.268738
1509126420560449,-0.128235,0.443848,-0.850464,-0.251587
1509126420581507,-0.0861816,0.452148,-0.857605,-0.229675
1509126420602631,-0.0467529,0.453125,-0.864868,-0.21106
1509126420616600,-0.00787354,0.44696,-0.874817,-0.186707
1509126420640721,0.0314941,0.428833,-0.888367,-0.161133
1509126420669267,0.0703735,0.399719,-0.903381,-0.13855
1509126420681805,0.110291,0.375916,-0.912415,-0.118774
1509126420699849,0.147949,0.362427,-0.914673,-0.101013
1509126420722412,0.17865,0.354248,-0.914001,-0.0848999
1509126420736450,0.204529,0.346924,-0.91272,-0.0688477
1509126420759125,0.229309,0.336487,-0.911682,-0.0546875
1509126420781742,0.252563,0.326111,-0.909973,-0.043335
1509126420796726,0.273926,0.321106,-0.906006,-0.0318604
1509126420819307,0.28949,0.32074,-0.90155,-0.022522
1509126420841887,0.302979,0.320984,-0.897217,-0.0129395
1509126420856912,0.316101,0.319702,-0.89325,-0.00421143
1509126420888012,0.327942,0.320068,-0.888794,0.00384521
1509126420901626,0.336487,0.326111,-0.883301,0.0125732
1509126420916798,0.341858,0.333191,-0.878479,0.0195313
1509126420939254,0.346619,0.338074,-0.874634,0.0244751
1509126420970322,0.350159,0.342041,-0.871582,0.027832
1509126420976867,0.352478,0.346191,-0.868958,0.0297241
1509126420999406,0.3526,0.350037,-0.86731,0.0306396
1509126421021971,0.350098,0.352051,-0.867432,0.0327148
1509126421036518,0.347778,0.352722,-0.86792,0.036499
1509126421059063,0.343506,0.354248,-0.868896,0.0397949
1509126421081622,0.338074,0.355835,-0.8703,0.0410156
1509126421096641,0.332764,0.357422,-0.871765,0.039856
1509126421122237,0.32843,0.359131,-0.872803,0.0370483
1509126421141789,0.325623,0.359924,-0.873596,0.0346069
1509126421156801,0.32373,0.360168,-0.874268,0.0345459
1509126421178862,0.322388,0.360107,-0.874695,0.0354004
1509126421201420,0.324341,0.357788,-0.874939,0.0355835
1509126421223980,0.326599,0.356323,-0.874695,0.0360718
1509126421239020,0.327576,0.354309,-0.875061,0.0374146
1509126421261581,0.327942,0.352722,-0.875549,0.0386963
1509126421276619,0.327942,0.351807,-0.875916,0.0391846
1509126421299190,0.328369,0.350708,-0.87616,0.0394897
1509126421321765,0.327637,0.350769,-0.876404,0.0396118
1509126421336780,0.326294,0.350708,-0.876892,0.0400391
1509126421359340,0.325928,0.350525,-0.877075,0.0402832
1509126421381900,0.325989,0.350952,-0.876892,0.0406494
1509126421396546,0.325745,0.351257,-0.876831,0.0410156
1509126421419105,0.325256,0.35144,-0.876953,0.0408325
1509126421441901,0.325134,0.35144,-0.877014,0.0401611
1509126421456942,0.3255,0.351379,-0.876953,0.0391235
1509126421478988,0.325439,0.351501,-0.876953,0.0380859
1509126421501531,0.325256,0.351501,-0.877075,0.0372314
1509126421524214,0.325684,0.351624,-0.876892,0.0363159
1509126421539126,0.326599,0.351929,-0.876465,0.0357056
1509126421561884,0.327698,0.352112,-0.876038,0.0349731
1509126421584443,0.327637,0.352295,-0.875977,0.0346069
1509126421598984,0.327393,0.352051,-0.87616,0.034729
1509126421621572,0.327148,0.352173,-0.876221,0.0341187
1509126421644104,0.32782,0.351379,-0.876343,0.0335693
1509126421659287,0.328247,0.350647,-0.876465,0.0333252
1509126421681866,0.328247,0.35022,-0.876648,0.0333862
1509126421704402,0.327576,0.349792,-0.877075,0.0336914
1509126421720549,0.327271,0.349121,-0.877441,0.0336914
1509126421741733,0.327087,0.348633,-0.877747,0.0333252
1509126421764280,0.326599,0.348267,-0.878052,0.0328369
1509126421780402,0.326355,0.347778,-0.878357,0.0322876
1509126421802961,0.326172,0.346985,-0.878784,0.0317993
1509126421824046,0.326294,0.345703,-0.879211,0.0310669
1509126421840561,0.326294,0.344055,-0.879883,0.0302124
1509126421861616,0.326172,0.342041,-0.880798,0.0292358
1509126421884268,0.324829,0.339478,-0.882324,0.0278931
1509126421906740,0.322083,0.337952,-0.883972,0.0250244
1509126421921780,0.319519,0.335022,-0.886108,0.0211792
1509126421944336,0.317627,0.331299,-0.888306,0.0175171
1509126421960886,0.314453,0.32843,-0.890564,0.0136108
1509126421981951,0.309509,0.326843,-0.892944,0.00842285
1509126422003998,0.303772,0.325684,-0.895325,0.0022583
1509126422020540,0.297729,0.325928,-0.897278,-0.00384521
1509126422041598,0.288879,0.328674,-0.899109,-0.010376
1509126422064234,0.277283,0.332458,-0.901306,-0.0167236
1509126422082286,0.263794,0.333618,-0.904785,-0.0229492
1509126422101810,0.249451,0.333374,-0.908691,-0.0297241
1509126422124370,0.234436,0.335022,-0.911804,-0.0383301
1509126422141913,0.216003,0.338745,-0.914429,-0.048584
1509126422161607,0.196594,0.342102,-0.916931,-0.0595703
1509126422184199,0.175781,0.345581,-0.919067,-0.0709839
1509126422202195,0.15564,0.353882,-0.91864,-0.0817261
1509126422221747,0.13501,0.364014,-0.916748,-0.0942993
1509126422244303,0.112976,0.372986,-0.914856,-0.105713
1509126422266871,0.0878296,0.37915,-0.91394,-0.115112
1509126422288923,0.0606079,0.386169,-0.912048,-0.124268
1509126422304024,0.0327759,0.39386,-0.90863,-0.135132
1509126422322068,0.00506592,0.4021,-0.903381,-0.148926
1509126422341802,-0.0221558,0.411865,-0.895996,-0.164673
1509126422365818,-0.0482178,0.420959,-0.887817,-0.179688
1509126422386914,-0.0738525,0.428101,-0.879639,-0.193665
1509126422401926,-0.098999,0.430725,-0.872498,-0.208496
1509126422424489,-0.122925,0.433533,-0.863586,-0.226318
1509126422446686,-0.143555,0.437988,-0.852905,-0.245239
1509126422461653,-0.160706,0.442139,-0.842468,-0.262573
1509126422484211,-0.175964,0.444336,-0.833496,-0.277344
1509126422506823,-0.189148,0.447571,-0.82373,-0.292297
1509126422521853,-0.201904,0.451294,-0.812988,-0.307617
1509126422543880,-0.214417,0.451355,-0.804443,-0.321228
1509126422566550,-0.224731,0.450073,-0.797241,-0.333679
