timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126399058770,-26,-20,-3,1,19,3,3,-2
1509126399058770,6,-3,-1,-11,-23,-8,0,0
1509126399064284,0,-4,-2,1,12,5,3,0
1509126399064284,4,3,1,3,13,0,0,1
1509126399066818,14,15,3,-11,-23,-7,-4,-1
1509126399066818,-9,-16,2,14,85,23,-9,-6
1509126399067321,6,5,-1,0,-102,-25,1,2
1509126399067321,5,2,-15,14,20,3,3,5
1509126399069321,-40,-5,21,7,0,3,0,-6
1509126399069321,1,3,-22,-18,31,-5,-1,-1
1509126399081058,3,2,10,-2,-11,-7,-1,0
1509126399081058,11,7,0,-11,-13,0,-7,-2
1509126399095069,5,-2,3,-15,-20,-7,-1,5
1509126399095069,-8,1,15,36,4,11,3,-6
1509126399099535,-4,-10,-19,-8,38,12,2,-1
1509126399099535,-7,-19,-41,-51,-36,-21,-4,-2
1509126399108120,21,18,2,22,-22,-6,-6,4
1509126399108120,-10,-14,4,-45,-17,-5,-2,-6
1509126399130101,1,15,37,55,53,13,0,-2
1509126399130101,6,5,-25,38,10,13,7,7
1509126399131108,-8,-25,11,-38,-6,-19,-11,-10
1509126399131108,5,6,19,-14,-53,-5,5,7
1509126399177728,2,-9,-81,-57,-21,-16,-5,0
1509126399177728,-16,-3,9,-33,0,-14,-12,-11
1509126399179231,4,9,6,12,-29,5,9,1
1509126399179231,-8,-3,-1,-8,9,-1,-6,-3
1509126399182248,23,15,12,32,8,10,10,7
1509126399182248,11,0,-6,-2,2,-6,-3,6
1509126399183244,-22,-20,-7,-6,22,2,-4,-9
1509126399183244,5,5,-6,-2,-29,-14,-10,-1
1509126399189390,1,7,-14,-2,21,4,-9,0
1509126399189390,5,-2,15,4,-21,6,19,4
1509126399198384,0,2,17,-12,-4,-4,6,0
1509126399198384,0,20,-2,9,-2,-3,6,2
1509126399204451,2,9,-30,5,16,6,0,2
1509126399204451,5,3,-3,1,-15,-7,-8,0
1509126399219544,-28,-50,58,-73,-44,-25,-33,-21
1509126399219544,-1,-12,-24,61,30,11,-16,-7
1509126399227065,7,0,-34,-1,11,16,49,19
1509126399227065,-14,-24,71,-12,-11,0,13,-4
1509126399250265,6,3,-30,23,11,5,-14,4
1509126399250265,2,-10,-36,-43,-28,-15,11,2
1509126399250732,-3,6,28,38,22,12,-3,-5
1509126399250732,4,9,-34,-5,0,0,1,3
1509126399264803,1,11,-7,8,17,3,5,-3
1509126399264803,-3,9,23,-8,-26,-3,-18,-2
1509126399265773,-10,2,18,28,38,17,11,-2
1509126399265773,-8,-5,-9,-3,2,-5,-16,-5
1509126399287510,11,14,-8,-4,-8,-8,2,0
1509126399287510,4,18,-25,-35,-1,-1,3,3
1509126399288463,2,-4,-16,-3,-53,-22,-3,1
1509126399288463,4,-8,-51,23,41,20,8,3
1509126399310044,-14,2,75,6,-11,-6,-34,-17
1509126399310044,0,-9,-3,-13,3,-6,11,4
1509126399310520,-9,-28,-50,-35,2,-10,-6,-10
1509126399310520,5,-36,34,-1,-81,-8,-86,-6
1509126399325090,22,9,-83,72,52,9,91,20
1509126399325090,-18,-40,49,-27,3,30,54,3
1509126399325560,-5,-6,12,-25,-9,-6,19,2
1509126399325560,-2,24,-21,19,35,1,-6,-1
1509126399347641,6,29,-19,-14,-34,-13,-61,-6
1509126399347641,2,47,17,4,3,8,-41,-8
1509126399348119,1,20,8,26,14,-10,-12,0
1509126399348119,-8,-3,-7,15,12,-8,2,-7
1509126399369785,-1,-8,11,-17,-18,-10,-7,-1
1509126399369785,5,-17,-41,-32,-20,11,21,8
1509126399370790,-4,-7,30,-6,-26,-6,-30,-10
1509126399370790,18,10,-36,27,64,18,25,14
1509126399384912,-18,-38,-11,10,-49,-4,7,-2
1509126399384912,-11,-3,25,13,17,-13,-17,-10
1509126399385914,-1,14,-94,-48,-16,-11,-22,-10
1509126399385914,-15,-10,69,-42,-41,-10,23,-1
1509126399407389,38,26,-128,7,62,29,-22,17
1509126399407389,-34,-58,103,41,1,-14,16,-22
1509126399408393,-9,-6,0,5,-16,-5,-16,-2
1509126399408393,19,-7,-87,-30,-8,-4,34,22
1509126399429946,0,-6,5,8,2,17,4,6
1509126399429946,11,-3,-39,-21,-8,-15,-23,-1
1509126399430950,5,4,22,34,49,12,-38,-18
1509126399430950,-20,6,79,-13,-33,-43,5,-3
1509126399444484,-7,3,-40,-23,4,27,-21,-6
1509126399444484,36,18,-103,34,7,-28,-6,15
1509126399452631,-31,-3,117,3,-33,-24,18,-11
1509126399452631,1,18,-98,-8,19,113,106,22
1509126399467743,-10,8,-28,-15,-13,-70,-42,-24
