timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126417245554,-2,4,1,29,39,11,5,3
1509126417245554,3,4,-15,0,6,-5,-4,-1
1509126417246055,-11,2,19,3,-18,-3,-2,-1
1509126417246055,-4,-16,-13,-11,15,8,-1,-5
1509126417247059,1,-5,-25,-18,-24,2,6,0
1509126417247059,1,-1,10,-10,6,-12,-13,-5
1509126417250574,7,5,6,33,23,7,7,2
1509126417250574,-7,6,13,13,2,0,-2,0
1509126417257125,3,-2,1,-24,-23,-10,-3,-1
1509126417257125,10,6,3,6,9,0,2,2
1509126417266654,-2,8,-12,-2,-25,8,3,3
1509126417266654,2,-10,10,6,0,-6,-5,-2
1509126417273171,0,3,5,0,9,-6,9,-1
1509126417273171,-7,-5,-9,-7,-6,-3,-18,-9
1509126417287214,7,8,-1,-8,-5,3,1,1
1509126417287214,-3,4,17,4,10,-1,4,-1
1509126417298326,-1,0,4,-11,-5,-7,-8,3
1509126417298326,-5,-17,-17,0,3,5,7,1
1509126417311776,-7,-8,2,-13,-9,-12,-14,-9
1509126417311776,8,8,9,32,-9,-4,-3,-1
1509126417318797,-3,-3,13,8,25,9,2,3
1509126417318797,-1,8,-18,-44,-12,-1,5,1
1509126417331872,-5,-17,0,13,13,-7,-10,-7
1509126417331872,4,6,-21,-27,-33,-10,-2,2
1509126417373780,-7,-17,-6,3,-10,0,-20,-8
1509126417373780,4,7,-19,-25,-1,1,12,5
1509126417374285,-21,-25,40,-17,-15,-7,8,-7
1509126417374285,-1,13,-7,4,10,-6,-13,-6
1509126417378797,9,22,12,20,0,6,3,4
1509126417378797,12,6,-43,10,32,-2,-30,1
1509126417379832,-7,3,1,-10,-22,-1,22,3
1509126417379832,-5,-15,-3,-9,-15,-7,40,5
1509126417384314,-12,-7,-21,-16,-1,1,-4,-11
1509126417384314,4,2,5,-5,-7,5,-6,0
1509126417393336,9,6,-10,0,-7,3,-5,3
1509126417393336,-1,-6,2,13,22,-2,-9,0
1509126417399352,12,8,-23,24,-1,4,5,10
1509126417399352,-11,-16,82,-9,-17,-9,1,-7
1509126417415895,-5,-19,-9,2,12,3,-8,-8
1509126417415895,1,4,-8,-21,-13,1,7,-1
1509126417421939,1,8,15,-9,0,-11,-13,-1
1509126417421939,-5,11,24,-13,-10,0,-5,-6
1509126417444585,23,-3,-96,62,57,20,13,13
1509126417444585,-12,3,0,-28,-23,-31,-30,-10
1509126417445565,-2,11,52,19,0,16,-8,0
1509126417445565,-16,3,-11,-26,-11,-54,33,2
1509126417459621,18,19,-50,18,20,75,34,9
1509126417459621,-3,-16,5,17,16,7,11,0
1509126417460603,6,-12,-36,-20,-7,-13,-1,4
1509126417460603,5,-10,14,11,-9,-13,-7,2
1509126417482161,-4,2,71,13,-9,-37,-12,-3
1509126417482161,2,1,-34,5,8,23,-11,-1
1509126417483184,1,-3,-6,-20,-11,3,18,2
1509126417483184,-7,-14,-22,-1,-18,16,3,-6
1509126417504767,9,25,-23,22,33,-16,15,11
1509126417504767,-4,-2,45,21,4,-26,7,-1
1509126417505723,-7,34,21,-22,1,41,-1,-1
1509126417505723,12,19,-92,27,29,65,-1,4
1509126417519372,-15,7,46,-61,-47,36,11,-5
1509126417519372,6,46,-49,26,11,-31,0,7
1509126417526928,1,-3,-63,24,19,-35,-12,-1
1509126417526928,-1,4,21,35,-16,-54,24,5
1509126417542284,8,-37,-22,-23,9,65,-20,-7
1509126417542284,0,-63,-13,-16,7,15,-1,0
1509126417543176,-13,-55,70,-16,-25,-15,-16,-12
1509126417543176,-9,-41,20,86,47,5,-9,-5
1509126417564816,-10,-11,-77,-91,-37,-81,-42,-12
1509126417564816,6,3,26,-17,-20,-13,2,-1
1509126417565811,-6,15,0,-41,-36,31,-46,-12
1509126417565811,11,43,-16,40,24,-80,-22,6
1509126417579849,-11,20,104,13,10,16,37,-1
1509126417579849,-12,35,-16,-48,-28,-77,-69,-15
1509126417580855,4,16,-60,-30,2,63,94,13
1509126417580855,-7,-28,25,-30,0,51,-14,-7
1509126417602431,12,-37,-32,42,-9,-44,-18,6
1509126417602431,4,-12,-42,2,-23,-90,-57,-1
1509126417602891,-37,-25,115,22,13,31,22,-26
1509126417602891,5,12,-115,-95,-29,-36,-31,3
1509126417624991,-9,32,18,61,18,84,30,-7
1509126417624991,20,36,22,20,15,51,59,18
1509126417625477,-12,19,-108,-59,-4,-128,-30,8
1509126417625477,10,10,30,-3,1,87,33,-7
1509126417640489,-1,-12,30,28,14,-53,8,3
1509126417640489,-32,-11,-1,-23,-6,56,17,-9
1509126417646544,4,1,-23,-5,-3,47,-15,-2
1509126417646544,-2,75,40,47,-1,-30,-7,-3
1509126417662548,6,126,-100,-58,2,2,-28,-1
1509126417662548,5,81,73,63,29,54,29,-2
1509126417663051,18,-34,4,-59,-11,-26,-11,5
1509126417663051,0,-123,52,60,-22,12,14,9
1509126417684634,-13,-85,-15,-29,19,-120,-11,4
1509126417684634,25,-46,10,-36,2,112,30,11
1509126417685611,-24,-12,7,50,19,-24,-4,1
1509126417685611,58,62,34,-8,-29,-69,-17,14
1509126417699172,-66,-12,27,46,17,46,14,-21
1509126417699172,1,2,-87,-29,-28,-45,-18,-25
1509126417706740,51,57,30,3,-25,-119,7,19
1509126417706740,-35,-21,-25,-18,48,106,50,-8
1509126417722358,23,47,-14,42,-17,-105,-25,16
1509126417722358,-27,1,39,-33,29,83,9,-15
1509126417723392,24,6,-95,51,25,84,27,10
1509126417723392,0,20,-35,-41,-2,-27,-37,-4
1509126417744904,1,15,81,-56,-63,-20,-23,-11
1509126417744904,-3,2,-17,13,-15,-36,-7,5
1509126417745945,-5,16,18,63,25,14,3,-1
1509126417745945,46,17,-12,-11,19,-35,8,24
1509126417759112,-34,-30,-54,-59,-24,15,-41,-27
1509126417759112,-92,-23,-40,-30,-38,-128,-52,-27
1509126417766606,36,27,69,96,69,95,66,23
1509126417766606,-28,-8,-51,-18,-17,-19,24,7
1509126417782321,-20,3,-50,-44,-22,-48,-40,-40
1509126417782321,37,30,92,99,18,-34,-4,17
