timestamp,roll,pitch,yaw
1509126423391737,-0.660679,-0.906509,2.62861
1509126423406778,-0.681346,-0.8769,2.64637
1509126423430340,-0.714966,-0.836667,2.6668
1509126423451897,-0.758752,-0.791555,2.6927
1509126423475484,-0.797108,-0.741733,2.72139
1509126423490517,-0.808863,-0.691178,2.74663
1509126423512065,-0.801347,-0.63926,2.76537
1509126423550733,-0.799788,-0.584207,2.78256
1509126423559685,-0.810253,-0.523289,2.79706
1509126423567265,-0.834637,-0.459194,2.81096
1509126423587783,-0.859522,-0.393563,2.82494
1509126423609818,-0.875695,-0.329816,2.83053
1509126423633964,-0.890323,-0.26131,2.84225
1509126423686866,-0.89194,-0.187001,2.8547
1509126423687866,-0.860141,-0.107169,2.86659
1509126423689370,-0.819667,-0.0248628,2.87882
1509126423707529,-0.795158,0.0498218,2.88615
1509126423730008,-0.786986,0.121456,2.88601
1509126423744045,-0.776611,0.195903,2.88489
1509126423766605,-0.763692,0.268339,2.88472
1509126423789168,-0.751459,0.333062,2.88256
1509126423804251,-0.745138,0.391056,2.87757
1509126423826767,-0.746723,0.449671,2.86978
1509126423849346,-0.747723,0.511695,2.86693
1509126423864365,-0.745633,0.573318,2.86628
1509126423886532,-0.747058,0.630088,2.86744
1509126423909092,-0.75424,0.679971,2.87038
1509126423924478,-0.759986,0.717535,2.87749
1509126423946542,-0.762467,0.748482,2.88728
1509126423969185,-0.761501,0.768973,2.8999
1509126423984232,-0.760561,0.776977,2.91543
1509126424006803,-0.762433,0.769195,2.93573
1509126424029323,-0.763533,0.749877,2.95457
1509126424044365,-0.764191,0.728505,2.96622
1509126424066941,-0.768016,0.703596,2.97302
1509126424089119,-0.776484,0.67866,2.97341
1509126424104181,-0.782965,0.660151,2.97121
1509126424126723,-0.785039,0.649126,2.9706
1509126424149256,-0.78594,0.64289,2.9708
1509126424171819,-0.785125,0.642388,2.96854
1509126424186856,-0.783465,0.646579,2.96575
1509126424209416,-0.780232,0.650347,2.96452
1509126424223982,-0.77659,0.653093,2.96369
1509126424246515,-0.773779,0.655981,2.96119
1509126424269075,-0.77393,0.659618,2.95813
1509126424284115,-0.772611,0.661311,2.9579
1509126424306675,-0.772141,0.661912,2.95767
1509126424329235,-0.771785,0.66308,2.95783
1509126424344275,-0.77188,0.665398,2.95792
1509126424366853,-0.772849,0.664886,2.95944
1509126424389426,-0.77233,0.663458,2.96285
1509126424404438,-0.771672,0.662515,2.96524
1509126424426997,-0.773541,0.661554,2.96586
1509126424449055,-0.772641,0.6625,2.96661
1509126424464096,-0.770971,0.662225,2.96723
1509126424486655,-0.77022,0.660959,2.96625
1509126424509215,-0.767536,0.66236,2.96432
1509126424524259,-0.767163,0.663583,2.96199
1509126424546831,-0.765963,0.663134,2.9613
1509126424569380,-0.764024,0.665244,2.95889
1509126424583936,-0.764067,0.667228,2.95479
1509126424606515,-0.765631,0.668869,2.95062
1509126424629037,-0.765316,0.66996,2.94784
1509126424645579,-0.766723,0.669857,2.9444
1509126424668162,-0.768372,0.669664,2.94179
1509126424689285,-0.768509,0.669482,2.94168
1509126424706946,-0.769006,0.669768,2.94163
1509126424727972,-0.769381,0.669986,2.94219
1509126424749050,-0.76916,0.670866,2.94376
1509126424767078,-0.768488,0.671527,2.94484
1509126424788244,-0.766638,0.671269,2.94663
1509126424809321,-0.766546,0.670576,2.94748
1509126424826849,-0.765721,0.669555,2.94864
1509126424847903,-0.765382,0.668834,2.94905
1509126424868986,-0.764982,0.668293,2.94838
1509126424887030,-0.764735,0.668261,2.94681
1509126424908062,-0.764359,0.668632,2.94517
1509126424929121,-0.764815,0.668845,2.94339
1509126424947180,-0.764868,0.668778,2.94284
1509126424969731,-0.765578,0.669371,2.94132
1509126424989292,-0.765883,0.669429,2.94026
1509126425007335,-0.766102,0.66891,2.93966
1509126425029385,-0.766341,0.668239,2.9386
1509126425048995,-0.76651,0.66848,2.93766
1509126425071673,-0.767077,0.669627,2.93651
1509126425095748,-0.76672,0.670107,2.9363
1509126425109287,-0.766125,0.669956,2.93633
1509126425131836,-0.765681,0.670197,2.93586
1509126425149399,-0.766062,0.670292,2.93456
1509126425169053,-0.765264,0.670423,2.93385
1509126425191875,-0.764644,0.669359,2.93372
1509126425209377,-0.763617,0.668031,2.93297
1509126425228927,-0.762235,0.667291,2.93221
1509126425251521,-0.761261,0.666254,2.93186
1509126425269600,-0.759825,0.664394,2.93269
1509126425289340,-0.75869,0.662377,2.93266
1509126425311873,-0.75801,0.660967,2.93165
1509126425329599,-0.757361,0.660201,2.93075
1509126425349149,-0.755675,0.657562,2.92988
1509126425371732,-0.755338,0.651931,2.92877
1509126425389759,-0.756446,0.643942,2.92582
1509126425412317,-0.758982,0.637288,2.91948
1509126425431875,-0.760836,0.631174,2.91463
1509126425449391,-0.760298,0.61911,2.91298
1509126425468943,-0.764556,0.598221,2.91046
1509126425491549,-0.771225,0.570986,2.90623
1509126425509556,-0.77518,0.539105,2.90267
1509126425529103,-0.776845,0.496942,2.90167
1509126425551827,-0.780447,0.445426,2.90208
1509126425569325,-0.781912,0.39172,2.90258
1509126425590897,-0.779511,0.335436,2.90417
1509126425611938,-0.780682,0.270611,2.90656
1509126425629484,-0.788357,0.195625,2.91229
1509126425650541,-0.801283,0.115177,2.91852
1509126425671644,-0.811768,0.033997,2.91828
1509126425690296,-0.823165,-0.0499449,2.91082
1509126425710847,-0.843105,-0.136517,2.8946
1509126425731880,-0.867455,-0.217648,2.87395
1509126425749423,-0.872766,-0.285115,2.85441
1509126425772099,-0.873139,-0.343227,2.83514
1509126425791652,-0.882157,-0.393907,2.80718
1509126425809724,-0.890969,-0.43554,2.77573
1509126425830757,-0.886902,-0.471742,2.75015
1509126425851858,-0.876541,-0.510382,2.73083
1509126425869356,-0.872419,-0.559633,2.71292
