timestamp,x,y,z
1509126426798801,-17.5,12,17.375
1509126426819326,-30.9375,30.875,35.6875
1509126426843389,-47.1875,48.8125,52.375
1509126426859443,-59.0625,59.25,76.125
1509126426879500,-42.3125,60.75,98
1509126426903084,-20.4375,54.8125,104.625
1509126426933153,-29.3125,49.6875,104.938
1509126426942244,-55.625,47.875,109.313
1509126426955688,-63.375,50,109.563
1509126426970728,-34.6875,51.6875,122
1509126426995796,-17.5,45.4375,137.063
1509126427015848,-16.75,61.5,136.125
1509126427066984,-7.6875,66.5,144.438
1509126427076509,0.6875,60.125,151.25
1509126427090549,9.875,51.1875,179.75
1509126427097577,48.875,71.0625,192.75
1509126427113059,112.938,101.188,203.063
1509126427143640,144.688,123.125,204.75
1509126427164723,118.938,137.25,196.5
1509126427181239,67.5625,152,167.25
1509126427203799,35.75,166.25,155.625
1509126427224855,49.6875,163.813,160.875
1509126427241400,56,164.563,165.688
1509126427263985,33.875,161.813,147.313
1509126427285015,27.25,148.75,135.813
1509126427301058,26.5,144.313,145.813
1509126427323617,10.3125,135.563,141.125
1509126427344674,-12.6875,121.75,125.813
1509126427361218,-16.3125,91.4375,117.5
1509126427383779,-14.4375,56.125,99.3125
1509126427404833,-22.125,30,72.5
1509126427421378,-25.1875,9.0625,46.75
1509126427443950,-40,-25.375,22.625
1509126427465004,-47.375,-47.75,6.625
1509126427482540,-38.9375,-45,-10.875
1509126427503596,-32,-30.25,-21.625
1509126427524652,-24,-25.125,-30.375
1509126427541196,-16.8125,-20.625,-23.6875
1509126427563757,-9.625,-12.125,-16.5625
1509126427584818,0.3125,1.25,-14.375
1509126427601483,12.375,12.5,-14.25
1509126427623633,14.75,20.1875,-17.8125
1509126427644692,17.375,13.875,-16.25
1509126427661465,15.375,4.125,-14.6875
1509126427684026,11.3125,-2.5,-7.5625
1509126427704940,8.625,1.75,-1.6875
1509126427720574,6.625,3.6875,0.1875
1509126427743635,4.6875,-3.375,-0.625
1509126427764698,-0.4375,-5.5625,0.875
1509126427781263,1.625,-0.6875,2.375
1509126427803826,-1.8125,5.125,0.3125
1509126427824990,1.4375,-1.875,-0.3125
1509126427841479,-6.4375,-7.375,-2.75
1509126427863538,-0.25,-3.5625,0.625
1509126427886098,-0.6875,-0.1875,1.1875
1509126427907177,3.9375,-0.9375,-0.8125
1509126427923723,3.25,-4.625,-2.3125
1509126427946258,3.4375,-5.125,-1.5625
1509126427961299,1.5625,-0.9375,-3
1509126427983943,5.0625,-0.5625,-3.9375
1509126428006500,1.8125,-3.5625,-5.75
1509126428020540,2.1875,-4.625,-5.5
1509126428049620,3.8125,-1.25,-4.5
1509126428066167,2.25,0.8125,-4.6875
1509126428088721,0.5625,-0.625,-4.4375
1509126428109889,0.9375,-1.9375,-6.1875
1509126428126436,0.3125,-0.875,-5.0625
1509126428148993,-0.5625,1.1875,-3.5625
1509126428169681,-0.875,-1.375,-3.875
1509126428186717,-1.625,-3.5625,-2.625
1509126428208751,-0.75,-2.1875,-0.625
1509126428232815,1.1875,0.75,0.5
1509126428246351,0.375,0.3125,0.0625
1509126428268929,1.4375,-0.4375,0.5625
1509126428289988,2.125,1.375,1.5
1509126428306400,4.375,3.25,2.0625
1509126428328886,0.625,-0.8125,-1.75
1509126428351470,2.6875,-0.0625,-0.0625
1509126428366507,3.375,2.25,-0.25
1509126428388674,1.9375,2.25,-1.125
1509126428411233,1.125,0.0625,-1.625
1509126428426278,1.3125,-2.125,-2.5
1509126428448834,1.9375,-0.375,-1.6875
1509126428471394,1.5625,2.4375,-1.0625
1509126428485453,-0.3125,-1.3125,-1.625
1509126428508495,-0.875,-4.6875,-1.3125
1509126428532557,0.4375,-2.25,-1.625
1509126428545684,0.25,1.3125,-1.75
1509126428568747,-0.1875,-1.5,-3.125
1509126428591407,-0.75,-2.5625,-1.875
1509126428605468,0.6875,0.625,-0.6875
1509126428628504,2,4.375,-0.375
1509126428651568,3.125,2.625,0.1875
1509126428665624,2.0625,-0.8125,-0.5
1509126428688687,2.625,-1.1875,-2
1509126428711290,2.8125,0.25,-3.5625
1509126428725849,3.1875,0.5625,-4.75
1509126428748997,3.5625,-1.625,-5.4375
1509126428771113,3.3125,-4,-7.25
1509126428785677,4.5,-5.375,-8.75
1509126428808713,5.375,-7.1875,-13.625
1509126428832776,8.875,-15.375,-24.1875
1509126428852374,9,-39.75,-50.8125
1509126428868871,8.625,-69.75,-78.0625
1509126428891022,5.25,-97,-103.25
1509126428912079,2.375,-120.313,-132.375
1509126428928636,-1.5,-144.563,-154.75
1509126428951183,-12.5625,-177.625,-177.125
1509126428972238,-38.875,-201.313,-187.25
1509126428988783,-34.75,-207,-184.313
1509126429010842,-35.5625,-210.75,-182.313
1509126429032443,-58.3125,-218.813,-202.313
1509126429048969,-39.3125,-180.875,-206.313
1509126429071001,-19.9375,-137.813,-204.375
1509126429092084,-24.125,-111.875,-195.25
1509126429108129,-31.8125,-88.9375,-205.25
1509126429131458,-38.1875,-58.9375,-194.125
