timestamp,roll,pitch,yaw
1509126439286318,-0.834698,-0.921733,2.80889
1509126439299352,-0.852309,-0.899927,2.81397
1509126439324420,-0.88923,-0.847028,2.82864
1509126439343972,-0.918756,-0.78678,2.85225
1509126439359012,-0.93517,-0.725621,2.87104
1509126439383075,-0.955199,-0.664915,2.8837
1509126439436718,-0.975728,-0.596423,2.89985
1509126439437720,-0.994623,-0.526551,2.91778
1509126439445242,-1.0172,-0.457187,2.9263
1509126439459779,-1.03493,-0.393434,2.92561
1509126439479834,-1.03994,-0.322815,2.93418
1509126439502896,-1.02368,-0.243747,2.94291
1509126439546514,-0.982148,-0.162062,2.94705
1509126439554533,-0.931568,-0.0784577,2.95213
1509126439569572,-0.887001,-0.000117853,2.95188
1509126439578095,-0.866997,0.0757533,2.94389
1509126439600682,-0.851184,0.154791,2.93501
1509126439631238,-0.831904,0.23634,2.92471
1509126439645776,-0.816849,0.318003,2.91135
1509126439668460,-0.808438,0.397132,2.89563
1509126439691017,-0.802502,0.474605,2.88229
1509126439705557,-0.801047,0.54746,2.86982
1509126439728621,-0.804994,0.613037,2.8612
1509126439751181,-0.806191,0.668677,2.86463
1509126439765717,-0.800517,0.711658,2.8728
1509126439788811,-0.794505,0.735131,2.88201
1509126439811345,-0.788825,0.747621,2.88815
1509126439825408,-0.779966,0.754109,2.89945
1509126439848937,-0.765947,0.751589,2.92597
1509126439871151,-0.750454,0.73697,2.96285
1509126439892189,-0.739234,0.714225,2.99203
1509126439908719,-0.730782,0.692124,3.00353
1509126439931278,-0.725422,0.6732,3.00178
1509126439952462,-0.722204,0.659643,2.99492
1509126439968878,-0.722205,0.648365,2.98792
1509126439990935,-0.723288,0.639406,2.98294
1509126440011992,-0.721677,0.633847,2.97888
1509126440028535,-0.717907,0.631366,2.9766
1509126440051096,-0.71327,0.629723,2.97643
1509126440072244,-0.707587,0.62889,2.97783
1509126440088697,-0.70358,0.628234,2.97839
1509126440118420,-0.697714,0.62843,2.98006
1509126440132167,-0.690581,0.62968,2.98332
1509126440148639,-0.68496,0.630834,2.98652
1509126440171199,-0.67841,0.630616,2.99079
1509126440192300,-0.674743,0.628232,2.9937
1509126440208799,-0.671476,0.626615,2.99454
1509126440231359,-0.668867,0.625999,2.99387
1509126440252438,-0.668748,0.625728,2.99299
1509126440268457,-0.666705,0.626161,2.99369
1509126440291139,-0.665643,0.625278,2.99581
1509126440313698,-0.664508,0.62511,2.99668
1509126440327741,-0.663986,0.625228,2.9971
1509126440351301,-0.663337,0.624984,2.99769
1509126440373858,-0.662406,0.625715,2.99798
1509126440396429,-0.661652,0.626227,2.99843
1509126440404943,-0.660448,0.626548,2.99906
1509126440423994,-0.660269,0.625738,2.99914
1509126440440741,-0.657773,0.619147,2.9994
1509126440463244,-0.6437,0.600542,3.00728
1509126440484296,-0.641985,0.590618,3.00786
1509126440500310,-0.641458,0.582712,3.00741
1509126440522869,-0.637112,0.571925,3.00882
1509126440545428,-0.629031,0.558371,3.01199
1509126440568516,-0.616975,0.544899,3.01647
1509126440583054,-0.626121,0.5607,3.00972
1509126440605615,-0.628498,0.558371,3.00897
1509126440628652,-0.629496,0.559087,3.00732
1509126440643193,-0.630127,0.560514,3.00657
1509126440673884,-0.630733,0.561417,3.00594
1509126440688401,-0.632027,0.561505,3.00525
1509126440702938,-0.632988,0.563912,3.00424
1509126440725498,-0.644835,0.583423,2.99684
1509126440748560,-0.638158,0.5737,3.00095
1509126440763204,-0.641745,0.584983,2.99689
1509126440786885,-0.643135,0.587159,2.99503
1509126440808424,-0.643743,0.588107,2.99451
1509126440822982,-0.643678,0.590673,2.99403
1509126440845521,-0.644179,0.592059,2.99364
1509126440868672,-0.644303,0.592019,2.99357
1509126440889753,-0.64546,0.59281,2.99251
1509126440905801,-0.646063,0.594477,2.99122
1509126440928840,-0.647166,0.595846,2.98984
1509126440951392,-0.647341,0.59594,2.98973
1509126440965432,-0.647878,0.596488,2.98924
1509126440988493,-0.648053,0.596582,2.98912
1509126441009567,-0.64934,0.597731,2.98789
1509126441025588,-0.649738,0.598463,2.9867
1509126441048651,-0.650741,0.598144,2.98557
1509126441069706,-0.651693,0.597689,2.98449
1509126441085852,-0.652713,0.597772,2.983
1509126441108951,-0.65359,0.598421,2.98195
1509126441129471,-0.653942,0.599012,2.98121
1509126441145514,-0.654294,0.599603,2.98047
1509126441168194,-0.654716,0.600505,2.97978
1509126441189774,-0.65523,0.601722,2.97887
1509126441205289,-0.655533,0.602579,2.97808
1509126441227847,-0.655729,0.603162,2.97778
1509126441249978,-0.655729,0.603162,2.97778
1509126441265823,-0.655857,0.603527,2.9772
1509126441295904,-0.655936,0.604472,2.97629
1509126441318590,-0.65557,0.604738,2.97589
1509126441333132,-0.655497,0.604205,2.97589
1509126441356190,-0.655285,0.603451,2.97569
1509126441378751,-0.655109,0.602656,2.97536
1509126441392884,-0.655512,0.600634,2.97459
1509126441415945,-0.657476,0.597276,2.97289
1509126441438545,-0.658425,0.590591,2.97154
1509126441459769,-0.659495,0.578315,2.9715
1509126441476322,-0.659109,0.558507,2.97131
1509126441498873,-0.660122,0.529103,2.96999
1509126441519453,-0.665068,0.485107,2.9633
1509126441536974,-0.674393,0.434573,2.95369
1509126441558531,-0.68249,0.377212,2.94469
1509126441579587,-0.687245,0.311423,2.93764
1509126441596132,-0.699404,0.239777,2.93043
1509126441618690,-0.716234,0.167208,2.92226
1509126441640251,-0.731292,0.0894634,2.91446
1509126441656294,-0.746215,0.00956343,2.90611
1509126441678352,-0.762296,-0.0740075,2.89262
1509126441699908,-0.786164,-0.153678,2.87474
1509126441716064,-0.807681,-0.235313,2.85156
1509126441738625,-0.822491,-0.2981,2.82705
1509126441759879,-0.831777,-0.34317,2.80984
1509126441781939,-0.847352,-0.390347,2.79053
