timestamp,x,y,z
1509126456354004,-0.6875,-0.125,7.4375
1509126456377567,-20.125,8.0625,23.9375
1509126456394111,-32.8125,16,48.375
1509126456414167,-26.75,24.5625,78.25
1509126456439231,-4.4375,24.4375,103.375
1509126456452768,41.875,18.375,115.438
1509126456506926,87.375,24.6875,112.375
1509126456507417,88.1875,43.5625,109.875
1509126456515536,56.625,67.75,108
1509126456534161,-24.9375,80.5625,116.75
1509126456558235,-87.6875,68.625,177.125
1509126456581576,-94.6875,49.3125,215.25
1509126456626827,-69.3125,50.4375,215.563
1509126456627308,-13.4375,82.625,185.875
1509126456639845,48.375,93.25,207.375
1509126456654382,88.5625,112.688,224.625
1509126456677056,113.188,128.625,223.125
1509126456701177,86.375,160,200.563
1509126456722282,62.125,182.5,176.688
1509126456738803,50.25,187.375,158
1509126456768355,47.6875,186.563,149.063
1509126456781894,51.8125,190.438,141.5
1509126456798496,61.875,190.313,140.5
1509126456821081,67.3125,178.063,133.813
1509126456842135,34.3125,155.063,134.125
1509126456858684,26,138.688,123.188
1509126456880713,24.625,118.563,105.75
1509126456902269,16.625,88.8125,96.6875
1509126456918313,7.75,65.125,87.125
1509126456940882,0.3125,39.5,79.8125
1509126456961933,-1.375,13.1875,72.625
1509126456978473,-13.5625,-13.0625,62.3125
1509126457001033,-22.5625,-32.75,44.75
1509126457022092,-24.1875,-36.375,28.8125
1509126457046154,-18.5,-38.0625,2.3125
1509126457061194,-10.5625,-31.125,-13.5
1509126457082286,-4.125,-26,-23.5625
1509126457098795,-3.9375,-21.4375,-31.375
1509126457120970,2.8125,-12.4375,-32.875
1509126457142158,7.5625,-0.9375,-28.375
1509126457158676,15.125,9.6875,-19.5625
1509126457180734,15.4375,14.9375,-12.0625
1509126457202293,14.5625,11,-6.6875
1509126457218333,8.9375,6.125,-1.8125
1509126457240893,14.1875,8.5625,2.6875
1509126457261963,10.375,8.875,3.125
1509126457278493,10.3125,8.5,3.75
1509126457301053,6.125,4.625,0.3125
1509126457322111,5.4375,-1.8125,-0.375
1509126457338656,5.125,-4.5,-1.4375
1509126457360873,-2.5,-6.5,-4.5625
1509126457383433,0.4375,-6.5625,-3.5
1509126457398593,-4,-6.5,-3.4375
1509126457421152,-3.75,-3.625,-3.25
1509126457443210,-3.125,-2.1875,-1.875
1509126457458250,-2.4375,-2.1875,-0.3125
1509126457480810,-3.125,-2.625,-0.6875
1509126457503909,-0.6875,-2.125,-2.5
1509126457518779,0.75,-4.875,-5
1509126457541359,-1.125,-8.875,-6
1509126457563400,-1.4375,-6.125,-5.5625
1509126457577939,-0.875,0.4375,-5.5625
1509126457607111,1.125,0.625,-7.25
1509126457623652,-2.5,-3.375,-8.75
1509126457646212,0.4375,-2.6875,-7
1509126457667393,0,1,-4.875
1509126457683428,0.625,0.9375,-4.3125
1509126457706108,1.0625,-2.75,-4.8125
1509126457727144,-0.25,-3.875,-3.8125
1509126457743714,1.875,-0.125,-2.6875
1509126457766249,0.3125,2.4375,-0.9375
1509126457787008,0.0625,-2.6875,-0.625
1509126457803456,-1.8125,-2.4375,1.0625
1509126457825994,-0.4375,-0.375,2.3125
1509126457847196,0,2.5625,3.5
1509126457863687,-0.4375,1.125,1.625
1509126457886247,-1.3125,-3.125,0.75
1509126457908306,-0.5,-2.625,1.1875
1509126457922846,1.4375,0.625,1.5
1509126457946256,0.875,1,0.8125
1509126457968453,0.3125,-2.1875,-0.625
1509126457983471,0.5,-2.9375,-0.8125
1509126458006031,2.5,0.25,-0.9375
1509126458028603,2.625,2.875,-1.4375
1509126458043634,2.1875,0.125,-3.3125
1509126458066194,-1.0625,-3.75,-4.3125
1509126458088760,0.75,-1.8125,-4.0625
1509126458102904,0.4375,0.875,-3.75
1509126458125986,-0.625,-1.4375,-3.625
1509126458154562,-1.25,-4.5,-3.75
1509126458163064,-0.6875,-3.5625,-3
1509126458186127,0.5,-1.625,-3.625
1509126458210253,-0.1875,-1.5,-4.5
1509126458229741,-1.375,-5.9375,-6.375
1509126458245783,-2.1875,-6.75,-7
1509126458268845,0.25,-5.5,-6.8125
1509126458282882,0.625,-4.125,-6
1509126458307447,-0.0625,-6.3125,-7.0625
1509126458328504,2.0625,-10.5,-13.0625
1509126458349559,1.1875,-11.75,-17.0625
1509126458366103,3.75,-10.3125,-21.5625
1509126458388781,4,-6.875,-24.0625
1509126458409482,6.25,-4.1875,-32.25
1509126458433633,2.1875,-15.1875,-44.5625
1509126458448285,0.25,-23.875,-52.875
1509126458469369,-3.625,-27.3125,-61.75
1509126458485887,-4,-32.75,-72.9375
1509126458508448,-0.1875,-40.5625,-83.4375
1509126458529502,-6.5,-58.5625,-94.1875
1509126458546046,-9.1875,-71.5,-107.438
1509126458568743,-14.625,-82.75,-118
1509126458589840,-17.3125,-91.6875,-125.625
1509126458605886,-10.6875,-97.6875,-139.125
1509126458628457,-26.4375,-103.688,-155.438
1509126458649501,-30.375,-99,-172.75
1509126458666547,-15.5625,-90.5,-187.938
1509126458688605,-20.0625,-80.8125,-199.313
1509126458709363,-43.1875,-67.5625,-213.625
1509126458725480,-45.6875,-62.125,-214.188
