timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126423560186,-1,4,1,6,13,-1,2,0
1509126423560186,-2,-1,6,-2,-4,-2,-1,-2
1509126423561189,0,3,-10,-3,4,1,-1,0
1509126423561189,3,7,2,5,-2,-6,-9,1
1509126423561691,-4,-6,16,-18,-57,-2,3,-5
1509126423561691,-9,-5,8,-10,6,-20,-7,-6
1509126423565239,9,4,-9,20,-4,8,10,8
1509126423565239,-9,-18,10,-3,44,22,4,-5
1509126423571772,2,1,5,31,36,3,-5,-1
1509126423571772,4,-9,-46,-50,-26,-6,-5,3
1509126423580768,-2,7,35,-14,-25,-10,3,-4
1509126423580768,3,0,-6,22,-7,1,1,0
1509126423588260,-4,-1,3,-7,19,3,-7,-1
1509126423588260,3,-4,8,17,13,5,4,2
1509126423601853,-10,-15,-47,-37,-22,-11,-5,-5
1509126423601853,9,21,9,-19,-10,-1,8,6
1509126423617895,4,10,-47,-34,-49,-22,-17,-4
1509126423617895,-8,11,19,49,30,9,12,1
1509126423624356,1,6,-31,11,18,-3,2,3
1509126423624356,-2,-6,51,45,9,28,13,2
1509126423636083,-1,-12,9,-12,27,-3,10,2
1509126423636083,-16,-25,-58,-43,-30,-9,-13,-13
1509126423648273,16,22,-53,8,5,-10,-14,1
1509126423648273,7,6,-7,13,-9,-16,-19,-4
1509126423688367,30,25,-95,70,38,42,59,23
1509126423688367,-31,-29,36,-25,-10,-8,-12,-16
1509126423692882,18,13,-109,16,16,-19,21,15
1509126423692882,-14,-35,28,-2,5,16,-1,-7
1509126423693883,0,12,-32,3,-9,-4,-19,-3
1509126423693883,18,24,-68,-4,-15,-2,5,9
1509126423694390,-33,-31,110,-17,-13,-23,-1,-24
1509126423694390,16,29,-66,23,22,-6,19,18
1509126423698895,-11,8,37,-22,-8,65,9,-9
1509126423698895,11,1,-27,34,19,-5,-29,3
1509126423708450,6,4,10,-12,2,37,-4,8
1509126423708450,-16,0,-16,-24,-11,-16,-34,-19
1509126423714036,-15,-19,13,6,-1,-51,-25,-6
1509126423714036,6,10,30,-25,-8,-18,32,6
1509126423730509,18,20,-40,30,6,-77,7,11
1509126423730509,-9,-23,22,-20,-7,88,-8,-12
1509126423736574,-9,-21,13,-13,-15,-59,-7,-11
1509126423736574,12,13,-26,3,18,2,-3,0
1509126423759620,9,-24,35,22,-18,-33,5,6
1509126423759620,0,3,48,61,27,-54,28,7
1509126423760589,1,3,-47,-3,0,47,-13,-9
1509126423760589,-3,-7,-31,-3,18,46,7,-1
1509126423774672,2,36,-11,-44,-30,4,-13,-5
1509126423774672,0,15,-12,-5,-1,-1,-1,1
1509126423775631,27,10,-15,-12,-3,14,8,13
1509126423775631,-78,-38,6,15,0,-128,-41,-19
1509126423797207,-5,-12,-28,17,26,126,-17,-18
1509126423797207,9,-9,16,-1,-34,-68,-16,1
1509126423798215,12,37,48,-33,5,-64,6,8
1509126423798215,29,27,-20,41,23,92,21,15
1509126423819746,-12,8,-12,-16,-30,-50,8,-3
1509126423819746,10,18,-49,-9,19,71,21,8
1509126423820771,-24,-4,88,-16,-43,-48,-41,-24
1509126423820771,8,-10,47,-13,17,43,48,10
1509126423834831,4,15,-61,3,3,-40,-10,2
1509126423834831,4,3,18,5,-4,-29,-25,-3
1509126423835791,19,39,3,-12,6,-39,-4,13
1509126423835791,-49,-1,-25,-31,-52,16,1,-20
1509126423857349,-9,-87,-20,-8,11,-51,-27,-24
1509126423857349,-3,-36,-15,-47,18,33,12,6
1509126423858355,11,-71,6,102,38,46,11,9
1509126423858355,22,-9,17,35,43,-44,-15,7
1509126423879910,13,-22,2,-5,-9,-19,-12,10
1509126423879910,-50,-23,-6,-19,-15,1,4,-17
1509126423880407,0,13,-57,-42,-39,24,0,3
1509126423880407,11,28,50,-6,-30,21,1,-6
1509126423894553,18,61,51,122,35,-47,0,11
1509126423894553,-3,70,-32,-83,-10,-70,3,5
1509126423895557,-23,39,-104,-77,-5,72,27,-6
1509126423895557,8,28,23,-8,-23,-76,-7,2
1509126423917409,-2,58,68,9,-8,-62,23,4
1509126423917409,44,40,-17,-28,-5,4,6,15
1509126423917913,14,92,22,10,-1,-86,-5,15
1509126423917913,8,91,-52,30,33,92,-5,0
1509126423939986,-68,-95,-17,-60,-15,87,2,-46
1509126423939986,8,-50,33,95,-4,7,-7,-6
1509126423940473,-6,-77,4,-19,-10,-22,1,-3
1509126423940473,41,-4,39,57,47,2,17,19
1509126423954194,27,16,-14,-12,-8,42,3,25
1509126423954194,-28,-9,14,70,5,-10,-8,-12
1509126423961643,-15,-4,40,-20,11,2,-17,-21
1509126423961643,-9,-11,17,-12,-15,-28,-7,-5
1509126423977185,9,45,-50,23,12,27,7,10
1509126423977185,46,-23,-104,-25,-15,-50,10,25
1509126423978190,-23,27,124,49,2,39,0,-16
1509126423978190,4,-10,-39,-14,-16,-58,-15,-2
1509126423999763,20,8,73,49,41,-7,4,1
1509126423999763,-10,25,-68,-48,-1,47,19,-7
1509126424000747,19,-7,-5,101,58,-25,1,12
1509126424000747,-10,-21,-41,-89,-48,-86,-31,-9
1509126424014830,-7,9,26,28,8,114,26,3
1509126424014830,6,3,60,-10,2,-66,-22,-2
1509126424015806,-12,-25,-32,-27,-34,-24,-5,-6
1509126424015806,-11,-4,-10,-13,-11,11,8,-6
1509126424037378,31,13,-32,64,50,-15,9,21
1509126424037378,-13,-14,79,-24,-6,21,2,-10
1509126424037848,5,-6,4,0,-4,25,2,-2
1509126424037848,-55,-10,75,52,-13,-4,-13,-15
1509126424059921,-7,16,-63,-103,-40,-9,-18,-9
1509126424059921,11,15,17,68,14,24,13,3
1509126424060406,-7,-29,-8,-27,43,-60,-3,10
1509126424060406,33,13,-30,-24,-22,5,-10,6
1509126424074110,-61,-25,26,-37,-6,47,14,-13
1509126424074110,-12,2,-14,-3,-14,81,-8,-9
1509126424081579,6,8,-1,13,-42,-19,-2,4
1509126424081579,21,11,-16,86,109,22,15,10
1509126424097119,-9,-23,26,-96,-65,-33,-16,-3
1509126424097119,19,-21,-54,-18,1,-16,3,-1
1509126424098125,-4,9,29,8,-22,10,2,-1
1509126424098125,-24,-8,-23,-3,-2,23,3,-12
1509126424119678,14,2,-38,-26,30,-22,-6,4
1509126424119678,-2,-5,-27,-24,-30,-23,-4,2
1509126424120683,11,-1,66,6,33,10,-2,-1
1509126424120683,-1,-29,-39,-45,-26,3,-13,-4
1509126424134241,-2,-17,-18,14,11,-11,2,-1
1509126424134241,1,6,68,20,-1,-16,-2,-3
1509126424141762,-16,-5,-92,-54,14,-17,-15,3
1509126424141762,7,-22,2,7,6,88,12,-4
1509126424157305,20,0,5,11,-7,-62,1,4
1509126424157305,8,-23,-13,-6,5,57,18,4
1509126424157791,-7,-3,-12,6,-23,-32,-15,-7
1509126424157791,-9,-8,15,-45,-27,7,1,-1
1509126424179865,-4,2,17,13,-13,11,-13,-8
1509126424179865,10,14,-32,4,12,-30,-10,3
1509126424180339,14,-21,-2,-46,16,18,19,4
1509126424180339,-24,-24,7,-4,-25,-21,0,-4
1509126424193875,3,-4,-43,-39,-9,1,-12,-5
1509126424193875,-24,-13,-13,28,15,-16,1,-3
1509126424201395,15,6,-2,28,-1,19,0,-4
1509126424201395,7,-4,9,-10,-2,-25,3,8
1509126424217465,-4,-1,1,7,-3,-10,-4,-4
1509126424217465,8,12,20,-19,-17,-17,-5,0
1509126424217940,-32,-4,-7,0,-8,-60,1,-4
1509126424217940,14,-8,1,-5,-7,-13,-7,5
1509126424239999,-13,0,12,33,21,76,14,-11
1509126424239999,6,-1,2,12,21,-10,-7,-1
1509126424240531,19,3,3,26,-8,11,3,3
1509126424240531,14,14,5,27,6,-4,19,10
1509126424254041,-17,9,54,23,-6,-35,-18,-3
1509126424254041,-26,28,-18,-44,-35,-39,-21,-23
1509126424261557,0,-7,-16,37,1,52,13,0
1509126424261557,2,-1,-7,31,1,-24,-13,1
1509126424277097,24,-8,-1,-4,-11,7,10,9
1509126424277097,-15,14,-8,-15,-3,7,1,-5
1509126424278101,-7,-12,-1,-25,-7,-11,-4,-5
1509126424278101,4,-3,1,4,20,20,9,-3
1509126424300160,6,9,-15,-15,-29,-30,-2,4
1509126424300160,4,-9,-25,52,37,12,-2,4
1509126424301162,23,19,76,41,9,-2,-1,2
1509126424301162,-69,-46,-15,-36,-25,-2,13,-8
1509126424314197,-5,-7,7,46,12,83,6,-2
1509126424314197,6,3,11,4,-13,-55,-22,-9
1509126424321716,1,-9,-42,3,14,17,3,-1
1509126424321716,19,10,19,13,3,-18,-4,1
1509126424337257,-9,1,6,-6,-7,-36,-3,-1
1509126424337257,1,0,8,4,-11,9,0,6
1509126424337761,0,9,-2,5,-49,1,-11,-1
1509126424337761,18,-12,57,95,93,29,24,8
1509126424359816,-14,-24,35,-77,25,-23,-11,-7
1509126424359816,-1,-17,-27,-15,-10,3,2,3
1509126424360318,10,2,-74,-62,-21,-5,2,1
1509126424360318,1,10,2,-42,-52,-15,-10,-3
1509126424374356,-12,3,12,55,6,-4,-1,-10
1509126424374356,7,-1,33,24,16,8,7,4
1509126424381376,-19,-10,2,-17,-3,-3,-7,-6
1509126424381376,27,17,-34,-7,-7,-11,-6,6
1509126424397421,11,-1,-20,-7,2,7,-10,5
1509126424397421,-14,-12,12,-17,-16,-16,-8,-5
1509126424397928,2,3,-5,12,10,5,-13,1
1509126424397928,6,18,-1,-6,-20,-65,-3,0
1509126424419978,15,-22,-4,51,43,71,44,16
1509126424419978,9,-28,67,58,2,17,12,5
1509126424420479,-44,-2,-13,-23,-9,-14,-16,-15
1509126424420479,2,5,-5,-14,-40,-23,-11,-7
1509126424442538,-7,9,9,50,-25,-46,-19,-5
1509126424442538,20,0,-26,-7,33,13,6,11
1509126424443039,8,-8,-47,-44,5,21,26,7
1509126424443039,-14,5,0,-30,-23,5,-10,-12
1509126424457579,7,5,-22,-14,0,-10,-2,1
1509126424457579,-4,-1,-25,-15,-25,9,-6,-3
1509126424458080,34,-11,44,30,63,-7,20,13
1509126424458080,-71,-7,-15,0,2,33,7,-19
1509126424479638,14,-20,-13,-12,12,-6,-22,-8
1509126424479638,-5,-1,-1,-14,-8,-26,8,-2
1509126424480639,-19,-11,0,-12,-23,-13,-8,-8
1509126424480639,36,-1,5,12,6,21,6,15
1509126424502197,-3,6,-5,-11,-5,-16,6,3
1509126424502197,-17,-1,4,-6,-6,-2,-5,-8
1509126424503199,12,-11,8,24,0,-4,-5,2
1509126424503199,27,6,-21,78,49,18,-1,7
1509126424517236,-13,-5,-2,-74,-61,-26,-4,0
1509126424517236,1,-16,53,24,-31,-8,-2,-5
1509126424518241,-6,-21,-38,5,28,13,1,0
1509126424518241,-39,-22,3,-4,16,16,-1,-12
1509126424539821,10,-3,-41,-1,-1,1,3,2
1509126424539821,6,16,-12,5,-2,0,-4,6
1509126424540803,5,2,38,16,-9,6,3,0
1509126424540803,13,-10,-7,-20,-9,-5,-7,1
1509126424562382,-1,3,-4,3,1,-12,-1,0
1509126424562382,-6,-5,5,-14,16,7,0,-2
1509126424562859,-11,-11,-5,2,-6,6,-9,-6
1509126424562859,9,-11,-16,-42,-11,-9,-8,-1
1509126424577400,-6,6,-3,-16,-10,1,1,-2
1509126424577400,-3,-8,8,8,15,0,8,1
1509126424577902,-1,-10,-2,45,9,1,5,0
1509126424577902,29,21,30,63,13,-19,9,18
1509126424599958,-25,-30,19,-63,12,20,5,-14
1509126424599958,-28,-14,-47,-38,-25,34,-14,-21
1509126424600460,0,6,-2,17,-11,-3,1,3
1509126424600460,4,2,-31,-58,-25,-22,-5,-1
1509126424622520,22,8,-11,27,6,-12,5,13
1509126424622520,0,2,-3,-2,19,0,2,2
1509126424623022,-7,-12,10,-19,-16,-1,-2,-5
1509126424623022,6,2,-11,-13,-8,3,-7,-1
1509126424638104,-9,-2,-7,14,18,5,-1,-4
1509126424638104,-1,-10,3,4,-4,-1,5,1
1509126424645078,15,15,9,3,17,6,1,6
1509126424645078,13,-16,18,52,15,7,9,7
1509126424659136,-49,-2,34,26,6,-33,-14,-14
1509126424659136,6,-5,40,25,-2,6,-6,-6
1509126424667640,0,-7,-35,-52,-12,12,6,-2
1509126424667640,-4,-10,5,-31,-16,5,-3,-3
1509126424682310,18,-5,-10,25,-3,-8,3,8
1509126424682310,5,13,-1,28,18,-12,-1,6
1509126424683268,-11,-12,4,-4,-6,-6,-8,-5
1509126424683268,1,-4,-10,-23,-5,3,-2,-6
1509126424705452,7,0,10,17,4,0,5,5
1509126424705452,-1,-11,-13,-21,-5,-5,8,2
1509126424706414,23,8,-2,-8,-13,6,4,5
1509126424706414,-1,-21,26,52,54,-75,-7,9
1509126424718947,-54,-36,-17,-77,-17,105,15,-25
1509126424718947,-8,-1,-34,-24,-15,-16,-9,-5
1509126424727471,-8,-7,-4,-5,-15,-22,-5,-2
1509126424727471,16,22,-6,-3,-19,-4,3,2
1509126424742516,23,16,-7,17,6,-24,-1,11
1509126424742516,-2,1,-4,-9,2,8,-6,1
1509126424743026,-4,-14,6,8,1,16,0,-3
1509126424743026,-15,-2,-10,-15,-2,7,-1,-8
1509126424765614,14,21,14,14,-13,-9,-4,4
1509126424765614,-6,-6,-6,6,7,3,0,-3
1509126424766577,4,-20,-15,5,9,-14,-2,4
1509126424766577,-13,1,29,-16,4,19,-3,-8
1509126424779108,2,-4,-20,-3,-10,-16,-7,-2
1509126424779108,11,18,12,15,-2,-10,1,4
1509126424787288,-6,0,9,-2,1,1,-3,0
1509126424787288,-10,-7,-24,-21,-19,13,2,-2
1509126424802327,18,-19,9,33,9,0,8,1
1509126424802327,-7,1,5,-5,-1,-12,-8,-1
1509126424802785,-32,-19,38,2,2,0,-3,-11
1509126424802785,8,5,-25,-27,-18,8,-3,-3
1509126424825390,9,11,1,13,15,-25,2,9
1509126424825390,8,-10,11,48,24,27,9,4
1509126424826347,-1,-8,-31,-28,-13,22,12,0
1509126424826347,5,-9,23,-4,-28,-21,-21,-6
1509126424838892,-4,4,9,18,6,2,10,1
1509126424838892,1,6,-11,-17,-8,-9,3,3
1509126424847404,-18,3,9,7,0,-6,-11,-6
1509126424847404,12,-1,0,-4,24,8,6,3
1509126424862441,8,4,-28,-22,-19,-17,-9,0
1509126424862441,4,3,21,-2,-2,4,-1,-7
1509126424862943,4,-2,-22,12,8,-11,-5,1
1509126424862943,-23,-6,13,-19,-15,9,4,-5
1509126424885526,3,-10,39,52,17,-4,-7,0
1509126424885526,0,2,7,-20,-4,-6,1,0
1509126424886533,4,-4,-21,-8,-11,2,4,0
1509126424886533,2,-14,-3,3,6,8,4,0
1509126424899038,0,-4,-25,-28,-10,-4,-11,-1
1509126424899038,4,-4,13,-7,-11,-2,0,2
1509126424907061,10,-9,-23,0,15,-3,4,2
1509126424907061,-15,-3,59,54,8,0,-24,-6
1509126424922622,8,-29,-23,-46,-11,-8,1,-5
1509126424922622,-2,-4,-35,-13,-7,-23,1,-2
1509126424923102,7,-4,7,3,0,24,-6,1
1509126424923102,-9,3,-12,19,-10,-29,-7,-2
1509126424945744,9,2,-16,-1,4,23,-7,-1
1509126424945744,-14,-16,6,11,8,0,3,1
1509126424946164,2,4,5,-14,-11,-26,-4,2
1509126424946164,9,-1,-5,6,11,21,9,3
1509126424968250,3,1,3,0,-2,-11,-4,0
1509126424968250,-6,4,-13,-7,3,5,5,-2
1509126424968723,2,0,28,21,-4,4,0,-2
1509126424968723,6,2,-46,-35,11,0,6,9
1509126424982437,-28,-36,16,-8,-23,-5,-14,-19
1509126424982437,6,-13,29,17,21,-1,-5,0
1509126424983337,-20,-20,8,-38,-17,-34,-11,-6
1509126424983337,-1,-19,-26,-14,-4,31,4,-1
1509126425005396,-5,-13,17,38,4,2,9,7
1509126425005396,6,-2,-15,4,-7,-1,0,0
1509126425006324,3,9,-10,-7,10,-5,-4,-1
1509126425006324,7,-7,-18,-15,-18,-5,11,0
1509126425027881,-15,6,8,2,12,-9,-8,0
1509126425027881,0,-13,1,8,3,15,1,-1
1509126425028884,11,2,-15,-16,-6,-1,12,3
1509126425028884,-4,-4,25,8,-4,-5,-9,-2
1509126425042548,15,-7,-5,-9,10,-11,-14,-9
1509126425042548,-13,-16,-7,-17,-11,-3,-4,-4
1509126425043425,-11,-8,-3,15,2,7,-6,-9
1509126425043425,4,-2,2,4,-12,10,4,-1
1509126425064695,-7,3,0,-16,3,-14,5,5
1509126425064695,19,-5,-21,-4,-3,-6,0,5
1509126425065668,4,-15,20,23,-1,11,-1,-2
1509126425065668,-8,2,-26,-13,25,-12,-1,-1
1509126425087218,9,3,5,-17,-20,4,4,2
1509126425087218,0,-13,9,15,-8,2,-1,-1
1509126425094734,-18,-5,-22,2,25,7,6,2
1509126425094734,-2,-3,-23,-10,4,-9,-9,-8
1509126425102257,-3,13,25,-6,-11,4,-1,-1
1509126425102257,-1,-9,-9,-14,2,6,3,0
1509126425103257,-2,0,9,18,2,-29,-3,-2
1509126425103257,6,-8,5,-3,-9,14,3,4
1509126425124817,-5,17,-11,-14,0,10,-10,-9
1509126425124817,9,8,-1,2,-2,-17,-3,5
1509126425125829,0,-11,19,15,5,17,5,3
1509126425125829,-12,-4,15,10,-7,31,9,-7
1509126425147923,14,-7,-35,-37,-2,-12,-10,3
1509126425147923,-17,4,10,20,2,-6,-6,-2
1509126425148895,10,5,-9,5,-6,6,0,2
1509126425148895,8,-1,14,-16,-18,-23,-3,-1
1509126425161963,-5,-8,5,34,7,8,7,0
1509126425161963,4,3,3,-31,-2,3,-2,-3
1509126425162968,5,-11,-6,3,5,-1,-4,-1
1509126425162968,-10,-4,24,19,4,-7,1,-1
1509126425184760,4,-21,-23,-2,6,-1,7,4
1509126425184760,-1,0,-6,-11,-6,-1,-6,-2
1509126425185763,3,5,3,11,-3,-2,3,-1
1509126425185763,3,-6,-17,-2,6,3,-1,2
1509126425207905,-8,-9,12,-12,-8,7,5,0
1509126425207905,-33,2,-15,-4,-2,-21,-9,-8
1509126425208900,-6,-6,27,-10,-13,3,11,-4
1509126425208900,5,-17,-12,4,4,10,-7,-3
1509126425222505,7,0,6,8,4,14,-6,-2
1509126425222505,-1,3,0,-3,1,-5,-1,2
1509126425222910,7,11,-6,-10,-25,-14,-6,-1
1509126425222910,4,-8,10,32,24,-3,5,4
1509126425244970,-19,6,-41,-71,-17,-7,9,-2
1509126425244970,5,-6,-33,-13,-1,13,4,-1
1509126425245472,12,-7,26,-4,-2,2,-10,1
