timestamp,roll,pitch,yaw
1509126426798801,-0.708657,-0.936663,2.63202
1509126426819326,-0.718978,-0.927932,2.633
1509126426843389,-0.73588,-0.910555,2.63478
1509126426859443,-0.763903,-0.882687,2.64388
1509126426879500,-0.793986,-0.848609,2.66166
1509126426903084,-0.813933,-0.810159,2.67895
1509126426933153,-0.836411,-0.772465,2.69619
1509126426942244,-0.867757,-0.732399,2.71342
1509126426955688,-0.899691,-0.690561,2.72808
1509126426970728,-0.921632,-0.643823,2.7434
1509126426995796,-0.93846,-0.593396,2.76256
1509126427015848,-0.950571,-0.539635,2.77474
1509126427066984,-0.958418,-0.482784,2.78619
1509126427076509,-0.964438,-0.423514,2.80059
1509126427090549,-0.969942,-0.358274,2.82331
1509126427097577,-0.959015,-0.286928,2.8424
1509126427113059,-0.923081,-0.207253,2.85597
1509126427143640,-0.873995,-0.123382,2.8669
1509126427164723,-0.832655,-0.0403335,2.87589
1509126427181239,-0.808741,0.0386007,2.87679
1509126427203799,-0.796886,0.118063,2.87284
1509126427224855,-0.779972,0.198412,2.87174
1509126427241400,-0.760198,0.279449,2.87329
1509126427263985,-0.749,0.354882,2.87196
1509126427285015,-0.740178,0.424374,2.87132
1509126427301058,-0.729135,0.494801,2.87576
1509126427323617,-0.722842,0.561828,2.88178
1509126427344674,-0.724808,0.621448,2.88706
1509126427361218,-0.724368,0.671583,2.89841
1509126427383779,-0.721102,0.704817,2.91368
1509126427404833,-0.72064,0.723582,2.92825
1509126427421378,-0.722865,0.731994,2.94012
1509126427443950,-0.72801,0.728505,2.9548
1509126427465004,-0.732984,0.714487,2.97217
1509126427482540,-0.737404,0.698703,2.9839
1509126427503596,-0.743929,0.683177,2.98812
1509126427524652,-0.750934,0.670431,2.98756
1509126427541196,-0.755049,0.660833,2.98764
1509126427563757,-0.75718,0.654709,2.98742
1509126427584818,-0.758275,0.652494,2.98358
1509126427601483,-0.757068,0.653243,2.97639
1509126427623633,-0.757867,0.655382,2.96541
1509126427644692,-0.756654,0.657336,2.95644
1509126427661465,-0.755062,0.657497,2.95053
1509126427684026,-0.752985,0.656173,2.9483
1509126427704940,-0.751783,0.656481,2.94656
1509126427720574,-0.751504,0.658707,2.94459
1509126427743635,-0.750332,0.659904,2.94485
1509126427764698,-0.750236,0.65922,2.94611
1509126427781263,-0.749112,0.65967,2.94712
1509126427803826,-0.751078,0.661119,2.94541
1509126427824990,-0.750554,0.662384,2.9458
1509126427841479,-0.751864,0.66007,2.94709
1509126427863538,-0.75095,0.659093,2.94845
1509126427886098,-0.750933,0.659563,2.94889
1509126427907177,-0.749581,0.659742,2.94882
1509126427923723,-0.748515,0.658596,2.94922
1509126427946258,-0.746553,0.656813,2.95038
1509126427961299,-0.746445,0.655569,2.94963
1509126427983943,-0.745833,0.655461,2.94824
1509126428006500,-0.745796,0.653901,2.94742
1509126428020540,-0.745467,0.651711,2.9469
1509126428049620,-0.745205,0.650674,2.94556
1509126428066167,-0.746111,0.650633,2.94344
1509126428088721,-0.747039,0.650434,2.94199
1509126428109889,-0.747588,0.649369,2.94058
1509126428126436,-0.748034,0.648216,2.93934
1509126428148993,-0.749118,0.648154,2.93789
1509126428169681,-0.74996,0.647964,2.93694
1509126428186717,-0.750029,0.647172,2.93743
1509126428208751,-0.749826,0.646643,2.93797
1509126428232815,-0.749322,0.647437,2.93791
1509126428246351,-0.749351,0.647622,2.93799
1509126428268929,-0.748518,0.648153,2.93836
1509126428289988,-0.747658,0.64872,2.93844
1509126428306400,-0.746305,0.650171,2.93824
1509126428328886,-0.746584,0.649932,2.93761
1509126428351470,-0.745744,0.649779,2.93762
1509126428366507,-0.745272,0.650419,2.9367
1509126428388674,-0.745661,0.651066,2.93533
1509126428411233,-0.745778,0.651143,2.93473
1509126428426278,-0.745539,0.650319,2.93445
1509126428448834,-0.745507,0.649672,2.9338
1509126428471394,-0.745592,0.650275,2.93278
1509126428485453,-0.745921,0.650637,2.93255
1509126428508495,-0.745749,0.649481,2.93331
1509126428532557,-0.745532,0.64872,2.93351
1509126428545684,-0.746078,0.648928,2.9325
1509126428568747,-0.74695,0.648922,2.93164
1509126428591407,-0.747316,0.648206,2.93162
1509126428605468,-0.747316,0.648206,2.93162
1509126428628504,-0.747207,0.649394,2.93056
1509126428651568,-0.746463,0.650888,2.92972
1509126428665624,-0.74518,0.650876,2.93019
1509126428688687,-0.744288,0.650227,2.93
1509126428711290,-0.743856,0.649333,2.92873
1509126428725849,-0.743828,0.648353,2.92714
1509126428748997,-0.743511,0.646512,2.92563
1509126428771113,-0.743071,0.643879,2.92453
1509126428785677,-0.741866,0.640116,2.92354
1509126428808713,-0.74084,0.633296,2.92149
1509126428832776,-0.738635,0.621395,2.91887
1509126428852374,-0.737343,0.596508,2.91469
1509126428868871,-0.735796,0.555006,2.91072
1509126428891022,-0.736354,0.504714,2.9061
1509126428912079,-0.738508,0.441081,2.89942
1509126428928636,-0.741558,0.366534,2.89304
1509126428951183,-0.746818,0.278952,2.88951
1509126428972238,-0.760195,0.182044,2.88984
1509126428988783,-0.772148,0.0847221,2.89366
1509126429010842,-0.785155,-0.0118787,2.90002
1509126429032443,-0.806421,-0.114477,2.90512
1509126429048969,-0.819937,-0.20997,2.90166
1509126429071001,-0.824174,-0.29355,2.88802
1509126429092084,-0.827403,-0.367299,2.8698
1509126429108129,-0.82689,-0.437713,2.8417
1509126429131458,-0.82353,-0.498705,2.80667
