timestamp,x,y,z,w
1509126426798801,-0.331665,0.406311,-0.770386,-0.362488
1509126426819326,-0.326233,0.409851,-0.770691,-0.362976
1509126426843389,-0.316162,0.415588,-0.771667,-0.36322
1509126426859443,-0.301147,0.424255,-0.773987,-0.360962
1509126426879500,-0.285034,0.432495,-0.778564,-0.35437
1509126426903084,-0.26886,0.437073,-0.785767,-0.345337
1509126426933153,-0.252625,0.442932,-0.79187,-0.336182
1509126426942244,-0.23407,0.452576,-0.795898,-0.327087
1509126426955688,-0.214294,0.463013,-0.799133,-0.317993
1509126426970728,-0.194336,0.469543,-0.805115,-0.305969
1509126426995796,-0.174622,0.473816,-0.812805,-0.290527
1509126427015848,-0.152588,0.476868,-0.820374,-0.276245
1509126427066984,-0.129639,0.478149,-0.828613,-0.260803
1509126427076509,-0.106567,0.478394,-0.837158,-0.243042
1509126427090549,-0.0829468,0.477905,-0.846375,-0.219971
1509126427097577,-0.057373,0.470398,-0.858521,-0.196106
1509126427113059,-0.0286255,0.451599,-0.875,-0.172363
1509126427143640,0.00250244,0.426086,-0.892212,-0.149658
1509126427164723,0.0352783,0.403198,-0.905273,-0.129211
1509126427181239,0.069519,0.387573,-0.91217,-0.113831
1509126427203799,0.105774,0.376526,-0.914856,-0.100586
1509126427224855,0.141663,0.362549,-0.917053,-0.0864868
1509126427241400,0.177307,0.346802,-0.918213,-0.0717773
1509126427263985,0.211182,0.334717,-0.916443,-0.0591431
1509126427285015,0.242188,0.323914,-0.91333,-0.0473022
1509126427301058,0.272583,0.312317,-0.909424,-0.0335083
1509126427323617,0.301147,0.303284,-0.90387,-0.0192261
1509126427344674,0.326416,0.298523,-0.896851,-0.00549316
1509126427361218,0.346436,0.294678,-0.890564,0.00878906
1509126427383779,0.358521,0.292236,-0.886353,0.0211182
1509126427404833,0.364441,0.292603,-0.883545,0.0308838
1509126427421378,0.366272,0.294861,-0.881714,0.0380859
1509126427443950,0.362488,0.300171,-0.881165,0.0448608
1509126427465004,0.353699,0.306885,-0.882141,0.0508423
1509126427482540,0.344971,0.312439,-0.883423,0.0539551
1509126427503596,0.337402,0.317505,-0.884583,0.0540771
1509126427524652,0.331787,0.321716,-0.885254,0.0526733
1509126427541196,0.327515,0.324463,-0.885864,0.0516357
1509126427563757,0.324829,0.325928,-0.886414,0.0507202
1509126427584818,0.324463,0.325989,-0.886658,0.0487671
1509126427601483,0.325989,0.324219,-0.886902,0.0455322
1509126427623633,0.328674,0.322571,-0.886719,0.0411987
1509126427644692,0.330994,0.320374,-0.88678,0.0374146
1509126427661465,0.332031,0.318665,-0.887146,0.0345459
1509126427684026,0.331848,0.317505,-0.887695,0.032959
1509126427704940,0.332275,0.31665,-0.887878,0.0320435
1509126427720574,0.333557,0.315979,-0.887634,0.0315552
1509126427743635,0.334045,0.315369,-0.887695,0.0316772
1509126427764698,0.333557,0.315613,-0.887756,0.0321045
1509126427781263,0.333618,0.315247,-0.887817,0.0324707
1509126427803826,0.334473,0.315674,-0.88739,0.0322876
1509126427824990,0.334961,0.315369,-0.887329,0.0325928
1509126427841479,0.33374,0.316406,-0.88739,0.032959
1509126427863538,0.33313,0.316345,-0.887573,0.0332642
1509126427886098,0.333252,0.316345,-0.887573,0.0335083
1509126427907177,0.333374,0.315735,-0.887695,0.0333252
1509126427923723,0.332825,0.31543,-0.888062,0.0330811
1509126427946258,0.331909,0.314941,-0.88855,0.032959
1509126427961299,0.331482,0.31488,-0.888794,0.0323486
1509126427983943,0.331665,0.314392,-0.888916,0.0316162
1509126428006500,0.331116,0.314392,-0.88916,0.0309448
1509126428020540,0.330261,0.314392,-0.889465,0.0302734
1509126428049620,0.330017,0.314148,-0.889709,0.0294189
