timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126439438222,4,-7,-1,-11,0,-5,-6,0
1509126439438222,2,1,-14,16,27,2,-2,2
1509126439439225,11,25,-28,-25,-15,-5,2,6
1509126439439225,-13,-19,12,31,-12,0,10,-3
1509126439443235,20,50,11,10,38,2,-5,11
1509126439443235,-1,-4,8,0,-22,0,0,-5
1509126439447246,-4,-7,-42,-1,11,2,0,-3
1509126439447246,-5,-5,-12,-31,-2,-19,0,-3
1509126439449251,5,24,64,32,-5,19,18,4
1509126439449251,-4,-6,-16,-3,-5,-16,-42,-12
1509126439460783,-5,-3,4,3,4,-1,-8,-2
1509126439460783,-3,-2,-23,-28,-24,1,-27,-11
1509126439474318,-1,6,-47,1,-6,-23,7,3
1509126439474318,-9,26,112,-17,-11,-6,-43,-13
1509126439480838,-9,-33,-62,5,-15,-21,-8,-9
1509126439480838,-16,-44,17,-17,10,-8,-10,-10
1509126439488857,21,4,-21,-26,-24,-19,-8,5
1509126439488857,22,9,-7,7,-4,-4,10,8
1509126439509912,-29,-23,-16,-19,-5,13,-4,-11
1509126439509912,22,4,-8,40,33,14,15,10
1509126439510916,-28,-2,-8,-9,15,1,20,-3
1509126439510916,17,18,-6,-10,-12,-8,-7,8
1509126439564059,14,-1,27,45,30,47,35,13
1509126439564059,-1,0,-6,-42,4,11,-24,-1
1509126439565067,-14,-11,5,23,3,-88,-14,2
1509126439565067,13,3,-6,-29,-20,56,18,-5
1509126439565563,-22,0,5,60,26,-45,-1,-1
1509126439565563,0,28,2,22,27,51,-1,-7
1509126439566566,12,5,-30,6,16,-14,17,8
1509126439566566,1,14,71,-32,-35,-95,-12,-2
1509126439570577,-11,24,-23,-68,-33,-41,-10,0
1509126439570577,11,14,25,31,15,9,49,8
1509126439577137,4,3,-28,-7,-16,6,-6,-3
1509126439577137,4,12,4,49,45,16,-18,4
1509126439584147,45,-7,-52,-42,-15,-15,8,13
1509126439584147,-63,10,4,-5,-22,-49,-17,-19
1509126439599653,5,38,32,-14,-8,116,-40,-23
1509126439599653,9,21,-38,-12,-7,-8,31,14
1509126439606670,0,-7,31,30,15,-20,-16,-2
1509126439606670,-53,-62,-41,-32,-18,-77,-5,-18
1509126439630234,18,-17,2,14,22,53,1,3
1509126439630234,-7,-50,-46,-2,-19,-48,2,1
1509126439631739,-1,-51,-10,15,17,74,-38,-9
1509126439631739,33,-55,74,-17,-32,-27,-4,4
1509126439644773,-8,27,6,-21,-34,-128,-5,5
1509126439644773,1,84,-23,1,25,85,21,2
1509126439651413,19,-64,25,54,20,65,-28,1
1509126439651413,-56,10,-41,-36,-19,-70,-40,-15
1509126439667958,-23,-18,2,-19,14,47,15,-2
1509126439667958,17,9,7,27,3,-11,-19,3
1509126439669483,-29,45,18,-27,-38,-40,-1,-16
