timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126408450604,4,4,6,-8,-75,-6,3,5
1509126408450604,7,8,6,8,27,2,1,4
1509126408451606,3,0,10,-1,5,2,-1,0
1509126408451606,-1,13,-6,-1,19,-9,-8,-2
1509126408453154,-6,13,4,-18,-17,4,-5,-6
1509126408453154,-7,-44,-1,6,1,8,3,-3
1509126408454111,5,11,-3,1,14,-1,2,1
1509126408454111,1,1,12,-12,-4,-7,-1,1
1509126408460745,5,1,-8,15,-4,1,0,2
1509126408460745,10,23,-23,-14,-11,-1,6,7
1509126408466831,-17,-19,-6,-12,8,-2,-8,-13
1509126408466831,-3,-7,-10,6,-18,-7,-4,-3
1509126408483305,2,-2,-4,-3,38,3,1,7
1509126408483305,5,6,1,15,-41,-4,1,1
1509126408490878,6,7,-5,26,10,1,5,5
1509126408490878,-9,-20,-23,-68,-5,6,-2,-3
1509126408498343,-14,-7,-5,10,4,-9,-17,-19
1509126408498343,4,2,6,-4,-10,-6,-49,-2
1509126408520404,-8,-10,4,0,0,10,69,4
1509126408520404,-1,-1,7,20,3,2,74,13
1509126408561010,-6,6,3,11,-32,-16,-16,-6
1509126408561010,3,14,-4,4,-3,-15,-16,-3
1509126408562013,2,1,-32,1,6,14,26,4
1509126408562013,-10,-3,53,-14,-3,-7,-54,-14
1509126408565055,0,0,-21,-8,7,2,34,1
1509126408565055,0,8,-14,5,12,16,12,3
1509126408565524,7,18,-17,-4,-14,-24,-18,2
1509126408565524,0,10,-5,-7,-22,-9,15,1
1509126408572589,-5,-6,71,-25,1,13,2,-2
1509126408572589,-8,-11,13,20,46,10,-4,-8
1509126408579058,13,3,-21,-6,21,11,62,12
1509126408579058,-5,-4,-57,4,-19,6,-15,2
1509126408586615,-15,-20,61,-1,-18,-11,-24,-17
1509126408586615,1,3,-33,-14,-8,-1,-1,-6
1509126408601634,-18,-20,-11,-4,-19,-9,-15,-8
1509126408601634,-2,-9,-13,-38,23,3,-24,-8
1509126408609137,11,12,-50,21,7,-1,36,17
1509126408609137,17,27,-28,25,8,14,3,9
1509126408633226,-22,-34,52,-22,-34,-18,-22,-11
1509126408633226,-6,-19,35,-18,-19,-21,3,-5
1509126408633732,-4,-34,-97,-12,14,6,-7,0
1509126408633732,-10,-16,108,5,-19,18,31,-4
1509126408647280,15,10,-78,-4,5,9,-33,5
1509126408647280,-6,-25,18,0,12,0,14,-1
1509126408648243,1,26,-7,29,20,-9,-29,-2
1509126408648243,12,3,7,-12,-25,-16,2,10
1509126408669798,20,32,-63,60,40,22,23,10
1509126408669798,-24,-56,59,-29,5,7,10,-7
1509126408670801,12,23,-12,-18,-7,-11,-25,1
1509126408670801,-4,15,-59,19,-6,-23,1,-5
1509126408692897,-1,35,46,2,-25,11,-14,-10
1509126408692897,4,27,-29,23,10,32,7,-9
1509126408693865,13,7,-34,-24,-3,8,25,22
1509126408693865,-6,9,67,20,10,-6,25,6
1509126408707448,3,10,-73,7,41,51,-16,-6
1509126408707448,17,38,-110,-2,-12,-29,18,13
1509126408707902,-40,-15,127,-12,-49,-52,-76,-45
1509126408707902,-9,15,-128,-47,1,74,-54,-10
1509126408729962,12,14,-42,-3,5,-58,29,17
1509126408729962,11,17,24,21,0,63,-2,4
1509126408730464,13,-33,-128,22,23,-11,12,11
1509126408730464,2,-17,-22,-74,-32,-77,-39,-5
1509126408753044,-33,-24,67,-6,-22,45,-35,-22
1509126408753044,4,-9,-93,-42,-43,-26,-8,-6
1509126408753522,8,-28,-2,31,18,-3,22,6
1509126408753522,-1,-63,67,60,33,-22,13,1
1509126408767559,8,-23,32,-35,-7,-20,17,8
1509126408767559,-7,9,52,38,4,44,-42,-6
1509126408768060,1,38,-7,46,52,92,90,11
1509126408768060,-4,37,-40,-76,-45,4,-39,-5
1509126408790119,-9,53,60,58,1,-44,-10,-12
1509126408790119,10,47,-24,26,18,-63,-17,8
1509126408790623,-3,38,-17,0,29,83,-25,-23
1509126408790623,-19,12,59,-1,-29,-14,-1,-3
1509126408813214,13,89,-21,-71,-22,-106,-21,3
1509126408813214,-14,109,26,42,-1,4,33,-2
1509126408813683,-18,82,-73,-54,21,54,2,-6
1509126408813683,5,-72,60,31,-13,-6,62,-1
1509126408827219,-27,-128,8,-11,-3,49,-40,-8
1509126408827219,53,-128,-9,45,-12,-85,4,25
1509126408828222,-36,-112,31,-18,-4,-67,-29,-3
1509126408828222,17,-70,-89,35,54,2,-20,-12
1509126408849777,14,-76,15,2,3,84,3,1
1509126408849777,-61,-22,39,19,8,40,-80,-31
1509126408850782,9,-3,-60,33,-39,66,23,8
1509126408850782,-17,-30,-20,44,20,-29,-6,0
1509126408873367,9,-38,65,-21,-33,-50,-26,-3
1509126408873367,47,33,-31,25,33,32,14,26
1509126408873841,52,27,64,-14,-18,-46,16,7
1509126408873841,-84,58,-30,-18,-55,-67,-54,-12
1509126408887416,37,34,30,89,46,-12,60,3
1509126408887416,-41,-8,11,3,-16,-33,-19,-14
1509126408888380,21,17,70,3,-11,-57,-18,6
1509126408888380,-2,43,-33,42,12,-74,-31,-9
1509126408909937,-12,78,-18,30,0,-68,12,4
1509126408909937,-4,59,13,-78,-10,52,14,-11
1509126408910439,20,-10,-5,-7,2,-21,17,12
1509126408910439,29,32,-41,-12,5,12,7,20
1509126408932999,-22,84,-50,-38,-13,-34,-11,-2
1509126408932999,7,21,9,-25,-8,36,14,-9
1509126408934004,21,-77,12,74,-2,-12,-9,22
1509126408934004,18,-118,7,-39,14,10,19,-13
1509126408947537,-55,-95,-58,10,10,41,-35,-18
1509126408947537,-21,-10,38,-51,-38,-61,8,-18
1509126408948039,-7,50,25,-17,-22,4,3,-2
1509126408948039,5,20,5,24,16,47,10,3
1509126408970134,16,10,43,12,-6,-59,-13,0
1509126408970134,21,20,-38,31,21,27,28,12
1509126408970599,-36,3,33,19,-4,-83,-32,-19
1509126408970599,14,27,61,-4,-6,50,10,6
1509126408993158,16,30,14,87,33,34,15,15
1509126408993158,-9,33,-40,-21,-37,-31,-35,-8
1509126408993668,-20,-53,23,21,1,-6,31,-2
1509126408993668,4,30,-34,-53,-20,-18,7,7
1509126409007195,6,-18,-23,-11,2,86,-17,7
1509126409007195,-8,-38,46,66,34,-30,-14,-26
1509126409008198,0,39,-46,-23,-24,-22,-29,-15
1509126409008198,25,26,-65,39,62,48,10,14
1509126409039280,-34,-32,-36,-118,-67,-80,10,-15
1509126409039280,17,14,7,14,13,0,26,33
1509126409040312,-9,-5,-16,-96,-26,63,-10,-30
1509126409040312,4,14,34,2,-23,-89,2,7
1509126409052817,1,28,-20,84,28,35,14,-7
1509126409052817,1,-20,17,17,7,9,23,-3
1509126409053820,5,39,23,34,-5,-62,-38,14
1509126409053820,16,-10,10,30,27,79,34,7
1509126409067355,-1,-16,52,29,11,-4,1,7
1509126409067355,-1,-31,-38,-54,-21,-24,-35,-11
1509126409068372,18,1,-45,75,39,-32,14,20
1509126409068372,-13,22,40,-57,-46,-45,-26,-12
1509126409089915,0,-4,-21,3,5,0,1,1
1509126409089915,17,21,-18,73,33,-12,46,28
1509126409090417,-6,-27,21,-13,-5,-14,1,2
1509126409090417,-4,-1,-20,-41,-2,1,-31,-21
1509126409112977,-6,2,-18,-21,-3,-8,2,1
1509126409112977,14,-7,4,16,2,7,26,14
1509126409113979,-11,-4,-59,-22,-5,9,-10,-8
1509126409113979,16,-28,67,69,31,-15,2,9
1509126409126519,-34,2,13,-2,3,-1,48,10
1509126409126519,5,-27,-91,-111,1,-30,-19,-20
1509126409135039,1,-24,107,25,-6,31,-5,-2
1509126409135039,-18,0,-14,25,-5,8,25,5
1509126409150078,12,-19,-46,-99,-39,-17,-13,-4
1509126409150078,-11,3,3,9,7,-1,-30,-8
1509126409150579,-10,-22,-57,-82,-14,-20,84,13
1509126409150579,9,14,16,31,-1,12,-9,0
1509126409173137,20,-9,39,77,22,-14,-22,-9
1509126409173137,-24,-28,13,25,-7,1,9,3
1509126409173638,10,8,20,-1,3,-5,-39,-8
1509126409173638,-4,4,-34,-28,-9,0,14,5
1509126409186673,14,11,-10,10,13,27,11,8
1509126409186673,-20,-30,-30,-57,-31,3,-24,-20
1509126409194694,-9,-23,-28,-22,-12,2,-11,-4
1509126409194694,-3,2,-30,-17,-18,-23,6,1
1509126409209734,3,-5,24,4,1,-21,-17,-8
1509126409209734,30,-10,2,14,6,12,28,32
1509126409210737,-27,8,-3,25,19,2,2,-23
1509126409210737,-1,-34,-6,4,-3,16,20,12
1509126409232796,6,2,-34,-2,-9,29,-4,-1
1509126409232796,10,1,59,25,16,-11,10,0
1509126409233799,21,0,-37,-11,3,-14,-32,11
1509126409233799,-7,7,53,21,-11,-15,10,-7
1509126409246857,1,-23,34,56,16,-27,-16,0
1509126409246857,-18,15,-45,-46,-32,-25,7,-9
1509126409254887,-12,-15,-10,29,3,38,7,-2
1509126409254887,18,-6,-40,7,-6,-4,6,16
1509126409269894,-11,-10,15,-29,-24,9,0,2
1509126409269894,-15,-39,-1,3,20,10,-26,-38
1509126409270898,-1,21,2,-30,-13,-29,-14,6
1509126409270898,6,-13,18,35,14,12,7,1
1509126409292956,-2,-1,17,2,-10,-32,1,3
1509126409292956,5,-9,60,82,23,41,9,8
1509126409293959,15,-5,-9,4,-16,-100,-2,5
1509126409293959,-9,-17,9,-30,0,48,9,-3
1509126409307048,15,-22,-4,-40,-4,-15,15,4
1509126409307048,-13,18,-11,54,31,-33,4,7
1509126409315164,-15,-27,84,41,-9,48,28,1
1509126409315164,-8,-14,-19,18,9,38,-12,-9
1509126409330055,3,21,-25,-24,-8,-15,-17,-13
1509126409330055,-5,7,6,-6,-10,-16,0,8
1509126409330556,29,-5,-21,25,13,8,2,10
1509126409330556,-38,18,22,33,17,-14,-16,-12
1509126409353116,-7,-20,13,-3,-6,8,4,-2
1509126409353116,22,26,6,53,14,45,16,17
1509126409353618,-12,-10,-5,-10,0,21,-32,-35
1509126409353618,9,-18,26,5,-9,-25,-13,-8
1509126409366685,1,16,-18,41,5,-41,-9,18
1509126409366685,-20,-4,31,30,7,-25,14,-10
1509126409375196,8,5,-19,20,21,108,29,20
1509126409375196,-4,-10,-15,-116,-38,-15,-11,-12
1509126409389713,0,19,8,24,3,-14,-1,4
1509126409389713,18,2,-56,-36,-13,-20,-14,11
1509126409390743,-8,13,2,-30,-5,-30,-4,0
1509126409390743,20,-13,9,46,8,-6,1,3
1509126409413305,-32,-20,29,48,54,107,11,-14
1509126409413305,12,-7,-17,-45,-17,-7,-6,-1
1509126409413777,-27,8,-22,-9,5,4,-17,-2
1509126409413777,9,16,-27,-14,-18,-86,-36,4
1509126409426852,15,-13,-3,-17,-8,40,1,-1
1509126409426852,1,-12,22,29,14,53,33,9
1509126409434833,7,1,-7,-26,-8,-42,2,9
1509126409434833,-1,-4,10,20,6,-29,-13,-11
1509126409449879,0,-13,-13,-21,-13,31,-8,-4
1509126409449879,-7,-30,-16,-25,-6,-27,-15,-7
1509126409450894,3,8,-18,-81,-29,-11,0,10
1509126409450894,4,6,5,23,8,26,-3,6
1509126409472987,-6,-34,-1,30,5,-21,-20,-45
1509126409472987,-10,8,-55,-33,-10,-4,2,11
1509126409473939,-4,-30,73,61,0,-18,-13,-19
1509126409473939,-9,-3,-33,-15,-2,-1,12,5
1509126409487018,16,27,-12,-29,-31,-18,-9,11
1509126409487018,-7,-33,9,-1,22,9,24,10
1509126409494993,-7,-3,-8,16,3,-9,-10,-15
1509126409494993,9,-6,21,6,5,-36,-19,2
1509126409510081,-16,-14,-22,-28,-3,77,24,5
1509126409510081,-2,-3,12,6,-17,10,-2,-4
1509126409510534,2,12,-38,-54,-7,-26,-1,7
1509126409510534,11,-23,19,6,0,17,11,-5
1509126409532702,-20,-11,28,29,11,-7,-21,-11
1509126409532702,-4,-11,7,-32,-24,-34,-12,-7
1509126409546792,-4,-18,5,27,5,20,6,2
1509126409546792,18,12,11,45,20,27,-2,0
1509126409555784,-14,14,-6,-39,-7,-30,5,-1
1509126409555784,11,-29,18,11,-7,5,-5,-2
1509126409557268,8,-13,3,42,3,-22,-1,6
1509126409557268,-21,-6,-21,-18,-7,17,0,-1
1509126409577853,3,10,-8,-52,-8,-29,2,-10
1509126409577853,2,0,7,-6,-8,-14,-11,-1
1509126409579828,3,8,-5,27,23,43,20,2
1509126409579828,15,18,-19,-54,-24,-40,6,5
1509126409591911,10,-1,21,16,3,27,13,23
1509126409591911,-17,-25,-9,36,21,50,1,-33
1509126409600884,19,-29,7,-14,-5,-15,2,9
1509126409600884,-31,14,-3,15,13,77,4,-3
1509126409615577,33,11,30,53,6,-33,-14,25
1509126409615577,-6,-1,-27,-51,-32,-41,14,-14
1509126409617054,-13,-20,-2,23,9,83,6,-2
1509126409617054,-7,-2,-7,11,-12,-16,-20,-17
1509126409638138,3,15,-5,31,34,-20,-6,-1
1509126409638138,3,1,17,-12,-5,10,0,12
1509126409639591,3,-9,-7,63,16,-17,-2,-1
1509126409639591,-7,-31,20,-90,-29,-19,-1,-2
1509126409651622,7,18,-10,8,-6,8,7,0
1509126409651622,-17,-6,-3,21,7,-11,2,-2
1509126409660646,1,-9,-27,-67,3,-31,-13,-3
1509126409660646,-10,-9,-8,14,-8,-6,-34,-27
1509126409675707,-12,-27,-11,-14,-8,-38,8,-3
1509126409675707,17,2,-6,-36,5,52,19,10
1509126409677217,1,-17,9,-8,-19,-32,-12,1
1509126409677217,3,0,-26,4,12,16,9,2
1509126409698246,-10,4,7,-34,-18,-43,0,-4
1509126409698246,-2,9,-6,-1,1,31,-1,-1
1509126409699750,7,-9,11,22,2,10,1,6
1509126409699750,0,6,-5,3,4,30,22,10
1509126409711797,-1,9,10,8,-4,-3,2,-4
1509126409711797,13,9,9,30,12,-21,-11,12
1509126409720806,-7,-3,-7,-14,-11,-3,2,-9
1509126409720806,10,4,21,42,12,-3,3,10
1509126409735853,-19,-37,-35,-59,-19,12,-5,-10
1509126409735853,6,-1,18,19,-6,-28,-14,1
1509126409737352,-7,-12,0,-16,1,8,-4,-15
1509126409737352,7,38,-22,4,6,-3,8,6
1509126409757994,-6,27,-11,-50,-17,-18,-3,2
1509126409757994,8,10,10,8,6,18,-6,3
1509126409759911,0,-6,-5,2,-7,-9,19,-2
1509126409759911,-32,-14,5,32,18,13,-25,-18
1509126409771999,14,-20,26,58,13,34,-7,-5
1509126409771999,-9,-7,-34,-65,-29,-47,-21,-4
1509126409781029,19,22,3,10,9,28,8,8
1509126409781029,4,-16,7,1,1,1,16,0
1509126409795567,1,1,-6,0,-2,-11,-6,0
1509126409795567,2,-7,25,45,15,1,-4,-1
1509126409797066,-1,7,-9,-21,-5,-10,-3,0
1509126409797066,0,-2,16,-30,-19,-30,-1,5
1509126409818126,-2,0,-13,-9,-5,6,1,-5
