timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126436565392,2,0,18,8,-4,3,4,3
1509126436565392,11,15,-12,44,55,3,7,7
1509126436565892,7,13,27,26,-20,0,6,5
1509126436565892,-5,-12,-43,-47,66,-2,-7,-4
1509126436566894,-9,-8,35,-43,-112,-5,5,-5
1509126436566894,-3,4,12,8,25,-15,6,-3
1509126436569426,14,11,0,36,7,4,-15,4
1509126436569426,-19,-31,10,-11,-13,-16,-9,-11
1509126436578426,-10,-12,-3,-39,20,-11,-12,-6
1509126436578426,-15,-20,11,-26,-27,6,-2,-10
1509126436585495,6,14,6,8,9,1,4,-1
1509126436585495,12,16,3,22,-14,-6,-5,4
1509126436593104,2,-5,-38,-1,12,-2,-1,-1
1509126436593104,-1,-9,16,-7,-16,-3,0,1
1509126436606690,-4,0,4,19,22,9,11,-1
1509126436606690,6,19,10,17,6,7,4,3
1509126436618178,0,16,-30,24,8,1,7,3
1509126436618178,14,26,3,-20,-4,-14,26,14
1509126436630201,-17,-29,11,-26,-16,-1,-60,-22
1509126436630201,-3,-11,5,-1,-22,-6,7,0
1509126436638224,0,22,51,26,0,1,-9,-1
1509126436638224,-11,-17,-5,-31,-14,-18,-3,-2
1509126436651791,3,2,13,10,21,17,5,0
1509126436651791,-10,-10,50,2,-30,9,27,-2
1509126436693369,-38,-17,-36,-48,-9,16,-29,-12
1509126436693369,0,6,-7,14,1,-8,3,-1
1509126436694386,9,1,-17,-6,18,11,-18,0
1509126436694386,-11,-19,16,35,-18,-14,-1,-5
1509126436697881,13,0,-17,-18,6,0,44,9
1509126436697881,-14,-3,-14,-24,-22,-3,-28,-9
1509126436699386,-2,14,-31,35,16,-14,-2,-3
1509126436699386,0,-3,72,-14,-15,-17,-29,-3
1509126436704091,0,-15,-7,-5,9,26,24,0
1509126436704091,-5,-15,-14,-10,-7,-8,-9,-5
1509126436713036,2,21,5,-19,-18,3,7,5
1509126436713036,5,0,-1,50,43,-1,37,7
1509126436719040,-4,-2,14,-27,-17,5,-18,-1
1509126436719040,41,18,4,-12,1,-62,20,17
1509126436735584,-25,-10,16,-15,-21,50,-55,-24
1509126436735584,-1,-25,-2,-6,-16,-26,7,-10
1509126436741603,-24,-6,0,29,2,-41,-11,-10
1509126436741603,-22,-11,-1,18,8,8,5,-1
1509126436764665,6,12,-9,8,9,-21,10,2
1509126436764665,23,22,-42,-69,-12,0,-11,7
1509126436765665,17,25,38,21,-8,19,2,5
1509126436765665,-2,10,-7,3,-7,-3,-4,-1
1509126436787252,-3,13,19,-12,-22,-16,6,2
1509126436787252,-15,-4,-29,15,24,17,5,-1
1509126436787726,30,-2,-3,2,1,-91,-7,10
1509126436787726,4,13,18,4,35,74,22,10
1509126436802261,-28,-37,5,-5,9,-1,12,-19
1509126436802261,-14,-17,-20,-31,-14,-3,-11,-9
1509126436802762,-15,-14,3,-3,-21,-57,-13,-5
1509126436802762,23,5,30,33,42,67,-3,0
1509126436824821,4,-55,-54,-36,-87,-29,11,10
1509126436824821,18,7,29,80,79,18,13,18
1509126436825323,-17,-22,8,36,34,17,-1,-2
1509126436825323,-27,-29,-4,-23,8,-17,-17,-22
1509126436838859,3,8,9,-36,3,2,-11,1
1509126436838859,-3,12,-74,-64,-39,29,-17,-14
1509126436846379,9,49,16,0,-24,9,7,8
1509126436846379,2,38,32,-3,-19,-31,-6,-2
1509126436861920,-2,22,25,56,46,-17,6,2
1509126436861920,3,10,-26,-5,-11,-6,-7,1
1509126436862936,20,35,-2,22,13,10,-1,4
1509126436862936,10,-47,43,-2,-28,-5,-2,10
1509126436884571,-39,-87,-48,-31,16,-23,-11,-24
1509126436884571,-23,-32,20,0,-16,2,-7,-10
1509126436892233,7,-8,15,-5,-1,-4,-6,-4
1509126436892233,17,31,-16,0,-7,-22,5,5
1509126436899164,11,30,20,20,-7,67,-1,11
1509126436899164,-1,20,52,33,23,-11,2,1
1509126436906783,-15,34,-35,-39,-12,8,-9,-11
1509126436906783,14,73,-25,-7,-14,-14,4,5
1509126436922508,3,-11,21,23,25,15,14,0
1509126436922508,-11,-27,-51,-42,-39,-35,-18,-4
1509126436922971,12,-57,11,23,10,48,-1,4
1509126436922971,-22,-50,29,41,10,-5,-5,-13
1509126436944530,26,8,-52,-62,-19,-36,-6,7
1509126436944530,-41,0,33,17,4,7,11,-3
1509126436945532,10,-77,-52,-10,-4,-18,-10,-2
1509126436945532,-18,-68,37,21,8,-4,0,-2
1509126436967183,2,-11,35,17,3,-2,5,4
1509126436967183,22,16,-4,-10,-23,-7,2,6
1509126436968200,1,52,33,31,-18,-4,4,1
1509126436968200,-10,-6,-87,-19,77,32,5,1
1509126436982224,10,19,36,39,10,-7,10,4
1509126436982224,8,32,6,-61,-31,-30,-13,0
1509126436983226,-12,15,-1,-12,-4,53,9,0
1509126436983226,-12,-14,-56,-53,-32,30,-13,-14
1509126437004840,6,19,40,36,7,-10,5,6
1509126437004840,17,6,41,56,26,8,8,5
1509126437005794,-8,-3,-20,-35,-7,-17,-5,1
1509126437005794,0,23,-12,-3,-24,-20,0,3
1509126437027343,1,19,34,42,26,9,0,-6
1509126437027343,-8,-15,-4,2,-9,5,-3,-4
1509126437027845,5,6,43,19,27,0,-1,-2
1509126437027845,3,-3,-26,-13,-17,-7,-1,2
1509126437042496,0,16,-16,-19,-23,-11,-6,-1
1509126437042496,8,6,13,29,22,-11,3,4
1509126437043023,-4,-26,12,-36,-3,33,2,-4
1509126437043023,-4,-9,19,22,-13,-8,3,0
1509126437073125,-5,-2,-21,-12,-23,-5,9,1
1509126437073125,1,-8,-5,-4,36,16,-1,-3
1509126437073589,9,0,-20,10,-8,-15,-7,-1
1509126437073589,-21,-2,17,-7,-21,-9,-7,-5
1509126437087110,-1,-14,-7,-12,-1,2,5,0
1509126437087110,5,10,24,7,-13,-13,1,3
1509126437088113,-8,-16,-21,9,13,26,8,-5
1509126437088113,19,5,-3,-14,0,-15,1,4
1509126437102156,-10,2,22,13,20,6,-1,1
1509126437102156,-1,-7,-29,-16,-24,-6,-2,-3
1509126437103153,5,-7,15,15,22,-16,-1,0
1509126437103153,4,2,-14,-22,-17,-13,-3,1
1509126437124738,0,-18,5,15,7,7,4,2
1509126437124738,1,-7,2,11,14,9,1,2
1509126437125741,-4,2,-17,-23,-23,-9,6,-3
1509126437125741,-1,-20,6,25,9,3,-12,0
1509126437147301,-17,2,-21,-31,-22,-29,-14,-10
1509126437147301,-3,0,-3,-5,7,28,2,-3
1509126437148166,-2,-10,-1,12,-1,-10,-15,-4
1509126437148166,2,18,21,21,5,-20,-22,-4
1509126437162205,17,-37,-14,-26,1,20,11,3
1509126437162205,-2,-6,-7,-7,-12,-8,-2,3
1509126437163208,-24,6,12,-1,1,-17,-9,-8
1509126437163208,-1,-2,6,-9,-8,-6,2,-2
1509126437184828,9,12,-2,4,5,-2,-10,1
1509126437184828,-3,-11,-20,-4,0,9,0,-3
1509126437185775,10,1,1,7,-1,-19,-1,7
1509126437185775,-3,0,1,0,-1,2,3,1
1509126437207373,4,3,56,74,46,16,10,7
1509126437207373,12,-27,-46,-79,-16,-13,-1,-2
1509126437207828,-23,-6,-77,-87,-20,-3,-4,-6
1509126437207828,2,-1,4,-3,-15,1,5,-1
1509126437222393,-21,3,-15,-6,-15,-3,-4,-6
1509126437222393,2,9,20,20,7,-1,-4,0
1509126437222867,2,2,11,21,1,2,1,2
1509126437222867,1,4,-14,-26,-13,0,-11,-3
1509126437244425,2,0,-8,-11,4,-10,7,2
1509126437244425,-6,4,10,23,2,0,5,1
1509126437245428,2,6,0,-10,-23,-12,-22,-4
1509126437245428,-4,2,17,40,19,12,6,-1
1509126437259094,29,-10,-64,-54,3,5,5,6
1509126437259094,-35,0,-33,-50,-33,-12,-9,-7
1509126437266596,-8,3,-14,-5,0,-2,-8,-13
1509126437266596,3,8,20,18,-8,-17,1,2
1509126437282137,-4,13,-14,-8,-10,2,-8,-2
1509126437282137,14,9,24,35,3,0,5,2
1509126437283137,6,2,4,1,4,0,15,9
1509126437283137,-9,0,-3,5,6,0,-1,-3
1509126437304697,2,6,3,29,33,13,6,-3
1509126437304697,-1,7,9,19,-1,1,0,3
1509126437305704,-1,10,21,21,21,5,1,0
1509126437305704,24,-2,-4,-5,-4,6,3,5
1509126437327254,-30,8,31,14,-10,-27,-3,4
1509126437327254,5,0,-98,-106,-38,4,-5,-18
1509126437327756,-6,-7,16,38,1,3,-7,-2
1509126437327756,-2,-16,-5,-3,5,-3,0,0
1509126437342295,13,8,1,-15,-20,-30,-6,4
1509126437342295,-1,-12,30,39,22,24,13,6
1509126437342796,5,5,16,32,7,2,14,5
1509126437342796,-1,6,-26,-45,-19,-10,-4,-3
1509126437364865,2,-18,23,23,20,9,-8,-2
1509126437364865,-15,-18,9,35,32,-2,1,-2
