timestamp,x,y,z,w
1509126547951173,-0.301086,0.4151,-0.707092,-0.487
1509126547973258,-0.294495,0.420776,-0.705383,-0.488647
1509126547988300,-0.282349,0.428101,-0.705627,-0.489075
1509126548011835,-0.266479,0.435242,-0.708557,-0.487427
1509126548033394,-0.249573,0.439209,-0.713806,-0.485107
1509126548056454,-0.231628,0.438477,-0.72113,-0.483826
1509126548071084,-0.208252,0.438293,-0.729248,-0.482483
1509126548109675,-0.179565,0.438599,-0.738892,-0.479065
1509126548118675,-0.146606,0.439087,-0.750854,-0.471191
1509126548132220,-0.112976,0.437073,-0.764832,-0.459656
1509126548147255,-0.0819092,0.43042,-0.780212,-0.446533
1509126548172401,-0.0476685,0.426025,-0.794617,-0.429932
1509126548192578,-0.015686,0.415527,-0.81189,-0.409851
1509126548253254,0.0124512,0.39502,-0.831604,-0.390259
1509126548254241,0.0426636,0.365784,-0.8526,-0.37085
1509126548261761,0.0737305,0.325623,-0.873474,-0.35437
1509126548273817,0.105591,0.280457,-0.890869,-0.341492
1509126548289859,0.142761,0.23999,-0.900879,-0.332397
1509126548320426,0.181152,0.206177,-0.904663,-0.325989
1509126548342977,0.218262,0.176514,-0.905029,-0.319702
1509126548358104,0.252625,0.148132,-0.90271,-0.315247
1509126548380578,0.285522,0.123352,-0.897888,-0.311584
1509126548401427,0.314575,0.100708,-0.891724,-0.309509
1509126548417971,0.33844,0.0811768,-0.884827,-0.309753
1509126548440530,0.357178,0.0651855,-0.878418,-0.310852
1509126548461591,0.371277,0.0518799,-0.873413,-0.310852
1509126548478129,0.380432,0.0401001,-0.870117,-0.310852
1509126548500187,0.387146,0.0283813,-0.867615,-0.310852
1509126548522747,0.39209,0.0184937,-0.865723,-0.310669
1509126548537787,0.39624,0.00964355,-0.864075,-0.310364
1509126548576913,0.399902,0.00189209,-0.862549,-0.310059
1509126548583407,0.403198,-0.00354004,-0.860657,-0.310974
1509126548597949,0.406799,-0.00848389,-0.858459,-0.312378
1509126548620520,0.411377,-0.0148315,-0.855469,-0.314331
1509126548658629,0.416321,-0.0200806,-0.851929,-0.317017
1509126548664126,0.420837,-0.0247192,-0.848267,-0.320618
1509126548680250,0.424316,-0.0280762,-0.844666,-0.325195
1509126548701351,0.427185,-0.0303345,-0.84137,-0.329712
