timestamp,x,y,z,w
1509126501953290,-0.313232,0.390747,-0.753784,-0.425476
1509126501968804,-0.313171,0.390503,-0.752686,-0.427734
1509126501992380,-0.309814,0.393616,-0.749573,-0.432739
1509126502013924,-0.297485,0.405579,-0.746033,-0.436523
1509126502028964,-0.274231,0.417603,-0.748108,-0.43689
1509126502052528,-0.250122,0.425964,-0.753235,-0.434387
1509126502073583,-0.221619,0.429626,-0.762512,-0.430054
1509126502112687,-0.190063,0.432251,-0.77301,-0.423706
1509126502121210,-0.155212,0.436523,-0.782471,-0.416138
1509126502134271,-0.117981,0.441895,-0.791016,-0.406311
1509126502157392,-0.0817261,0.447327,-0.799622,-0.392273
1509126502173383,-0.0477295,0.447754,-0.809998,-0.375793
1509126502194281,-0.0174561,0.438538,-0.823608,-0.359253
1509126502248962,0.0134277,0.415894,-0.844849,-0.336365
1509126502249429,0.0450439,0.379578,-0.868774,-0.314819
1509126502256451,0.0791016,0.339355,-0.889343,-0.296082
1509126502278005,0.116028,0.299927,-0.904236,-0.280945
1509126502292543,0.154724,0.26355,-0.912964,-0.270386
1509126502323124,0.19458,0.234253,-0.916199,-0.26062
1509126502344289,0.233215,0.208984,-0.915527,-0.252563
1509126502360834,0.26947,0.184753,-0.912842,-0.244934
1509126502382893,0.30365,0.161804,-0.908447,-0.237427
1509126502404450,0.335632,0.141174,-0.902466,-0.230286
1509126502420506,0.36554,0.123596,-0.895203,-0.223022
1509126502443055,0.392883,0.109619,-0.887512,-0.2146
1509126502464111,0.418518,0.0944824,-0.879822,-0.204651
1509126502480653,0.441833,0.0790405,-0.87207,-0.19519
1509126502503214,0.46167,0.0683594,-0.864319,-0.187378
1509126502524419,0.474976,0.0635986,-0.858582,-0.182312
1509126502539917,0.48175,0.0633545,-0.855347,-0.179871
1509126502563099,0.481506,0.0672607,-0.855042,-0.18042
1509126502584185,0.475281,0.0735474,-0.857544,-0.182678
1509126502599908,0.464844,0.0813599,-0.861694,-0.186462
1509126502622971,0.453186,0.0893555,-0.866028,-0.191467
1509126502644025,0.443726,0.0966187,-0.869141,-0.195862
1509126502660079,0.438171,0.101379,-0.870728,-0.199097
1509126502683130,0.434509,0.106262,-0.871338,-0.201782
1509126502705689,0.432373,0.109436,-0.871399,-0.204346
1509126502726997,0.432861,0.111084,-0.870422,-0.206665
1509126502750593,0.435059,0.111084,-0.868896,-0.208435
1509126502765750,0.436768,0.11084,-0.867737,-0.209717
1509126502780289,0.436829,0.110596,-0.867554,-0.21051
1509126502802983,0.43634,0.110168,-0.867798,-0.210693
1509126502833562,0.436157,0.108582,-0.868286,-0.209961
1509126502840078,0.435486,0.107849,-0.868958,-0.209045
1509126502863140,0.434387,0.106873,-0.869751,-0.208374
1509126502885722,0.433044,0.105835,-0.870789,-0.207581
1509126502900238,0.43219,0.105652,-0.871338,-0.207031
1509126502923408,0.431702,0.104675,-0.871765,-0.206848
1509126502945467,0.430786,0.104919,-0.87207,-0.207275
1509126502960505,0.430298,0.105225,-0.87207,-0.208069
1509126502983064,0.430054,0.105774,-0.872009,-0.208679
1509126503005625,0.430115,0.105713,-0.871887,-0.208862
1509126503028185,0.42981,0.105957,-0.87207,-0.20874
1509126503043240,0.428589,0.106812,-0.872681,-0.208435
1509126503065786,0.42749,0.1073,-0.87323,-0.207886
1509126503080326,0.426331,0.107605,-0.873962,-0.207092
1509126503109107,0.424866,0.108032,-0.874756,-0.206421
1509126503125561,0.422852,0.109558,-0.87561,-0.206299
1509126503140189,0.421143,0.110596,-0.87616,-0.206787
1509126503163161,0.4198,0.111389,-0.876526,-0.207581
