timestamp,roll,pitch,yaw
1509126541216139,-0.645294,-0.94359,2.2731
1509126541239702,-0.679817,-0.915584,2.29337
1509126541254761,-0.712556,-0.881737,2.31624
1509126541276330,-0.731903,-0.843849,2.33125
1509126541299495,-0.742843,-0.798735,2.34007
1509126541314625,-0.755186,-0.747048,2.34716
1509126541360657,-0.773502,-0.68924,2.35564
1509126541368682,-0.798832,-0.626127,2.36928
1509126541377202,-0.819812,-0.557158,2.38356
1509126541404778,-0.835351,-0.485231,2.39303
1509126541421946,-0.851336,-0.409282,2.40336
1509126541441997,-0.860513,-0.334813,2.41401
1509126541496154,-0.850147,-0.2505,2.43616
1509126541496639,-0.808279,-0.159866,2.45469
1509126541502156,-0.755254,-0.0702891,2.46392
1509126541516349,-0.704157,0.0178568,2.46222
1509126541538851,-0.666297,0.107401,2.45181
1509126541553432,-0.637215,0.194735,2.44084
1509126541575977,-0.613931,0.275774,2.4302
1509126541598535,-0.594251,0.35065,2.41831
1509126541613060,-0.572617,0.421784,2.40654
1509126541638721,-0.556492,0.487487,2.39552
1509126541658301,-0.544408,0.547644,2.38985
1509126541680863,-0.528516,0.604878,2.388
1509126541695872,-0.513969,0.655534,2.38678
1509126541718433,-0.500811,0.700056,2.38607
1509126541733565,-0.490069,0.734866,2.38618
1509126541755558,-0.481598,0.759678,2.38906
1509126541778097,-0.473672,0.775683,2.3916
1509126541793131,-0.468489,0.784931,2.39099
1509126541815692,-0.465848,0.792074,2.38537
1509126541838251,-0.464549,0.794327,2.37557
1509126541853291,-0.467425,0.792322,2.36211
1509126541875891,-0.471656,0.789406,2.34718
1509126541898522,-0.476261,0.78891,2.33215
1509126541923574,-0.479919,0.791128,2.31714
1509126541936104,-0.484874,0.791548,2.30263
1509126541958664,-0.488385,0.789979,2.29064
1509126541973249,-0.490418,0.789993,2.28042
1509126541995775,-0.49149,0.79311,2.27115
1509126542018325,-0.492289,0.795455,2.26379
1509126542033362,-0.492321,0.793704,2.25822
1509126542055926,-0.490988,0.790538,2.25564
1509126542078450,-0.489635,0.790094,2.25451
1509126542101011,-0.487852,0.791051,2.25392
1509126542116049,-0.48558,0.790534,2.25443
1509126542138609,-0.481302,0.790431,2.25706
1509126542153181,-0.477678,0.792142,2.25904
1509126542175796,-0.475286,0.794509,2.26001
1509126542198349,-0.473893,0.794273,2.2605
1509126542213396,-0.471375,0.793893,2.26194
1509126542238527,-0.46939,0.794456,2.26368
1509126542258434,-0.467803,0.796185,2.26516
1509126542273465,-0.466287,0.797504,2.26679
1509126542296025,-0.465136,0.795797,2.26808
1509126542319589,-0.463716,0.795474,2.26917
1509126542333268,-0.462985,0.796819,2.26915
1509126542355825,-0.462939,0.799153,2.26831
1509126542378385,-0.463531,0.799872,2.26716
1509126542400944,-0.46349,0.799489,2.26619
1509126542415985,-0.463611,0.79941,2.2653
1509126542438554,-0.464125,0.799333,2.26449
1509126542453087,-0.464128,0.799586,2.26358
1509126542475900,-0.464798,0.798049,2.26316
1509126542505826,-0.464295,0.797974,2.2633
1509126542516358,-0.464143,0.798954,2.26293
1509126542537414,-0.464399,0.8003,2.26226
1509126542558468,-0.464286,0.800886,2.26133
1509126542576514,-0.464609,0.800674,2.26012
1509126542597072,-0.464618,0.801486,2.25938
1509126542618128,-0.465021,0.802739,2.25882
1509126542643692,-0.465136,0.802889,2.25881
1509126542657228,-0.464328,0.801785,2.25999
1509126542678400,-0.463362,0.800937,2.26124
1509126542701009,-0.462336,0.801345,2.26196
1509126542717199,-0.461987,0.80198,2.26196
1509126542739782,-0.461976,0.801474,2.26115
1509126542760826,-0.4626,0.800517,2.2597
1509126542793408,-0.463513,0.800258,2.25793
1509126542798412,-0.464391,0.800393,2.25672
1509126542821106,-0.464701,0.800374,2.25605
1509126542837121,-0.464859,0.799681,2.25585
1509126542858680,-0.464279,0.798363,2.25671
1509126542880894,-0.463879,0.797112,2.25727
1509126542898888,-0.463411,0.796348,2.25789
1509126542918575,-0.463277,0.794747,2.25878
1509126542940624,-0.463352,0.792493,2.25953
1509126542966201,-0.463128,0.790261,2.26095
1509126542978295,-0.462527,0.789052,2.26292
1509126543001359,-0.461889,0.787651,2.26495
1509126543018906,-0.46131,0.785416,2.26679
1509126543038458,-0.461089,0.782598,2.26849
1509126543071042,-0.459818,0.779279,2.2709
1509126543078564,-0.458677,0.776111,2.27329
1509126543098614,-0.456981,0.772172,2.27615
1509126543123681,-0.454857,0.765835,2.2797
1509126543143233,-0.452522,0.758157,2.28443
1509126543158500,-0.450302,0.748756,2.2897
1509126543181088,-0.447579,0.737238,2.29654
1509126543198612,-0.443936,0.721097,2.30674
1509126543218691,-0.4426,0.696367,2.3199
1509126543240748,-0.444762,0.662179,2.33302
1509126543263281,-0.448261,0.620862,2.34725
1509126543278429,-0.453,0.571771,2.36309
1509126543301015,-0.459553,0.515098,2.38052
1509126543318536,-0.474775,0.448791,2.39704
1509126543339593,-0.497217,0.370562,2.41165
1509126543360859,-0.526648,0.284782,2.42546
1509126543378908,-0.559402,0.194979,2.44021
1509126543398485,-0.5972,0.103468,2.45344
1509126543421044,-0.640241,0.0102744,2.46393
1509126543438569,-0.686398,-0.0804135,2.46769
1509126543459713,-0.717048,-0.167169,2.46398
1509126543480785,-0.744887,-0.252283,2.45788
1509126543503383,-0.775238,-0.331417,2.44707
1509126543519521,-0.781547,-0.394785,2.42703
1509126543541059,-0.776947,-0.453709,2.40108
1509126543563639,-0.76102,-0.509481,2.37909
