timestamp,x,y,z,w
1509126511471166,-0.28363,0.427551,-0.72583,-0.458191
1509126511496234,-0.273987,0.432495,-0.726501,-0.458374
1509126511509768,-0.261475,0.439514,-0.728577,-0.455688
1509126511531327,-0.248291,0.445984,-0.732422,-0.450623
1509126511555200,-0.233643,0.4505,-0.738281,-0.444336
1509126511571288,-0.216431,0.452393,-0.746765,-0.436951
1509126511591339,-0.197021,0.452942,-0.756714,-0.428345
1509126511636371,-0.17395,0.454834,-0.766724,-0.418457
1509126511646899,-0.147156,0.458679,-0.776428,-0.406433
1509126511652919,-0.117249,0.463257,-0.785889,-0.392578
1509126511675639,-0.0859375,0.467529,-0.795105,-0.376709
1509126511692652,-0.0559082,0.466003,-0.809143,-0.353638
1509126511722236,-0.0275269,0.455017,-0.825378,-0.333252
1509126511748803,0.00372314,0.435303,-0.845093,-0.310486
1509126511773351,0.0369873,0.403625,-0.867493,-0.288574
1509126511773848,0.0733643,0.361023,-0.889221,-0.271362
1509126511793714,0.113403,0.319092,-0.904358,-0.259766
1509126511816234,0.157837,0.285522,-0.911316,-0.25116
1509126511832250,0.203674,0.253479,-0.913635,-0.24408
1509126511853808,0.246826,0.221619,-0.91217,-0.240723
1509126511876360,0.286682,0.194458,-0.906982,-0.239624
1509126511899947,0.323059,0.1698,-0.899719,-0.239319
1509126511913504,0.355103,0.149841,-0.891174,-0.239441
1509126511936154,0.382813,0.130554,-0.882385,-0.240601
1509126511954198,0.405884,0.112061,-0.873962,-0.242676
1509126511983731,0.424133,0.0963745,-0.866516,-0.245056
1509126511995764,0.438171,0.0848999,-0.859924,-0.24762
1509126512027370,0.447388,0.0769653,-0.854675,-0.251953
1509126512033366,0.453796,0.0714722,-0.850952,-0.254761
1509126512056053,0.453613,0.0720825,-0.850037,-0.257996
1509126512074046,0.449951,0.0737305,-0.850891,-0.260925
1509126512093629,0.445374,0.0761108,-0.852722,-0.262146
1509126512116207,0.440125,0.0795898,-0.855042,-0.262512
1509126512134218,0.435181,0.0828247,-0.857056,-0.263062
1509126512153257,0.431824,0.085022,-0.858398,-0.263672
1509126512176018,0.430847,0.0861206,-0.858521,-0.264343
1509126512194000,0.431335,0.0863037,-0.857971,-0.265503
1509126512216547,0.431946,0.0859375,-0.857056,-0.267395
1509126512236087,0.434448,0.0841675,-0.855408,-0.269104
1509126512270179,0.436279,0.0826416,-0.85437,-0.27002
1509126512275192,0.436584,0.0811768,-0.854309,-0.270142
1509126512303269,0.434998,0.0805054,-0.855103,-0.270386
1509126512313794,0.433167,0.0800171,-0.856323,-0.269653
1509126512333399,0.431519,0.0795898,-0.857666,-0.268127
1509126512363496,0.429871,0.0787964,-0.85907,-0.266541
1509126512374010,0.427917,0.0786133,-0.860352,-0.265503
1509126512395068,0.42572,0.0787964,-0.861572,-0.265076
1509126512416122,0.425293,0.0788574,-0.861877,-0.264771
1509126512433666,0.425659,0.0787354,-0.861816,-0.264465
