timestamp,x,y,z
1509126490996481,3.3125,2.5625,-1.4375
1509126491011021,2.9375,2.75,-0.875
1509126491034082,3.5,3.4375,-0.5
1509126491058645,3.6875,4,0
1509126491073718,2.6875,4.875,0.375
1509126491093739,-2.5625,7.875,-0.5625
1509126491118805,-19.125,12.375,3.25
1509126491170443,-44.8125,20.0625,14.0625
1509126491171446,-60.5,34.25,21.5
1509126491194005,-69.25,49.5625,33.125
1509126491196021,-90.75,75.5,53.875
1509126491210549,-99.5625,75.75,72.9375
1509126491228603,-82.375,80.75,94.25
1509126491252661,-51.0625,90.9375,103.563
1509126491291296,-21.3125,102.5,114.813
1509126491293771,-40.5,114.938,122.125
1509126491311819,-75.625,116.938,128.875
1509126491326357,-95.3125,100,151.125
1509126491348444,-71.9375,89.1875,175.25
1509126491371007,-16.5,84.875,186.938
1509126491386048,23.4375,91.875,198.5
1509126491411587,55.125,119.75,185
1509126491431136,66,143.125,216
1509126491453725,97.1875,168.625,215
1509126491468737,132.75,211.563,209.313
1509126491491296,127.063,231.125,200
1509126491505834,86.75,243.625,181.938
1509126491528903,41.8125,245,171.625
1509126491550982,23.375,238.5,160.125
1509126491566027,32.125,220.75,140.688
1509126491588585,18.6875,205.25,129
1509126491611116,20.8125,188.25,111.313
1509126491626186,6.125,163.375,101.625
1509126491648733,-8.5,136.875,99.625
1509126491671274,-5.875,115.25,95.25
1509126491686345,-0.9375,91.875,79.25
1509126491708373,-4.875,60.625,58.3125
1509126491732973,-15.0625,26.125,35
1509126491747478,-18.25,1.375,17.5
1509126491768534,-15,-9.6875,3.5625
1509126491791094,-8.8125,-16.75,-14.125
1509126491813654,-2.6875,-20.4375,-22.5
1509126491828694,0.625,-14.375,-23.875
1509126491851285,6.75,-6.1875,-21.875
1509126491873814,7.375,-4.375,-19.5625
1509126491888854,7.4375,-1.1875,-14.5
1509126491918934,5.5,-0.125,-13.25
1509126491933475,6.8125,0.5625,-9.875
1509126491948516,5.6875,0,-6.375
1509126491971206,4.1875,-1.25,-5
1509126491987680,4.125,-3.5,-2.5
1509126492011743,3.75,-2.9375,-1
1509126492031322,3.1875,-1.5625,-2.0625
1509126492047839,2.3125,-3.125,-5.5625
1509126492068392,0.5,-6.125,-4.1875
1509126492090953,0.75,-6.75,-1.0625
1509126492107496,-0.25,-3.625,2.5625
1509126492128552,-1.8125,-2.75,-0.625
1509126492158631,-1.3125,-5,-1.9375
1509126492173672,-1.3125,-8.125,-0.0625
1509126492188712,-1.625,-4.6875,1.8125
1509126492211272,-0.9375,-1.4375,0.6875
1509126492233832,0.625,-3,-1.375
1509126492248872,-0.5625,-4.6875,-1.875
1509126492272435,0.75,-1.0625,0.1875
1509126492293492,0.5,1.75,0.375
1509126492311540,1.4375,0.25,-0.3125
1509126492332600,2.1875,-2.8125,-1.1875
1509126492353652,1.875,-2.5625,-1.5
1509126492371700,1.8125,-0.625,-2.375
1509126492392790,3.1875,-3,-5.0625
1509126492413895,1.4375,-5.5,-5.8125
1509126492431860,-0.125,-4.75,-3.3125
1509126492452415,-0.8125,-1.9375,-0.125
1509126492473476,-0.625,-1.5625,0.25
1509126492491521,-2.1875,-3.25,-0.1875
1509126492512574,-1.4375,-3.1875,1
1509126492533629,-1.1875,-2.125,0.625
1509126492553185,-0.5625,-2.375,-0.875
1509126492572738,0.1875,-3.875,-1.8125
1509126492593789,1.625,-4.0625,-0.375
1509126492611336,1.375,-2.75,0.375
1509126492634397,2.9375,-1,0.6875
1509126492653451,6.1875,-1.6875,1.625
1509126492671622,6.6875,-4.75,2.125
1509126492694181,6.5625,-7.25,2.0625
1509126492713736,7.1875,-11.5,0.3125
1509126492731781,9.5,-20.9375,-2.875
1509126492753839,7.6875,-34.1875,-9.1875
1509126492773892,3.9375,-46.5625,-14.6875
1509126492791951,3.5625,-59.6875,-23.3125
1509126492815506,-0.25,-77.1875,-31.75
1509126492833591,-5.0625,-97.125,-43.5625
1509126492851601,-15.8125,-118.938,-54.9375
1509126492874160,-20.125,-139.5,-65.0625
1509126492893797,-22.25,-154.125,-75.8125
1509126492911760,-39.125,-179.875,-100.688
1509126492934320,-53.5,-196.875,-122.188
1509126492953515,-67.0625,-205.625,-138.875
1509126492976028,-78.875,-216.375,-152.5
1509126492994083,-97.375,-237.875,-157.188
1509126493013662,-121.25,-253.438,-182.5
1509126493039198,-117.188,-203.75,-200.75
1509126493054238,-71.625,-156.688,-205.625
1509126493073837,-15.6875,-140.625,-194.688
1509126493096348,11.375,-141.25,-184
1509126493118937,-8.5,-102.75,-180.438
1509126493133947,-26.625,-73.6875,-207
1509126493156422,-11.25,-56.8125,-165.688
1509126493173992,12.8125,-53.6875,-125.438
