timestamp,x,y,z,w
1509126534623746,-0.31189,0.408569,-0.718262,-0.468933
1509126534638786,-0.312317,0.407715,-0.719055,-0.468262
1509126534662386,-0.311035,0.408325,-0.718811,-0.468933
1509126534683435,-0.305725,0.411377,-0.718201,-0.470703
1509126534698451,-0.296448,0.417786,-0.717346,-0.472229
1509126534725174,-0.284424,0.424072,-0.718262,-0.472717
1509126534775499,-0.268372,0.428955,-0.721619,-0.472534
1509126534776425,-0.248108,0.43335,-0.727478,-0.470642
1509126534786368,-0.225098,0.436768,-0.73584,-0.466003
1509126534803483,-0.200073,0.437866,-0.74646,-0.459412
1509126534820247,-0.171509,0.437744,-0.758728,-0.450928
1509126534844763,-0.139404,0.436523,-0.77179,-0.440857
1509126534885915,-0.105286,0.436157,-0.784119,-0.428772
1509126534895900,-0.0680542,0.437805,-0.795715,-0.412964
1509126534902434,-0.0316772,0.434509,-0.810852,-0.390808
1509126534924022,-0.00012207,0.419189,-0.828613,-0.371155
1509126534946572,0.0303345,0.396057,-0.848633,-0.349426
1509126534960574,0.0603638,0.364563,-0.869141,-0.328674
1509126534984161,0.0917969,0.329895,-0.886047,-0.312561
1509126534999676,0.125916,0.297729,-0.89801,-0.298523
1509126535021133,0.161499,0.266541,-0.905701,-0.287415
1509126535043820,0.197205,0.23761,-0.909973,-0.276855
1509126535059925,0.232239,0.209961,-0.911682,-0.266235
1509126535081025,0.26532,0.184082,-0.910889,-0.256958
1509126535104043,0.296387,0.160645,-0.908264,-0.247864
1509126535119581,0.325745,0.141235,-0.903748,-0.239258
1509126535140793,0.352722,0.124451,-0.898254,-0.230835
1509126535163925,0.375977,0.110352,-0.892883,-0.221863
1509126535179594,0.395752,0.0986328,-0.887817,-0.213318
1509126535200651,0.4104,0.0904541,-0.883606,-0.206482
1509126535224217,0.421631,0.0839844,-0.880371,-0.200317
1509126535246308,0.429688,0.0790405,-0.878174,-0.195007
1509126535260844,0.432922,0.0774536,-0.877563,-0.190918
1509126535283905,0.432739,0.0770874,-0.878052,-0.189209
1509126535306828,0.429688,0.078186,-0.879272,-0.190063
1509126535321035,0.42511,0.079834,-0.880798,-0.192749
1509126535344178,0.419739,0.0818481,-0.882446,-0.195923
1509126535366704,0.414978,0.0839233,-0.883606,-0.200073
1509126535381296,0.412048,0.0858154,-0.883667,-0.205078
1509126535404806,0.410767,0.0874023,-0.882935,-0.209839
1509126535428009,0.410889,0.0880127,-0.882019,-0.213379
1509126535450569,0.41217,0.0874634,-0.880859,-0.215942
1509126535471646,0.413818,0.0864258,-0.879639,-0.217957
1509126535488169,0.414978,0.0855713,-0.878723,-0.21991
1509126535510228,0.415649,0.0847778,-0.878174,-0.22113
1509126535524767,0.416504,0.083252,-0.877747,-0.221741
1509126535547945,0.417114,0.081665,-0.877625,-0.221741
1509126535570518,0.416809,0.0811768,-0.877747,-0.221924
1509126535585040,0.416016,0.0808716,-0.878113,-0.222107
1509126535608125,0.415771,0.0800171,-0.878357,-0.221985
1509126535632165,0.41626,0.0791016,-0.878235,-0.221741
1509126535644699,0.416565,0.0783081,-0.878113,-0.222107
1509126535667792,0.416077,0.0783691,-0.878174,-0.222717
1509126535690322,0.415894,0.078125,-0.878113,-0.223267
1509126535704857,0.416382,0.0778809,-0.877808,-0.223633
1509126535727920,0.417297,0.0775146,-0.877319,-0.223999
1509126535750480,0.417603,0.0776367,-0.876892,-0.225098
1509126535771614,0.417664,0.0782471,-0.876526,-0.226135
1509126535788115,0.418091,0.0784302,-0.87616,-0.226868
1509126535810138,0.418945,0.0783081,-0.875671,-0.22699
1509126535831730,0.419617,0.078064,-0.875488,-0.226563
1509126535848265,0.419373,0.0784302,-0.875549,-0.226624
1509126535876468,0.418884,0.0788574,-0.875732,-0.226929
1509126535893034,0.418823,0.0788574,-0.875671,-0.227173
1509126535915579,0.419434,0.0787354,-0.875366,-0.227234
1509126535929602,0.419617,0.0787964,-0.875244,-0.227356
1509126535953082,0.41864,0.0796509,-0.875549,-0.227722
1509126535975642,0.418091,0.0799561,-0.875671,-0.228088
1509126535989679,0.418396,0.0799561,-0.875488,-0.228394
1509126536012929,0.41925,0.0796509,-0.875,-0.228638
1509126536035701,0.41925,0.0797729,-0.874817,-0.229248
1509126536049601,0.418518,0.0801392,-0.874939,-0.230042
1509126536072924,0.417908,0.0802002,-0.875122,-0.230408
1509126536095484,0.417847,0.0802612,-0.875183,-0.230286
1509126536109567,0.417419,0.0805054,-0.875427,-0.230103
1509126536133129,0.416748,0.0809326,-0.875671,-0.230164
1509126536155816,0.415955,0.0809937,-0.876099,-0.230103
1509126536169963,0.415344,0.0811768,-0.876343,-0.230286
1509126536193119,0.415222,0.0809937,-0.876343,-0.230469
1509126536215679,0.415161,0.0808105,-0.876282,-0.230774
1509126536229715,0.414551,0.0811157,-0.876465,-0.231262
1509126536252777,0.414246,0.0809937,-0.876465,-0.231628
1509126536275336,0.414246,0.0810547,-0.876404,-0.231934
1509126536296393,0.414246,0.0807495,-0.876343,-0.232178
1509126536312937,0.413574,0.0811768,-0.876465,-0.232788
1509126536335497,0.412292,0.0819092,-0.87677,-0.233643
1509126536356552,0.411133,0.0823975,-0.877136,-0.234253
1509126536373097,0.4104,0.0827637,-0.877319,-0.234619
1509126536395657,0.409607,0.0828857,-0.877625,-0.234924
1509126536416714,0.408081,0.083374,-0.878052,-0.235779
1509126536432757,0.406128,0.0841064,-0.878662,-0.236633
1509126536462835,0.404297,0.0844727,-0.879211,-0.23761
1509126536476375,0.40271,0.0842896,-0.879639,-0.238708
1509126536494420,0.401062,0.0841064,-0.880005,-0.240234
1509126536515476,0.399231,0.0838623,-0.88031,-0.242249
1509126536536535,0.397339,0.0839233,-0.880493,-0.244507
1509126536553119,0.395447,0.0838623,-0.880798,-0.246704
1509126536575301,0.392883,0.0842285,-0.881165,-0.249329
1509126536596360,0.389648,0.0848389,-0.881836,-0.25177
1509126536612401,0.38623,0.0859375,-0.882568,-0.254028
1509126536635462,0.382874,0.0873413,-0.88269,-0.258179
1509126536656769,0.379333,0.0897827,-0.882446,-0.263367
1509126536672183,0.374634,0.0934448,-0.882629,-0.268188
1509126536695245,0.367004,0.100647,-0.883301,-0.273804
1509126536717828,0.352661,0.114136,-0.885437,-0.280396
1509126536732346,0.332275,0.13147,-0.888916,-0.286743
1509126536755408,0.305786,0.151917,-0.893188,-0.292725
1509126536779469,0.273865,0.176208,-0.897034,-0.29895
