timestamp,roll,pitch,yaw
1509126504698626,-0.557027,-0.939169,2.34342
1509126504721210,-0.563908,-0.938011,2.3457
1509126504736245,-0.58321,-0.93213,2.3464
1509126504759786,-0.615772,-0.916236,2.34913
1509126504781345,-0.658427,-0.889016,2.35871
1509126504796385,-0.703121,-0.852826,2.37906
1509126504820093,-0.730665,-0.806078,2.39787
1509126504850696,-0.742682,-0.755626,2.41217
1509126504859693,-0.754658,-0.702968,2.426
1509126504880781,-0.775633,-0.650927,2.44284
1509126504901808,-0.798753,-0.595941,2.46449
1509126504916438,-0.817183,-0.536398,2.48406
1509126504939908,-0.823403,-0.473326,2.50528
1509126504986165,-0.809759,-0.406441,2.53738
1509126504987181,-0.769988,-0.331862,2.57415
1509126504999197,-0.708596,-0.25335,2.59623
1509126505021907,-0.649567,-0.162179,2.60638
1509126505036917,-0.60359,-0.059716,2.6092
1509126505060435,-0.578907,0.04764,2.61042
1509126505082004,-0.559665,0.159015,2.60435
1509126505098038,-0.53577,0.266206,2.58945
1509126505120597,-0.504838,0.369564,2.57298
1509126505141741,-0.488347,0.470155,2.55762
1509126505158203,-0.490713,0.55844,2.54002
1509126505180762,-0.493354,0.635724,2.52556
1509126505201863,-0.491004,0.700838,2.51705
1509126505218357,-0.491922,0.749368,2.51604
1509126505242014,-0.492089,0.780103,2.5191
1509126505261566,-0.486757,0.798696,2.52567
1509126505278108,-0.481086,0.806105,2.5332
1509126505300670,-0.477799,0.801572,2.54022
1509126505321866,-0.476293,0.786753,2.54193
1509126505338357,-0.476781,0.769772,2.53825
1509126505360414,-0.481259,0.754189,2.52984
1509126505381997,-0.485783,0.743746,2.52032
1509126505398041,-0.493081,0.736281,2.50848
1509126505420576,-0.501019,0.733004,2.49586
1509126505441685,-0.505956,0.736457,2.48431
1509126505458196,-0.509721,0.74233,2.47554
1509126505480763,-0.510904,0.748376,2.46919
1509126505501823,-0.51166,0.751299,2.4644
1509126505517358,-0.510013,0.751698,2.46202
1509126505540924,-0.507371,0.750724,2.46174
1509126505562955,-0.506106,0.746955,2.46237
1509126505577995,-0.50381,0.741845,2.46429
1509126505600581,-0.505032,0.734278,2.46584
1509126505623112,-0.503071,0.7313,2.46832
1509126505637748,-0.500261,0.730028,2.4726
1509126505660713,-0.500908,0.72788,2.47457
1509126505683274,-0.500392,0.726951,2.47545
1509126505698473,-0.501446,0.72557,2.47463
1509126505720531,-0.502338,0.724934,2.47266
1509126505743091,-0.502685,0.724438,2.47101
1509126505758151,-0.504289,0.723368,2.46924
1509126505780691,-0.504587,0.72294,2.46856
1509126505803250,-0.505147,0.722215,2.46777
1509126505817327,-0.50488,0.721574,2.46781
1509126505841361,-0.50285,0.721001,2.46839
1509126505863437,-0.504777,0.718488,2.46683
1509126505884419,-0.505465,0.717277,2.46546
1509126505900870,-0.504156,0.716546,2.46519
1509126505923429,-0.505189,0.715022,2.46379
1509126505937468,-0.505921,0.713377,2.46276
1509126505966874,-0.504808,0.713886,2.46304
1509126505983445,-0.505302,0.714471,2.46305
1509126506005998,-0.504865,0.714658,2.4636
1509126506026557,-0.503574,0.714526,2.4645
1509126506043103,-0.503929,0.713584,2.46491
1509126506065640,-0.503179,0.713842,2.46531
1509126506086745,-0.502983,0.71483,2.46552
1509126506103239,-0.502761,0.716883,2.46517
1509126506125800,-0.502339,0.718458,2.46514
1509126506153904,-0.502433,0.718601,2.46513
1509126506164402,-0.502575,0.718565,2.4651
1509126506185461,-0.502774,0.718513,2.46496
1509126506208112,-0.503767,0.718119,2.46415
1509126506223149,-0.504831,0.717514,2.46372
1509126506245709,-0.505554,0.71674,2.46382
1509126506268268,-0.505662,0.716818,2.46384
1509126506283310,-0.506079,0.717583,2.46368
1509126506305984,-0.506495,0.717816,2.46371
1509126506328002,-0.506829,0.71705,2.46312
1509126506342540,-0.507163,0.716283,2.46253
1509126506365602,-0.507269,0.71557,2.46189
1509126506388162,-0.507744,0.714768,2.46128
1509126506402704,-0.507808,0.714137,2.4609
1509126506425765,-0.507808,0.714137,2.4609
1509126506448379,-0.507401,0.714066,2.46078
1509126506462412,-0.50758,0.713417,2.46068
1509126506485473,-0.50742,0.712341,2.46024
1509126506508034,-0.507606,0.710308,2.45971
1509126506522573,-0.507651,0.709084,2.45938
1509126506545634,-0.508012,0.70832,2.45899
1509126506568193,-0.507905,0.707985,2.45931
1509126506583233,-0.507569,0.707045,2.45966
1509126506605793,-0.507917,0.706089,2.45957
1509126506628354,-0.508131,0.705858,2.45923
1509126506642390,-0.508919,0.705262,2.45892
1509126506665963,-0.509239,0.70535,2.45896
1509126506688012,-0.508795,0.705104,2.45944
1509126506709095,-0.50885,0.705087,2.45933
1509126506725612,-0.508731,0.705219,2.45931
1509126506748172,-0.507932,0.704709,2.46035
1509126506769252,-0.506748,0.703711,2.4607
1509126506785890,-0.506376,0.701811,2.46099
1509126506807949,-0.504725,0.700055,2.46112
1509126506829003,-0.502958,0.698144,2.46176
1509126506845548,-0.500943,0.694946,2.46253
1509126506868141,-0.497695,0.690938,2.46345
1509126506889300,-0.494101,0.684478,2.46499
1509126506905817,-0.490792,0.676018,2.46817
1509126506928375,-0.489349,0.664736,2.47004
1509126506956453,-0.48803,0.648615,2.47164
1509126506966480,-0.487777,0.62542,2.47461
