timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126511648904,1,-3,-35,-58,-41,-4,-6,2
1509126511648904,1,10,9,9,19,-13,-2,-1
1509126511649908,-3,-4,-3,27,-1,1,1,8
1509126511649908,-2,-6,-6,6,16,-3,3,-10
1509126511650409,-4,-1,17,0,-8,-10,-10,-5
1509126511650409,5,18,45,-36,-105,-18,-3,-3
1509126511651916,-3,-2,-99,-7,69,8,-1,-1
1509126511651916,-2,-5,47,39,-62,9,8,6
1509126511660937,1,-10,-7,-21,68,1,-1,-1
1509126511660937,8,3,47,49,-4,11,-8,1
1509126511666953,0,-4,-65,-51,7,-12,-3,-7
1509126511666953,-18,-17,4,-53,-35,0,0,-12
1509126511677575,19,20,24,14,-29,-28,-3,2
1509126511677575,-26,-5,19,-29,-34,0,-4,-1
1509126511690658,10,9,19,90,45,32,5,8
1509126511690658,3,2,15,41,52,-2,-36,-8
1509126511696101,-3,-36,-16,-29,-33,0,-9,-16
1509126511696101,-4,-5,-53,-16,28,2,44,9
1509126511721250,-9,7,12,-34,-68,-18,-11,-3
1509126511721250,8,-4,-28,-12,-13,-26,-18,-2
1509126511722712,31,38,20,62,58,32,-2,5
1509126511722712,-43,-9,47,-2,32,-3,4,-11
1509126511757851,27,25,51,-9,-22,-12,-7,17
1509126511757851,-12,-21,-92,-7,40,25,5,0
1509126511758831,-29,-11,54,-32,-63,-29,-94,-14
1509126511758831,17,32,25,27,68,13,-21,-10
1509126511759839,-65,-31,17,49,16,41,87,18
1509126511759839,49,-1,7,7,20,-45,-107,-36
1509126511760315,-61,-13,13,19,3,12,99,11
1509126511760315,12,-16,-100,-78,-111,-26,70,15
1509126511772347,-85,-12,-10,-25,19,-16,-115,-33
1509126511772347,49,28,36,23,-37,8,53,-4
1509126511778472,11,-11,-23,8,80,-19,-124,-23
1509126511778472,20,18,18,9,2,12,51,2
1509126511786086,-2,-15,-32,-28,-44,-8,-41,3
1509126511786086,-39,-5,33,30,15,28,3,18
1509126511801249,31,8,-17,-23,-42,-36,-39,-4
1509126511801249,-25,11,17,25,49,20,-37,-7
1509126511808688,47,19,-12,-4,8,7,4,-1
1509126511808688,-9,15,6,-12,-15,4,30,6
1509126511823743,36,29,3,12,2,15,38,19
1509126511823743,3,-14,14,-13,-5,-11,-14,6
1509126511831779,-50,-50,-35,-20,-26,-14,-5,-15
1509126511831779,-10,-35,2,0,-10,-18,0,1
1509126511846839,43,-15,3,9,25,38,56,18
1509126511846839,-18,-9,-54,23,8,4,-42,-14
1509126511847311,41,31,81,39,12,10,4,0
1509126511847311,6,9,-13,-29,4,-5,5,14
1509126511870840,-52,-2,-16,6,17,-2,-9,-2
1509126511870840,-9,3,-8,10,9,10,-2,4
1509126511871347,33,-11,-7,-6,12,6,-26,-19
1509126511871347,-17,-13,-89,-64,-50,-10,-11,-13
1509126511891431,-8,4,24,1,-19,-16,10,-5
1509126511891431,-26,11,-29,-65,-3,28,-24,-8
1509126511898944,15,50,9,53,41,-14,19,-2
1509126511898944,-13,16,48,66,19,27,5,3
1509126511906941,96,-18,-7,-5,28,-9,-19,19
1509126511906941,-13,-56,44,-18,-46,-32,16,-8
1509126511907462,35,-2,6,-17,-10,22,27,18
1509126511907462,27,-40,-70,-38,-11,-24,-36,-6
1509126511929086,-3,9,35,12,-4,28,-5,-15
1509126511929086,-2,5,59,64,14,-41,-15,9
1509126511930089,3,34,15,-13,-5,-12,14,11
1509126511930089,38,-34,57,-24,-15,19,24,17
