timestamp,x,y,z
1509126547951173,-25,8,17.875
1509126547973258,-51.6875,25.6875,28.8125
1509126547988300,-63.9375,47.5625,52.25
1509126548011835,-60,58.8125,69.6875
1509126548033394,-43,71,74.8125
1509126548056454,-26.625,89.6875,74.875
1509126548071084,-41.75,105.813,87.4375
1509126548109675,-50.625,122.375,111.75
1509126548118675,-53.4375,128.688,146.063
1509126548132220,-36.625,129.813,166.75
1509126548147255,-7.5,125.125,167.875
1509126548172401,-23.625,125,187.688
1509126548192578,15,116.938,199.938
1509126548253254,77.9375,127.5,196.438
1509126548254241,117.563,160.688,206.813
1509126548261761,169.125,194.375,197.625
1509126548273817,185.938,218.375,177.625
1509126548289859,141.313,249.563,150.5
1509126548320426,99.4375,251.25,121
1509126548342977,78.0625,241,108.063
1509126548358104,75.8125,232.438,90.9375
1509126548380578,59.4375,222.125,75.875
1509126548401427,57.5625,201.875,59.125
1509126548417971,54.8125,172.063,37.5625
1509126548440530,47.8125,139.188,24.6875
1509126548461591,41.125,107.5,25.75
1509126548478129,45.0625,83.8125,29.5
1509126548500187,47.875,67.625,27.6875
1509126548522747,42.8125,54.1875,26.4375
1509126548537787,39.5625,45.75,24.9375
1509126548576913,34,40.375,21.3125
1509126548583407,24.9375,34.25,8.25
1509126548597949,25.1875,36,6.1875
1509126548620520,29.625,41.3125,1.75
1509126548658629,25,39.875,-6.375
1509126548664126,24.375,32.625,-14.875
1509126548680250,22.6875,25,-22
1509126548701351,18.0625,19.8125,-23.6875
1509126548717848,12.5625,12.4375,-24.25
1509126548756954,11.875,-0.1875,-29
1509126548761493,10.3125,-11.4375,-26
1509126548778009,8.375,-10.0625,-17.375
1509126548800570,6.25,-6.0625,-11.5625
1509126548821492,5.25,-9.125,-9.125
1509126548845524,2.5625,-15.375,-9.8125
1509126548868110,2.375,-15,-4.4375
1509126548898164,0.25,-10.9375,-1.625
1509126548911224,0.3125,-4.625,-0.125
1509126548920222,2.9375,-4.0625,-1.5
1509126548942806,4.75,-4.25,0.3125
1509126548963864,6.125,-2.125,2.625
1509126548980406,7.75,1.375,3.1875
1509126549010462,4.125,1.4375,-1.5625
1509126549016980,7.125,2.375,-1.125
1509126549055587,6.9375,2.875,-0.25
1509126549062601,4.3125,4.8125,-1.25
1509126549085663,4.8125,4.8125,-0.4375
1509126549101207,4.375,3.9375,-0.75
1509126549153630,1.8125,1.1875,-1.875
1509126549155990,4.8125,0.6875,-0.5
1509126549185070,2.125,1.1875,-1.375
1509126549199104,2.0625,2.5625,-0.5
1509126549211637,1.75,1.125,-0.875
1509126549227769,-0.625,-3.125,-3.9375
1509126549243311,2.5,-3.5,-0.9375
1509126549273481,-0.0625,-1.25,-0.5625
1509126549289458,3.1875,6.9375,2.875
1509126549318065,1.1875,4.1875,0.6875
1509126549325583,1.3125,0.875,-3
1509126549346395,4.0625,1.375,-3
1509126549364586,1.4375,-0.8125,-3.625
1509126549385617,1.375,-1.1875,-0.4375
1509126549423252,0.5625,-2.5625,-1.125
1509126549425724,-1.1875,-2.8125,-0.6875
1509126549475898,-2.5,-3.5625,-0.5625
1509126549478361,-2,-3.4375,-1.4375
1509126549491920,-2.375,-4.3125,-3.9375
1509126549520560,-0.3125,-7.1875,-6.4375
1509126549535526,-0.0625,-7.4375,-6.3125
1509126549566721,-1.125,-4.6875,-5.375
1509126549571756,0,-0.5,-2.4375
1509126549587763,-0.6875,-1.0625,-2.1875
1509126549610825,0.6875,-2.5,-2.625
1509126549633887,1.125,0.25,0.6875
1509126549650087,0.0625,3.1875,2.1875
1509126549677609,1.4375,6.1875,3.1875
1509126549685128,3.0625,7.4375,2.375
1509126549707688,3.5625,3.5,-2.0625
1509126549722230,3.125,-1,-4.625
1509126549745295,2.5,-2.3125,-4.375
1509126549767980,2.125,-1.5,-4.25
1509126549782002,1.375,-3.5625,-4.1875
1509126549813601,-0.375,-5.9375,-4
1509126549828133,-1.8125,-5.625,-3
1509126549842166,-1.6875,-1.3125,0.75
1509126549880264,-2.9375,2.25,1.875
1509126549887784,-1.875,3.125,2.1875
1509126549910344,-1.0625,0.625,1.1875
1509126549933405,-0.625,0.5625,1.4375
1509126549979053,0.8125,2.6875,2
1509126549986049,1.0625,4.25,2.5
1509126549988555,1.9375,2.625,0.5
1509126550023539,1.625,-0.0625,-1.1875
1509126550029042,2.3125,0.1875,-0.9375
1509126550045588,1.375,2.9375,0.0625
1509126550067751,0.75,4.4375,-0.0625
1509126550096330,0.625,0.75,-2.0625
1509126550112872,0.3125,-2.0625,-3.0625
1509126550127912,-0.0625,-0.5,-2.625
1509126550149485,-1.0625,1.5625,-1.4375
1509126550165514,-0.5,3.3125,-0.625
1509126550188089,0.4375,1.875,-1.75
1509126550208671,2.6875,-0.75,-3.3125
1509126550238706,2.9375,-2.0625,-2.4375
1509126550255251,3.75,-0.875,-0.8125
1509126550276434,3.3125,-0.5625,-1.3125
1509126550286948,3.875,-2.9375,-2.0625
1509126550308005,3.3125,-4.5625,-2.1875
