timestamp,roll,pitch,yaw
1509126499532546,-0.522269,-1.01362,2.37538
1509126499553602,-0.523324,-1.0078,2.3788
1509126499568642,-0.537108,-0.996553,2.38428
1509126499593715,-0.56775,-0.976587,2.39619
1509126499613840,-0.613843,-0.941817,2.41467
1509126499628944,-0.664974,-0.892187,2.43149
1509126499667687,-0.711431,-0.842647,2.44635
1509126499676703,-0.748935,-0.791756,2.45488
1509126499689747,-0.767643,-0.736162,2.45747
1509126499703849,-0.784097,-0.670173,2.46368
1509126499727987,-0.811043,-0.595903,2.4745
1509126499749615,-0.846092,-0.521051,2.48877
1509126499803899,-0.875949,-0.443113,2.49556
1509126499804358,-0.885193,-0.372024,2.50654
1509126499811376,-0.867275,-0.290943,2.53129
1509126499825026,-0.828223,-0.194681,2.55339
1509126499847783,-0.757158,-0.0900408,2.56605
1509126499878315,-0.692816,0.0129759,2.57045
1509126499899390,-0.655502,0.113068,2.56562
1509126499915914,-0.625141,0.213213,2.56163
1509126499938527,-0.596551,0.310948,2.55742
1509126499959085,-0.570563,0.409079,2.54688
1509126499975649,-0.5543,0.500094,2.53007
1509126499998188,-0.547019,0.585208,2.51767
1509126500019351,-0.538598,0.671764,2.51097
1509126500035896,-0.535592,0.753562,2.5019
1509126500058467,-0.535674,0.820645,2.49068
1509126500079511,-0.5352,0.868589,2.48132
1509126500095554,-0.537829,0.893,2.47542
1509126500118114,-0.542134,0.895404,2.47219
1509126500139170,-0.543352,0.879231,2.47263
1509126500155715,-0.541938,0.856866,2.47644
1509126500178274,-0.538805,0.835902,2.48108
1509126500199831,-0.537721,0.816183,2.48245
1509126500215876,-0.540713,0.799883,2.47894
1509126500237933,-0.544999,0.791476,2.47195
1509126500259490,-0.55057,0.789115,2.46345
1509126500275533,-0.555625,0.789873,2.45439
1509126500298093,-0.5597,0.79011,2.44683
1509126500320653,-0.561963,0.789899,2.44205
1509126500335693,-0.560813,0.790602,2.44165
1509126500359873,-0.556579,0.79132,2.44548
1509126500379425,-0.550981,0.789811,2.45102
1509126500395972,-0.547368,0.786209,2.45583
1509126500418531,-0.543656,0.782541,2.45998
1509126500439092,-0.540895,0.780727,2.46256
1509126500455628,-0.5397,0.781173,2.46347
1509126500478308,-0.539391,0.78187,2.46268
1509126500499389,-0.54341,0.779504,2.45942
1509126500515907,-0.547675,0.776073,2.45553
1509126500537966,-0.551913,0.771382,2.45229
1509126500559166,-0.553709,0.767453,2.45127
1509126500575642,-0.551626,0.764802,2.45337
1509126500598202,-0.547719,0.762941,2.45678
1509126500620784,-0.543922,0.762044,2.46065
1509126500635823,-0.541631,0.760636,2.46378
1509126500658384,-0.542141,0.759007,2.46452
1509126500680423,-0.54306,0.757137,2.46485
1509126500695463,-0.545786,0.753891,2.46485
1509126500718147,-0.54857,0.749416,2.46566
1509126500740680,-0.547954,0.745885,2.46737
1509126500755218,-0.547123,0.742374,2.46851
1509126500784323,-0.546299,0.737665,2.46763
1509126500800941,-0.544504,0.73246,2.46591
1509126500823503,-0.543576,0.727129,2.46256
1509126500844082,-0.54359,0.72194,2.45785
1509126500860719,-0.544392,0.716955,2.45302
1509126500890821,-0.545195,0.711827,2.44996
1509126500904379,-0.545577,0.70721,2.44881
1509126500920997,-0.54534,0.703553,2.44974
1509126500943052,-0.544594,0.70041,2.45226
1509126500964111,-0.542916,0.697305,2.45515
1509126500980783,-0.540341,0.69282,2.45924
1509126501002865,-0.535585,0.688246,2.46384
1509126501024507,-0.529299,0.68409,2.46911
1509126501040047,-0.521667,0.679988,2.47443
1509126501063083,-0.515018,0.673655,2.47845
1509126501084138,-0.50667,0.666946,2.48246
1509126501100208,-0.495674,0.660285,2.48779
1509126501123743,-0.488066,0.65139,2.49396
1509126501145802,-0.479184,0.642812,2.50057
1509126501159850,-0.470869,0.632994,2.50513
1509126501183440,-0.463793,0.61924,2.50791
