timestamp,x,y,z
1509126499532546,0.933594,-0.260254,0.469238
1509126499553602,1.02344,-0.145508,0.44873
1509126499568642,1.03418,-0.0449219,0.406738
1509126499593715,1.11035,-0.0541992,0.319824
1509126499613840,1.16602,-0.261719,0.302734
1509126499628944,1.04346,-0.472656,0.414551
1509126499667687,0.918457,-0.629883,0.450195
1509126499676703,0.926758,-0.759277,0.533691
1509126499689747,0.82373,-0.768555,0.72998
1509126499703849,0.552734,-0.6875,0.827637
1509126499727987,0.212402,-0.674805,0.864258
1509126499749615,-0.00537109,-0.719727,0.866211
1509126499803899,-0.298828,-0.867676,0.894531
1509126499804358,-0.299805,-1.00439,0.720703
1509126499811376,-0.133789,-1,0.786621
1509126499825026,-0.119141,-1.06787,0.84668
1509126499847783,-0.124023,-0.722656,0.831055
1509126499878315,-0.105469,-0.394043,0.864258
1509126499899390,-0.0771484,-0.50293,0.917969
1509126499915914,-0.304688,-0.712891,0.900391
1509126499938527,-0.208984,-0.739746,0.930664
1509126499959085,-0.162109,-0.704102,0.991211
1509126499975649,-0.226074,-0.583008,0.810059
1509126499998188,-0.152344,-0.484863,0.773438
1509126500019351,-0.097168,-0.561035,0.739258
1509126500035896,-0.181641,-0.456055,0.59668
1509126500058467,-0.280762,-0.39209,0.49707
1509126500079511,-0.376465,-0.32373,0.399414
1509126500095554,-0.419434,-0.314453,0.328613
1509126500118114,-0.519043,-0.27002,0.327637
1509126500139170,-0.566895,-0.266602,0.413574
1509126500155715,-0.619629,-0.271484,0.49707
1509126500178274,-0.728516,-0.31543,0.518066
1509126500199831,-0.807129,-0.320313,0.547363
1509126500215876,-0.814941,-0.385254,0.612305
1509126500237933,-0.85498,-0.401855,0.621582
1509126500259490,-0.85791,-0.41748,0.633789
1509126500275533,-0.866699,-0.380371,0.603516
1509126500298093,-0.860352,-0.369629,0.60791
1509126500320653,-0.847656,-0.384277,0.60791
1509126500335693,-0.831543,-0.367188,0.611328
1509126500359873,-0.808105,-0.335938,0.589844
1509126500379425,-0.76709,-0.333008,0.591797
1509126500395972,-0.734375,-0.366211,0.603516
1509126500418531,-0.691895,-0.381348,0.611816
1509126500439092,-0.68457,-0.405273,0.599609
1509126500455628,-0.684082,-0.379883,0.54834
1509126500478308,-0.737793,-0.370117,0.554688
1509126500499389,-0.735352,-0.38916,0.573242
1509126500515907,-0.755371,-0.393066,0.625977
1509126500537966,-0.741211,-0.370605,0.662109
1509126500559166,-0.72998,-0.363281,0.66748
1509126500575642,-0.719727,-0.352539,0.651855
1509126500598202,-0.705078,-0.381836,0.647949
1509126500620784,-0.718262,-0.389648,0.603027
1509126500635823,-0.717773,-0.389648,0.568359
1509126500658384,-0.720215,-0.420898,0.560059
1509126500680423,-0.741211,-0.410156,0.567383
1509126500695463,-0.733887,-0.399902,0.603516
1509126500718147,-0.694336,-0.387695,0.653809
1509126500740680,-0.691406,-0.376465,0.697754
1509126500755218,-0.672852,-0.371582,0.706543
1509126500784323,-0.671875,-0.366211,0.693848
1509126500800941,-0.683594,-0.366699,0.688965
1509126500823503,-0.68457,-0.379883,0.664063
1509126500844082,-0.692383,-0.398926,0.632813
1509126500860719,-0.717773,-0.399414,0.591797
1509126500890821,-0.730957,-0.40625,0.583984
1509126500904379,-0.728027,-0.42627,0.59668
1509126500920997,-0.727539,-0.413574,0.610352
1509126500943052,-0.713867,-0.413086,0.623047
1509126500964111,-0.729492,-0.389648,0.633789
1509126500980783,-0.69873,-0.403809,0.692383
1509126501002865,-0.680664,-0.399414,0.713867
1509126501024507,-0.674316,-0.386719,0.713379
1509126501040047,-0.697754,-0.359863,0.708496
1509126501063083,-0.65625,-0.359375,0.703613
1509126501084138,-0.650879,-0.382324,0.700684
1509126501100208,-0.673828,-0.393555,0.733887
1509126501123743,-0.641113,-0.419434,0.708984
1509126501145802,-0.609863,-0.375,0.708984
1509126501159850,-0.567383,-0.366699,0.687988
1509126501183440,-0.518066,-0.388672,0.723145
