timestamp,roll,pitch,yaw
1509126496658802,-0.548938,-0.963802,2.37301
1509126496682366,-0.570898,-0.956174,2.37035
1509126496703922,-0.608261,-0.933965,2.37171
1509126496726983,-0.650898,-0.903428,2.37773
1509126496742384,-0.693651,-0.870191,2.39066
1509126496764045,-0.731936,-0.830853,2.40988
1509126496779083,-0.751504,-0.786372,2.42816
1509126496826254,-0.765747,-0.734083,2.43697
1509126496826756,-0.786892,-0.674908,2.44113
1509126496839288,-0.820523,-0.609701,2.45258
1509126496863353,-0.852512,-0.539217,2.47249
1509126496884492,-0.876328,-0.464922,2.49431
1509126496900953,-0.879525,-0.389731,2.5102
1509126496946075,-0.86697,-0.307318,2.53483
1509126496960110,-0.838537,-0.216578,2.55495
1509126496966627,-0.791056,-0.11729,2.56604
1509126496981166,-0.740447,-0.0113074,2.57541
1509126497003813,-0.692006,0.0944279,2.58159
1509126497021832,-0.663279,0.19285,2.58318
1509126497041381,-0.646533,0.286589,2.58421
1509126497063927,-0.625766,0.375395,2.57991
1509126497081437,-0.60499,0.459418,2.57257
1509126497108649,-0.591486,0.54125,2.56758
1509126497123653,-0.583147,0.618012,2.56419
1509126497146212,-0.583723,0.682751,2.55862
1509126497160985,-0.585531,0.73711,2.55431
1509126497183681,-0.58663,0.780438,2.54992
1509126497201593,-0.591461,0.806247,2.5455
1509126497221266,-0.599063,0.819478,2.53992
1509126497243706,-0.604581,0.817796,2.53788
1509126497261765,-0.610712,0.804998,2.53734
1509126497281304,-0.61758,0.786167,2.53395
1509126497303866,-0.622554,0.765889,2.52823
1509126497321622,-0.626477,0.7475,2.52253
1509126497342761,-0.631096,0.734011,2.51517
1509126497363734,-0.635327,0.728277,2.50651
1509126497381808,-0.638812,0.727915,2.49842
1509126497403840,-0.639872,0.729811,2.49269
1509126497423395,-0.638716,0.732372,2.48991
1509126497441440,-0.635018,0.73608,2.48999
1509126497462500,-0.63049,0.739541,2.49162
1509126497483554,-0.625509,0.741797,2.49446
1509126497501601,-0.62134,0.742829,2.49722
1509126497522656,-0.619485,0.743943,2.49775
1509126497543712,-0.61822,0.745475,2.49717
1509126497561760,-0.618743,0.744953,2.49523
1509126497585352,-0.618779,0.743691,2.49343
1509126497603400,-0.620452,0.741792,2.49107
1509126497621448,-0.621473,0.741156,2.48896
1509126497642504,-0.623552,0.739296,2.48661
1509126497666439,-0.62461,0.738376,2.48535
1509126497681478,-0.625974,0.737123,2.48449
1509126497708603,-0.626693,0.737556,2.48367
1509126497723645,-0.62639,0.737813,2.48392
1509126497741651,-0.626085,0.737721,2.48371
1509126497764202,-0.623722,0.738968,2.48361
1509126497783801,-0.622992,0.738801,2.48267
1509126497801857,-0.622402,0.739764,2.48071
1509126497824395,-0.620849,0.740103,2.47989
1509126497843488,-0.621438,0.739827,2.47821
1509126497861468,-0.620971,0.740976,2.47603
1509126497884018,-0.621446,0.74223,2.47428
1509126497903598,-0.621179,0.74372,2.47237
1509126497926659,-0.620278,0.744547,2.47139
1509126497944707,-0.620517,0.742966,2.46992
1509126497965763,-0.61998,0.742688,2.46869
1509126497986822,-0.620443,0.742007,2.468
1509126498003368,-0.621267,0.74181,2.46724
1509126498025927,-0.621664,0.741973,2.46691
1509126498046978,-0.623093,0.741094,2.46655
1509126498063536,-0.622991,0.740984,2.46731
1509126498085617,-0.624364,0.740132,2.46706
1509126498114157,-0.625525,0.739191,2.4667
1509126498123181,-0.624602,0.739047,2.46727
1509126498145742,-0.625332,0.736565,2.46782
1509126498166798,-0.62477,0.73509,2.46818
1509126498183341,-0.624105,0.735369,2.46806
1509126498205902,-0.623771,0.736032,2.46793
1509126498228464,-0.623136,0.735448,2.46726
1509126498244004,-0.62235,0.733506,2.46666
1509126498265560,-0.622276,0.731113,2.46582
1509126498288121,-0.622217,0.728675,2.46502
1509126498303160,-0.622051,0.725557,2.46528
1509126498325720,-0.622021,0.722994,2.46612
1509126498348282,-0.621747,0.721819,2.46741
1509126498363321,-0.620915,0.722253,2.46867
1509126498385883,-0.620232,0.723422,2.46983
1509126498408366,-0.619096,0.72519,2.47061
1509126498422382,-0.617023,0.72748,2.47195
1509126498445971,-0.614441,0.729317,2.47376
1509126498468087,-0.611053,0.731182,2.47687
1509126498498257,-0.606442,0.733265,2.48129
1509126498505863,-0.600602,0.733953,2.48663
1509126498527955,-0.593521,0.73273,2.49233
