timestamp,x,y,z
1509126541216139,-45.4375,45,66
1509126541239702,-48.1875,52.25,77.5625
1509126541254761,-33.9375,58.8125,88.125
1509126541276330,-17.1875,71,91.25
1509126541299495,-12.25,85.875,100.313
1509126541314625,-21.3125,98.6875,112.063
1509126541360657,-36.4375,105.375,126.313
1509126541368682,-48.8125,103.25,146.813
1509126541377202,-37.4375,107.375,162.75
1509126541404778,-32.9375,116.813,163.125
1509126541421946,-34.625,117.375,173.625
1509126541441997,-15.25,111.438,171.375
1509126541496154,47.75,107.563,216.563
1509126541496639,129.563,132.063,221.625
1509126541502156,152.938,162.438,198.813
1509126541516349,142.875,192.25,165.438
1509126541538851,108.25,218.438,140
1509126541553432,87.9375,218.438,127.375
1509126541575977,73.875,207.125,112.875
1509126541598535,67.9375,198.063,98.25
1509126541613060,75.75,190.75,88.6875
1509126541638721,60.625,177.25,79.0625
1509126541658301,43.9375,157.25,80.5625
1509126541680863,49.9375,145.875,82.8125
1509126541695872,44.625,129.5,71.9375
1509126541718433,39.6875,114.125,62.75
1509126541733565,35,92.25,54.0625
1509126541755558,20.5,63.625,42.1875
1509126541778097,17.6875,43.1875,28.5
1509126541793131,16.875,34.5,17.4375
1509126541815692,19.6875,29.1875,2
1509126541838251,23.125,18.375,-13.125
1509126541853291,20.125,10,-24.0625
1509126541875891,19.5625,9,-27.3125
1509126541898522,18.5625,13.4375,-26.375
1509126541923574,19.9375,16.375,-25.8125
1509126541936104,15.5,7.4375,-28.9375
1509126541958664,15.0625,2.1875,-25.25
1509126541973249,15.8125,5.5625,-19.375
1509126541995775,15.3125,11.75,-14.75
1509126542018325,13.1875,4.8125,-14.75
1509126542033362,11.3125,-5.875,-15.5625
1509126542055926,8.9375,-7.75,-9.6875
1509126542078450,6.3125,-1.375,-3.875
1509126542101011,6.375,0.3125,-0.875
1509126542116049,5.3125,-4.875,-1.1875
1509126542138609,6.625,-3.875,3.4375
1509126542153181,6.125,1.75,4.875
1509126542175796,4.4375,2.875,3.625
1509126542198349,3.1875,-2.6875,0
1509126542213396,4.4375,-2.4375,2.0625
1509126542238527,3.0625,0,4.9375
1509126542258434,1.9375,2.875,5.9375
1509126542273465,1.4375,-0.6875,3.1875
1509126542296025,0.75,-5.5625,0.5
1509126542319589,2.3125,-0.9375,1.8125
1509126542333268,2.5,3.5,2.5
1509126542355825,2.0625,5.75,1.5625
1509126542378385,1.1875,0.625,-2.125
1509126542400944,2.375,0.0625,-1.5
1509126542415985,1.4375,0.25,-1.6875
1509126542438554,-0.1875,0.8125,-1.75
1509126542453087,1.3125,-0.5,-2.875
1509126542475900,-1.625,-3.4375,-3.1875
1509126542505826,1.125,-0.5625,-0.875
1509126542516358,0.9375,2.25,0.625
1509126542537414,0.8125,3.0625,-0.3125
1509126542558468,1.125,1.1875,-2
1509126542576514,1.3125,0.6875,-2.375
1509126542597072,1.625,3.0625,-0.6875
1509126542618128,0.0625,2.6875,0.1875
1509126542643692,0.1875,-0.1875,0.5
1509126542657228,-0.375,-4.125,0.375
1509126542678400,-0.0625,-2.3125,1.625
1509126542701009,1,1.5625,2
1509126542717199,0.6875,2.25,0.75
1509126542739782,1.4375,-1.375,-2.625
1509126542760826,1.625,-1.0625,-3.125
1509126542793408,1.25,0.9375,-3.1875
1509126542798412,0.5625,1.4375,-2.125
1509126542821106,0.1875,-0.0625,-1.5
1509126542837121,0,-2.9375,-1.6875
1509126542858680,-0.5,-4.5625,-1.0625
1509126542880894,-0.125,-3.8125,-0.625
1509126542898888,0.125,-4,-0.1875
1509126542918575,-1.3125,-5.8125,-1.125
1509126542940624,-2,-7.125,-1.625
1509126542966201,-2.125,-6.375,0.25
1509126542978295,-2.1875,-5.0625,1.5
1509126543001359,-2.3125,-5.5,2
1509126543018906,-2.4375,-8.5625,-0.4375
1509126543038458,-2.8125,-10.375,-1.25
1509126543071042,-1.625,-10.8125,-0.5625
1509126543078564,-1.5625,-11.1875,-0.0625
1509126543098614,-1.25,-14.375,-0.75
1509126543123681,-1.625,-20.4375,-2.125
1509126543143233,-1.9375,-24.0625,-0.5625
1509126543158500,-3.4375,-28.0625,-0.375
1509126543181088,-4.4375,-35,0.25
1509126543198612,-6.8125,-49.9375,2
1509126543218691,-17.625,-73.1875,0.3125
1509126543240748,-25,-94.9375,-8.8125
1509126543263281,-33.8125,-118.375,-19.375
1509126543278429,-37.8125,-140.5,-25.875
1509126543301015,-43.875,-163.125,-31.75
1509126543318536,-64.9375,-187.25,-47.25
1509126543339593,-80.9375,-215.625,-70.375
1509126543360859,-97.0625,-232.375,-87.4375
1509126543378908,-104.938,-241.188,-97.6875
1509126543398485,-114.875,-241.063,-112.938
1509126543421044,-126.188,-236.625,-131.5
1509126543438569,-131.25,-212.125,-152.188
1509126543459713,-91.4375,-185.563,-170.438
1509126543480785,-85.75,-174.063,-178.063
1509126543503383,-96.875,-148.875,-182.188
1509126543519521,-38.6875,-95.4375,-169.75
1509126543541059,-18.375,-77.3125,-171.063
1509126543563639,12.25,-81.75,-153.375
