timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126491172448,-20,-90,-59,-16,47,1,-5,-10
1509126491172448,3,7,2,9,40,9,-1,1
1509126491177983,2,7,3,-22,-10,-2,-3,-1
1509126491177983,-5,8,9,10,-77,-22,-1,-1
1509126491178966,14,29,28,44,16,15,16,13
1509126491178966,0,-8,-4,-17,64,8,0,1
1509126491180470,-13,-22,-23,-20,-65,-18,-9,-9
1509126491180470,-1,0,-9,-11,80,5,-8,-3
1509126491183506,0,11,13,-5,-112,-16,-2,-3
1509126491183506,-7,-9,-8,-4,15,0,-5,-7
1509126491197013,3,8,10,-3,1,4,2,5
1509126491197013,-3,-6,3,21,20,13,1,-1
1509126491208042,2,14,4,11,116,3,0,0
1509126491208042,3,5,3,20,-120,-5,5,3
1509126491213557,5,-2,-5,-21,32,-18,-4,1
1509126491213557,-11,-17,-8,-20,-42,-9,-5,-10
1509126491223615,2,7,12,21,24,8,-1,0
1509126491223615,-7,-6,-14,-11,16,-2,-5,-4
1509126491244640,-1,-2,3,21,9,15,7,-1
1509126491244640,7,1,-1,-3,6,-4,0,5
1509126491245144,-2,7,-1,-30,-33,-23,-10,-3
1509126491245144,-1,2,4,6,91,22,3,0
1509126491292298,6,0,0,21,35,6,-4,-2
1509126491292298,-3,4,-5,8,87,7,-2,2
1509126491292769,-11,-20,-3,-4,-69,-5,11,1
1509126491292769,-2,0,5,12,32,6,3,3
1509126491296802,-4,-2,1,-2,-22,6,-15,-17
1509126491296802,-1,-1,-13,-16,-9,-5,-7,-3
1509126491297280,3,10,1,-18,-12,-17,-5,-2
1509126491297280,2,1,0,13,-13,5,7,4
1509126491303826,-2,-1,4,-23,-2,-5,4,3
1509126491303826,0,1,-3,20,-20,-6,2,-2
1509126491312320,3,21,5,20,43,22,2,0
1509126491312320,-2,-25,-6,18,34,11,1,0
1509126491318336,1,7,6,-10,20,3,5,5
1509126491318336,-3,-15,3,-17,-50,-24,-7,-3
1509126491333376,0,9,-13,-18,-35,-11,-7,-3
1509126491333376,1,14,1,18,38,7,-4,-3
1509126491340896,3,9,19,38,-11,-2,2,4
1509126491340896,-2,3,-9,-30,8,8,-3,-1
1509126491364485,14,41,9,4,10,3,5,6
1509126491364485,-25,-81,-52,-38,-33,-15,-12,-12
1509126491364960,-3,17,-2,9,-15,-2,2,-3
1509126491364960,4,17,25,0,-24,-1,5,3
1509126491378997,2,11,6,18,35,11,-5,-3
1509126491378997,4,-7,-4,-10,-30,-1,1,-1
1509126491380030,-6,-18,-4,13,15,-8,0,2
1509126491380030,2,0,6,6,7,3,-2,1
1509126491410080,-3,-26,2,2,26,5,2,-2
1509126491410080,-7,23,23,-46,-30,-13,-7,-3
1509126491410592,-5,9,-5,20,-7,0,2,-3
1509126491410592,11,40,32,35,24,14,7,5
1509126491424148,6,48,-2,-24,1,-12,-7,1
1509126491424148,0,75,20,7,-22,-13,-2,0
1509126491425121,-12,2,-32,-12,13,4,-2,-1
1509126491425121,-3,36,7,-9,11,0,-3,-2
1509126491439157,-6,-8,11,21,-17,0,-2,-3
1509126491439157,18,-16,18,30,60,19,5,7
1509126491440170,-7,-66,-17,-24,-48,-22,-1,-1
1509126491440170,-7,-45,-24,-12,-8,-3,-7,-5
1509126491461749,-4,-25,-3,18,7,1,1,-1
1509126491461749,4,33,11,11,-2,-2,-6,0
1509126491462720,2,1,-11,-35,14,1,-4,-3
1509126491462720,3,21,8,1,-36,-10,2,5
1509126491484304,-15,-43,-14,-37,-16,-7,-8,-8
1509126491484304,-6,-2,15,10,28,22,8,-1
1509126491485280,5,-43,22,27,26,8,-2,-4
1509126491485280,2,-81,-18,-15,-31,-7,-11,-5
1509126491499347,-4,1,11,12,19,7,7,0
1509126491499347,1,-32,-4,4,-16,-9,4,3
1509126491499820,5,26,16,2,0,5,2,1
1509126491499820,-16,28,-24,17,8,0,3,4
1509126491521907,10,-38,-14,-29,0,2,-1,2
1509126491521907,7,24,10,15,-5,-3,-5,1
1509126491522379,-9,-48,-60,-51,-46,-11,-12,-6
1509126491522379,-7,-50,6,-1,19,7,4,-11
1509126491544438,-6,6,42,57,42,10,0,-1
1509126491544438,-2,-35,-36,-50,-28,-3,2,3
1509126491544940,17,-6,40,61,13,12,-9,1
1509126491544940,-1,37,-61,-88,-22,0,16,2
1509126491559509,0,-77,-12,-31,-24,-12,-25,-7
1509126491559509,2,-48,-43,-11,5,-11,-1,-2
1509126491560014,-10,-34,10,59,15,3,26,1
1509126491560014,4,-15,16,9,11,-10,-55,-3
1509126491581566,-13,41,43,36,-12,-24,5,-11
1509126491581566,18,46,0,-39,-22,32,58,8
1509126491582568,-10,15,-9,-46,7,-1,-3,-3
