timestamp,roll,pitch,yaw
1509126544500623,-0.592635,-0.951528,2.26487
1509126544525688,-0.613175,-0.942777,2.26871
1509126544546245,-0.64506,-0.925718,2.27792
1509126544560813,-0.681023,-0.903381,2.2917
1509126544584861,-0.707918,-0.876476,2.30189
1509126544605934,-0.722825,-0.84604,2.3059
1509126544620946,-0.731908,-0.811275,2.30666
1509126544659568,-0.750304,-0.768752,2.31473
1509126544668568,-0.786963,-0.722208,2.33807
1509126544682605,-0.819249,-0.670821,2.36564
1509126544704663,-0.836017,-0.615166,2.38805
1509126544725749,-0.840827,-0.550997,2.40365
1509126544743768,-0.85152,-0.482244,2.42116
1509126544795906,-0.860039,-0.40834,2.44244
1509126544796909,-0.862064,-0.333008,2.45233
1509126544803426,-0.85358,-0.248077,2.46127
1509126544823983,-0.8146,-0.155939,2.46966
1509126544846543,-0.760479,-0.0602074,2.47088
1509126544870104,-0.709564,0.029489,2.46593
1509126544891665,-0.674659,0.115837,2.45704
1509126544907706,-0.641965,0.20213,2.44529
1509126544930265,-0.604734,0.283215,2.43566
1509126544951337,-0.570623,0.356138,2.42525
1509126544967865,-0.545504,0.428019,2.41137
1509126544990425,-0.524113,0.494664,2.39424
1509126545012985,-0.505333,0.552192,2.37821
1509126545028025,-0.490144,0.600661,2.36223
1509126545050585,-0.475656,0.643659,2.34679
1509126545071641,-0.460117,0.682097,2.33364
1509126545095204,-0.446837,0.710966,2.32179
1509126545110244,-0.438796,0.731028,2.31002
1509126545132302,-0.430499,0.747865,2.29644
1509126545147843,-0.421191,0.763338,2.28245
1509126545170403,-0.413543,0.774484,2.27025
1509126545191503,-0.406201,0.782775,2.25822
1509126545215523,-0.397964,0.789332,2.24625
1509126545246105,-0.387876,0.793631,2.23682
1509126545252666,-0.376873,0.793134,2.23068
1509126545269169,-0.367389,0.78654,2.22618
1509126545290344,-0.360027,0.778575,2.22055
1509126545318923,-0.354955,0.771922,2.21349
1509126545327944,-0.350851,0.767356,2.20734
1509126545351011,-0.346742,0.764084,2.2034
1509126545373565,-0.345642,0.760691,2.19834
1509126545395623,-0.345178,0.75899,2.19356
1509126545417683,-0.345631,0.75925,2.18958
1509126545438765,-0.345124,0.760596,2.18856
1509126545455281,-0.344642,0.760975,2.18915
1509126545470321,-0.344602,0.760829,2.19
1509126545494386,-0.344085,0.760995,2.19125
1509126545515442,-0.344141,0.761393,2.19285
1509126545530983,-0.34332,0.762355,2.19517
1509126545559057,-0.340744,0.764308,2.19794
1509126545568086,-0.342111,0.764108,2.19813
1509126545590645,-0.341672,0.765723,2.19824
1509126545618716,-0.340063,0.767406,2.19911
1509126545627740,-0.341662,0.768113,2.19874
1509126545650300,-0.340788,0.770526,2.19917
1509126545672860,-0.339517,0.772297,2.20025
1509126545688405,-0.340199,0.772608,2.2004
1509126545718114,-0.338452,0.773532,2.20152
1509126545740158,-0.33612,0.773116,2.20285
1509126545747176,-0.337656,0.770127,2.20159
1509126545776425,-0.336887,0.767347,2.20143
1509126545792953,-0.335769,0.765979,2.2022
1509126545815501,-0.334667,0.767147,2.20262
1509126545844053,-0.333764,0.768876,2.20247
1509126545854603,-0.334926,0.769709,2.20109
1509126545875137,-0.337388,0.770073,2.19846
1509126545898698,-0.339829,0.76982,2.19543
1509126545920255,-0.342032,0.769553,2.19233
1509126545950836,-0.344544,0.768816,2.18987
1509126545963893,-0.345688,0.766075,2.18932
1509126545972897,-0.344565,0.765055,2.19024
1509126545995959,-0.343258,0.764771,2.19133
1509126546024068,-0.342326,0.766494,2.19209
1509126546040591,-0.342163,0.767925,2.19159
1509126546055116,-0.344052,0.766806,2.18996
1509126546085317,-0.346322,0.764751,2.18828
1509126546092864,-0.348318,0.763224,2.18712
1509126546122945,-0.349313,0.763069,2.18728
1509126546137474,-0.349199,0.763397,2.18821
1509126546160513,-0.348424,0.763279,2.18976
1509126546181600,-0.346976,0.764352,2.19132
1509126546198616,-0.346352,0.765199,2.19237
1509126546212153,-0.345696,0.764678,2.19343
1509126546242754,-0.345075,0.762798,2.19409
1509126546257771,-0.345477,0.759823,2.19367
1509126546272333,-0.345485,0.758604,2.19282
1509126546295372,-0.344361,0.758815,2.19301
1509126546318434,-0.344492,0.758754,2.19297
1509126546332471,-0.34383,0.759465,2.1933
1509126546355565,-0.344602,0.759574,2.19333
1509126546391164,-0.345368,0.759754,2.19292
1509126546401657,-0.34593,0.759651,2.19251
1509126546415190,-0.34756,0.758927,2.19156
1509126546437871,-0.348444,0.758708,2.19066
1509126546458930,-0.349315,0.758148,2.18963
1509126546475976,-0.351553,0.75698,2.1887
1509126546497965,-0.352627,0.755884,2.1882
1509126546512515,-0.354294,0.754073,2.18777
1509126546541596,-0.356439,0.751002,2.18741
1509126546558134,-0.35747,0.74821,2.18839
1509126546578665,-0.35675,0.745865,2.1902
1509126546595354,-0.355926,0.743516,2.19279
1509126546623960,-0.355167,0.741645,2.1956
1509126546638954,-0.355071,0.739816,2.198
1509126546655502,-0.354745,0.738652,2.20005
1509126546678560,-0.354551,0.737496,2.20224
1509126546699120,-0.353264,0.736412,2.20485
1509126546715660,-0.352256,0.734533,2.20796
1509126546737755,-0.35078,0.732694,2.2115
1509126546758821,-0.349139,0.730579,2.21567
1509126546775337,-0.347849,0.726813,2.22097
1509126546798405,-0.346908,0.720276,2.22726
1509126546826480,-0.346023,0.710707,2.23467
1509126546835481,-0.345732,0.698056,2.24231
1509126546858070,-0.346643,0.681898,2.25045
1509126546879097,-0.348262,0.660926,2.25921
1509126546894730,-0.354393,0.62991,2.2689
1509126546918302,-0.363185,0.587957,2.28003
1509126546938850,-0.377978,0.527996,2.29296
1509126546954889,-0.400944,0.449773,2.30427
1509126546978028,-0.431011,0.354964,2.30886
1509126546999085,-0.459122,0.253399,2.31619
1509126547014651,-0.483179,0.149024,2.33392
1509126547038214,-0.518539,0.0426154,2.35877
1509126547061750,-0.57087,-0.063052,2.38033
1509126547074784,-0.624883,-0.156163,2.39644
1509126547097952,-0.666808,-0.237294,2.40759
1509126547120503,-0.704031,-0.310045,2.41328
1509126547135013,-0.729407,-0.376189,2.4115
