timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126531050212,1,4,-6,-18,18,-7,-8,-3
1509126531050212,7,1,16,-16,-22,7,-5,7
1509126531052217,12,6,-1,-12,-37,-7,4,9
1509126531052217,-6,11,14,15,0,-3,-9,-4
1509126531053220,2,2,-10,35,30,12,-33,-2
1509126531053220,-5,-13,-13,8,38,-21,-20,-9
1509126531054724,-5,-15,-13,-22,-77,12,27,21
1509126531054724,19,16,20,13,21,29,63,1
1509126531056742,-28,-21,-20,-43,-73,-38,-50,-17
1509126531056742,-2,4,-10,-2,74,20,28,6
1509126531068287,25,32,33,43,60,4,-52,13
1509126531068287,0,1,16,27,-60,-12,27,-25
1509126531080292,-13,27,29,59,104,44,56,21
1509126531080292,-37,-88,-55,-66,-119,-50,-30,-22
1509126531083300,-7,9,-37,-61,-5,-11,-7,-14
1509126531083300,-2,-16,-7,-48,6,-15,-58,-6
1509126531098358,37,48,37,67,-6,11,56,19
1509126531098358,2,4,21,-15,-8,13,0,3
1509126531113408,-23,-32,-38,-33,-33,-29,-2,-11
1509126531113408,-14,-19,6,52,29,1,-128,-24
1509126531123408,-7,-28,-36,-16,-15,21,113,8
1509126531123408,29,53,51,58,44,27,14,12
1509126531162010,-33,-44,14,-19,6,-15,-39,-9
1509126531162010,2,-2,39,9,8,-10,-49,-3
1509126531162511,2,23,30,13,1,15,8,-15
1509126531162511,-16,-26,5,-24,-29,-15,20,-11
1509126531163514,18,27,47,-8,-14,-1,21,8
1509126531163514,0,10,-41,6,-18,-24,-103,1
1509126531165519,7,40,25,-9,12,-36,-12,1
1509126531165519,32,88,57,103,47,69,85,53
1509126531174041,-15,-74,-106,-71,-28,-31,-49,-32
1509126531174041,-43,-68,-7,-30,-16,-15,1,3
1509126531180559,-5,10,-24,1,-20,2,-27,-2
1509126531180559,-4,-16,-39,-23,-4,-25,-37,-4
1509126531188078,9,43,37,-7,12,20,27,4
1509126531188078,27,2,-86,2,8,-2,27,7
1509126531203120,-7,-35,-36,-81,-60,-38,-80,-19
1509126531203120,-2,0,16,62,19,15,58,45
1509126531211644,24,26,14,17,33,32,-28,13
1509126531211644,-5,49,38,68,86,48,-46,-33
1509126531234704,22,-19,17,1,-27,-2,-8,20
1509126531234704,-53,-35,-53,-77,-59,-49,-34,-35
1509126531235708,-37,-9,4,27,5,4,-24,-5
1509126531235708,-13,10,39,-2,-23,-65,-113,-25
1509126531249243,31,33,1,54,58,46,118,68
1509126531249243,24,-1,48,-17,-2,-8,42,3
1509126531249749,-14,6,33,-29,-36,52,-53,-16
1509126531249749,-5,64,-69,-46,-44,6,-23,4
1509126531272304,-17,2,-10,18,14,-12,-40,-9
1509126531272304,15,20,1,5,30,10,-53,-20
1509126531272805,29,44,12,59,38,-43,-25,29
1509126531272805,-16,-54,57,-15,-40,46,127,-4
1509126531294867,-6,-52,-68,-42,18,-9,-38,-10
1509126531294867,25,-23,26,12,4,33,-10,16
1509126531295365,-39,-32,-50,-11,-19,-6,18,-6
1509126531295365,24,-19,18,58,77,31,11,23
1509126531308916,-22,-7,42,17,11,-27,2,-18
